Time [s],Value,Parity Error,Framing Error
1.445154083333333,0xBB,,
1.445174083333333,0x43,,
1.445194083333333,0x00,,
1.445214083333333,0x00,,
1.445234083333333,0x00,,
1.445254083333333,0x00,,
1.445274083333333,0x00,,
1.445294083333333,0x00,,
1.445314083333333,0x00,,
1.445334083333333,0x00,,
1.445354083333333,0x00,,
1.445374083333333,0x00,,
1.445394083333333,0x67,,
1.445414083333333,0x59,,
1.445434083333333,0x0C,,
1.445454083333333,0xC1,,
1.445474083333333,0x78,,
1.445494083333333,0xDA,,
1.445514083333333,0x80,,
1.445534083333333,0x3A,,
1.445554083333333,0x43,,
1.445574083333333,0x6C,,
1.445594083333333,0x82,,
1.445614083333333,0xBB,,
1.445649083333333,0xD3,,
1.445669083333333,0x29,,
1.445689083333333,0x06,,
1.445709083333333,0x3E,,
1.445729083333333,0x75,,
1.445749083333333,0x03,,
1.451482333333333,0xFD,,
1.451502333333333,0x14,,
1.451522333333333,0x00,,
1.451542333333333,0x00,,
1.451562333333333,0xC9,,
1.451582333333333,0x01,,
1.451602333333333,0x01,,
1.451622333333333,0x8C,,
1.451642333333333,0x00,,
1.451662333333333,0x00,,
1.451682333333333,0x69,,
1.451702333333333,0xB3,,
1.451722333333333,0x08,,
1.451742333333333,0x01,,
1.451762333333333,0x00,,
1.451782333333333,0x00,,
1.451802333333333,0x00,,
1.451822333333333,0x00,,
1.451842333333333,0x5B,,
1.451862333333333,0xE1,,
1.451882333333333,0x06,,
1.451902333333333,0xBB,,
1.451922333333333,0xD1,,
1.451942333333333,0xC1,,
1.451962333333333,0x3F,,
1.451982333333333,0x3C,,
1.452002333333333,0x31,,
1.452022333333333,0x60,,
1.452071250000000,0x55,,
1.452091250000000,0x3E,,
1.452111250000000,0xE9,,
1.452131250000000,0x72,,
1.453824000000000,0xFD,,
1.453844000000000,0x1C,,
1.453864000000000,0x00,,
1.453884000000000,0x00,,
1.453904000000000,0xCA,,
1.453924000000000,0x01,,
1.453944000000000,0x01,,
1.453964000000000,0x1E,,
1.453984000000000,0x00,,
1.454004000000000,0x00,,
1.454024000000000,0xC3,,
1.454044000000000,0x43,,
1.454064000000000,0x00,,
1.454084000000000,0x00,,
1.454104000000000,0x7F,,
1.454124000000000,0x70,,
1.454144000000000,0x86,,
1.454164000000000,0x3C,,
1.454184000000000,0x5E,,
1.454204000000000,0xEB,,
1.454224000000000,0x72,,
1.454244000000000,0xBC,,
1.454264000000000,0x44,,
1.454284000000000,0x30,,
1.454304000000000,0x0F,,
1.454324000000000,0xC0,,
1.454344000000000,0x00,,
1.454364000000000,0x86,,
1.454384000000000,0xCB,,
1.454404000000000,0xB9,,
1.454424000000000,0xC0,,
1.454444000000000,0x1C,,
1.454516666666667,0xFD,,
1.454536666666667,0x39,,
1.454556666666667,0x8E,,
1.454576666666667,0x53,,
1.454596666666667,0x15,,
1.454616666666667,0x3B,,
1.454636666666667,0x60,,
1.454656666666667,0x06,,
1.454676666666667,0xFD,,
1.454696666666667,0x20,,
1.454716666666667,0x00,,
1.454736666666667,0x00,,
1.454756666666667,0xCB,,
1.454776666666667,0x01,,
1.454796666666667,0x01,,
1.454816666666667,0x1F,,
1.454836666666667,0x00,,
1.454856666666667,0x00,,
1.454876666666667,0xC3,,
1.454896666666667,0x43,,
1.454916666666667,0x00,,
1.454936666666667,0x00,,
1.454956666666667,0x6E,,
1.454976666666667,0xB3,,
1.454996666666667,0xDF,,
1.455016666666667,0x3E,,
1.455036666666667,0x02,,
1.455056583333333,0x12,,
1.455076666666667,0x4A,,
1.455096666666667,0xBB,,
1.455116583333333,0xDC,,
1.455136583333333,0xFC,,
1.455156583333333,0x2D,,
1.455176583333333,0xBC,,
1.455196583333333,0x57,,
1.455216583333333,0x41,,
1.455271000000000,0x66,,
1.455291000000000,0xBF,,
1.455311000000000,0x00,,
1.455331000000000,0x86,,
1.455351000000000,0xCB,,
1.455371000000000,0xB9,,
1.455391000000000,0xC0,,
1.455411000000000,0x1C,,
1.455431000000000,0xFD,,
1.455451000000000,0x39,,
1.455471000000000,0x8E,,
1.455491000000000,0x53,,
1.455511000000000,0x15,,
1.455531000000000,0x3B,,
1.455551000000000,0x1F,,
1.455571000000000,0x69,,
1.455590916666667,0xFD,,
1.455610916666667,0x3E,,
1.455630916666667,0x00,,
1.455650916666667,0x00,,
1.455670916666667,0xCC,,
1.455690916666667,0x01,,
1.455710916666667,0x01,,
1.455730916666667,0x69,,
1.455750916666667,0x00,,
1.455770916666667,0x00,,
1.455790916666667,0xFB,,
1.455810916666667,0xB2,,
1.455830916666667,0x08,,
1.455850916666667,0x01,,
1.455870916666667,0x00,,
1.455890916666667,0x00,,
1.455910916666667,0x00,,
1.455930916666667,0x00,,
1.455950916666667,0x41,,
1.455970916666667,0x34,,
1.455990916666667,0x14,,
1.456010916666667,0xBE,,
1.456066333333333,0xBF,,
1.456086333333333,0xFE,,
1.456106333333333,0x1D,,
1.456126333333333,0xBE,,
1.456146333333333,0xE2,,
1.456166333333333,0x59,,
1.456186333333333,0x1C,,
1.456206333333333,0xC1,,
1.456226333333333,0x60,,
1.456246333333333,0xA7,,
1.456266333333333,0xCB,,
1.456286333333333,0xB9,,
1.456306333333333,0x80,,
1.456326333333333,0x54,,
1.456346333333333,0xFD,,
1.456366333333333,0x39,,
1.456386333333333,0x7A,,
1.456406333333333,0x56,,
1.456426333333333,0x15,,
1.456446333333333,0x3B,,
1.456466333333333,0x1C,,
1.456486333333333,0xC9,,
1.456506333333333,0x29,,
1.456526333333333,0xBE,,
1.456546333333333,0xEE,,
1.456566333333333,0x9C,,
1.456586333333333,0x44,,
1.456606333333333,0x3E,,
1.456626333333333,0xB4,,
1.456646333333333,0x7B,,
1.456666333333333,0x98,,
1.456686333333333,0x3E,,
1.456706333333333,0x80,,
1.456726333333333,0x16,,
1.456746333333333,0xC0,,
1.456766333333333,0x47,,
1.456786333333333,0x00,,
1.456806333333333,0x00,,
1.456866166666667,0x00,,
1.456886166666667,0x00,,
1.456906166666667,0xF3,,
1.456926166666667,0xC4,,
1.456946166666667,0x7A,,
1.456966166666667,0x43,,
1.456986166666667,0x8A,,
1.457006166666667,0xAB,,
1.457026166666667,0xEB,,
1.457046166666667,0x41,,
1.457066166666667,0xFF,,
1.457086166666667,0x01,,
1.457106166666667,0xA8,,
1.457126166666667,0x26,,
1.465822166666667,0xFD,,
1.465842166666667,0x10,,
1.465862166666667,0x00,,
1.465882166666667,0x00,,
1.465902166666667,0xCD,,
1.465922166666667,0x01,,
1.465942166666667,0x01,,
1.465962166666667,0x24,,
1.465982166666667,0x00,,
1.466002166666667,0x00,,
1.466022166666667,0x75,,
1.466042166666667,0xE2,,
1.466062166666667,0x08,,
1.466082166666667,0x01,,
1.466102166666667,0xA6,,
1.466122166666667,0x04,,
1.466142166666667,0xA6,,
1.466162166666667,0x04,,
1.466182166666667,0xA6,,
1.466202166666667,0x04,,
1.466222166666667,0xA6,,
1.466242166666667,0x04,,
1.466262166666667,0xA6,,
1.466282166666667,0x04,,
1.466302166666667,0xA6,,
1.466322166666667,0x04,,
1.466342166666667,0xF1,,
1.466362166666667,0x9F,,
1.466382166666667,0xFD,,
1.466402166666667,0x15,,
1.466422166666667,0x00,,
1.466490416666667,0x00,,
1.466510416666667,0xCE,,
1.466530416666667,0x01,,
1.466550416666667,0x01,,
1.466570416666667,0x24,,
1.466590416666667,0x00,,
1.466610416666667,0x00,,
1.466630416666667,0x22,,
1.466650416666667,0xDF,,
1.466670416666667,0x08,,
1.466690416666667,0x01,,
1.466710416666667,0xDC,,
1.466730416666667,0x05,,
1.466750416666667,0x00,,
1.466770416666667,0x00,,
1.466790416666667,0x00,,
1.466810416666667,0x00,,
1.466830416666667,0x00,,
1.466850416666667,0x00,,
1.466870416666667,0x00,,
1.466890416666667,0x00,,
1.466910416666667,0x00,,
1.466930416666667,0x00,,
1.466950416666667,0x00,,
1.466970416666667,0x00,,
1.466990333333333,0x00,,
1.467010333333333,0x00,,
1.467030333333333,0x01,,
1.467050333333333,0xDC,,
1.467070333333333,0xE8,,
1.475577666666667,0xFD,,
1.475597666666667,0x1C,,
1.475617666666667,0x00,,
1.475637666666667,0x00,,
1.475657666666667,0xCF,,
1.475677666666667,0x01,,
1.475697666666667,0x01,,
1.475717666666667,0x1E,,
1.475737666666667,0x00,,
1.475757666666667,0x00,,
1.475777666666667,0xDB,,
1.475797666666667,0x43,,
1.475817666666667,0x00,,
1.475837666666667,0x00,,
1.475857666666667,0x7A,,
1.475877666666667,0xA6,,
1.475897666666667,0x86,,
1.475917666666667,0x3C,,
1.475937666666667,0xC5,,
1.475957666666667,0xBD,,
1.475977666666667,0x72,,
1.475997666666667,0xBC,,
1.476017666666667,0x2A,,
1.476067083333333,0x30,,
1.476087083333333,0x0F,,
1.476107083333333,0xC0,,
1.476127083333333,0x10,,
1.476147083333333,0x38,,
1.476167083333333,0xF4,,
1.476187083333333,0x3A,,
1.476207083333333,0x80,,
1.476227083333333,0x77,,
1.476247083333333,0x18,,
1.476267083333333,0xBA,,
1.476287083333333,0x82,,
1.476307083333333,0x44,,
1.476327083333333,0x42,,
1.476347083333333,0x3B,,
1.476367083333333,0xF9,,
1.476387083333333,0xF5,,
1.476407083333333,0xFD,,
1.476427083333333,0x20,,
1.476447083333333,0x00,,
1.476467083333333,0x00,,
1.476487083333333,0xD0,,
1.476507083333333,0x01,,
1.476527083333333,0x01,,
1.476547083333333,0x1F,,
1.476567083333333,0x00,,
1.476587083333333,0x00,,
1.476607083333333,0xDB,,
1.476627083333333,0x43,,
1.476647083333333,0x00,,
1.476667083333333,0x00,,
1.476687083333333,0xCA,,
1.476707083333333,0xB3,,
1.476727083333333,0xDF,,
1.476747083333333,0x3E,,
1.476767083333333,0x18,,
1.476787083333333,0x61,,
1.476807083333333,0x49,,
1.476865000000000,0xBB,,
1.476885000000000,0x7F,,
1.476905000000000,0x23,,
1.476925000000000,0x2E,,
1.476945000000000,0xBC,,
1.476965000000000,0x3E,,
1.476985000000000,0x41,,
1.477005000000000,0x66,,
1.477025000000000,0xBF,,
1.477045000000000,0x10,,
1.477065000000000,0x38,,
1.477085000000000,0xF4,,
1.477105000000000,0x3A,,
1.477125000000000,0x80,,
1.477145000000000,0x77,,
1.477165000000000,0x18,,
1.477185000000000,0xBA,,
1.477205000000000,0x82,,
1.477225000000000,0x44,,
1.477245000000000,0x42,,
1.477265000000000,0x3B,,
1.477285000000000,0x88,,
1.477305000000000,0xEE,,
1.477325000000000,0xFD,,
1.477345000000000,0x3E,,
1.477365000000000,0x00,,
1.477385000000000,0x00,,
1.477405000000000,0xD1,,
1.477425000000000,0x01,,
1.477445000000000,0x01,,
1.477465000000000,0x69,,
1.477485000000000,0x00,,
1.477505000000000,0x00,,
1.477525000000000,0xBC,,
1.477545000000000,0x10,,
1.477565000000000,0x09,,
1.477585000000000,0x01,,
1.477605000000000,0x00,,
1.477656500000000,0x00,,
1.477676500000000,0x00,,
1.477696500000000,0x00,,
1.477716500000000,0x39,,
1.477736500000000,0xA7,,
1.477756500000000,0x10,,
1.477776500000000,0xBE,,
1.477796500000000,0xA5,,
1.477816500000000,0xE1,,
1.477836500000000,0x22,,
1.477856500000000,0xBE,,
1.477876500000000,0xC9,,
1.477896500000000,0x51,,
1.477916500000000,0x1C,,
1.477936500000000,0xC1,,
1.477956500000000,0xE8,,
1.477976500000000,0x1E,,
1.477996500000000,0xF4,,
1.478016500000000,0x3A,,
1.478036416666667,0x00,,
1.478056500000000,0x40,,
1.478076416666667,0x18,,
1.478096416666667,0xBA,,
1.478116416666667,0x3E,,
1.478136416666667,0xA1,,
1.478156416666667,0x41,,
1.478176416666667,0x3B,,
1.478196416666667,0x1C,,
1.478216416666667,0xC9,,
1.478236416666667,0x29,,
1.478256416666667,0xBE,,
1.478276416666667,0xEE,,
1.478296416666667,0x9C,,
1.478316416666667,0x44,,
1.478336416666667,0x3E,,
1.478356416666667,0x06,,
1.478376416666667,0xA6,,
1.478396416666667,0x9E,,
1.478416416666667,0x3E,,
1.478488916666667,0x80,,
1.478508916666667,0x16,,
1.478528916666667,0xC0,,
1.478548916666667,0x47,,
1.478568916666667,0x00,,
1.478588916666667,0x00,,
1.478608916666667,0x00,,
1.478628916666667,0x00,,
1.478648916666667,0xF3,,
1.478668916666667,0xC4,,
1.478688916666667,0x7A,,
1.478708916666667,0x43,,
1.478728916666667,0x7A,,
1.478748916666667,0xA3,,
1.478768916666667,0xEB,,
1.478788916666667,0x41,,
1.478808916666667,0xFF,,
1.478828916666667,0x1B,,
1.478848916666667,0x7B,,
1.478868916666667,0x54,,
1.478994500000000,0xFD,,
1.479014500000000,0x1C,,
1.479034500000000,0x00,,
1.479054500000000,0x00,,
1.479074500000000,0xD2,,
1.479094500000000,0x01,,
1.479114500000000,0x01,,
1.479134500000000,0x20,,
1.479154500000000,0x00,,
1.479174500000000,0x00,,
1.479194500000000,0xDB,,
1.479214500000000,0x43,,
1.479266416666667,0x00,,
1.479286416666667,0x00,,
1.479306416666667,0x00,,
1.479326416666667,0x00,,
1.479346416666667,0x00,,
1.479366416666667,0x00,,
1.479386416666667,0x00,,
1.479406416666667,0x00,,
1.479426416666667,0x00,,
1.479446416666667,0x00,,
1.479466416666667,0x49,,
1.479486416666667,0x5B,,
1.479506416666667,0x0C,,
1.479526416666667,0xC1,,
1.479546416666667,0x48,,
1.479566416666667,0x9D,,
1.479586416666667,0x7E,,
1.479606416666667,0x3A,,
1.479626416666667,0x59,,
1.479646416666667,0x56,,
1.479666416666667,0x82,,
1.479686416666667,0xBB,,
1.479706416666667,0xE9,,
1.479726416666667,0xA0,,
1.479746416666667,0x05,,
1.479766416666667,0x3E,,
1.479786416666667,0xDD,,
1.479806416666667,0xE2,,
1.479826416666667,0xFD,,
1.479846416666667,0x11,,
1.479866416666667,0x00,,
1.479886416666667,0x00,,
1.479906416666667,0xD3,,
1.479926416666667,0x01,,
1.479946416666667,0x01,,
1.479966416666667,0x4A,,
1.479986416666667,0x00,,
1.480006416666667,0x00,,
1.480064416666667,0x00,,
1.480084416666667,0x00,,
1.480104416666667,0x00,,
1.480124416666667,0x00,,
1.480144416666667,0xBA,,
1.480164416666667,0x2A,,
1.480184416666667,0x86,,
1.480204416666667,0x3B,,
1.480224416666667,0xF3,,
1.480244416666667,0xC4,,
1.480264416666667,0x7A,,
1.480284416666667,0x43,,
1.480304416666667,0xE9,,
1.480324416666667,0xA0,,
1.480344416666667,0x05,,
1.480364416666667,0xBE,,
1.480384416666667,0xE7,,
1.480404416666667,0x66,,
1.480424416666667,0x69,,
1.484959333333333,0xFD,,
1.484979333333333,0x14,,
1.484999333333333,0x00,,
1.485019333333333,0x00,,
1.485039333333333,0xD4,,
1.485059333333333,0x01,,
1.485079333333333,0x01,,
1.485099333333333,0x8C,,
1.485119333333333,0x00,,
1.485139333333333,0x00,,
1.485159333333333,0x7A,,
1.485179333333333,0x30,,
1.485199333333333,0x09,,
1.485219333333333,0x01,,
1.485239333333333,0x00,,
1.485259333333333,0x00,,
1.485279333333333,0x00,,
1.485299333333333,0x00,,
1.485319333333333,0x61,,
1.485339333333333,0xC5,,
1.485359333333333,0x05,,
1.485379333333333,0xBB,,
1.485399333333333,0x08,,
1.485419333333333,0xB5,,
1.485439333333333,0x3F,,
1.485459333333333,0x3C,,
1.485479333333333,0x0D,,
1.485499333333333,0xA1,,
1.485519250000000,0x55,,
1.485539250000000,0x3E,,
1.485559250000000,0x6A,,
1.485579250000000,0x03,,
1.493849583333333,0xFD,,
1.493869583333333,0x1C,,
1.493889583333333,0x00,,
1.493909583333333,0x00,,
1.493929583333333,0xD5,,
1.493949583333333,0x01,,
1.493969583333333,0x01,,
1.493989583333333,0x1E,,
1.494009583333333,0x00,,
1.494029583333333,0x00,,
1.494049583333333,0xEB,,
1.494069583333333,0x43,,
1.494089583333333,0x00,,
1.494109583333333,0x00,,
1.494129583333333,0x46,,
1.494149583333333,0xAB,,
1.494169583333333,0x86,,
1.494189583333333,0x3C,,
1.494209583333333,0x98,,
1.494229583333333,0x80,,
1.494249583333333,0x72,,
1.494269583333333,0xBC,,
1.494289583333333,0x4F,,
1.494309583333333,0x30,,
1.494329583333333,0x0F,,
1.494349583333333,0xC0,,
1.494369583333333,0x00,,
1.494389583333333,0x17,,
1.494409583333333,0x49,,
1.494489500000000,0x3A,,
1.494509500000000,0xC0,,
1.494529416666667,0x5A,,
1.494549416666667,0x1B,,
1.494569416666667,0x3A,,
1.494589416666667,0xFC,,
1.494609416666667,0xAF,,
1.494629416666667,0xDF,,
1.494649416666667,0x3A,,
1.494669416666667,0xBD,,
1.494689416666667,0x30,,
1.494709416666667,0xFD,,
1.494729416666667,0x20,,
1.494749416666667,0x00,,
1.494769416666667,0x00,,
1.494789416666667,0xD6,,
1.494809416666667,0x01,,
1.494829416666667,0x01,,
1.494849416666667,0x1F,,
1.494869416666667,0x00,,
1.494889416666667,0x00,,
1.494909416666667,0xEB,,
1.494929416666667,0x43,,
1.494949416666667,0x00,,
1.494969416666667,0x00,,
1.494989416666667,0x48,,
1.495009416666667,0xB3,,
1.495029416666667,0xDF,,
1.495049416666667,0x3E,,
1.495069416666667,0x6C,,
1.495089416666667,0xEB,,
1.495109416666667,0x48,,
1.495129416666667,0xBB,,
1.495149416666667,0x64,,
1.495169416666667,0x1A,,
1.495189416666667,0x2E,,
1.495209416666667,0xBC,,
1.495269583333333,0x60,,
1.495289583333333,0x41,,
1.495309583333333,0x66,,
1.495329583333333,0xBF,,
1.495349583333333,0x00,,
1.495369583333333,0x17,,
1.495389583333333,0x49,,
1.495409583333333,0x3A,,
1.495429583333333,0xC0,,
1.495449583333333,0x5A,,
1.495469500000000,0x1B,,
1.495489500000000,0x3A,,
1.495509500000000,0xFC,,
1.495529500000000,0xAF,,
1.495549500000000,0xDF,,
1.495569500000000,0x3A,,
1.495589500000000,0x26,,
1.495609500000000,0xC6,,
1.495629500000000,0xFD,,
1.495649500000000,0x3E,,
1.495669500000000,0x00,,
1.495689500000000,0x00,,
1.495709500000000,0xD7,,
1.495729500000000,0x01,,
1.495749500000000,0x01,,
1.495769500000000,0x69,,
1.495789500000000,0x00,,
1.495809500000000,0x00,,
1.495829500000000,0x3A,,
1.495849500000000,0x4F,,
1.495869500000000,0x09,,
1.495889500000000,0x01,,
1.495909500000000,0x00,,
1.495929500000000,0x00,,
1.495949500000000,0x00,,
1.495969500000000,0x00,,
1.495989500000000,0x6F,,
1.496009500000000,0xDE,,
1.496062416666667,0x08,,
1.496082416666667,0xBE,,
1.496102416666667,0x3E,,
1.496122416666667,0xC8,,
1.496142416666667,0x27,,
1.496162416666667,0xBE,,
1.496182416666667,0x73,,
1.496202416666667,0x5A,,
1.496222416666667,0x1C,,
1.496242416666667,0xC1,,
1.496262416666667,0x20,,
1.496282416666667,0x07,,
1.496302416666667,0x49,,
1.496322416666667,0x3A,,
1.496342416666667,0x40,,
1.496362416666667,0x75,,
1.496382416666667,0x1B,,
1.496402416666667,0x3A,,
1.496422416666667,0x84,,
1.496442416666667,0xB5,,
1.496462416666667,0xDF,,
1.496482416666667,0x3A,,
1.496502416666667,0xB2,,
1.496522416666667,0xB3,,
1.496542416666667,0x26,,
1.496562416666667,0xBE,,
1.496582416666667,0xEE,,
1.496602416666667,0x9C,,
1.496622416666667,0x44,,
1.496642416666667,0x3E,,
1.496662416666667,0xB4,,
1.496682416666667,0x7B,,
1.496702416666667,0x98,,
1.496722416666667,0x3E,,
1.496742416666667,0x80,,
1.496762416666667,0x16,,
1.496782416666667,0xC0,,
1.496802416666667,0x47,,
1.496862833333333,0x00,,
1.496882833333333,0x00,,
1.496902833333333,0x00,,
1.496922833333333,0x00,,
1.496942833333333,0xF3,,
1.496962833333333,0xC4,,
1.496982833333333,0x7A,,
1.497002833333333,0x43,,
1.497022750000000,0xB4,,
1.497042750000000,0xAF,,
1.497062750000000,0xEB,,
1.497082750000000,0x41,,
1.497102750000000,0xFF,,
1.497122750000000,0x1B,,
1.497142750000000,0x2A,,
1.497162750000000,0x8E,,
1.511876083333333,0xFD,,
1.511896083333333,0x1C,,
1.511916083333333,0x00,,
1.511936083333333,0x00,,
1.511956083333333,0xD8,,
1.511976083333333,0x01,,
1.511996083333333,0x01,,
1.512016083333333,0x20,,
1.512065166666667,0x00,,
1.512085166666667,0x00,,
1.512105166666667,0xFB,,
1.512125166666667,0x43,,
1.512145166666667,0x00,,
1.512165166666667,0x00,,
1.512185166666667,0x00,,
1.512205166666667,0x00,,
1.512225166666667,0x00,,
1.512245166666667,0x00,,
1.512265166666667,0x00,,
1.512285166666667,0x00,,
1.512305166666667,0x00,,
1.512325166666667,0x00,,
1.512345166666667,0xEE,,
1.512365166666667,0x5C,,
1.512385166666667,0x0C,,
1.512405166666667,0xC1,,
1.512425166666667,0xD1,,
1.512445166666667,0xBC,,
1.512465166666667,0x8D,,
1.512485166666667,0x3A,,
1.512505166666667,0x36,,
1.512525166666667,0x69,,
1.512545166666667,0x80,,
1.512565166666667,0xBB,,
1.512585166666667,0xF0,,
1.512605166666667,0x35,,
1.512625166666667,0x05,,
1.512645166666667,0x3E,,
1.512665166666667,0x73,,
1.512685166666667,0x7B,,
1.515281000000000,0xFD,,
1.515301000000000,0x20,,
1.515321000000000,0x00,,
1.515341000000000,0x00,,
1.515361000000000,0xD9,,
1.515381000000000,0x01,,
1.515401000000000,0x01,,
1.515421000000000,0x8D,,
1.515441000000000,0x00,,
1.515461000000000,0x00,,
1.515481000000000,0xEF,,
1.515501000000000,0xAF,,
1.515521000000000,0x09,,
1.515541000000000,0x01,,
1.515561000000000,0x00,,
1.515581000000000,0x00,,
1.515601000000000,0x00,,
1.515621000000000,0x00,,
1.515641000000000,0xF3,,
1.515661000000000,0xC4,,
1.515681000000000,0x7A,,
1.515701000000000,0x43,,
1.515721000000000,0xF3,,
1.515741000000000,0xC4,,
1.515761000000000,0x7A,,
1.515781000000000,0x43,,
1.515801000000000,0xF4,,
1.515821000000000,0x5C,,
1.515841000000000,0x0C,,
1.515861000000000,0x41,,
1.515881000000000,0xF4,,
1.515906166666667,0x5C,,
1.515926166666667,0x0C,,
1.515946166666667,0x41,,
1.515966083333333,0x00,,
1.515986083333333,0x00,,
1.516006083333333,0xC0,,
1.516067083333333,0x7F,,
1.516087083333333,0x00,,
1.516107083333333,0x00,,
1.516127083333333,0xC0,,
1.516147083333333,0x7F,,
1.516167083333333,0x20,,
1.516187083333333,0x5F,,
1.516207083333333,0xFD,,
1.516227083333333,0x1C,,
1.516247083333333,0x00,,
1.516267083333333,0x00,,
1.516287083333333,0xDA,,
1.516307083333333,0x01,,
1.516327083333333,0x01,,
1.516347083333333,0x1E,,
1.516367083333333,0x00,,
1.516387083333333,0x00,,
1.516407083333333,0x03,,
1.516427083333333,0x44,,
1.516447083333333,0x00,,
1.516467083333333,0x00,,
1.516487083333333,0x32,,
1.516507083333333,0xE4,,
1.516527083333333,0x86,,
1.516547083333333,0x3C,,
1.516567083333333,0x5C,,
1.516587083333333,0x3D,,
1.516607083333333,0x72,,
1.516627083333333,0xBC,,
1.516647083333333,0x5C,,
1.516667083333333,0x30,,
1.516687083333333,0x0F,,
1.516707083333333,0xC0,,
1.516727083333333,0xC0,,
1.516747083333333,0x9F,,
1.516767083333333,0x2B,,
1.516787083333333,0x3A,,
1.516807083333333,0xC0,,
1.516858500000000,0xD1,,
1.516878500000000,0x1A,,
1.516898500000000,0x3A,,
1.516918500000000,0x74,,
1.516938500000000,0x77,,
1.516958500000000,0xED,,
1.516978500000000,0x3A,,
1.516998500000000,0x0B,,
1.517018500000000,0xB1,,
1.517038500000000,0xFD,,
1.517058500000000,0x20,,
1.517078500000000,0x00,,
1.517098500000000,0x00,,
1.517118500000000,0xDB,,
1.517138500000000,0x01,,
1.517158500000000,0x01,,
1.517178500000000,0x1F,,
1.517198500000000,0x00,,
1.517218500000000,0x00,,
1.517238500000000,0x03,,
1.517258500000000,0x44,,
1.517278500000000,0x00,,
1.517298500000000,0x00,,
1.517318500000000,0x1A,,
1.517338500000000,0xB3,,
1.517358500000000,0xDF,,
1.517378500000000,0x3E,,
1.517398500000000,0x44,,
1.517418500000000,0x0F,,
1.517438500000000,0x48,,
1.517458500000000,0xBB,,
1.517478500000000,0xE2,,
1.517498500000000,0x3E,,
1.517518500000000,0x2E,,
1.517538500000000,0xBC,,
1.517558500000000,0x6A,,
1.517578500000000,0x41,,
1.517598500000000,0x66,,
1.517618500000000,0xBF,,
1.517644833333333,0xC0,,
1.517664833333333,0x9F,,
1.517684833333333,0x2B,,
1.517704833333333,0x3A,,
1.517724833333333,0xC0,,
1.517744833333333,0xD1,,
1.517764833333333,0x1A,,
1.517784833333333,0x3A,,
1.517804833333333,0x74,,
1.517824833333333,0x77,,
1.517844833333333,0xED,,
1.517864833333333,0x3A,,
1.517884833333333,0xFB,,
1.517904833333333,0x04,,
1.517924833333333,0xFD,,
1.517944833333333,0x3E,,
1.517964833333333,0x00,,
1.517984750000000,0x00,,
1.518004750000000,0xDC,,
1.518024750000000,0x01,,
1.518044750000000,0x01,,
1.518064750000000,0x69,,
1.518084750000000,0x00,,
1.518104750000000,0x00,,
1.518124750000000,0xFA,,
1.518144750000000,0xAC,,
1.518164750000000,0x09,,
1.518184750000000,0x01,,
1.518204750000000,0x00,,
1.518224750000000,0x00,,
1.518244750000000,0x00,,
1.518264750000000,0x00,,
1.518284750000000,0x1A,,
1.518304750000000,0x98,,
1.518324750000000,0x1E,,
1.518344750000000,0xBE,,
1.518364750000000,0xBC,,
1.518384750000000,0xD2,,
1.518404750000000,0x25,,
1.518486916666667,0xBE,,
1.518506916666667,0xB7,,
1.518526916666667,0x75,,
1.518546916666667,0x1C,,
1.518566916666667,0xC1,,
1.518586916666667,0x80,,
1.518606916666667,0x91,,
1.518626916666667,0x2B,,
1.518646916666667,0x3A,,
1.518666916666667,0xA0,,
1.518686916666667,0xE9,,
1.518706916666667,0x1A,,
1.518726916666667,0x3A,,
1.518746916666667,0x74,,
1.518766916666667,0x7C,,
1.518786916666667,0xED,,
1.518806916666667,0x3A,,
1.518826916666667,0x4A,,
1.518846916666667,0x9E,,
1.518866916666667,0x23,,
1.518886916666667,0xBE,,
1.518906916666667,0xEE,,
1.518926916666667,0x9C,,
1.518946916666667,0x44,,
1.518966916666667,0x3E,,
1.518986916666667,0xDD,,
1.519006916666667,0x90,,
1.519026916666667,0x9B,,
1.519046916666667,0x3E,,
1.519066916666667,0x80,,
1.519086916666667,0x16,,
1.519106916666667,0xC0,,
1.519126916666667,0x47,,
1.519146916666667,0x00,,
1.519166916666667,0x00,,
1.519186916666667,0x00,,
1.519206916666667,0x00,,
1.519265166666667,0xF3,,
1.519285166666667,0xC4,,
1.519305166666667,0x7A,,
1.519325166666667,0x43,,
1.519345166666667,0x54,,
1.519365166666667,0xAA,,
1.519385166666667,0xEB,,
1.519405166666667,0x41,,
1.519425166666667,0xFF,,
1.519445166666667,0x1B,,
1.519465166666667,0x23,,
1.519485166666667,0xC4,,
1.519505166666667,0xFD,,
1.519525166666667,0x10,,
1.519545166666667,0x00,,
1.519565166666667,0x00,,
1.519585166666667,0xDD,,
1.519605166666667,0x01,,
1.519625166666667,0x01,,
1.519645166666667,0x24,,
1.519665166666667,0x00,,
1.519685166666667,0x00,,
1.519705166666667,0x82,,
1.519725166666667,0xAD,,
1.519745166666667,0x09,,
1.519765166666667,0x01,,
1.519785166666667,0xA6,,
1.519805166666667,0x04,,
1.519825166666667,0xA6,,
1.519845166666667,0x04,,
1.519865166666667,0xA6,,
1.519885166666667,0x04,,
1.519905166666667,0xA6,,
1.519925166666667,0x04,,
1.519945166666667,0xA6,,
1.519965166666667,0x04,,
1.519985166666667,0xA6,,
