Time [s],Value,Parity Error,Framing Error
1.616774916666667,0x00,,
1.616861666666667,0x58,,
1.616948416666667,0xBB,,
1.632699333333333,0x55,,
1.632786083333333,0x55,,
1.632872916666667,0x26,,
1.632959666666667,0x02,,
1.633046416666667,0x2C,,
1.633133250000000,0x19,,
1.633220000000000,0x00,,
1.633306750000000,0x00,,
1.633393583333333,0x00,,
1.633480333333333,0x00,,
1.633567166666667,0x00,,
1.633653916666667,0x00,,
1.633740666666667,0x00,,
1.633827500000000,0x00,,
1.633914250000000,0xF9,,
1.634001083333333,0x00,,
1.634087833333333,0x00,,
1.634174583333333,0x00,,
1.634261416666667,0x00,,
1.634348166666667,0x00,,
1.634434916666667,0x00,,
1.634521750000000,0x00,,
1.634608500000000,0x00,,
1.634695333333333,0x00,,
1.634782083333333,0x00,,
1.634868833333333,0x60,,
1.634955666666667,0x00,,
1.635042416666667,0xD7,,
1.635129166666667,0xFF,,
1.635216000000000,0x51,,
1.635302750000000,0x00,,
1.635389583333333,0x54,,
1.635476333333333,0x1B,,
1.635563083333333,0xFF,,
1.635649916666667,0x61,,
1.635736666666667,0x55,,
1.635823500000000,0x10,,
1.635910250000000,0x05,,
1.635997000000000,0x00,,
1.636083833333333,0x58,,
1.636170583333333,0x34,,
1.636257333333333,0x55,,
1.636344166666667,0x55,,
1.636430916666667,0x0A,,
1.636517750000000,0x14,,
1.636604500000000,0x03,,
1.636691250000000,0xFF,,
1.636778083333333,0x01,,
1.636864833333333,0x00,,
1.636951583333333,0x00,,
1.637038416666667,0x13,,
1.637125166666667,0x00,,
1.637212000000000,0x03,,
1.637298750000000,0xB1,,
1.652910750000000,0x55,,
1.652997583333333,0x55,,
1.653084333333333,0x26,,
1.653171083333333,0x02,,
1.653257916666667,0x2D,,
1.653344666666667,0x19,,
1.653431500000000,0x00,,
1.653518250000000,0x00,,
1.653605000000000,0x00,,
1.653691833333333,0x00,,
1.653778583333333,0x00,,
1.653865416666667,0x00,,
1.653952166666667,0x00,,
1.654038916666667,0x00,,
1.654125750000000,0xF9,,
1.654212500000000,0x00,,
1.654299250000000,0x00,,
1.654386083333333,0x00,,
1.654472833333333,0x00,,
1.654559666666667,0x00,,
1.654646416666667,0x00,,
1.654733166666667,0x00,,
1.654820000000000,0x00,,
1.654906750000000,0x00,,
1.654993583333333,0x00,,
1.655080333333333,0x60,,
1.655167083333333,0x00,,
1.655253916666667,0xD7,,
1.655340666666667,0xFF,,
1.655427416666667,0x51,,
1.655514250000000,0x00,,
1.655601000000000,0x54,,
1.655687750000000,0x1B,,
1.655774583333333,0xFF,,
1.655861333333333,0x61,,
1.655948166666667,0x55,,
1.656034916666667,0x10,,
1.656121666666667,0x05,,
1.656208500000000,0x00,,
1.656295250000000,0x58,,
1.656382083333333,0x6C,,
1.672671000000000,0x55,,
1.672757750000000,0x55,,
1.672844583333333,0x26,,
1.672931333333333,0x02,,
1.673018083333333,0x2E,,
1.673104916666667,0x19,,
1.673191666666667,0x00,,
1.673278416666667,0x00,,
1.673365250000000,0x00,,
1.673452000000000,0x00,,
1.673538833333333,0x00,,
1.673625583333333,0x00,,
1.673712333333333,0x00,,
1.673799166666667,0x00,,
1.673885916666667,0xF8,,
1.673972750000000,0x00,,
1.674059500000000,0x00,,
1.674146250000000,0x00,,
1.674233083333333,0x00,,
1.674319833333333,0x00,,
1.674406583333333,0x00,,
1.674493416666667,0x00,,
1.674580166666667,0x00,,
1.674666916666667,0x00,,
1.674753750000000,0x00,,
1.674840500000000,0x60,,
1.674927333333333,0x00,,
1.675014083333333,0xD7,,
1.675100833333333,0xFF,,
1.675187666666667,0x51,,
1.675274416666667,0x00,,
1.675361250000000,0x54,,
1.675448000000000,0x1B,,
1.675534750000000,0xFF,,
1.675621583333333,0x61,,
1.675708333333333,0x55,,
1.675795083333333,0x10,,
1.675881916666667,0x05,,
1.675968666666667,0x00,,
1.676055500000000,0x58,,
1.676142250000000,0x54,,
1.676229000000000,0x55,,
1.676315833333333,0x55,,
1.676402583333333,0x09,,
1.676489416666667,0x14,,
1.676576166666667,0x08,,
1.676662916666667,0x00,,
1.676749750000000,0x00,,
1.676836500000000,0x00,,
1.676923250000000,0x00,,
1.677010083333333,0x00,,
1.677096833333333,0x00,,
1.677183666666667,0x29,,
1.692656833333333,0x55,,
1.692743583333333,0x55,,
1.692830416666667,0x26,,
1.692917166666667,0x02,,
1.693003916666667,0x2F,,
1.693090750000000,0x19,,
1.693177500000000,0x00,,
1.693264250000000,0x00,,
1.693351083333333,0x00,,
1.693437833333333,0x00,,
1.693524666666667,0x00,,
1.693611416666667,0x00,,
1.693698166666667,0x00,,
1.693785000000000,0x00,,
1.693871750000000,0xF8,,
1.693958500000000,0x00,,
1.694045333333333,0x00,,
1.694132083333333,0x00,,
1.694218916666667,0x00,,
1.694305666666667,0x00,,
1.694392416666667,0x00,,
1.694479250000000,0x00,,
1.694566000000000,0x00,,
1.694652750000000,0x00,,
1.694739583333333,0x00,,
1.694826333333333,0x60,,
1.694913166666667,0x00,,
1.694999916666667,0xD7,,
1.695086666666667,0xFF,,
1.695173500000000,0x51,,
1.695260250000000,0x00,,
1.695347083333333,0x54,,
1.695433833333333,0x1B,,
1.695520583333333,0xFF,,
1.695607416666667,0x61,,
1.695694166666667,0x55,,
1.695780916666667,0x10,,
1.695867750000000,0x05,,
1.695954500000000,0x00,,
1.696041333333333,0x58,,
1.696128083333333,0x0C,,
1.713458416666667,0x55,,
1.713545166666667,0x55,,
1.713631916666667,0x26,,
1.713718750000000,0x02,,
1.713805500000000,0x30,,
1.713892333333333,0x19,,
1.713979083333333,0x00,,
1.714065833333333,0x00,,
1.714152666666667,0x00,,
1.714239416666667,0x00,,
1.714326250000000,0x00,,
1.714413000000000,0x00,,
1.714499750000000,0x00,,
1.714586583333333,0x00,,
1.714673333333333,0xF8,,
1.714760083333333,0x00,,
1.714846916666667,0x00,,
1.714933666666667,0x00,,
1.715020416666667,0x00,,
1.715107250000000,0x00,,
1.715194000000000,0x00,,
1.715280833333333,0x00,,
1.715367583333333,0x00,,
1.715454333333333,0x00,,
1.715541166666667,0x00,,
1.715627916666667,0x60,,
1.715714750000000,0x00,,
1.715801500000000,0xD7,,
1.715888250000000,0xFF,,
1.715975083333333,0x52,,
1.716061833333333,0x00,,
1.716148583333333,0x55,,
1.716235416666667,0x1B,,
1.716322166666667,0xFF,,
1.716409000000000,0x61,,
1.716495750000000,0x55,,
1.716582500000000,0x10,,
1.716669333333333,0x05,,
1.716756083333333,0x00,,
1.716842916666667,0x58,,
1.716929666666667,0x8E,,
1.732880166666667,0x55,,
1.732966916666667,0x55,,
1.733053750000000,0x26,,
1.733140500000000,0x02,,
1.733227250000000,0x31,,
1.733314083333333,0x19,,
1.733400833333333,0x00,,
1.733487583333333,0x00,,
1.733574416666667,0x00,,
1.733661166666667,0x00,,
1.733747916666667,0x00,,
1.733834750000000,0x00,,
1.733921500000000,0x00,,
1.734008333333333,0x00,,
1.734095083333333,0xF9,,
1.734181833333333,0x00,,
1.734268666666667,0x00,,
1.734355416666667,0x00,,
1.734442250000000,0x00,,
1.734529000000000,0x00,,
1.734615750000000,0x00,,
1.734702583333333,0x00,,
1.734789333333333,0x00,,
1.734876083333333,0x00,,
1.734962916666667,0x00,,
1.735049666666667,0x60,,
1.735136500000000,0x00,,
1.735223250000000,0xD7,,
1.735310000000000,0xFF,,
1.735396833333333,0x52,,
1.735483583333333,0x00,,
1.735570416666667,0x55,,
1.735657166666667,0x1B,,
1.735743916666667,0xFF,,
1.735830750000000,0x61,,
1.735917500000000,0x55,,
1.736004250000000,0x10,,
1.736091083333333,0x05,,
1.736177833333333,0x00,,
1.736264583333333,0x58,,
1.736351416666667,0x06,,
1.752857250000000,0x55,,
1.752944083333333,0x55,,
1.753030833333333,0x26,,
1.753117666666667,0x02,,
1.753204416666667,0x32,,
1.753291166666667,0x19,,
1.753378000000000,0x00,,
1.753464750000000,0x00,,
1.753551583333333,0x00,,
1.753638333333333,0x00,,
1.753725083333333,0x00,,
1.753811916666667,0x00,,
1.753898666666667,0x00,,
1.753985416666667,0x00,,
1.754072250000000,0xF9,,
1.754159000000000,0x00,,
1.754245833333333,0x00,,
1.754332583333333,0x00,,
1.754419333333333,0x00,,
1.754506166666667,0x00,,
1.754592916666667,0x00,,
1.754679750000000,0x00,,
1.754766500000000,0x00,,
1.754853250000000,0x00,,
1.754940083333333,0x00,,
1.755026833333333,0x60,,
1.755113583333333,0x00,,
1.755200416666667,0xD7,,
1.755287166666667,0xFF,,
1.755374000000000,0x52,,
1.755460750000000,0x00,,
1.755547500000000,0x55,,
1.755634333333333,0x1B,,
1.755721083333333,0xFF,,
1.755807916666667,0x61,,
1.755894666666667,0x55,,
1.755981416666667,0x10,,
1.756068250000000,0x05,,
1.756155000000000,0x00,,
1.756241750000000,0x58,,
1.756328583333333,0xEE,,
1.772652250000000,0x55,,
1.772739000000000,0x55,,
1.772825750000000,0x26,,
1.772912583333333,0x02,,
1.772999333333333,0x33,,
1.773086083333333,0x19,,
1.773172916666667,0x00,,
1.773259666666667,0x00,,
1.773346416666667,0x00,,
1.773433250000000,0x00,,
1.773520000000000,0x00,,
1.773606833333333,0x00,,
1.773693583333333,0x00,,
1.773780333333333,0x00,,
1.773867166666667,0xF9,,
1.773953916666667,0x00,,
1.774040750000000,0x00,,
1.774127500000000,0x00,,
1.774214250000000,0x00,,
1.774301083333333,0x00,,
1.774387833333333,0x00,,
1.774474583333333,0x00,,
1.774561416666667,0x00,,
1.774648166666667,0x00,,
1.774735000000000,0x00,,
1.774821750000000,0x60,,
1.774908500000000,0x00,,
1.774995333333333,0xD7,,
1.775082083333333,0xFF,,
1.775168916666667,0x52,,
1.775255666666667,0x00,,
1.775342416666667,0x54,,
1.775429250000000,0x1B,,
1.775516000000000,0xFF,,
1.775602750000000,0x61,,
1.775689583333333,0x55,,
1.775776333333333,0x10,,
1.775863166666667,0x05,,
1.775949916666667,0x00,,
1.776036666666667,0x58,,
1.776123500000000,0xCF,,
1.792646750000000,0x55,,
1.792733500000000,0x55,,
1.792820250000000,0x26,,
1.792907083333333,0x02,,
1.792993833333333,0x34,,
1.793080583333333,0x19,,
1.793167416666667,0x00,,
1.793254166666667,0x00,,
1.793341000000000,0x00,,
1.793427750000000,0x00,,
1.793514500000000,0x00,,
1.793601333333333,0x00,,
1.793688083333333,0x00,,
1.793774916666667,0x00,,
1.793861666666667,0xF9,,
1.793948416666667,0x00,,
1.794035250000000,0x00,,
1.794122000000000,0x00,,
1.794208750000000,0x00,,
1.794295583333333,0x00,,
1.794382333333333,0x00,,
1.794469166666667,0x00,,
1.794555916666667,0x00,,
1.794642666666667,0x00,,
1.794729500000000,0x00,,
1.794816250000000,0x60,,
1.794903083333333,0x00,,
1.794989833333333,0xD7,,
1.795076583333333,0xFF,,
1.795163416666667,0x52,,
1.795250166666667,0x00,,
1.795336916666667,0x54,,
1.795423750000000,0x1B,,
1.795510500000000,0xFF,,
1.795597250000000,0x61,,
1.795684083333333,0x55,,
1.795770833333333,0x10,,
1.795857666666667,0x05,,
1.795944416666667,0x00,,
1.796031166666667,0x58,,
1.796118000000000,0x40,,
1.813465666666667,0x55,,
1.813552416666667,0x55,,
1.813639250000000,0x26,,
1.813726000000000,0x02,,
1.813812750000000,0x35,,
1.813899583333333,0x19,,
1.813986333333333,0x00,,
1.814073083333333,0x00,,
1.814159916666667,0x00,,
1.814246666666667,0x00,,
1.814333500000000,0x00,,
1.814420250000000,0x00,,
1.814507000000000,0x00,,
1.814593833333333,0x00,,
1.814680583333333,0xF9,,
1.814767416666667,0x00,,
1.814854166666667,0x00,,
1.814940916666667,0x00,,
1.815027750000000,0x00,,
1.815114500000000,0x00,,
1.815201250000000,0x00,,
1.815288083333333,0x00,,
1.815374833333333,0x00,,
1.815461666666667,0x00,,
1.815548416666667,0x00,,
1.815635166666667,0x60,,
1.815722000000000,0x00,,
1.815808750000000,0xD8,,
1.815895583333333,0xFF,,
1.815982333333333,0x53,,
1.816069083333333,0x00,,
1.816155916666667,0x56,,
1.816242666666667,0x1B,,
1.816329416666667,0xFF,,
1.816416250000000,0x61,,
1.816503000000000,0x55,,
1.816589750000000,0x10,,
1.816676583333333,0x05,,
1.816763333333333,0x00,,
1.816850166666667,0x58,,
1.816936916666667,0xAC,,
1.832922083333333,0x55,,
1.833008916666667,0x55,,
1.833095666666667,0x26,,
1.833182416666667,0x02,,
1.833269250000000,0x36,,
1.833356000000000,0x19,,
1.833442833333333,0x00,,
1.833529583333333,0x00,,
1.833616333333333,0x00,,
1.833703166666667,0x00,,
1.833789916666667,0x00,,
1.833876750000000,0x00,,
1.833963500000000,0x00,,
1.834050250000000,0x00,,
1.834137083333333,0xF9,,
1.834223833333333,0x00,,
1.834310583333333,0x00,,
1.834397416666667,0x00,,
1.834484166666667,0x00,,
1.834571000000000,0x00,,
1.834657750000000,0x00,,
1.834744500000000,0x00,,
1.834831333333333,0x00,,
1.834918083333333,0x00,,
1.835004916666667,0x00,,
1.835091666666667,0x60,,
1.835178416666667,0x00,,
1.835265250000000,0xD8,,
1.835352000000000,0xFF,,
1.835438750000000,0x53,,
1.835525583333333,0x00,,
1.835612333333333,0x56,,
1.835699083333333,0x1B,,
1.835785916666667,0xFF,,
1.835872666666667,0x61,,
1.835959500000000,0x55,,
1.836046250000000,0x10,,
1.836133083333333,0x05,,
1.836219833333333,0x00,,
1.836306583333333,0x58,,
1.836393416666667,0x44,,
1.852925333333333,0x55,,
1.853012083333333,0x55,,
1.853098833333333,0x26,,
1.853185666666667,0x02,,
1.853272416666667,0x37,,
1.853359250000000,0x19,,
1.853446000000000,0x00,,
1.853532750000000,0x00,,
1.853619583333333,0x00,,
1.853706333333333,0x00,,
1.853793083333333,0x00,,
1.853879916666667,0x00,,
1.853966666666667,0x00,,
1.854053500000000,0x00,,
1.854140250000000,0xF9,,
1.854227000000000,0x00,,
1.854313833333333,0x00,,
1.854400583333333,0x00,,
1.854487416666667,0x00,,
1.854574166666667,0x00,,
1.854660916666667,0x00,,
1.854747750000000,0x00,,
1.854834500000000,0x00,,
1.854921250000000,0x00,,
1.855008083333333,0x00,,
1.855094833333333,0x60,,
1.855181583333333,0x00,,
1.855268416666667,0xD8,,
1.855355166666667,0xFF,,
1.855442000000000,0x53,,
1.855528750000000,0x00,,
1.855615500000000,0x56,,
1.855702333333333,0x1B,,
1.855789083333333,0xFF,,
1.855875916666667,0x61,,
1.855962666666667,0x55,,
1.856049416666667,0x10,,
1.856136250000000,0x05,,
1.856223000000000,0x00,,
1.856309750000000,0x58,,
1.856396583333333,0x1C,,
1.872659500000000,0x55,,
1.872746250000000,0x55,,
1.872833000000000,0x26,,
1.872919833333333,0x02,,
1.873006583333333,0x38,,
1.873093416666667,0x19,,
1.873180166666667,0x00,,
1.873266916666667,0x00,,
1.873353750000000,0x00,,
1.873440500000000,0x00,,
1.873527250000000,0x00,,
1.873614083333333,0x00,,
1.873700833333333,0x00,,
1.873787583333333,0x00,,
1.873874416666667,0xF8,,
1.873961166666667,0x00,,
1.874048000000000,0x00,,
1.874134750000000,0x00,,
1.874221500000000,0x00,,
1.874308333333333,0x00,,
1.874395083333333,0x00,,
1.874481916666667,0x00,,
1.874568666666667,0x00,,
1.874655416666667,0x00,,
1.874742250000000,0x00,,
1.874829000000000,0x60,,
1.874915750000000,0x00,,
1.875002583333333,0xD8,,
1.875089333333333,0xFF,,
1.875176166666667,0x53,,
1.875262916666667,0x00,,
1.875349666666667,0x56,,
1.875436500000000,0x1B,,
1.875523250000000,0xFF,,
1.875610083333333,0x61,,
1.875696833333333,0x55,,
1.875783583333333,0x10,,
1.875870416666667,0x05,,
1.875957166666667,0x00,,
1.876043916666667,0x58,,
1.876130750000000,0x8D,,
1.892645333333333,0x55,,
1.892732083333333,0x55,,
1.892818833333333,0x26,,
1.892905666666667,0x02,,
1.892992416666667,0x39,,
1.893079166666667,0x19,,
1.893166000000000,0x00,,
1.893252750000000,0x00,,
1.893339583333333,0x00,,
1.893426333333333,0x00,,
1.893513083333333,0x00,,
1.893599916666667,0x00,,
1.893686666666667,0x00,,
1.893773416666667,0x00,,
1.893860250000000,0xF8,,
1.893947000000000,0x00,,
1.894033833333333,0x00,,
1.894120583333333,0x00,,
1.894207333333333,0x00,,
1.894294166666667,0x00,,
1.894380916666667,0x00,,
1.894467750000000,0x00,,
1.894554500000000,0x00,,
1.894641250000000,0x00,,
1.894728083333333,0x00,,
1.894814833333333,0x60,,
1.894901583333333,0x00,,
1.894988416666667,0xD8,,
1.895075166666667,0xFF,,
1.895162000000000,0x53,,
1.895248750000000,0x00,,
1.895335500000000,0x56,,
1.895422333333333,0x1B,,
1.895509083333333,0xFF,,
1.895595916666667,0x61,,
1.895682666666667,0x55,,
1.895769416666667,0x10,,
1.895856250000000,0x05,,
1.895943000000000,0x00,,
1.896029750000000,0x58,,
1.896116583333333,0xD5,,
1.913464250000000,0x55,,
1.913551000000000,0x55,,
1.913637750000000,0x26,,
1.913724583333333,0x02,,
1.913811333333333,0x3A,,
1.913898166666667,0x19,,
1.913984916666667,0x00,,
1.914071666666667,0x00,,
1.914158500000000,0x00,,
1.914245250000000,0x00,,
1.914332083333333,0x00,,
1.914418833333333,0x00,,
1.914505583333333,0x00,,
1.914592416666667,0x00,,
1.914679166666667,0xF8,,
1.914765916666667,0x00,,
1.914852750000000,0x00,,
1.914939500000000,0x00,,
1.915026333333333,0x00,,
1.915113083333333,0x00,,
1.915199833333333,0x00,,
1.915286666666667,0x00,,
1.915373416666667,0x00,,
1.915460250000000,0x00,,
1.915547000000000,0x00,,
1.915633750000000,0x60,,
1.915720583333333,0x00,,
1.915807333333333,0xD9,,
1.915894083333333,0xFF,,
1.915980916666667,0x54,,
1.916067666666667,0x00,,
1.916154500000000,0x57,,
1.916241250000000,0x1B,,
1.916328000000000,0xFF,,
1.916414833333333,0x61,,
1.916501583333333,0x55,,
1.916588416666667,0x10,,
1.916675166666667,0x05,,
1.916761916666667,0x00,,
1.916848750000000,0x58,,
1.916935500000000,0x8D,,
1.932643000000000,0x55,,
1.932729750000000,0x55,,
1.932816583333333,0x26,,
1.932903333333333,0x02,,
1.932990083333333,0x3B,,
1.933076916666667,0x19,,
1.933163666666667,0x00,,
1.933250500000000,0x00,,
1.933337250000000,0x00,,
1.933424000000000,0x00,,
1.933510833333333,0x00,,
1.933597583333333,0x00,,
1.933684416666667,0x00,,
1.933771166666667,0x00,,
1.933857916666667,0xF8,,
1.933944750000000,0x00,,
1.934031500000000,0x00,,
1.934118250000000,0x00,,
1.934205083333333,0x00,,
1.934291833333333,0x00,,
1.934378583333333,0x00,,
1.934465416666667,0x00,,
1.934552166666667,0x00,,
1.934639000000000,0x00,,
1.934725750000000,0x00,,
1.934812500000000,0x60,,
1.934899333333333,0x00,,
1.934986083333333,0xD8,,
1.935072916666667,0xFF,,
1.935159666666667,0x54,,
1.935246416666667,0x00,,
1.935333250000000,0x57,,
1.935420000000000,0x1B,,
1.935506750000000,0xFF,,
1.935593583333333,0x61,,
1.935680333333333,0x55,,
1.935767166666667,0x10,,
1.935853916666667,0x05,,
1.935940666666667,0x00,,
1.936027500000000,0x58,,
1.936114250000000,0x41,,
1.936201083333333,0x55,,
1.936287833333333,0x55,,
1.936374583333333,0x09,,
1.936461416666667,0x14,,
1.936548166666667,0x08,,
1.936634916666667,0x00,,
1.936721750000000,0x00,,
1.936808500000000,0x00,,
1.936895333333333,0x00,,
1.936982083333333,0x00,,
1.937068833333333,0x00,,
1.937155666666667,0x29,,
1.952646166666667,0x55,,
1.952733000000000,0x55,,
1.952819750000000,0x26,,
1.952906500000000,0x02,,
1.952993333333333,0x3C,,
1.953080083333333,0x19,,
1.953166916666667,0x00,,
1.953253666666667,0x00,,
1.953340416666667,0x00,,
1.953427250000000,0x00,,
1.953514000000000,0x00,,
1.953600750000000,0x00,,
1.953687583333333,0x00,,
1.953774333333333,0x00,,
1.953861083333333,0xF8,,
1.953947916666667,0x00,,
1.954034666666667,0x00,,
1.954121500000000,0x00,,
1.954208250000000,0x00,,
1.954295000000000,0x00,,
1.954381833333333,0x00,,
1.954468583333333,0x00,,
1.954555416666667,0x00,,
1.954642166666667,0x00,,
1.954728916666667,0x00,,
1.954815750000000,0x60,,
1.954902500000000,0x00,,
1.954989250000000,0xD8,,
1.955076083333333,0xFF,,
1.955162833333333,0x54,,
1.955249666666667,0x00,,
1.955336416666667,0x57,,
1.955423166666667,0x1B,,
1.955510000000000,0xFF,,
1.955596750000000,0x61,,
1.955683583333333,0x55,,
1.955770333333333,0x10,,
1.955857083333333,0x05,,
1.955943916666667,0x00,,
1.956030666666667,0x58,,
1.956117416666667,0xCE,,
1.972640666666667,0x55,,
1.972727500000000,0x55,,
1.972814250000000,0x26,,
1.972901000000000,0x02,,
1.972987833333333,0x3D,,
1.973074583333333,0x19,,
1.973161416666667,0x00,,
1.973248166666667,0x00,,
1.973334916666667,0x00,,
1.973421750000000,0x00,,
1.973508500000000,0x00,,
1.973595250000000,0x00,,
1.973682083333333,0x00,,
1.973768833333333,0x00,,
1.973855666666667,0xF7,,
1.973942416666667,0x00,,
1.974029166666667,0x00,,
1.974116000000000,0x00,,
1.974202750000000,0x00,,
1.974289583333333,0x00,,
1.974376333333333,0x00,,
1.974463083333333,0x00,,
1.974549916666667,0x00,,
1.974636666666667,0x00,,
1.974723416666667,0x00,,
1.974810250000000,0x60,,
1.974897000000000,0x00,,
1.974983833333333,0xD8,,
1.975070583333333,0xFF,,
1.975157333333333,0x54,,
1.975244166666667,0x00,,
1.975330916666667,0x58,,
1.975417750000000,0x1B,,
1.975504500000000,0xFF,,
1.975591250000000,0x61,,
1.975678083333333,0x55,,
1.975764833333333,0x10,,
1.975851583333333,0x05,,
1.975938416666667,0x00,,
1.976025166666667,0x58,,
1.976111916666667,0x93,,
1.992600500000000,0x55,,
1.992687250000000,0x55,,
1.992774083333333,0x26,,
1.992860833333333,0x02,,
1.992947583333333,0x3E,,
1.993034416666667,0x19,,
1.993121166666667,0x00,,
1.993207916666667,0x00,,
1.993294750000000,0x00,,
1.993381500000000,0x00,,
1.993468333333333,0x00,,
1.993555083333333,0x00,,
1.993641833333333,0x00,,
1.993728666666667,0x00,,
1.993815416666667,0xF7,,
1.993902250000000,0x00,,
1.993989000000000,0x00,,
1.994075750000000,0x00,,
1.994162583333333,0x00,,
1.994249333333333,0x00,,
1.994336083333333,0x00,,
1.994422916666667,0x00,,
1.994509666666667,0x00,,
1.994596500000000,0x00,,
1.994683250000000,0x00,,
1.994770000000000,0x60,,
1.994856833333333,0x00,,
1.994943583333333,0xD8,,
1.995030416666667,0xFF,,
1.995117166666667,0x54,,
1.995203916666667,0x00,,
1.995290750000000,0x58,,
1.995377500000000,0x1B,,
1.995464250000000,0xFF,,
1.995551083333333,0x61,,
1.995637833333333,0x55,,
1.995724666666667,0x10,,
1.995811416666667,0x05,,
1.995898166666667,0x00,,
1.995985000000000,0x58,,
1.996071750000000,0x7B,,
2.013428083333333,0x55,,
2.013514916666667,0x55,,
2.013601666666667,0x26,,
2.013688416666667,0x02,,
2.013775250000000,0x3F,,
2.013862000000000,0x19,,
2.013948750000000,0x00,,
2.014035583333333,0x00,,
2.014122333333333,0x00,,
2.014209166666667,0x00,,
2.014295916666667,0x00,,
2.014382666666667,0x00,,
2.014469500000000,0x00,,
2.014556250000000,0x00,,
2.014643083333334,0xF7,,
2.014729833333333,0x00,,
2.014816583333333,0x00,,
2.014903416666667,0x00,,
2.014990166666667,0x00,,
2.015076916666667,0x00,,
2.015163750000000,0x00,,
2.015250500000000,0x00,,
2.015337333333334,0x00,,
2.015424083333333,0x00,,
2.015510833333333,0x00,,
2.015597666666667,0x60,,
2.015684416666667,0x00,,
2.015771250000000,0xD9,,
2.015858000000000,0xFF,,
2.015944750000000,0x55,,
2.016031583333334,0x00,,
2.016118333333333,0x59,,
2.016205083333333,0x1B,,
2.016291916666667,0xFF,,
2.016378666666667,0x61,,
2.016465416666667,0x55,,
2.016552250000000,0x10,,
2.016639000000000,0x05,,
2.016725833333334,0x00,,
2.016812583333333,0x58,,
2.016899333333333,0xD1,,
2.032875916666667,0x55,,
2.032962666666667,0x55,,
2.033049416666667,0x26,,
2.033136250000000,0x02,,
2.033223000000000,0x40,,
2.033309750000000,0x19,,
2.033396583333333,0x00,,
2.033483333333333,0x00,,
2.033570166666667,0x00,,
2.033656916666667,0x00,,
2.033743666666667,0x00,,
2.033830500000000,0x00,,
2.033917250000000,0x00,,
2.034004083333333,0x00,,
2.034090833333333,0xF7,,
2.034177583333333,0x00,,
2.034264416666667,0x00,,
2.034351166666667,0x00,,
2.034437916666667,0x00,,
2.034524750000000,0x00,,
2.034611500000000,0x00,,
2.034698333333333,0x00,,
2.034785083333333,0x00,,
2.034871833333333,0x00,,
2.034958666666667,0x00,,
2.035045416666667,0x60,,
2.035132250000000,0x00,,
2.035219000000000,0xD9,,
2.035305750000000,0xFF,,
2.035392583333334,0x55,,
2.035479333333333,0x00,,
2.035566083333333,0x59,,
2.035652916666667,0x1B,,
2.035739666666667,0xFF,,
2.035826500000000,0x61,,
2.035913250000000,0x55,,
2.036000000000000,0x10,,
2.036086833333334,0x05,,
2.036173583333333,0x00,,
2.036260416666666,0x58,,
2.036347166666667,0x58,,
2.052870416666666,0x55,,
2.052957166666667,0x55,,
2.053043916666667,0x26,,
2.053130750000000,0x02,,
2.053217500000000,0x41,,
2.053304333333333,0x19,,
2.053391083333334,0x00,,
2.053477833333333,0x00,,
2.053564666666666,0x00,,
2.053651416666667,0x00,,
2.053738250000000,0x00,,
2.053825000000000,0x00,,
2.053911750000000,0x00,,
2.053998583333333,0x00,,
2.054085333333334,0xF7,,
2.054172083333333,0x00,,
2.054258916666666,0x00,,
2.054345666666667,0x00,,
2.054432500000000,0x00,,
2.054519250000000,0x00,,
2.054606000000000,0x00,,
2.054692833333333,0x00,,
2.054779583333334,0x00,,
2.054866416666667,0x00,,
2.054953166666666,0x00,,
2.055039916666667,0x60,,
2.055126750000000,0x00,,
2.055213500000000,0xD9,,
2.055300250000000,0xFF,,
2.055387083333333,0x55,,
2.055473833333334,0x00,,
2.055560666666667,0x59,,
2.055647416666667,0x1B,,
2.055734166666667,0xFF,,
2.055821000000000,0x61,,
2.055907750000000,0x55,,
2.055994500000000,0x10,,
2.056081333333333,0x05,,
2.056168083333333,0x00,,
2.056254916666667,0x58,,
2.056341666666667,0x00,,
2.072621916666667,0x55,,
2.072708666666667,0x55,,
2.072795500000000,0x26,,
2.072882250000000,0x02,,
2.072969083333333,0x42,,
2.073055833333334,0x19,,
2.073142583333333,0x00,,
2.073229416666666,0x00,,
2.073316166666667,0x00,,
2.073402916666667,0x00,,
2.073489750000000,0x00,,
2.073576500000000,0x00,,
2.073663333333333,0x00,,
2.073750083333334,0x00,,
2.073836833333333,0xF8,,
2.073923666666666,0x00,,
2.074010416666667,0x00,,
2.074097250000000,0x00,,
2.074184000000000,0x00,,
2.074270750000000,0x00,,
2.074357583333333,0x00,,
2.074444333333333,0x00,,
2.074531083333333,0x00,,
2.074617916666667,0x00,,
2.074704666666667,0x00,,
2.074791416666667,0x60,,
2.074878250000000,0x00,,
2.074965000000000,0xD9,,
2.075051833333333,0xFF,,
2.075138583333333,0x54,,
2.075225333333333,0x00,,
2.075312166666667,0x59,,
2.075398916666667,0x1B,,
2.075485750000000,0xFF,,
2.075572500000000,0x61,,
2.075659250000000,0x55,,
2.075746083333333,0x10,,
2.075832833333333,0x05,,
2.075919583333333,0x00,,
2.076006416666667,0x58,,
2.076093166666667,0x5B,,
2.092599083333333,0x55,,
2.092685833333333,0x55,,
2.092772666666667,0x26,,
2.092859416666667,0x02,,
2.092946166666667,0x43,,
