Time [s],Value,Parity Error,Framing Error
2.728209000000000,0xC3,,
2.728295000000000,0xF8,,
2.728382000000000,0x4A,,
2.728469000000000,0x3B,,
2.728556000000000,0x74,,
2.728643000000000,0x3E,,
2.728729000000000,0xEF,,
2.728816000000000,0x3A,,
2.728903000000000,0xFB,,
2.728990000000000,0xB2,,
2.729077000000000,0x89,,
2.729163000000000,0x3F,,
2.729250000000000,0x00,,
2.729337000000000,0x00,,
2.729424000000000,0xD2,,
2.729511000000000,0xC2,,
2.729597000000000,0x00,,
2.729684000000000,0x40,,
2.729771000000000,0x16,,
2.729858000000000,0xC4,,
2.729945000000000,0x00,,
2.730031000000000,0x00,,
2.730118000000000,0xDA,,
2.730205000000000,0xC2,,
2.730292000000000,0xFB,,
2.730379000000000,0xB2,,
2.730465000000000,0x89,,
2.730552000000000,0x3F,,
2.730639000000000,0x85,,
2.730726000000000,0xE6,,
2.730813000000000,0xBB,,
2.730899000000000,0x47,,
2.730986000000000,0x00,,
2.731073000000000,0x4C,,
2.731160000000000,0x8A,,
2.731247000000000,0x3E,,
2.731333000000000,0xEC,,
2.731420000000000,0x9B,,
2.731507000000000,0xDE,,
2.731594000000000,0x41,,
2.731681000000000,0xE1,,
2.731767000000000,0x09,,
2.731854000000000,0xD1,,
2.731941000000000,0x41,,
2.732028000000000,0xC8,,
2.732115000000000,0xA1,,
2.732201000000000,0x0B,,
2.732288000000000,0x3A,,
2.732375000000000,0xB3,,
2.776717000000000,0xFA,,
2.776804000000000,0xFA,,
2.776891000000000,0x01,,
2.776978000000000,0x56,,
2.777064000000000,0x0B,,
2.777151000000000,0x40,,
2.777238000000000,0xF1,,
2.777325000000000,0x32,,
2.777412000000000,0x41,,
2.777498000000000,0x00,,
2.777585000000000,0x00,,
2.777672000000000,0x00,,
2.777759000000000,0x00,,
2.777846000000000,0x65,,
2.777932000000000,0x49,,
2.778019000000000,0x29,,
2.778106000000000,0x3A,,
2.778193000000000,0xD1,,
2.778280000000000,0xC1,,
2.778366000000000,0x74,,
2.778453000000000,0x3B,,
2.778540000000000,0xD0,,
2.778627000000000,0xF1,,
2.778714000000000,0x7F,,
2.778800000000000,0x3F,,
2.778887000000000,0x00,,
2.778974000000000,0x00,,
2.779061000000000,0x00,,
2.779148000000000,0x00,,
2.779234000000000,0xDD,,
2.779321000000000,0x8B,,
2.779408000000000,0x30,,
2.779495000000000,0xB9,,
2.779582000000000,0x2B,,
2.779668000000000,0x54,,
2.779755000000000,0xDA,,
2.779842000000000,0x39,,
2.779929000000000,0x04,,
2.780016000000000,0x41,,
2.780102000000000,0xA6,,
2.780189000000000,0xB8,,
2.780276000000000,0xEC,,
2.780363000000000,0xBE,,
2.780450000000000,0x48,,
2.780537000000000,0x3B,,
2.780623000000000,0x87,,
2.780710000000000,0x46,,
2.780797000000000,0xF0,,
2.780884000000000,0x3A,,
2.780971000000000,0xA0,,
2.781057000000000,0xB2,,
2.781144000000000,0x89,,
2.781231000000000,0x3F,,
2.781318000000000,0x00,,
2.781405000000000,0x00,,
2.781491000000000,0xD0,,
2.781578000000000,0xC2,,
2.781665000000000,0x00,,
2.781752000000000,0x80,,
2.781839000000000,0x16,,
2.781925000000000,0xC4,,
2.782012000000000,0x00,,
2.782099000000000,0x00,,
2.782186000000000,0xD8,,
2.782273000000000,0xC2,,
2.782359000000000,0xA0,,
2.782446000000000,0xB2,,
2.782533000000000,0x89,,
2.782620000000000,0x3F,,
2.782707000000000,0x85,,
2.782793000000000,0xE6,,
2.782880000000000,0xBB,,
2.782967000000000,0x47,,
2.783054000000000,0x00,,
2.783141000000000,0xEC,,
2.783227000000000,0x85,,
2.783314000000000,0x3E,,
2.783401000000000,0x26,,
2.783488000000000,0x9A,,
2.783575000000000,0xDE,,
2.783661000000000,0x41,,
2.783748000000000,0xE6,,
2.783835000000000,0x09,,
2.783922000000000,0xD1,,
2.784009000000000,0x41,,
2.784095000000000,0xC8,,
2.784182000000000,0x61,,
2.784269000000000,0x6D,,
2.784356000000000,0x37,,
2.784443000000000,0xDA,,
2.828652000000000,0xFA,,
2.828739000000000,0xFA,,
2.828826000000000,0x01,,
2.828913000000000,0x56,,
2.828999000000000,0x0B,,
2.829086000000000,0x99,,
2.829173000000000,0xF3,,
2.829260000000000,0x32,,
2.829347000000000,0x41,,
2.829433000000000,0x00,,
2.829520000000000,0x00,,
2.829607000000000,0x00,,
2.829694000000000,0x00,,
2.829781000000000,0x66,,
2.829867000000000,0x04,,
2.829954000000000,0x22,,
2.830041000000000,0x3A,,
2.830128000000000,0x4C,,
2.830215000000000,0xC1,,
2.830301000000000,0x70,,
2.830388000000000,0x3B,,
2.830475000000000,0xDF,,
2.830562000000000,0xEA,,
2.830649000000000,0x7F,,
2.830735000000000,0x3F,,
2.830822000000000,0x00,,
2.830909000000000,0x00,,
2.830996000000000,0x00,,
2.831083000000000,0x00,,
2.831169000000000,0x50,,
2.831256000000000,0x75,,
2.831343000000000,0xB0,,
2.831430000000000,0xB8,,
2.831517000000000,0xE2,,
2.831604000000000,0xD0,,
2.831690000000000,0x98,,
2.831777000000000,0x39,,
2.831864000000000,0x45,,
2.831951000000000,0xE0,,
2.832038000000000,0xA3,,
2.832124000000000,0xB8,,
2.832211000000000,0xCD,,
2.832298000000000,0x2F,,
2.832385000000000,0x47,,
2.832472000000000,0x3B,,
2.832558000000000,0x17,,
2.832645000000000,0x2A,,
2.832732000000000,0xF3,,
2.832819000000000,0x3A,,
2.832906000000000,0x05,,
2.832992000000000,0xB3,,
2.833079000000000,0x89,,
2.833166000000000,0x3F,,
2.833253000000000,0x00,,
2.833340000000000,0x00,,
2.833426000000000,0xD4,,
2.833513000000000,0xC2,,
2.833600000000000,0x00,,
2.833687000000000,0x80,,
2.833774000000000,0x16,,
2.833860000000000,0xC4,,
2.833947000000000,0x00,,
2.834034000000000,0x00,,
2.834121000000000,0xDA,,
2.834208000000000,0xC2,,
2.834294000000000,0x05,,
2.834381000000000,0xB3,,
2.834468000000000,0x89,,
2.834555000000000,0x3F,,
2.834642000000000,0x05,,
2.834728000000000,0xE4,,
2.834815000000000,0xBB,,
2.834902000000000,0x47,,
2.834989000000000,0x00,,
2.835076000000000,0xE0,,
2.835162000000000,0x7F,,
2.835249000000000,0x3E,,
2.835336000000000,0xE0,,
2.835423000000000,0x9A,,
2.835510000000000,0xDE,,
2.835596000000000,0x41,,
2.835683000000000,0xEA,,
2.835770000000000,0x09,,
2.835857000000000,0xD1,,
2.835944000000000,0x41,,
2.836030000000000,0xC8,,
2.836117000000000,0x60,,
2.836204000000000,0xEC,,
2.836291000000000,0x95,,
2.836378000000000,0xC3,,
2.886708000000000,0xFA,,
2.886794000000000,0xFA,,
2.886881000000000,0x01,,
2.886968000000000,0x56,,
2.887055000000000,0x0B,,
2.887142000000000,0xC2,,
2.887228000000000,0xF4,,
2.887315000000000,0x32,,
2.887402000000000,0x41,,
2.887489000000000,0x00,,
2.887576000000000,0x00,,
2.887662000000000,0x00,,
2.887749000000000,0x00,,
2.887836000000000,0x85,,
2.887923000000000,0xC9,,
2.888010000000000,0x4D,,
2.888096000000000,0x3A,,
2.888183000000000,0x5A,,
2.888270000000000,0xD2,,
2.888357000000000,0x68,,
2.888444000000000,0x3B,,
2.888530000000000,0xBD,,
2.888617000000000,0xEE,,
2.888704000000000,0x7F,,
2.888791000000000,0x3F,,
2.888878000000000,0x00,,
2.888964000000000,0x00,,
2.889051000000000,0x00,,
2.889138000000000,0x00,,
2.889225000000000,0x6F,,
2.889312000000000,0x07,,
2.889398000000000,0xA9,,
2.889485000000000,0x39,,
2.889572000000000,0xE7,,
2.889659000000000,0x7A,,
2.889746000000000,0x87,,
2.889833000000000,0x37,,
2.889919000000000,0x96,,
2.890006000000000,0xF5,,
2.890093000000000,0xEC,,
2.890180000000000,0xB8,,
2.890267000000000,0x25,,
2.890353000000000,0xEE,,
2.890440000000000,0x48,,
2.890527000000000,0x3B,,
2.890614000000000,0x0C,,
2.890701000000000,0x83,,
2.890787000000000,0xF5,,
2.890874000000000,0x3A,,
2.890961000000000,0x81,,
2.891048000000000,0xB4,,
2.891135000000000,0x89,,
2.891221000000000,0x3F,,
2.891308000000000,0x00,,
2.891395000000000,0x00,,
2.891482000000000,0xD2,,
2.891569000000000,0xC2,,
2.891655000000000,0x00,,
2.891742000000000,0x40,,
2.891829000000000,0x16,,
2.891916000000000,0xC4,,
2.892003000000000,0x00,,
2.892089000000000,0x00,,
2.892176000000000,0xD8,,
2.892263000000000,0xC2,,
2.892350000000000,0x81,,
2.892437000000000,0xB4,,
2.892523000000000,0x89,,
2.892610000000000,0x3F,,
2.892697000000000,0x05,,
2.892784000000000,0xE5,,
2.892871000000000,0xBB,,
2.892957000000000,0x47,,
2.893044000000000,0x00,,
2.893131000000000,0xA8,,
2.893218000000000,0x7D,,
2.893305000000000,0x3E,,
2.893391000000000,0x90,,
2.893478000000000,0x9B,,
2.893565000000000,0xDE,,
2.893652000000000,0x41,,
2.893739000000000,0xEE,,
2.893825000000000,0x09,,
2.893912000000000,0xD1,,
2.893999000000000,0x41,,
2.894086000000000,0xC8,,
2.894173000000000,0xFE,,
2.894259000000000,0x85,,
2.894346000000000,0x10,,
2.894433000000000,0x2D,,
2.894520000000000,0xFA,,
2.894607000000000,0xFA,,
2.894693000000000,0x01,,
2.894780000000000,0x56,,
2.894867000000000,0x0D,,
2.894954000000000,0x07,,
2.895041000000000,0x08,,
2.895127000000000,0x0A,,
2.895214000000000,0x0F,,
2.895301000000000,0x10,,
2.895388000000000,0x12,,
2.895475000000000,0x17,,
2.895562000000000,0x1A,,
2.895648000000000,0x1B,,
2.895735000000000,0x1D,,
2.895822000000000,0x42,,
2.895909000000000,0x43,,
2.895996000000000,0x49,,
2.896082000000000,0x50,,
2.896169000000000,0x51,,
2.896256000000000,0x52,,
2.896343000000000,0x54,,
2.896430000000000,0x00,,
2.896516000000000,0x00,,
2.896603000000000,0x00,,
2.896690000000000,0x00,,
2.896777000000000,0x00,,
2.896864000000000,0x00,,
2.896950000000000,0x00,,
2.897037000000000,0x10,,
2.897124000000000,0x16,,
2.897211000000000,0x26,,
2.897298000000000,0x0B,,
2.897384000000000,0x17,,
2.897471000000000,0x19,,
2.897558000000000,0x14,,
2.897645000000000,0x24,,
2.897732000000000,0x1F,,
2.897818000000000,0x0D,,
2.897905000000000,0x1A,,
2.897992000000000,0x19,,
2.898079000000000,0x17,,
2.898166000000000,0x20,,
2.898252000000000,0x0D,,
2.898339000000000,0x11,,
2.898426000000000,0x11,,
2.898513000000000,0x00,,
2.898600000000000,0x00,,
2.898686000000000,0x00,,
2.898773000000000,0x00,,
2.898860000000000,0x00,,
2.898947000000000,0x00,,
2.899034000000000,0x00,,
2.899120000000000,0x09,,
2.899207000000000,0x00,,
2.899294000000000,0x6A,,
2.899381000000000,0xB7,,
2.899468000000000,0xBE,,
2.899554000000000,0x1C,,
2.899641000000000,0x0B,,
2.899728000000000,0x94,,
2.899815000000000,0x04,,
2.899902000000000,0x06,,
2.899988000000000,0xA6,,
2.900075000000000,0x9B,,
2.900162000000000,0x08,,
2.900249000000000,0x44,,
2.900336000000000,0xE7,,
2.900422000000000,0xFB,,
2.900509000000000,0x59,,
2.900596000000000,0x40,,
2.900683000000000,0x0A,,
2.900770000000000,0xD7,,
2.900856000000000,0x23,,
2.900943000000000,0xBD,,
2.901030000000000,0x0A,,
2.901117000000000,0xD7,,
2.901204000000000,0xA3,,
2.901290000000000,0x3D,,
2.901377000000000,0x0A,,
2.901464000000000,0xD7,,
2.901551000000000,0x23,,
2.901638000000000,0xBE,,
2.901724000000000,0xB5,,
2.901811000000000,0x2D,,
2.901898000000000,0x00,,
2.901985000000000,0xD9,,
2.902072000000000,0x88,,
2.902159000000000,0x40,,
2.902245000000000,0x89,,
2.944643000000000,0xFA,,
2.944729000000000,0xFA,,
2.944816000000000,0x01,,
2.944903000000000,0x56,,
2.944990000000000,0x0B,,
2.945077000000000,0x45,,
2.945163000000000,0xF3,,
2.945250000000000,0x32,,
2.945337000000000,0x41,,
2.945424000000000,0x00,,
2.945511000000000,0x00,,
2.945598000000000,0x00,,
2.945684000000000,0x00,,
2.945771000000000,0xEC,,
2.945858000000000,0x00,,
2.945945000000000,0x3C,,
2.946032000000000,0x3A,,
2.946118000000000,0x86,,
2.946205000000000,0x20,,
2.946292000000000,0x68,,
2.946379000000000,0x3B,,
2.946466000000000,0x70,,
2.946552000000000,0xE9,,
2.946639000000000,0x7F,,
2.946726000000000,0x3F,,
2.946813000000000,0x00,,
2.946900000000000,0x00,,
2.946986000000000,0x00,,
2.947073000000000,0x00,,
2.947160000000000,0x11,,
2.947247000000000,0xAB,,
2.947334000000000,0xC5,,
2.947420000000000,0x38,,
2.947507000000000,0xB4,,
2.947594000000000,0xE5,,
2.947681000000000,0x38,,
2.947768000000000,0x39,,
2.947854000000000,0x84,,
2.947941000000000,0xC4,,
2.948028000000000,0xDE,,
2.948115000000000,0x37,,
2.948202000000000,0x25,,
2.948288000000000,0x97,,
2.948375000000000,0x48,,
2.948462000000000,0x3B,,
2.948549000000000,0xDD,,
2.948636000000000,0xB3,,
2.948722000000000,0xF6,,
2.948809000000000,0x3A,,
2.948896000000000,0xC0,,
2.948983000000000,0xB3,,
2.949070000000000,0x89,,
2.949156000000000,0x3F,,
2.949243000000000,0x00,,
2.949330000000000,0x00,,
2.949417000000000,0xD4,,
2.949504000000000,0xC2,,
2.949590000000000,0x00,,
2.949677000000000,0x80,,
2.949764000000000,0x16,,
2.949851000000000,0xC4,,
2.949938000000000,0x00,,
2.950024000000000,0x00,,
2.950111000000000,0xDA,,
2.950198000000000,0xC2,,
2.950285000000000,0xC0,,
2.950372000000000,0xB3,,
2.950458000000000,0x89,,
2.950545000000000,0x3F,,
2.950632000000000,0x85,,
2.950719000000000,0xE2,,
2.950806000000000,0xBB,,
2.950892000000000,0x47,,
2.950979000000000,0x00,,
2.951066000000000,0x2C,,
2.951153000000000,0x80,,
2.951240000000000,0x3E,,
2.951326000000000,0x03,,
2.951413000000000,0x9B,,
2.951500000000000,0xDE,,
2.951587000000000,0x41,,
2.951674000000000,0xF2,,
2.951761000000000,0x09,,
2.951847000000000,0xD1,,
2.951934000000000,0x41,,
2.952021000000000,0xC8,,
2.952108000000000,0xBE,,
2.952195000000000,0xB2,,
2.952281000000000,0xA5,,
2.952368000000000,0xA7,,
3.022655000000000,0xFA,,
3.022742000000000,0xFA,,
3.022829000000000,0x01,,
3.022916000000000,0x56,,
3.023003000000000,0x0B,,
3.023089000000000,0xFF,,
3.023176000000000,0xE8,,
3.023263000000000,0x32,,
3.023350000000000,0x41,,
3.023437000000000,0x00,,
3.023523000000000,0x00,,
3.023610000000000,0x00,,
3.023697000000000,0x00,,
3.023784000000000,0xA6,,
3.023871000000000,0x32,,
3.023957000000000,0x7F,,
3.024044000000000,0x3A,,
3.024131000000000,0x7E,,
3.024218000000000,0x18,,
3.024305000000000,0x59,,
3.024391000000000,0x3B,,
3.024478000000000,0x2C,,
3.024565000000000,0x00,,
3.024652000000000,0x80,,
3.024739000000000,0x3F,,
3.024825000000000,0x00,,
3.024912000000000,0x00,,
3.024999000000000,0x00,,
3.025086000000000,0x00,,
3.025173000000000,0x2A,,
3.025259000000000,0xEC,,
3.025346000000000,0x51,,
3.025433000000000,0xB8,,
3.025520000000000,0x5B,,
3.025607000000000,0x2E,,
3.025693000000000,0xF0,,
3.025780000000000,0x38,,
3.025867000000000,0x5F,,
3.025954000000000,0xC6,,
3.026041000000000,0x2B,,
3.026127000000000,0x3A,,
3.026214000000000,0x8B,,
3.026301000000000,0x5F,,
3.026388000000000,0x47,,
3.026475000000000,0x3B,,
3.026561000000000,0x8D,,
3.026648000000000,0xC1,,
3.026735000000000,0xF5,,
3.026822000000000,0x3A,,
3.026909000000000,0x25,,
3.026995000000000,0xB2,,
3.027082000000000,0x89,,
3.027169000000000,0x3F,,
3.027256000000000,0x00,,
3.027343000000000,0x00,,
3.027429000000000,0xD6,,
3.027516000000000,0xC2,,
3.027603000000000,0x00,,
3.027690000000000,0x80,,
3.027777000000000,0x16,,
3.027864000000000,0xC4,,
3.027950000000000,0x00,,
3.028037000000000,0x00,,
3.028124000000000,0xD8,,
3.028211000000000,0xC2,,
3.028298000000000,0x25,,
3.028384000000000,0xB2,,
3.028471000000000,0x89,,
3.028558000000000,0x3F,,
3.028645000000000,0x05,,
3.028732000000000,0xE5,,
3.028818000000000,0xBB,,
3.028905000000000,0x47,,
3.028992000000000,0x00,,
3.029079000000000,0xC4,,
3.029166000000000,0x87,,
3.029252000000000,0x3E,,
3.029339000000000,0xAF,,
3.029426000000000,0x98,,
3.029513000000000,0xDE,,
3.029600000000000,0x41,,
3.029686000000000,0xF6,,
3.029773000000000,0x09,,
3.029860000000000,0xD1,,
3.029947000000000,0x41,,
3.030034000000000,0xC8,,
3.030120000000000,0x09,,
3.030207000000000,0x1B,,
3.030294000000000,0x23,,
3.030381000000000,0x5B,,
3.030468000000000,0xFA,,
3.030554000000000,0xFA,,
3.030641000000000,0x01,,
3.030728000000000,0x0E,,
3.030815000000000,0x0A,,
3.030902000000000,0x00,,
3.030988000000000,0x00,,
3.031075000000000,0x00,,
3.031162000000000,0x00,,
3.031249000000000,0x00,,
3.031336000000000,0x01,,
3.031422000000000,0x01,,
3.031509000000000,0x01,,
3.031596000000000,0x01,,
3.031683000000000,0x6D,,
3.031770000000000,0xFB,,
3.031856000000000,0xEB,,
3.031943000000000,0xCD,,
3.032030000000000,0xFA,,
3.032117000000000,0xFA,,
3.032204000000000,0x01,,
3.032290000000000,0x39,,
3.032377000000000,0x0E,,
3.032464000000000,0x31,,
3.032551000000000,0x2E,,
3.032638000000000,0x30,,
3.032724000000000,0x37,,
3.032811000000000,0x00,,
3.032898000000000,0x00,,
3.032985000000000,0x00,,
3.033072000000000,0x00,,
3.033158000000000,0x00,,
3.033245000000000,0x00,,
3.033332000000000,0x00,,
3.033419000000000,0x00,,
3.033506000000000,0x00,,
3.033592000000000,0x00,,
3.033679000000000,0x00,,
3.033766000000000,0x00,,
3.033853000000000,0x53,,
3.033940000000000,0x65,,
3.034026000000000,0x70,,
3.034113000000000,0x20,,
3.034200000000000,0x32,,
3.034287000000000,0x38,,
3.034374000000000,0x20,,
3.034461000000000,0x32,,
3.034547000000000,0x30,,
3.034634000000000,0x31,,
3.034721000000000,0x35,,
3.034808000000000,0x00,,
3.034895000000000,0x00,,
3.034981000000000,0x00,,
3.035068000000000,0x00,,
3.035155000000000,0x00,,
3.035242000000000,0x51,,
3.035329000000000,0x35,,
3.035415000000000,0x30,,
3.035502000000000,0x30,,
3.035589000000000,0x00,,
3.035676000000000,0x00,,
3.035763000000000,0x00,,
3.035849000000000,0x00,,
3.035936000000000,0x00,,
3.036023000000000,0x00,,
3.036110000000000,0x00,,
3.036197000000000,0x00,,
3.036283000000000,0x00,,
3.036370000000000,0x00,,
3.036457000000000,0x00,,
3.036544000000000,0x00,,
3.036631000000000,0x47,,
3.036717000000000,0x35,,
3.036804000000000,0x10,,
3.036891000000000,0xD0,,
3.036978000000000,0x82,,
3.037065000000000,0x34,,
3.037151000000000,0x92,,
3.037238000000000,0x3A,,
3.037325000000000,0xFA,,
3.037412000000000,0xFA,,
3.037499000000000,0x01,,
3.037585000000000,0x11,,
3.037672000000000,0x1A,,
3.037759000000000,0x01,,
3.037846000000000,0x00,,
3.037933000000000,0x00,,
3.038019000000000,0x00,,
3.038106000000000,0xC8,,
3.038193000000000,0x00,,
3.038280000000000,0x00,,
3.038367000000000,0x00,,
3.038453000000000,0x7D,,
3.038540000000000,0x00,,
3.038627000000000,0x00,,
3.038714000000000,0x00,,
3.038801000000000,0x65,,
3.038887000000000,0xC8,,
3.038974000000000,0x7A,,
3.039061000000000,0x8D,,
3.086640000000000,0xFA,,
3.086727000000000,0xFA,,
3.086814000000000,0x01,,
3.086900000000000,0x56,,
3.086987000000000,0x0B,,
3.087074000000000,0x77,,
3.087161000000000,0xDE,,
3.087248000000000,0x32,,
3.087334000000000,0x41,,
3.087421000000000,0x00,,
3.087508000000000,0x00,,
3.087595000000000,0x00,,
3.087682000000000,0x00,,
3.087768000000000,0x02,,
3.087855000000000,0xE7,,
3.087942000000000,0x9C,,
3.088029000000000,0x3A,,
3.088116000000000,0x79,,
3.088202000000000,0x06,,
3.088289000000000,0x51,,
3.088376000000000,0x3B,,
3.088463000000000,0x80,,
3.088550000000000,0xF2,,
3.088636000000000,0x7F,,
3.088723000000000,0x3F,,
3.088810000000000,0x00,,
3.088897000000000,0x00,,
3.088984000000000,0x00,,
3.089070000000000,0x00,,
3.089157000000000,0xC7,,
3.089244000000000,0xAD,,
3.089331000000000,0xB3,,
3.089418000000000,0x38,,
3.089504000000000,0x08,,
3.089591000000000,0xBD,,
3.089678000000000,0x69,,
3.089765000000000,0xB7,,
3.089852000000000,0x5B,,
3.089938000000000,0x64,,
3.090025000000000,0x4F,,
3.090112000000000,0x3A,,
3.090199000000000,0xB0,,
3.090286000000000,0x77,,
3.090372000000000,0x49,,
3.090459000000000,0x3B,,
3.090546000000000,0x3B,,
3.090633000000000,0x1F,,
3.090720000000000,0xF4,,
3.090806000000000,0x3A,,
3.090893000000000,0x3A,,
3.090980000000000,0xB1,,
3.091067000000000,0x89,,
3.091154000000000,0x3F,,
3.091240000000000,0x00,,
3.091327000000000,0x00,,
3.091414000000000,0xD2,,
3.091501000000000,0xC2,,
3.091588000000000,0x00,,
3.091674000000000,0xC0,,
3.091761000000000,0x16,,
3.091848000000000,0xC4,,
3.091935000000000,0x00,,
3.092022000000000,0x00,,
3.092108000000000,0xDA,,
3.092195000000000,0xC2,,
3.092282000000000,0x3A,,
3.092369000000000,0xB1,,
3.092456000000000,0x89,,
3.092543000000000,0x3F,,
3.092629000000000,0x05,,
3.092716000000000,0xE7,,
3.092803000000000,0xBB,,
3.092890000000000,0x47,,
3.092977000000000,0x00,,
3.093063000000000,0x04,,
3.093150000000000,0x82,,
3.093237000000000,0x3E,,
3.093324000000000,0x16,,
3.093411000000000,0x9A,,
3.093497000000000,0xDE,,
3.093584000000000,0x41,,
3.093671000000000,0xFA,,
3.093758000000000,0x09,,
3.093845000000000,0xD1,,
3.093931000000000,0x41,,
3.094018000000000,0xC8,,
3.094105000000000,0x79,,
3.094192000000000,0xCD,,
3.094279000000000,0xE9,,
3.094365000000000,0xDC,,
3.144638000000000,0xFA,,
3.144725000000000,0xFA,,
3.144812000000000,0x01,,
3.144899000000000,0x56,,
3.144985000000000,0x0B,,
3.145072000000000,0x05,,
3.145159000000000,0xD5,,
3.145246000000000,0x32,,
3.145333000000000,0x41,,
3.145419000000000,0x00,,
3.145506000000000,0x00,,
3.145593000000000,0x00,,
3.145680000000000,0x00,,
3.145767000000000,0xAA,,
3.145853000000000,0x08,,
3.145940000000000,0xE7,,
3.146027000000000,0x3A,,
3.146114000000000,0xC9,,
3.146201000000000,0x34,,
3.146287000000000,0x39,,
3.146374000000000,0x3B,,
3.146461000000000,0x39,,
3.146548000000000,0x01,,
3.146635000000000,0x80,,
3.146722000000000,0x3F,,
3.146808000000000,0x00,,
3.146895000000000,0x00,,
3.146982000000000,0x00,,
3.147069000000000,0x00,,
3.147156000000000,0x25,,
3.147242000000000,0x22,,
3.147329000000000,0xFB,,
3.147416000000000,0xB9,,
3.147503000000000,0x1E,,
3.147590000000000,0xE9,,
3.147676000000000,0xC5,,
3.147763000000000,0x3A,,
3.147850000000000,0xEB,,
3.147937000000000,0xFF,,
3.148024000000000,0x83,,
3.148110000000000,0x3A,,
3.148197000000000,0xA7,,
3.148284000000000,0x18,,
3.148371000000000,0x44,,
3.148458000000000,0x3B,,
3.148544000000000,0x89,,
3.148631000000000,0x77,,
3.148718000000000,0xF0,,
3.148805000000000,0x3A,,
3.148892000000000,0x5A,,
3.148978000000000,0xB0,,
3.149065000000000,0x89,,
3.149152000000000,0x3F,,
3.149239000000000,0x00,,
3.149326000000000,0x00,,
3.149412000000000,0xD6,,
3.149499000000000,0xC2,,
3.149586000000000,0x00,,
3.149673000000000,0x80,,
3.149760000000000,0x16,,
3.149846000000000,0xC4,,
3.149933000000000,0x00,,
3.150020000000000,0x00,,
3.150107000000000,0xD8,,
3.150194000000000,0xC2,,
3.150280000000000,0x5A,,
3.150367000000000,0xB0,,
3.150454000000000,0x89,,
3.150541000000000,0x3F,,
3.150628000000000,0x05,,
3.150714000000000,0xE4,,
3.150801000000000,0xBB,,
3.150888000000000,0x47,,
3.150975000000000,0x00,,
3.151062000000000,0x4C,,
3.151148000000000,0x81,,
3.151235000000000,0x3E,,
3.151322000000000,0x9C,,
3.151409000000000,0x99,,
3.151496000000000,0xDE,,
3.151582000000000,0x41,,
3.151669000000000,0xFD,,
3.151756000000000,0x09,,
3.151843000000000,0xD1,,
3.151930000000000,0x41,,
3.152016000000000,0xC8,,
3.152103000000000,0x28,,
3.152190000000000,0xE8,,
3.152277000000000,0x38,,
3.152364000000000,0x41,,
3.152450000000000,0xFA,,
3.152537000000000,0xFA,,
3.152624000000000,0x01,,
3.152711000000000,0x56,,
3.152798000000000,0x0D,,
3.152885000000000,0x07,,
3.152971000000000,0x08,,
3.153058000000000,0x0A,,
3.153145000000000,0x0F,,
3.153232000000000,0x10,,
3.153319000000000,0x12,,
3.153405000000000,0x17,,
3.153492000000000,0x1A,,
3.153579000000000,0x1B,,
3.153666000000000,0x1D,,
3.153753000000000,0x42,,
3.153839000000000,0x43,,
3.153926000000000,0x49,,
3.154013000000000,0x50,,
3.154100000000000,0x51,,
3.154187000000000,0x52,,
3.154273000000000,0x54,,
3.154360000000000,0x00,,
3.154447000000000,0x00,,
3.154534000000000,0x00,,
3.154621000000000,0x00,,
3.154707000000000,0x00,,
3.154794000000000,0x00,,
3.154881000000000,0x00,,
3.154968000000000,0x11,,
3.155055000000000,0x17,,
3.155141000000000,0x26,,
3.155228000000000,0x0B,,
3.155315000000000,0x17,,
3.155402000000000,0x19,,
3.155489000000000,0x14,,
3.155575000000000,0x24,,
3.155662000000000,0x1F,,
3.155749000000000,0x0D,,
3.155836000000000,0x19,,
3.155923000000000,0x19,,
3.156009000000000,0x17,,
3.156096000000000,0x20,,
3.156183000000000,0x0E,,
3.156270000000000,0x11,,
3.156357000000000,0x11,,
3.156443000000000,0x00,,
3.156530000000000,0x00,,
3.156617000000000,0x00,,
3.156704000000000,0x00,,
3.156791000000000,0x00,,
3.156877000000000,0x00,,
3.156964000000000,0x00,,
3.157051000000000,0x09,,
3.157138000000000,0x00,,
3.157225000000000,0x6E,,
3.157311000000000,0xB7,,
3.157398000000000,0xBE,,
3.157485000000000,0x1C,,
3.157572000000000,0x12,,
3.157659000000000,0x94,,
3.157745000000000,0x04,,
3.157832000000000,0x06,,
3.157919000000000,0x2B,,
3.158006000000000,0x97,,
3.158093000000000,0x08,,
3.158179000000000,0x44,,
3.158266000000000,0x5E,,
3.158353000000000,0xBA,,
3.158440000000000,0x59,,
3.158527000000000,0x40,,
3.158614000000000,0x8F,,
3.158700000000000,0xC2,,
3.158787000000000,0xF5,,
3.158874000000000,0x3C,,
3.158961000000000,0x0A,,
3.159048000000000,0xD7,,
3.159134000000000,0x23,,
3.159221000000000,0xBD,,
3.159308000000000,0xEC,,
3.159395000000000,0x51,,
3.159482000000000,0xB8,,
3.159568000000000,0xBD,,
3.159655000000000,0xB5,,
3.159742000000000,0x2D,,
3.159829000000000,0x00,,
3.159916000000000,0x12,,
3.160002000000000,0xD4,,
3.160089000000000,0x06,,
3.160176000000000,0x37,,
3.214600000000000,0xFA,,
3.214687000000000,0xFA,,
3.214774000000000,0x01,,
3.214861000000000,0x56,,
3.214948000000000,0x0B,,
3.215034000000000,0xE0,,
3.215121000000000,0xBF,,
