Time [s],Value,Parity Error,Framing Error
15.451906333333334,0x00,,
15.451993166666666,0x00,,
15.452079916666667,0x56,,
15.452166666666667,0x00,,
15.452253499999999,0x00,,
15.452340250000001,0x00,,
15.452427083333333,0x00,,
15.452513833333333,0x00,,
15.452600583333334,0x00,,
15.452687416666667,0x00,,
15.452774166666666,0x00,,
15.452860916666667,0x00,,
15.452947750000000,0x00,,
15.453034499999999,0x5F,,
15.453121333333334,0x00,,
15.453208083333333,0xCB,,
15.453294833333333,0xFF,,
15.453381666666667,0x13,,
15.453468416666666,0x00,,
15.453555166666666,0x5B,,
15.453642000000000,0x1B,,
15.453728750000000,0xFF,,
15.453815583333334,0x61,,
15.453902333333334,0x55,,
15.453989083333333,0x10,,
15.454075916666667,0x05,,
15.454162666666667,0x00,,
15.454249416666666,0x58,,
15.454336250000001,0xB8,,
15.470833416666666,0x55,,
15.470920250000001,0x55,,
15.471007000000000,0x26,,
15.471093750000000,0x02,,
15.471180583333334,0x59,,
15.471267333333333,0x16,,
15.471354166666666,0x00,,
15.471440916666667,0x00,,
15.471527666666667,0x00,,
15.471614499999999,0x00,,
15.471701250000001,0x00,,
15.471788083333333,0x00,,
15.471874833333333,0x00,,
15.471961583333334,0x00,,
15.472048416666667,0x56,,
15.472135166666666,0x00,,
15.472221916666667,0x00,,
15.472308750000000,0x00,,
15.472395499999999,0x00,,
15.472482333333334,0x00,,
15.472569083333333,0x00,,
15.472655833333333,0x00,,
15.472742666666667,0x00,,
15.472829416666666,0x00,,
15.472916250000001,0x00,,
15.473003000000000,0x5F,,
15.473089750000000,0x00,,
15.473176583333334,0xCB,,
15.473263333333334,0xFF,,
15.473350083333333,0x13,,
15.473436916666667,0x00,,
15.473523666666667,0x5B,,
15.473610416666666,0x1B,,
15.473697250000001,0xFF,,
15.473784000000000,0x61,,
15.473870833333333,0x55,,
15.473957583333334,0x10,,
15.474044333333334,0x05,,
15.474131166666666,0x00,,
15.474217916666667,0x58,,
15.474304750000000,0xE0,,
15.490854000000001,0x55,,
15.490940750000000,0x55,,
15.491027583333333,0x26,,
15.491114333333334,0x02,,
15.491201083333333,0x5A,,
15.491287916666666,0x16,,
15.491374666666667,0x00,,
15.491461416666667,0x00,,
15.491548249999999,0x00,,
15.491635000000000,0x00,,
15.491721833333333,0x00,,
15.491808583333333,0x00,,
15.491895333333334,0x00,,
15.491982166666666,0x00,,
15.492068916666666,0x56,,
15.492155750000000,0x00,,
15.492242500000000,0x00,,
15.492329249999999,0x00,,
15.492416083333334,0x00,,
15.492502833333333,0x00,,
15.492589583333332,0x00,,
15.492676416666667,0x00,,
15.492763166666666,0x00,,
15.492850000000001,0x00,,
15.492936750000000,0x00,,
15.493023500000000,0x5F,,
15.493110333333334,0x00,,
15.493197083333333,0xCB,,
15.493283916666666,0xFF,,
15.493370666666667,0x13,,
15.493457416666667,0x00,,
15.493544249999999,0x5B,,
15.493631000000001,0x1B,,
15.493717750000000,0xFF,,
15.493804583333333,0x61,,
15.493891333333334,0x55,,
15.493978166666666,0x10,,
15.494064916666666,0x05,,
15.494151666666667,0x00,,
15.494238500000000,0x58,,
15.494325249999999,0x08,,
15.510822500000000,0x55,,
15.510909249999999,0x55,,
15.510996000000000,0x26,,
15.511082833333333,0x02,,
15.511169583333333,0x5B,,
15.511256416666667,0x16,,
15.511343166666666,0x00,,
15.511429916666666,0x00,,
15.511516750000000,0x00,,
15.511603500000000,0x00,,
15.511690249999999,0x00,,
15.511777083333333,0x00,,
15.511863833333333,0x00,,
15.511950583333334,0x00,,
15.512037416666667,0x56,,
15.512124166666666,0x00,,
15.512211000000001,0x00,,
15.512297750000000,0x00,,
15.512384500000000,0x00,,
15.512471333333334,0x00,,
15.512558083333333,0x00,,
15.512644916666666,0x00,,
15.512731666666667,0x00,,
15.512818416666667,0x00,,
15.512905249999999,0x00,,
15.512992000000001,0x5F,,
15.513078750000000,0x00,,
15.513165583333333,0xCB,,
15.513252333333334,0xFF,,
15.513339166666666,0x13,,
15.513425916666666,0x00,,
15.513512666666667,0x5B,,
15.513599500000000,0x1B,,
15.513686249999999,0xFF,,
15.513773083333334,0x61,,
15.513859833333333,0x55,,
15.513946583333333,0x10,,
15.514033416666667,0x05,,
15.514120166666666,0x00,,
15.514206916666666,0x58,,
15.514293750000000,0x50,,
15.530817000000001,0x55,,
15.530903750000000,0x55,,
15.530990500000000,0x26,,
15.531077333333334,0x02,,
15.531164083333334,0x5C,,
15.531250916666666,0x16,,
15.531337666666667,0x00,,
15.531424416666667,0x00,,
15.531511249999999,0x00,,
15.531598000000001,0x00,,
15.531684750000000,0x00,,
15.531771583333333,0x00,,
15.531858333333334,0x00,,
15.531945166666667,0x00,,
15.532031916666666,0x56,,
15.532118666666667,0x00,,
15.532205500000000,0x00,,
15.532292249999999,0x00,,
15.532379083333334,0x00,,
15.532465833333333,0x00,,
15.532552583333333,0x00,,
15.532639416666667,0x00,,
15.532726166666667,0x00,,
15.532812916666666,0x00,,
15.532899750000000,0x00,,
15.532986500000000,0x5F,,
15.533073333333334,0x00,,
15.533160083333334,0xCB,,
15.533246833333333,0xFF,,
15.533333666666667,0x13,,
15.533420416666667,0x00,,
15.533507250000000,0x5B,,
15.533594000000001,0x1B,,
15.533680750000000,0xFF,,
15.533767583333333,0x61,,
15.533854333333334,0x55,,
15.533941083333334,0x10,,
15.534027916666666,0x05,,
15.534114666666667,0x00,,
15.534201416666667,0x58,,
15.534288249999999,0xDF,,
15.550811500000000,0x55,,
15.550898249999999,0x55,,
15.550985083333334,0x26,,
15.551071833333333,0x02,,
15.551158583333333,0x5D,,
15.551245416666667,0x16,,
15.551332166666667,0x00,,
15.551418916666666,0x00,,
15.551505750000000,0x00,,
15.551592500000000,0x00,,
15.551679333333333,0x00,,
15.551766083333334,0x00,,
15.551852833333333,0x00,,
15.551939666666666,0x00,,
15.552026416666667,0x56,,
15.552113250000000,0x00,,
15.552199999999999,0x00,,
15.552286750000000,0x00,,
15.552373583333333,0x00,,
15.552460333333334,0x00,,
15.552547083333334,0x00,,
15.552633916666666,0x00,,
15.552720666666668,0x00,,
15.552807416666667,0x00,,
15.552894250000000,0x00,,
15.552981000000001,0x5F,,
15.553067833333333,0x00,,
15.553154583333333,0xCB,,
15.553241333333334,0xFF,,
15.553328166666667,0x13,,
15.553414916666666,0x00,,
15.553501750000001,0x5A,,
15.553588500000000,0x1B,,
15.553675250000000,0xFF,,
15.553762083333334,0x61,,
15.553848833333333,0x55,,
15.553935583333333,0x10,,
15.554022416666667,0x05,,
15.554109166666667,0x00,,
15.554195999999999,0x58,,
15.554282750000000,0xFE,,
15.570805999999999,0x55,,
15.570892750000001,0x55,,
15.570979583333333,0x26,,
15.571066333333333,0x02,,
15.571153083333334,0x5E,,
15.571239916666666,0x16,,
15.571326666666666,0x00,,
15.571413500000000,0x00,,
15.571500250000000,0x00,,
15.571586999999999,0x00,,
15.571673833333334,0x00,,
15.571760583333333,0x00,,
15.571847333333332,0x00,,
15.571934166666667,0x00,,
15.572020916666666,0x56,,
15.572107750000001,0x00,,
15.572194500000000,0x00,,
15.572281250000000,0x00,,
15.572368083333334,0x00,,
15.572454833333333,0x00,,
15.572541583333333,0x00,,
15.572628416666667,0x00,,
15.572715166666667,0x00,,
15.572801999999999,0x00,,
15.572888750000001,0x00,,
15.572975500000000,0x5F,,
15.573062333333333,0x00,,
15.573149083333334,0xCB,,
15.573235916666667,0xFF,,
15.573322666666666,0x13,,
15.573409416666667,0x00,,
15.573496250000000,0x5A,,
15.573582999999999,0x1B,,
15.573669750000001,0xFF,,
15.573756583333333,0x61,,
15.573843333333333,0x55,,
15.573930166666667,0x10,,
15.574016916666666,0x05,,
15.574103666666666,0x00,,
15.574190500000000,0x58,,
15.574277250000000,0x16,,
15.590843916666667,0x55,,
15.590930666666667,0x55,,
15.591017416666666,0x26,,
15.591104250000001,0x02,,
15.591191000000000,0x5F,,
15.591277833333333,0x16,,
15.591364583333334,0x00,,
15.591451333333334,0x00,,
15.591538166666666,0x00,,
15.591624916666667,0x00,,
15.591711750000000,0x00,,
15.591798499999999,0x00,,
15.591885250000001,0x00,,
15.591972083333333,0x00,,
15.592058833333333,0x56,,
15.592145583333334,0x00,,
15.592232416666667,0x00,,
15.592319166666666,0x00,,
15.592405916666667,0x00,,
15.592492750000000,0x00,,
15.592579499999999,0x00,,
15.592666333333334,0x00,,
15.592753083333333,0x00,,
15.592839833333333,0x00,,
15.592926666666667,0x00,,
15.593013416666667,0x5F,,
15.593100250000001,0x00,,
15.593187000000000,0xCB,,
15.593273750000000,0xFF,,
15.593360583333334,0x13,,
15.593447333333334,0x00,,
15.593534083333333,0x5A,,
15.593620916666667,0x1B,,
15.593707666666667,0xFF,,
15.593794500000000,0x61,,
15.593881250000001,0x55,,
15.593968000000000,0x10,,
15.594054833333333,0x05,,
15.594141583333334,0x00,,
15.594228416666667,0x58,,
15.594315166666666,0x4E,,
15.610812333333334,0x55,,
15.610899166666666,0x55,,
15.610985916666667,0x26,,
15.611072750000000,0x02,,
15.611159499999999,0x60,,
15.611246250000001,0x16,,
15.611333083333333,0x00,,
15.611419833333333,0x00,,
15.611506583333334,0x00,,
15.611593416666667,0x00,,
15.611680166666666,0x00,,
15.611767000000000,0x00,,
15.611853750000000,0x00,,
15.611940499999999,0x00,,
15.612027333333334,0x56,,
15.612114083333333,0x00,,
15.612200833333333,0x00,,
15.612287666666667,0x00,,
15.612374416666666,0x00,,
15.612461250000001,0x00,,
15.612548000000000,0x00,,
15.612634750000000,0x00,,
15.612721583333334,0x00,,
15.612808333333334,0x00,,
15.612895083333333,0x00,,
15.612981916666667,0x5F,,
15.613068666666667,0x00,,
15.613155500000000,0xCB,,
15.613242250000001,0xFF,,
15.613329000000000,0x13,,
15.613415833333333,0x00,,
15.613502583333334,0x5A,,
15.613589416666667,0x1B,,
15.613676166666666,0xFF,,
15.613762916666667,0x61,,
15.613849750000000,0x55,,
15.613936499999999,0x10,,
15.614023250000001,0x05,,
15.614110083333333,0x00,,
15.614196833333333,0x58,,
15.614283666666667,0xA5,,
15.614370416666667,0x55,,
15.614457166666666,0x55,,
15.614544000000000,0x0A,,
15.614630750000000,0x14,,
15.614717583333332,0x03,,
15.614804333333334,0xFF,,
15.614891083333333,0x01,,
15.614977916666666,0x00,,
15.615064666666667,0x00,,
15.615151416666667,0x13,,
15.615238250000001,0x00,,
15.615325000000000,0x5A,,
15.615411750000000,0x39,,
15.630841583333334,0x55,,
15.630928333333333,0x55,,
15.631015166666666,0x26,,
15.631101916666667,0x02,,
15.631188750000000,0x61,,
15.631275499999999,0x16,,
15.631362250000000,0x00,,
15.631449083333333,0x00,,
15.631535833333333,0x00,,
15.631622583333334,0x00,,
15.631709416666666,0x00,,
15.631796166666666,0x00,,
15.631883000000000,0x00,,
15.631969750000000,0x00,,
15.632056499999999,0x56,,
15.632143333333334,0x00,,
15.632230083333333,0x00,,
15.632316916666667,0x00,,
15.632403666666667,0x00,,
15.632490416666666,0x00,,
15.632577250000001,0x00,,
15.632664000000000,0x00,,
15.632750750000000,0x00,,
15.632837583333334,0x00,,
15.632924333333333,0x00,,
15.633011083333333,0x5F,,
15.633097916666667,0x00,,
15.633184666666667,0xCB,,
15.633271499999999,0xFF,,
15.633358250000001,0x13,,
15.633445083333333,0x00,,
15.633531833333333,0x5A,,
15.633618583333334,0x1B,,
15.633705416666666,0xFF,,
15.633792166666666,0x61,,
15.633878916666667,0x55,,
15.633965750000000,0x10,,
15.634052499999999,0x05,,
15.634139250000000,0x00,,
15.634226083333333,0x58,,
15.634312833333333,0xFD,,
15.650844749999999,0x55,,
15.650931583333334,0x55,,
15.651018333333333,0x26,,
15.651105083333333,0x02,,
15.651191916666667,0x62,,
15.651278666666666,0x16,,
15.651365416666666,0x00,,
15.651452250000000,0x00,,
15.651539000000000,0x00,,
15.651625833333334,0x00,,
15.651712583333333,0x00,,
15.651799416666666,0x00,,
15.651886166666667,0x00,,
15.651972916666667,0x00,,
15.652059749999999,0x55,,
15.652146500000001,0x00,,
15.652233250000000,0x00,,
15.652320083333333,0x00,,
15.652406833333334,0x00,,
15.652493583333333,0x00,,
15.652580416666666,0x00,,
15.652667166666667,0x00,,
15.652754000000000,0x00,,
15.652840749999999,0x00,,
15.652927500000001,0x00,,
15.653014333333333,0x5F,,
15.653101083333333,0x00,,
15.653187916666667,0xCB,,
15.653274666666666,0xFF,,
15.653361416666666,0x13,,
15.653448250000000,0x00,,
15.653535000000000,0x5B,,
15.653621749999999,0x1B,,
15.653708583333334,0xFF,,
15.653795333333333,0x61,,
15.653882166666667,0x55,,
15.653968916666667,0x10,,
15.654055666666666,0x05,,
15.654142500000001,0x00,,
15.654229250000000,0x58,,
15.654316083333333,0x1B,,
15.654402833333334,0x55,,
15.654489583333334,0x55,,
15.654576416666666,0x09,,
15.654663166666667,0x14,,
15.654749916666667,0x08,,
15.654836749999999,0x00,,
15.654923500000001,0x00,,
15.655010333333333,0x00,,
15.655097083333333,0x00,,
15.655183833333334,0x00,,
15.655270666666667,0x00,,
15.655357416666666,0x29,,
15.670813250000000,0x55,,
15.670900000000000,0x55,,
15.670986833333334,0x26,,
15.671073583333333,0x02,,
15.671160416666666,0x63,,
15.671247166666667,0x16,,
15.671333916666667,0x00,,
15.671420749999999,0x00,,
15.671507500000001,0x00,,
15.671594250000000,0x00,,
15.671681083333333,0x00,,
15.671767833333334,0x00,,
15.671854666666666,0x00,,
15.671941416666666,0x00,,
15.672028166666667,0x55,,
15.672115000000000,0x00,,
15.672201749999999,0x00,,
15.672288500000001,0x00,,
15.672375333333333,0x00,,
15.672462083333333,0x00,,
15.672548916666667,0x00,,
15.672635666666666,0x00,,
15.672722416666666,0x00,,
15.672809250000000,0x00,,
15.672896000000000,0x00,,
15.672982749999999,0x5F,,
15.673069583333334,0x00,,
15.673156333333333,0xCB,,
15.673243166666667,0xFF,,
15.673329916666667,0x13,,
15.673416666666666,0x00,,
15.673503500000001,0x5B,,
15.673590250000000,0x1B,,
15.673677083333333,0xFF,,
15.673763833333334,0x61,,
15.673850583333333,0x55,,
15.673937416666666,0x10,,
15.674024166666667,0x05,,
15.674110916666667,0x00,,
15.674197749999999,0x58,,
15.674284500000001,0x43,,
15.690833749999999,0x55,,
15.690920583333334,0x55,,
15.691007333333333,0x26,,
15.691094166666666,0x02,,
15.691180916666667,0x64,,
15.691267666666667,0x16,,
15.691354499999999,0x00,,
15.691441250000000,0x00,,
15.691528083333333,0x00,,
15.691614833333333,0x00,,
15.691701583333334,0x00,,
15.691788416666666,0x00,,
15.691875166666666,0x00,,
15.691961916666667,0x00,,
15.692048750000000,0x55,,
15.692135499999999,0x00,,
15.692222333333333,0x00,,
15.692309083333333,0x00,,
15.692395833333334,0x00,,
15.692482666666667,0x00,,
15.692569416666666,0x00,,
15.692656250000001,0x00,,
15.692743000000000,0x00,,
15.692829750000000,0x00,,
15.692916583333334,0x00,,
15.693003333333333,0x5F,,
15.693090083333333,0x00,,
15.693176916666667,0xCB,,
15.693263666666667,0xFF,,
15.693350416666666,0x13,,
15.693437250000001,0x00,,
15.693524000000000,0x5B,,
15.693610833333333,0x1B,,
15.693697583333334,0xFF,,
15.693784333333333,0x61,,
15.693871166666666,0x55,,
15.693957916666667,0x10,,
15.694044750000000,0x05,,
15.694131499999999,0x00,,
15.694218250000000,0x58,,
15.694305083333333,0xCC,,
15.710793583333333,0x55,,
15.710880333333334,0x55,,
15.710967166666666,0x26,,
15.711053916666666,0x02,,
15.711140750000000,0x65,,
15.711227500000000,0x16,,
15.711314249999999,0x00,,
15.711401083333334,0x00,,
15.711487833333333,0x00,,
15.711574583333332,0x00,,
15.711661416666667,0x00,,
15.711748166666666,0x00,,
15.711835000000001,0x00,,
15.711921750000000,0x00,,
15.712008500000000,0x55,,
15.712095333333334,0x00,,
15.712182083333333,0x00,,
15.712268916666666,0x00,,
15.712355666666667,0x00,,
15.712442416666667,0x00,,
15.712529249999999,0x00,,
15.712616000000001,0x00,,
15.712702750000000,0x00,,
15.712789583333333,0x00,,
15.712876333333334,0x00,,
15.712963166666666,0x5F,,
15.713049916666666,0x00,,
15.713136666666667,0xCB,,
15.713223500000000,0xFF,,
15.713310249999999,0x13,,
15.713397083333334,0x00,,
15.713483833333333,0x5A,,
15.713570583333333,0x1B,,
15.713657416666667,0xFF,,
15.713744166666666,0x61,,
15.713830916666666,0x55,,
15.713917750000000,0x10,,
15.714004500000000,0x05,,
15.714091249999999,0x00,,
15.714178083333334,0x58,,
15.714264833333333,0xED,,
15.730796750000000,0x55,,
15.730883583333334,0x55,,
15.730970333333333,0x26,,
15.731057083333333,0x02,,
15.731143916666667,0x66,,
15.731230666666667,0x16,,
15.731317499999999,0x00,,
15.731404250000001,0x00,,
15.731491000000000,0x00,,
15.731577833333333,0x00,,
15.731664583333334,0x00,,
15.731751416666667,0x00,,
15.731838166666666,0x00,,
15.731924916666667,0x00,,
15.732011750000000,0x55,,
15.732098499999999,0x00,,
15.732185250000001,0x00,,
15.732272083333333,0x00,,
15.732358833333333,0x00,,
15.732445583333334,0x00,,
15.732532416666666,0x00,,
15.732619166666666,0x00,,
15.732706000000000,0x00,,
15.732792750000000,0x00,,
15.732879499999999,0x00,,
15.732966333333334,0x5F,,
15.733053083333333,0x00,,
15.733139916666667,0xCB,,
15.733226666666667,0xFF,,
15.733313416666666,0x14,,
15.733400250000001,0x00,,
15.733487000000000,0x5A,,
15.733573750000000,0x1B,,
15.733660583333334,0xFF,,
15.733747333333334,0x61,,
15.733834166666666,0x55,,
15.733920916666667,0x10,,
15.734007666666667,0x05,,
15.734094499999999,0x00,,
15.734181250000001,0x58,,
15.734268083333333,0x58,,
15.750791250000001,0x55,,
15.750878083333333,0x55,,
15.750964833333333,0x26,,
15.751051583333334,0x02,,
15.751138416666667,0x67,,
15.751225166666666,0x16,,
15.751312000000000,0x00,,
15.751398750000000,0x00,,
15.751485499999999,0x00,,
15.751572333333334,0x00,,
15.751659083333333,0x00,,
15.751745916666666,0x00,,
15.751832666666667,0x00,,
15.751919416666667,0x00,,
15.752006250000001,0x55,,
15.752093000000000,0x00,,
15.752179750000000,0x00,,
15.752266583333334,0x00,,
15.752353333333334,0x00,,
15.752440166666666,0x00,,
15.752526916666667,0x00,,
15.752613666666667,0x00,,
15.752700500000000,0x00,,
15.752787250000001,0x00,,
15.752874083333333,0x00,,
15.752960833333333,0x5F,,
15.753047583333334,0x00,,
15.753134416666667,0xCB,,
15.753221166666666,0xFF,,
15.753307916666667,0x13,,
15.753394750000000,0x00,,
15.753481499999999,0x5A,,
15.753568333333334,0x1B,,
15.753655083333333,0xFF,,
15.753741833333333,0x61,,
15.753828666666667,0x55,,
15.753915416666667,0x10,,
15.754002249999999,0x05,,
15.754089000000000,0x00,,
15.754175750000000,0x58,,
15.754262583333333,0x5D,,
15.770794499999999,0x55,,
15.770881250000000,0x55,,
15.770968000000000,0x26,,
15.771054833333332,0x02,,
15.771141583333334,0x68,,
15.771228416666666,0x16,,
15.771315166666668,0x00,,
15.771401916666667,0x00,,
15.771488750000000,0x00,,
15.771575500000001,0x00,,
15.771662250000000,0x00,,
15.771749083333333,0x00,,
15.771835833333334,0x00,,
15.771922666666667,0x00,,
15.772009416666666,0x55,,
15.772096166666667,0x00,,
15.772183000000000,0x00,,
15.772269750000000,0x00,,
15.772356583333334,0x00,,
15.772443333333333,0x00,,
15.772530083333333,0x00,,
15.772616916666667,0x00,,
15.772703666666667,0x00,,
15.772790416666666,0x00,,
15.772877250000001,0x00,,
15.772964000000000,0x5F,,
15.773050749999999,0x00,,
15.773137583333334,0xCB,,
15.773224333333333,0xFF,,
15.773311166666666,0x14,,
15.773397916666667,0x00,,
15.773484666666667,0x5A,,
15.773571499999999,0x1B,,
15.773658250000000,0xFF,,
15.773745083333333,0x61,,
15.773831833333332,0x55,,
15.773918583333334,0x10,,
15.774005416666666,0x05,,
15.774092166666666,0x00,,
15.774178916666667,0x58,,
15.774265750000000,0x41,,
15.790832333333332,0x55,,
15.790919166666667,0x55,,
15.791005916666666,0x26,,
15.791092750000001,0x02,,
15.791179500000000,0x69,,
15.791266250000000,0x16,,
15.791353083333334,0x00,,
15.791439833333333,0x00,,
15.791526583333333,0x00,,
15.791613416666667,0x00,,
15.791700166666667,0x00,,
15.791786999999999,0x00,,
15.791873750000001,0x00,,
15.791960500000000,0x00,,
15.792047333333333,0x55,,
15.792134083333334,0x00,,
15.792220916666666,0x00,,
15.792307666666666,0x00,,
15.792394416666667,0x00,,
15.792481250000000,0x00,,
15.792567999999999,0x00,,
15.792654750000001,0x00,,
15.792741583333333,0x00,,
15.792828333333333,0x00,,
15.792915166666667,0x00,,
15.793001916666666,0x5F,,
15.793088666666666,0x00,,
15.793175500000000,0xCB,,
15.793262250000000,0xFF,,
15.793349083333334,0x14,,
15.793435833333334,0x00,,
15.793522583333333,0x5A,,
15.793609416666667,0x1B,,
15.793696166666667,0xFF,,
15.793782916666666,0x61,,
15.793869750000001,0x55,,
15.793956500000000,0x10,,
15.794043250000000,0x05,,
15.794130083333334,0x00,,
15.794216833333333,0x58,,
15.794303666666666,0x19,,
15.810800833333333,0x55,,
15.810887583333333,0x55,,
15.810974416666667,0x26,,
15.811061166666667,0x02,,
15.811147999999999,0x6A,,
15.811234750000001,0x16,,
15.811321500000000,0x00,,
15.811408333333333,0x00,,
15.811495083333334,0x00,,
15.811581916666666,0x00,,
15.811668666666666,0x00,,
15.811755416666667,0x00,,
15.811842250000000,0x00,,
15.811928999999999,0x00,,
15.812015750000000,0x55,,
15.812102583333333,0x00,,
15.812189333333333,0x00,,
15.812276166666667,0x00,,
15.812362916666666,0x00,,
15.812449666666666,0x00,,
15.812536500000000,0x00,,
15.812623250000000,0x00,,
15.812710083333334,0x00,,
15.812796833333334,0x00,,
15.812883583333333,0x00,,
15.812970416666667,0x5F,,
15.813057166666667,0x00,,
15.813143916666666,0xCB,,
15.813230750000001,0xFF,,
15.813317500000000,0x13,,
15.813404333333333,0x00,,
15.813491083333334,0x5A,,
15.813577833333333,0x1B,,
15.813664666666666,0xFF,,
15.813751416666667,0x61,,
15.813838166666667,0x55,,
15.813924999999999,0x10,,
15.814011750000001,0x05,,
15.814098583333333,0x00,,
15.814185333333333,0x58,,
15.814272083333334,0xAC,,
15.830830083333334,0x55,,
15.830916833333333,0x55,,
15.831003666666666,0x26,,
15.831090416666667,0x02,,
15.831177166666667,0x6B,,
15.831263999999999,0x16,,
15.831350750000000,0x00,,
15.831437583333333,0x00,,
15.831524333333334,0x00,,
15.831611083333334,0x00,,
15.831697916666666,0x00,,
15.831784666666668,0x00,,
15.831871416666667,0x00,,
15.831958250000000,0x00,,
15.832045000000001,0x55,,
15.832131750000000,0x00,,
15.832218583333333,0x00,,
15.832305333333334,0x00,,
15.832392166666667,0x00,,
15.832478916666666,0x00,,
15.832565666666667,0x00,,
15.832652500000000,0x00,,
15.832739249999999,0x00,,
15.832826083333334,0x00,,
15.832912833333333,0x00,,
15.832999583333333,0x5F,,
15.833086416666667,0x00,,
15.833173166666667,0xCB,,
15.833259916666666,0xFF,,
15.833346750000000,0x14,,
15.833433500000000,0x00,,
15.833520333333333,0x5A,,
15.833607083333334,0x1B,,
15.833693833333333,0xFF,,
15.833780666666666,0x61,,
15.833867416666667,0x55,,
15.833954250000000,0x10,,
15.834040999999999,0x05,,
15.834127750000000,0x00,,
15.834214583333333,0x58,,
15.834301333333332,0xA9,,
15.850824583333333,0x55,,
15.850911333333332,0x55,,
15.850998166666667,0x26,,
15.851084916666666,0x02,,
15.851171666666668,0x6C,,
15.851258500000000,0x16,,
15.851345250000000,0x00,,
15.851432083333334,0x00,,
15.851518833333333,0x00,,
15.851605583333333,0x00,,
15.851692416666667,0x00,,
15.851779166666667,0x00,,
15.851865916666666,0x00,,
15.851952750000001,0x00,,
15.852039500000000,0x54,,
15.852126333333333,0x00,,
15.852213083333334,0x00,,
15.852299833333333,0x00,,
15.852386666666666,0x00,,
15.852473416666667,0x00,,
15.852560250000000,0x00,,
15.852646999999999,0x00,,
15.852733750000001,0x00,,
15.852820583333333,0x00,,
15.852907333333333,0x00,,
15.852994083333334,0x5F,,
15.853080916666666,0x00,,
15.853167666666666,0xCB,,
15.853254500000000,0xFF,,
15.853341250000000,0x14,,
15.853427999999999,0x00,,
15.853514833333334,0x5B,,
15.853601583333333,0x1B,,
15.853688333333332,0xFF,,
15.853775166666667,0x61,,
15.853861916666666,0x55,,
15.853948750000001,0x10,,
15.854035500000000,0x05,,
15.854122250000000,0x00,,
15.854209083333334,0x58,,
15.854295833333333,0x8F,,
15.870801750000000,0x55,,
15.870888500000000,0x55,,
15.870975250000001,0x26,,
15.871062083333333,0x02,,
15.871148833333333,0x6D,,
15.871235666666667,0x16,,
15.871322416666667,0x00,,
15.871409166666666,0x00,,
15.871496000000000,0x00,,
15.871582750000000,0x00,,
15.871669583333333,0x00,,
15.871756333333334,0x00,,
15.871843083333333,0x00,,
15.871929916666666,0x00,,
15.872016666666667,0x54,,
15.872103416666667,0x00,,
15.872190249999999,0x00,,
15.872277000000000,0x00,,
15.872363833333333,0x00,,
15.872450583333332,0x00,,
15.872537333333334,0x00,,
15.872624166666666,0x00,,
15.872710916666666,0x00,,
15.872797750000000,0x00,,
15.872884500000000,0x00,,
15.872971250000001,0x5F,,
15.873058083333333,0x00,,
15.873144833333333,0xCB,,
15.873231583333334,0xFF,,
15.873318416666667,0x14,,
15.873405166666666,0x00,,
15.873491916666667,0x5A,,
15.873578750000000,0x1B,,
15.873665500000000,0xFF,,
15.873752333333334,0x61,,
15.873839083333333,0x55,,
15.873925833333333,0x10,,
15.874012666666667,0x05,,
15.874099416666667,0x00,,
15.874186249999999,0x58,,
15.874273000000001,0xAE,,
15.890822249999999,0x55,,
15.890909083333334,0x55,,
15.890995833333333,0x26,,
15.891082583333333,0x02,,
15.891169416666667,0x6E,,
15.891256166666667,0x16,,
15.891342916666666,0x00,,
15.891429750000000,0x00,,
15.891516500000000,0x00,,
15.891603333333334,0x00,,
15.891690083333334,0x00,,
15.891776833333333,0x00,,
15.891863666666667,0x00,,
15.891950416666667,0x00,,
15.892037250000000,0x54,,
15.892124000000001,0x00,,
15.892210750000000,0x00,,
15.892297583333333,0x00,,
15.892384333333334,0x00,,
15.892471083333334,0x00,,
15.892557916666666,0x00,,
15.892644666666667,0x00,,
15.892731500000000,0x00,,
15.892818249999999,0x00,,
15.892905000000001,0x00,,
15.892991833333333,0x5F,,
15.893078583333333,0x00,,
15.893165416666667,0xCB,,
15.893252166666667,0xFF,,
15.893338916666666,0x14,,
15.893425750000000,0x00,,
15.893512500000000,0x5A,,
15.893599249999999,0x1B,,
15.893686083333334,0xFF,,
15.893772833333333,0x61,,
15.893859666666666,0x55,,
15.893946416666667,0x10,,
15.894033166666667,0x05,,
15.894119999999999,0x00,,
15.894206750000000,0x58,,
15.894293583333333,0x46,,
15.910747333333333,0x55,,
15.910834166666667,0x55,,
15.910920916666667,0x26,,
15.911007666666666,0x02,,
15.911094500000001,0x6F,,
15.911181250000000,0x16,,
15.911268083333333,0x00,,
15.911354833333334,0x00,,
15.911441583333334,0x00,,
15.911528416666666,0x00,,
15.911615166666667,0x00,,
15.911701916666667,0x00,,
15.911788749999999,0x00,,
15.911875500000001,0x00,,
15.911962333333333,0x54,,
15.912049083333333,0x00,,
15.912135833333334,0x00,,
15.912222666666667,0x00,,
15.912309416666666,0x00,,
15.912396250000000,0x00,,
15.912483000000000,0x00,,
15.912569749999999,0x00,,
15.912656583333334,0x00,,
15.912743333333333,0x00,,
15.912830083333333,0x00,,
15.912916916666667,0x5F,,
15.913003666666667,0x00,,
15.913090416666666,0xCB,,
15.913177250000000,0xFF,,
15.913264000000000,0x14,,
