Time [s],Value,Parity Error,Framing Error
11.570866833333334,0xD2,,
11.570962333333334,0x48,,
11.571057750000000,0x00,,
11.571153250000000,0x88,,
11.571248666666667,0x82,,
11.571344166666666,0xAB,,
11.571439583333333,0xFF,,
11.571535000000001,0xFF,,
11.571630499999999,0xFF,,
11.571725916666667,0x29,,
11.589932833333334,0x55,,
11.590028250000000,0x55,,
11.590123750000000,0x18,,
11.590219250000001,0x00,,
11.590314666666666,0xE5,,
11.590410083333333,0xC6,,
11.590505583333334,0xE1,,
11.590600999999999,0x00,,
11.590696500000000,0x80,,
11.590791916666667,0x08,,
11.590887416666666,0x00,,
11.590982833333333,0x80,,
11.591078250000001,0x07,,
11.591173749999999,0xFA,,
11.591269250000000,0x80,,
11.591364666666667,0x08,,
11.591460083333333,0x00,,
11.591555583333333,0xD2,,
11.591651000000001,0x48,,
11.591746499999999,0x00,,
11.591841916666667,0x88,,
11.591937416666667,0x82,,
11.592032833333333,0xAB,,
11.592128333333333,0xFF,,
11.592223750000000,0xFF,,
11.592319249999999,0xFF,,
11.592414666666667,0x5F,,
11.609536833333333,0x55,,
11.609632250000001,0x55,,
11.609727749999999,0x2B,,
11.609823166666667,0x03,,
11.609918666666667,0xE6,,
11.610014083333333,0x87,,
11.610109583333333,0xD9,,
11.610205000000001,0x00,,
11.610300499999999,0x80,,
11.610395916666667,0x08,,
11.610491416666667,0x00,,
11.610586833333333,0x80,,
11.610682250000000,0x07,,
11.610777750000000,0xFA,,
11.610873249999999,0x80,,
11.610968666666666,0x08,,
11.611064083333334,0x00,,
11.611159583333333,0xD2,,
11.611255000000000,0x48,,
11.611350500000000,0x00,,
11.611445916666666,0x88,,
11.611541416666666,0x82,,
11.611636833333334,0xAB,,
11.611732333333334,0xFF,,
11.611827750000000,0xFF,,
11.611923250000000,0xFF,,
11.612018666666666,0x00,,
11.612114166666666,0x00,,
11.612209583333334,0x00,,
11.612305083333334,0x00,,
11.612400500000000,0x00,,
11.612495916666667,0x00,,
11.612591416666667,0x00,,
11.612686916666666,0x00,,
11.612782333333334,0x00,,
11.612877750000001,0x00,,
11.612973250000000,0x00,,
11.613068666666667,0x00,,
11.613164166666667,0x00,,
11.613259583333333,0x00,,
11.613355083333333,0x00,,
11.613450500000001,0x00,,
11.613545999999999,0x00,,
11.613641416666667,0x00,,
11.613736916666667,0x00,,
11.613832333333333,0xAD,,
11.629522666666666,0x55,,
11.629618083333334,0x55,,
11.629713583333332,0x18,,
11.629809083333333,0x00,,
11.629904500000000,0xE7,,
11.629999916666666,0x4E,,
11.630095416666666,0xDD,,
11.630190833333334,0x00,,
11.630286333333334,0x80,,
11.630381750000000,0x08,,
11.630477250000000,0x00,,
11.630572666666666,0x80,,
11.630668083333333,0x07,,
11.630763583333334,0xFA,,
11.630859083333334,0x80,,
11.630954500000000,0x08,,
11.631049916666667,0x00,,
11.631145416666667,0xD2,,
11.631240833333333,0x48,,
11.631336333333333,0x00,,
11.631431833333334,0x88,,
11.631527250000000,0x82,,
11.631622666666667,0xAB,,
11.631718166666667,0xFF,,
11.631813583333333,0xFF,,
11.631909083333333,0xFF,,
11.632004500000001,0x62,,
11.649621249999999,0x55,,
11.649716750000000,0x55,,
11.649812250000000,0x18,,
11.649907666666667,0x00,,
11.650003083333333,0xE8,,
11.650098583333333,0x15,,
11.650194000000001,0xDA,,
11.650289500000000,0x00,,
11.650384916666667,0x80,,
11.650480416666667,0x08,,
11.650575833333333,0x00,,
11.650671333333333,0x80,,
11.650766750000001,0x07,,
11.650862249999999,0xFA,,
11.650957666666667,0x80,,
11.651053166666667,0x08,,
11.651148583333333,0x00,,
11.651244083333333,0xD2,,
11.651339500000001,0x48,,
11.651434916666666,0x00,,
11.651530416666667,0x88,,
11.651625916666667,0x82,,
11.651721333333333,0xAB,,
11.651816750000000,0xFF,,
11.651912250000001,0xFF,,
11.652007666666666,0xFF,,
11.652103166666667,0x0B,,
11.669902166666667,0x55,,
11.669997583333334,0x55,,
11.670093083333333,0x2B,,
11.670188500000000,0x03,,
11.670284000000001,0xE8,,
11.670379416666666,0xDB,,
11.670474916666667,0xE1,,
11.670570333333334,0x00,,
11.670665833333333,0x80,,
11.670761250000000,0x08,,
11.670856750000000,0x00,,
11.670952166666666,0x80,,
11.671047666666666,0x07,,
11.671143083333334,0xFA,,
11.671238583333333,0x80,,
11.671334000000000,0x08,,
11.671429500000000,0x00,,
11.671524916666666,0xD2,,
11.671620416666666,0x48,,
11.671715833333334,0x00,,
11.671811249999999,0x88,,
11.671906750000000,0x82,,
11.672002250000000,0xAB,,
11.672097666666666,0xFF,,
11.672193083333333,0xFF,,
11.672288583333334,0xFF,,
11.672383999999999,0x00,,
11.672479500000000,0x00,,
11.672574916666667,0x00,,
11.672670416666667,0x00,,
11.672765833333333,0x00,,
11.672861250000000,0x00,,
11.672956750000001,0x00,,
11.673052250000000,0x00,,
11.673147666666667,0x00,,
11.673243083333332,0x00,,
11.673338583333333,0x00,,
11.673434000000000,0x00,,
11.673529500000001,0x00,,
11.673624999999999,0x00,,
11.673720416666667,0x00,,
11.673815833333334,0x00,,
11.673911333333333,0x00,,
11.674006750000000,0x00,,
11.674102250000001,0x00,,
11.674197666666666,0x76,,
11.689948749999999,0x55,,
11.690044166666667,0x55,,
11.690139666666667,0x18,,
11.690235166666668,0x00,,
11.690330583333333,0xE9,,
11.690426083333334,0xA0,,
11.690521499999999,0xE6,,
11.690616916666666,0x00,,
11.690712416666667,0x80,,
11.690807916666667,0x08,,
11.690903333333333,0x00,,
11.690998750000000,0x80,,
11.691094250000001,0x07,,
11.691189666666666,0xFA,,
11.691285166666667,0x80,,
11.691380583333334,0x08,,
11.691476083333333,0x00,,
11.691571500000000,0xD2,,
11.691666916666666,0x48,,
11.691762416666666,0x00,,
11.691857916666667,0x88,,
11.691953333333334,0x82,,
11.692048750000000,0xAB,,
11.692144250000000,0xFF,,
11.692239666666667,0xFF,,
11.692335166666666,0xFF,,
11.692430583333334,0x83,,
11.710142833333334,0x55,,
11.710238250000000,0x55,,
11.710333750000000,0x18,,
11.710429250000001,0x00,,
11.710524666666666,0xEA,,
11.710620083333334,0x69,,
11.710715583333334,0xE7,,
11.710811000000000,0x00,,
11.710906500000000,0x80,,
11.711001916666667,0x08,,
11.711097416666666,0x00,,
11.711192833333333,0x80,,
11.711288333333334,0x07,,
11.711383750000000,0xFA,,
11.711479250000000,0x80,,
11.711574666666667,0x08,,
11.711670166666666,0x00,,
11.711765583333333,0xD2,,
11.711861083333334,0x48,,
11.711956499999999,0x00,,
11.712052000000000,0x88,,
11.712147416666667,0x82,,
11.712242916666666,0xAB,,
11.712338333333333,0xFF,,
11.712433750000001,0xFF,,
11.712529249999999,0xFF,,
11.712624666666667,0x11,,
11.730111333333333,0x55,,
11.730206750000001,0x55,,
11.730302249999999,0x2B,,
11.730397666666667,0x03,,
11.730493166666667,0xEB,,
11.730588583333333,0x2D,,
11.730684083333333,0xE7,,
11.730779500000001,0x00,,
11.730874999999999,0x80,,
11.730970416666667,0x08,,
11.731065916666667,0x00,,
11.731161333333333,0x80,,
11.731256750000000,0x07,,
11.731352250000000,0xFA,,
11.731447666666666,0x80,,
11.731543166666667,0x08,,
11.731638666666667,0x00,,
11.731734083333333,0xD2,,
11.731829500000000,0x48,,
11.731925000000000,0x00,,
11.732020416666666,0x88,,
11.732115916666666,0x82,,
11.732211333333334,0xAB,,
11.732306833333332,0xFF,,
11.732402250000000,0xFF,,
11.732497750000000,0xFF,,
11.732593166666666,0x00,,
11.732688666666666,0x00,,
11.732784083333334,0x00,,
11.732879583333334,0x00,,
11.732975000000000,0x00,,
11.733070416666667,0x00,,
11.733165916666668,0x00,,
11.733261416666666,0x00,,
11.733356833333334,0x00,,
11.733452249999999,0x00,,
11.733547750000000,0x00,,
11.733643166666667,0x00,,
11.733738666666667,0x00,,
11.733834083333333,0x00,,
11.733929583333333,0x00,,
11.734025000000001,0x00,,
11.734120500000000,0x00,,
11.734215916666667,0x00,,
11.734311416666667,0x00,,
11.734406833333333,0x2A,,
11.750105833333333,0x55,,
11.750201333333333,0x55,,
11.750296750000000,0x18,,
11.750392250000001,0x00,,
11.750487666666666,0xEB,,
11.750583166666667,0xF3,,
11.750678583333332,0xE5,,
11.750774083333333,0x00,,
11.750869500000000,0x80,,
11.750965000000001,0x08,,
11.751060416666666,0x00,,
11.751155916666667,0x80,,
11.751251333333334,0x07,,
11.751346750000000,0xFA,,
11.751442250000000,0x80,,
11.751537666666668,0x08,,
11.751633166666666,0x00,,
11.751728583333334,0xD2,,
11.751824083333334,0x48,,
11.751919500000000,0x00,,
11.752015000000000,0x88,,
11.752110416666667,0x82,,
11.752205916666666,0xAB,,
11.752301333333333,0xFF,,
11.752396833333334,0xFF,,
11.752492250000000,0xFF,,
11.752587666666667,0xEB,,
11.770194999999999,0x55,,
11.770290500000000,0x55,,
11.770385916666667,0x18,,
11.770481416666666,0x00,,
11.770576833333333,0xEC,,
11.770672333333334,0xBA,,
11.770767749999999,0xE1,,
11.770863250000000,0x00,,
11.770958666666667,0x80,,
11.771054083333333,0x08,,
11.771149583333333,0x00,,
11.771245083333334,0x80,,
11.771340500000001,0x07,,
11.771435916666666,0xFA,,
11.771531416666667,0x80,,
11.771626833333332,0x08,,
11.771722333333333,0x00,,
11.771817750000000,0xD2,,
11.771913250000001,0x48,,
11.772008666666666,0x00,,
11.772104166666667,0x88,,
11.772199583333334,0x82,,
11.772295083333333,0xAB,,
11.772390500000000,0xFF,,
11.772486000000001,0xFF,,
11.772581416666666,0xFF,,
11.772676916666667,0x83,,
11.790146916666666,0x55,,
11.790242416666667,0x55,,
11.790337833333334,0x06,,
11.790433250000000,0x14,,
11.790528750000000,0x01,,
11.790624166666667,0x00,,
11.790719666666666,0x00,,
11.790815083333333,0x00,,
11.790910583333334,0x5D,,
11.810913749999999,0x55,,
11.811009166666667,0x55,,
11.811104666666667,0x2B,,
11.811200166666667,0x03,,
11.811295583333333,0xEE,,
11.811391083333334,0x4B,,
11.811486500000001,0xDD,,
11.811581916666666,0x00,,
11.811677416666667,0x80,,
11.811772916666667,0x08,,
11.811868333333333,0x00,,
11.811963750000000,0x80,,
11.812059250000001,0x07,,
11.812154666666666,0xFA,,
11.812250166666667,0x80,,
11.812345583333334,0x08,,
11.812441083333333,0x00,,
11.812536500000000,0xD2,,
11.812631916666666,0x48,,
11.812727416666666,0x00,,
11.812822916666667,0x88,,
11.812918333333334,0x82,,
11.813013750000000,0xAB,,
11.813109250000000,0xFF,,
11.813204666666667,0xFF,,
11.813300166666666,0xFF,,
11.813395583333334,0x00,,
11.813491083333334,0x00,,
11.813586500000000,0x00,,
11.813682000000000,0x00,,
11.813777416666667,0x00,,
11.813872916666666,0x00,,
11.813968333333333,0x00,,
11.814063833333334,0x00,,
11.814159249999999,0x00,,
11.814254750000000,0x00,,
11.814350166666667,0x00,,
11.814445666666666,0x00,,
11.814541083333333,0x00,,
11.814636583333334,0x00,,
11.814731999999999,0x00,,
11.814827416666667,0x00,,
11.814922916666667,0x00,,
11.815018333333333,0x00,,
11.815113833333333,0x00,,
11.815209250000001,0xA1,,
11.830482249999999,0x55,,
11.830577666666667,0x55,,
11.830673166666667,0x18,,
11.830768666666666,0x00,,
11.830864083333333,0xEF,,
11.830959583333334,0x0D,,
11.831054999999999,0xDA,,
11.831150416666667,0x00,,
11.831245916666667,0x80,,
11.831341416666667,0x08,,
11.831436833333333,0x00,,
11.831532250000000,0x80,,
11.831627750000001,0x07,,
11.831723166666666,0xFA,,
11.831818666666667,0x80,,
11.831914083333332,0x08,,
11.832009583333333,0x00,,
11.832105000000000,0xD2,,
11.832200416666666,0x48,,
11.832295916666666,0x00,,
11.832391416666667,0x88,,
11.832486833333334,0x82,,
11.832582250000000,0xAB,,
11.832677750000000,0xFF,,
11.832773166666666,0xFF,,
11.832868666666666,0xFF,,
11.832964083333334,0xE4,,
11.850581666666667,0x55,,
11.850677166666667,0x55,,
11.850772583333333,0x18,,
11.850868083333333,0x00,,
11.850963500000001,0xEF,,
11.851058999999999,0xD4,,
11.851154416666667,0xE3,,
11.851249916666667,0x00,,
11.851345333333333,0x80,,
11.851440833333333,0x08,,
11.851536250000001,0x00,,
11.851631749999999,0x80,,
11.851727166666667,0x07,,
11.851822583333334,0xFA,,
11.851918083333333,0x80,,
11.852013583333333,0x08,,
11.852109000000000,0x00,,
11.852204416666666,0xD2,,
11.852299916666666,0x48,,
11.852395333333334,0x00,,
11.852490833333333,0x88,,
11.852586250000000,0x82,,
11.852681750000000,0xAB,,
11.852777166666666,0xFF,,
11.852872666666666,0xFF,,
11.852968083333334,0xFF,,
11.853063583333334,0xD6,,
11.870783666666666,0x55,,
11.870879083333334,0x55,,
11.870974583333334,0x2B,,
11.871070083333333,0x03,,
11.871165500000000,0xF0,,
11.871260916666667,0x9B,,
11.871356416666666,0xE1,,
11.871451833333333,0x00,,
11.871547333333334,0x80,,
11.871642749999999,0x08,,
11.871738250000000,0x00,,
11.871833666666667,0x80,,
11.871929166666666,0x07,,
11.872024583333333,0xFA,,
11.872120083333334,0x80,,
11.872215499999999,0x08,,
11.872311000000000,0x00,,
11.872406416666667,0xD2,,
11.872501916666666,0x48,,
11.872597333333333,0x00,,
11.872692833333334,0x88,,
11.872788249999999,0x82,,
11.872883750000000,0xAB,,
11.872979166666667,0xFF,,
11.873074583333333,0xFF,,
11.873170083333333,0xFF,,
11.873265583333334,0x00,,
11.873360999999999,0x00,,
11.873456416666667,0x00,,
11.873551916666667,0x00,,
11.873647333333333,0x00,,
11.873742833333333,0x00,,
11.873838250000000,0x00,,
11.873933750000001,0x00,,
11.874029166666666,0x00,,
11.874124583333334,0x00,,
11.874220083333332,0x00,,
11.874315583333333,0x00,,
11.874411000000000,0x00,,
11.874506500000001,0x00,,
11.874601916666666,0x00,,
11.874697333333334,0x00,,
11.874792833333334,0x00,,
11.874888333333333,0x00,,
11.874983750000000,0x00,,
11.875079250000001,0x18,,
11.890768749999999,0x55,,
11.890864166666667,0x55,,
11.890959666666667,0x18,,
11.891055083333333,0x00,,
11.891150583333333,0xF1,,
11.891246000000001,0x62,,
11.891341416666666,0xE3,,
11.891436916666667,0x00,,
11.891532333333334,0x80,,
11.891627833333333,0x08,,
11.891723250000000,0x00,,
11.891818750000001,0x80,,
11.891914166666666,0x07,,
11.892009666666667,0xFA,,
11.892105083333334,0x80,,
11.892200583333333,0x08,,
11.892296000000000,0x00,,
11.892391416666667,0xD2,,
11.892486916666666,0x48,,
11.892582333333333,0x00,,
11.892677833333334,0x88,,
11.892773333333333,0x82,,
11.892868750000000,0xAB,,
11.892964166666667,0xFF,,
11.893059666666666,0xFF,,
11.893155083333333,0xFF,,
11.893250583333334,0x8B,,
11.911963083333333,0x55,,
11.912058500000001,0x55,,
11.912153916666666,0x18,,
11.912249416666667,0x00,,
11.912344833333334,0xF2,,
11.912440333333333,0x32,,
11.912535750000000,0xDA,,
11.912631250000000,0x00,,
11.912726666666666,0x80,,
11.912822166666666,0x08,,
11.912917583333334,0x00,,
11.913013083333333,0x80,,
11.913108500000000,0x07,,
11.913204000000000,0xFA,,
11.913299416666666,0x80,,
11.913394916666666,0x08,,
11.913490333333334,0x00,,
11.913585833333334,0xD2,,
11.913681250000000,0x48,,
11.913776750000000,0x00,,
11.913872166666666,0x88,,
11.913967583333333,0x82,,
11.914063083333334,0xAB,,
11.914158499999999,0xFF,,
11.914254000000000,0xFF,,
11.914349500000000,0xFF,,
11.914444916666667,0x90,,
11.931098416666666,0x55,,
11.931193833333333,0x55,,
11.931289333333334,0x2B,,
11.931384749999999,0x03,,
11.931480250000000,0xF2,,
11.931575750000000,0xEF,,
11.931671166666666,0xE1,,
11.931766583333333,0x00,,
11.931862083333334,0x80,,
11.931957499999999,0x08,,
11.932053000000000,0x00,,
11.932148416666667,0x80,,
11.932243916666666,0x07,,
11.932339333333333,0xFA,,
11.932434750000001,0x80,,
11.932530249999999,0x08,,
11.932625750000000,0x00,,
11.932721166666667,0xD2,,
11.932816583333333,0x48,,
11.932912083333333,0x00,,
11.933007500000000,0x88,,
11.933102999999999,0x82,,
11.933198500000000,0xAB,,
11.933293916666667,0xFF,,
11.933389416666667,0xFF,,
11.933484833333333,0xFF,,
11.933580333333333,0x00,,
11.933675750000001,0x00,,
11.933771249999999,0x00,,
11.933866666666667,0x00,,
11.933962166666667,0x00,,
11.934057583333333,0x00,,
11.934153083333333,0x00,,
11.934248500000001,0x00,,
11.934343999999999,0x00,,
11.934439500000000,0x00,,
11.934534916666667,0x00,,
11.934630416666666,0x00,,
11.934725833333333,0x00,,
11.934821250000001,0x00,,
11.934916749999999,0x00,,
11.935012250000000,0x00,,
11.935107666666667,0x00,,
11.935203083333333,0x00,,
11.935298583333333,0x00,,
11.935394083333334,0xF4,,
11.951266499999999,0x55,,
11.951361916666666,0x55,,
11.951457416666667,0x18,,
11.951552833333333,0x00,,
11.951648250000000,0xF3,,
11.951743750000000,0xB6,,
11.951839250000001,0xE8,,
11.951934666666666,0x00,,
11.952030166666667,0x80,,
11.952125583333334,0x08,,
11.952221000000000,0x00,,
11.952316500000000,0x80,,
11.952411916666666,0x07,,
11.952507416666666,0xFA,,
11.952602833333334,0x80,,
11.952698333333334,0x08,,
11.952793750000000,0x00,,
11.952889250000000,0xD2,,
11.952984666666667,0x48,,
11.953080166666666,0x00,,
11.953175583333334,0x88,,
11.953271083333334,0x82,,
11.953366500000000,0xAB,,
11.953461916666667,0xFF,,
11.953557416666667,0xFF,,
11.953652916666666,0xFF,,
11.953748333333333,0xFF,,
11.971356416666667,0x55,,
11.971451916666666,0x55,,
11.971547416666667,0x18,,
11.971642833333334,0x00,,
11.971738250000000,0xF4,,
11.971833750000000,0x7C,,
11.971929166666667,0xE8,,
11.972024666666666,0x00,,
11.972120083333333,0x80,,
11.972215583333334,0x08,,
11.972310999999999,0x00,,
11.972406416666667,0x80,,
11.972501916666667,0x07,,
11.972597416666666,0xFA,,
11.972692833333333,0x80,,
11.972788333333334,0x08,,
11.972883749999999,0x00,,
11.972979166666667,0xD2,,
11.973074666666667,0x48,,
11.973170166666666,0x00,,
11.973265583333333,0x88,,
11.973361083333334,0x82,,
11.973456499999999,0xAB,,
11.973551916666667,0xFF,,
11.973647416666667,0xFF,,
11.973742916666666,0xFF,,
11.973838333333333,0x45,,
11.991758833333334,0x55,,
11.991854249999999,0x55,,
11.991949750000000,0x2B,,
11.992045250000000,0x03,,
11.992140666666666,0xF5,,
11.992236083333333,0x44,,
11.992331583333334,0xDA,,
11.992426999999999,0x00,,
11.992522500000000,0x80,,
11.992617916666667,0x08,,
11.992713416666666,0x00,,
11.992808833333333,0x80,,
11.992904250000000,0x07,,
11.992999749999999,0xFA,,
11.993095250000000,0x80,,
11.993190666666667,0x08,,
11.993286083333333,0x00,,
11.993381583333333,0xD2,,
11.993477000000000,0x48,,
11.993572500000001,0x00,,
11.993668000000000,0x88,,
11.993763416666667,0x82,,
11.993858916666667,0xAB,,
11.993954333333333,0xFF,,
11.994049833333333,0xFF,,
11.994145250000001,0xFF,,
11.994240666666666,0x00,,
11.994336166666667,0x00,,
11.994431666666667,0x00,,
11.994527083333333,0x00,,
11.994622583333333,0x00,,
11.994718000000001,0x00,,
11.994813416666666,0x00,,
11.994908916666667,0x00,,
11.995004416666667,0x00,,
11.995099833333333,0x00,,
11.995195250000000,0x00,,
11.995290750000001,0x00,,
11.995386166666666,0x00,,
11.995481666666667,0x00,,
11.995577083333334,0x00,,
11.995672583333333,0x00,,
11.995768000000000,0x00,,
11.995863416666667,0x00,,
11.995958916666666,0x00,,
11.996054416666666,0x55,,
12.012760000000000,0x55,,
12.012855500000001,0x55,,
12.012950916666666,0x18,,
12.013046333333333,0x00,,
12.013141833333334,0xF6,,
12.013237250000000,0x16,,
12.013332750000000,0xE5,,
12.013428250000000,0x00,,
12.013523666666666,0x80,,
12.013619083333333,0x08,,
12.013714583333334,0x00,,
12.013809999999999,0x80,,
12.013905500000000,0x07,,
12.014000916666667,0xFA,,
12.014096416666666,0x80,,
12.014191833333333,0x08,,
12.014287250000001,0x00,,
12.014382749999999,0xD2,,
12.014478250000000,0x48,,
12.014573666666667,0x00,,
12.014669083333333,0x88,,
12.014764583333333,0x82,,
12.014860000000001,0xAB,,
12.014955499999999,0xFF,,
12.015051000000000,0xFF,,
12.015146416666667,0xFF,,
12.015241916666668,0xF8,,
12.031504833333333,0x55,,
12.031600333333333,0x55,,
12.031695750000001,0x18,,
12.031791249999999,0x00,,
12.031886666666667,0xF6,,
12.031982166666667,0xD0,,
12.032077583333333,0xE1,,
12.032173083333333,0x00,,
12.032268500000001,0x80,,
12.032363999999999,0x08,,
12.032459416666667,0x00,,
12.032554833333334,0x80,,
12.032650333333333,0x07,,
12.032745833333333,0xFA,,
12.032841250000001,0x80,,
12.032936749999999,0x08,,
12.033032166666667,0x00,,
12.033127583333334,0xD2,,
12.033223083333333,0x58,,
12.033318583333333,0x00,,
12.033414000000000,0x88,,
12.033509416666666,0x82,,
12.033604916666667,0xAB,,
12.033700333333334,0xFF,,
12.033795833333333,0xFF,,
12.033891333333333,0xFF,,
12.033986750000000,0x57,,
12.051637583333333,0x55,,
12.051733000000000,0x55,,
12.051828499999999,0x2B,,
12.051923916666667,0x03,,
12.052019416666667,0xF7,,
12.052114833333333,0x97,,
12.052210250000000,0xDD,,
12.052305750000000,0x00,,
12.052401250000001,0x80,,
12.052496666666666,0x08,,
12.052592083333334,0x00,,
12.052687583333332,0x80,,
12.052783000000000,0x07,,
12.052878500000000,0xFA,,
12.052973916666666,0x80,,
12.053069416666666,0x08,,
12.053164833333334,0x00,,
12.053260249999999,0xD2,,
12.053355750000000,0x78,,
12.053451250000000,0x00,,
12.053546666666668,0x88,,
12.053642083333333,0x82,,
12.053737583333334,0xAB,,
12.053832999999999,0xFF,,
12.053928500000000,0xFF,,
12.054024000000000,0xFF,,
12.054119416666667,0x00,,
12.054214833333333,0x00,,
12.054310333333333,0x00,,
12.054405750000001,0x00,,
12.054501250000000,0x00,,
12.054596750000000,0x00,,
12.054692166666667,0x00,,
12.054787583333333,0x00,,
12.054883083333333,0x00,,
12.054978500000001,0x00,,
12.055073999999999,0x00,,
12.055169416666667,0x00,,
12.055264916666667,0x00,,
12.055360333333333,0x00,,
12.055455750000000,0x00,,
12.055551250000001,0x00,,
12.055646749999999,0x00,,
12.055742166666667,0x00,,
12.055837583333334,0x00,,
12.055933083333333,0x67,,
12.071814916666666,0x55,,
12.071910416666666,0x55,,
12.072005833333334,0x18,,
12.072101333333332,0x00,,
12.072196833333333,0xF8,,
12.072292250000000,0x5E,,
12.072387666666666,0xDA,,
12.072483166666666,0x00,,
12.072578583333334,0x80,,
12.072674083333334,0x08,,
12.072769500000000,0x00,,
12.072865000000000,0x80,,
12.072960416666668,0x07,,
12.073055916666666,0xFA,,
12.073151333333334,0x80,,
12.073246833333334,0x08,,
12.073342250000000,0x00,,
12.073437750000000,0xD2,,
12.073533166666667,0xB8,,
12.073628583333333,0x00,,
12.073724083333333,0x88,,
12.073819583333334,0x82,,
12.073915000000000,0xAB,,
12.074010500000000,0xFF,,
12.074105916666667,0xFF,,
12.074201416666666,0xFF,,
12.074296833333333,0xE4,,
12.091904916666667,0x55,,
12.092000416666666,0x55,,
12.092095833333333,0x18,,
12.092191333333334,0x00,,
12.092286750000000,0xF9,,
12.092382250000000,0x24,,
12.092477666666667,0xE7,,
12.092573166666666,0x00,,
12.092668583333333,0x80,,
12.092764000000001,0x08,,
12.092859499999999,0x00,,
12.092955000000000,0x80,,
12.093050416666667,0x07,,
12.093145833333333,0xFA,,
12.093241333333333,0x80,,
12.093336750000001,0x08,,
12.093432249999999,0x00,,
12.093527750000000,0xD2,,
12.093623166666667,0xD8,,
12.093718583333333,0x00,,
12.093814083333333,0x88,,
12.093909500000001,0x82,,
12.094004999999999,0xAB,,
12.094100416666667,0xFF,,
12.094195916666667,0xFF,,
12.094291416666668,0xFF,,
12.094386833333333,0x2C,,
12.112159750000000,0x55,,
12.112255250000000,0x55,,
12.112350749999999,0x2B,,
12.112446166666667,0x03,,
12.112541583333334,0xF9,,
12.112637083333333,0xEB,,
12.112732500000000,0xDA,,
12.112828000000000,0x00,,
12.112923416666666,0x80,,
12.113018916666666,0x08,,
12.113114333333334,0x00,,
12.113209833333332,0x80,,
12.113305250000000,0x07,,
12.113400750000000,0xFA,,
12.113496166666666,0x80,,
12.113591666666666,0x08,,
12.113687083333334,0x00,,
12.113782583333334,0xD2,,
12.113878000000000,0xF8,,
12.113973500000000,0x00,,
12.114068916666668,0x88,,
12.114164416666666,0x82,,
12.114259916666667,0xAB,,
12.114355333333334,0xFF,,
12.114450750000000,0xFF,,
12.114546250000000,0xFF,,
12.114641666666667,0x00,,
12.114737166666666,0x00,,
12.114832583333333,0x00,,
12.114928083333334,0x00,,
12.115023500000000,0x00,,
12.115119000000000,0x00,,
12.115214416666667,0x00,,
12.115309916666666,0x00,,
12.115405333333333,0x00,,
12.115500750000001,0x00,,
12.115596249999999,0x00,,
12.115691666666667,0x00,,
12.115787166666667,0x00,,
12.115882666666666,0x00,,
12.115978083333333,0x00,,
12.116073500000001,0x00,,
12.116168999999999,0x00,,
12.116264416666667,0x00,,
12.116359916666667,0x00,,
12.116455333333333,0x7C,,
12.132397250000000,0x55,,
12.132492750000001,0x55,,
12.132588250000000,0x18,,
12.132683666666667,0x00,,
12.132779083333334,0xFA,,
12.132874583333333,0xB3,,
12.132970000000000,0xDA,,
12.133065500000001,0x00,,
12.133160916666666,0x80,,
12.133256416666667,0x08,,
12.133351833333334,0x00,,
12.133447250000000,0x80,,
12.133542750000000,0x07,,
12.133638250000001,0xFA,,
12.133733666666666,0x80,,
12.133829083333334,0x08,,
12.133924583333334,0x00,,
12.134020000000000,0xD3,,
12.134115500000000,0x18,,
12.134210916666667,0x00,,
12.134306416666666,0x88,,
12.134401833333333,0x82,,
12.134497333333334,0xAB,,
12.134592749999999,0xFF,,
12.134688250000000,0xFF,,
12.134783666666667,0xFF,,
12.134879166666666,0x71,,
12.152157500000000,0x55,,
12.152252916666667,0x55,,
12.152348416666667,0x18,,
12.152443833333333,0x00,,
12.152539333333333,0xFB,,
12.152634750000001,0x77,,
12.152730249999999,0xE3,,
12.152825666666667,0x00,,
12.152921166666667,0x80,,
12.153016583333333,0x08,,
12.153112083333333,0x00,,
12.153207500000001,0x80,,
12.153302999999999,0x07,,
12.153398416666667,0xFA,,
12.153493916666667,0x80,,
12.153589333333333,0x08,,
12.153684833333333,0x00,,
12.153780250000001,0xD3,,
12.153875749999999,0x38,,
12.153971166666667,0x00,,
12.154066583333334,0x88,,
12.154162083333333,0x82,,
12.154257583333333,0xAB,,
12.154353000000000,0xFF,,
12.154448500000001,0xFF,,
12.154543916666666,0xFF,,
12.154639416666667,0xF4,,
12.172655333333333,0x55,,
12.172750750000001,0x55,,
12.172846249999999,0x2B,,
12.172941666666667,0x03,,
12.173037166666667,0xFC,,
12.173132583333333,0x41,,
12.173228083333333,0xE7,,
12.173323500000000,0x00,,
12.173419000000001,0x80,,
12.173514416666666,0x08,,
12.173609916666667,0x00,,
12.173705333333332,0x80,,
12.173800833333333,0x07,,
12.173896250000000,0xFA,,
12.173991666666666,0x80,,
12.174087166666666,0x08,,
12.174182666666667,0x00,,
12.174278083333334,0xD3,,
12.174373500000000,0x38,,
12.174469000000000,0x00,,
12.174564416666668,0x88,,
12.174659916666666,0x82,,
12.174755416666667,0xAB,,
12.174850833333334,0xFF,,
12.174946250000000,0xFF,,
12.175041750000000,0xFF,,
12.175137166666667,0x00,,
12.175232666666666,0x00,,
12.175328083333333,0x00,,
12.175423583333334,0x00,,
12.175519000000000,0x00,,
12.175614416666667,0x00,,
