Time [s],Value,Parity Error,Framing Error
6.651484416666666,0xFF,,
6.651571083333334,0x09,,
6.651657750000000,0x00,,
6.651744416666666,0xE6,,
6.651831083333334,0x02,,
6.651917750000000,0x00,,
6.652004416666666,0x00,,
6.652091083333334,0x8E,,
6.652177750000000,0x00,,
6.652264416666666,0x00,,
6.652351083333333,0x00,,
6.652437750000000,0x00,,
6.652524416666667,0x00,,
6.652611083333333,0x00,,
6.652697750000000,0x00,,
6.652784416666667,0x00,,
6.652871083333333,0x08,,
6.652957666666667,0x58,,
6.653044333333333,0x02,,
6.653131000000000,0x00,,
6.653217666666666,0x00,,
6.653304333333334,0xF4,,
6.653391000000000,0x01,,
6.653477666666666,0xFF,,
6.653564333333334,0x41,,
6.670498250000000,0xFE,,
6.670584833333334,0x1A,,
6.670671500000000,0x53,,
6.670758166666666,0x01,,
6.670844833333334,0x00,,
6.670931500000000,0x02,,
6.671018166666666,0x00,,
6.671104833333334,0x01,,
6.671191500000000,0xF4,,
6.671278166666666,0x26,,
6.671364833333334,0xC0,,
6.671451500000000,0xFF,,
6.671538166666667,0x09,,
6.671624833333333,0x00,,
6.671711500000000,0xE6,,
6.671798166666667,0x02,,
6.671884833333333,0x00,,
6.671971500000000,0x00,,
6.672058166666667,0x8E,,
6.672144833333333,0x00,,
6.672231416666667,0x00,,
6.672318083333334,0x00,,
6.672404750000000,0x00,,
6.672491416666666,0x00,,
6.672578083333334,0x00,,
6.672664750000000,0x00,,
6.672751416666666,0x00,,
6.672838083333334,0x08,,
6.672924750000000,0x58,,
6.673011416666666,0x02,,
6.673098083333334,0x00,,
6.673184750000000,0x00,,
6.673271416666666,0xF4,,
6.673358083333333,0x01,,
6.673444750000000,0x9C,,
6.673531416666667,0x01,,
6.690534583333333,0xFE,,
6.690621250000000,0x1A,,
6.690707916666667,0x54,,
6.690794583333333,0x01,,
6.690881250000000,0x00,,
6.690967916666667,0x02,,
6.691054583333333,0x00,,
6.691141250000000,0x01,,
6.691227916666667,0xF4,,
6.691314583333333,0x26,,
6.691401250000000,0xC0,,
6.691487916666667,0xFF,,
6.691574583333334,0x09,,
6.691661250000000,0x00,,
6.691747916666666,0xE6,,
6.691834500000000,0x02,,
6.691921166666667,0x00,,
6.692007833333333,0x00,,
6.692094500000000,0x8C,,
6.692181166666667,0x00,,
6.692267833333333,0x00,,
6.692354500000000,0x00,,
6.692441166666667,0x00,,
6.692527833333333,0x00,,
6.692614500000000,0x00,,
6.692701166666667,0x00,,
6.692787833333333,0x00,,
6.692874500000000,0x08,,
6.692961166666667,0x58,,
6.693047833333333,0x02,,
6.693134500000000,0x00,,
6.693221166666667,0x00,,
6.693307833333333,0xF4,,
6.693394416666667,0x01,,
6.693481083333333,0xBA,,
6.693567750000000,0xE8,,
6.710874333333333,0xFE,,
6.710961000000000,0x1A,,
6.711047583333333,0x55,,
6.711134250000000,0x01,,
6.711220916666667,0x00,,
6.711307583333333,0x02,,
6.711394250000000,0x00,,
6.711480916666667,0x01,,
6.711567583333333,0xF4,,
6.711654250000000,0x26,,
6.711740916666667,0xC0,,
6.711827583333333,0xFF,,
6.711914250000000,0x08,,
6.712000916666667,0x00,,
6.712087583333333,0xE6,,
6.712174250000000,0x02,,
6.712260916666667,0x00,,
6.712347583333333,0x00,,
6.712434250000000,0x8C,,
6.712520916666667,0x00,,
6.712607583333333,0x00,,
6.712694250000000,0x00,,
6.712780916666667,0x00,,
6.712867583333334,0x00,,
6.712954166666667,0x00,,
6.713040833333333,0x00,,
6.713127500000000,0x00,,
6.713214166666667,0x08,,
6.713300833333333,0x58,,
6.713387500000000,0x02,,
6.713474166666667,0x00,,
6.713560833333333,0x00,,
6.713647500000000,0xF4,,
6.713734166666667,0x01,,
6.713820833333333,0x10,,
6.713907500000000,0x21,,
6.713994166666667,0xFE,,
6.714080833333333,0x22,,
6.714167500000000,0x56,,
6.714254166666667,0x01,,
6.714340833333333,0x00,,
6.714427500000000,0x03,,
6.714514166666667,0x00,,
6.714600750000000,0x02,,
6.714687416666667,0x00,,
6.714774083333333,0x00,,
6.714860750000000,0x00,,
6.714947416666667,0x00,,
6.715034083333333,0x00,,
6.715120750000000,0x00,,
6.715207416666667,0x00,,
6.715294083333333,0x00,,
6.715380750000000,0x00,,
6.715467416666667,0x00,,
6.715554083333333,0x00,,
6.715640750000000,0x00,,
6.715727416666667,0x00,,
6.715814083333333,0x00,,
6.715900750000000,0x00,,
6.715987416666667,0x00,,
6.716074083333333,0x00,,
6.716160750000000,0x00,,
6.716247416666667,0x00,,
6.716334083333333,0x00,,
6.716420750000000,0x00,,
6.716507333333333,0x00,,
6.716594000000000,0x00,,
6.716680666666667,0x00,,
6.716767333333333,0x00,,
6.716854000000000,0x00,,
6.716940666666667,0x00,,
6.717027333333333,0x00,,
6.717114000000000,0x00,,
6.717200666666667,0x00,,
6.717287333333333,0x00,,
6.717374000000000,0x00,,
6.717460666666667,0x00,,
6.717547333333333,0x00,,
6.717634000000000,0xB2,,
6.717720666666667,0xF0,,
6.730694000000000,0xFE,,
6.730780666666667,0x1A,,
6.730867333333333,0x57,,
6.730954000000000,0x01,,
6.731040666666667,0x00,,
6.731127333333333,0x02,,
6.731214000000000,0x00,,
6.731300666666667,0x01,,
6.731387333333333,0xF4,,
6.731474000000000,0x26,,
6.731560666666667,0xC0,,
6.731647333333333,0xFF,,
6.731734000000000,0x08,,
6.731820666666667,0x00,,
6.731907333333333,0xE6,,
6.731994000000000,0x02,,
6.732080666666667,0x00,,
6.732167333333333,0x00,,
6.732253916666667,0x8D,,
6.732340583333333,0x00,,
6.732427250000000,0x00,,
6.732513916666667,0x00,,
6.732600583333333,0x00,,
6.732687250000000,0x00,,
6.732773916666667,0x00,,
6.732860583333333,0x00,,
6.732947250000000,0x00,,
6.733033916666667,0x08,,
6.733120583333333,0x58,,
6.733207250000000,0x02,,
6.733293916666667,0x00,,
6.733380583333333,0x00,,
6.733467250000000,0xF4,,
6.733553916666667,0x01,,
6.733640583333333,0xD9,,
6.733727250000000,0xB1,,
6.750505083333334,0xFE,,
6.750591750000000,0x1A,,
6.750678416666666,0x58,,
6.750765083333333,0x01,,
6.750851750000000,0x00,,
6.750938416666667,0x02,,
6.751025083333333,0x00,,
6.751111750000000,0x01,,
6.751198416666667,0xF4,,
6.751285083333333,0x26,,
6.751371750000000,0xC0,,
6.751458416666667,0xFF,,
6.751545083333333,0x08,,
6.751631750000000,0x00,,
6.751718416666667,0xE6,,
6.751805000000000,0x02,,
6.751891666666666,0x00,,
6.751978333333334,0x00,,
6.752065000000000,0x8D,,
6.752151666666666,0x00,,
6.752238333333334,0x00,,
6.752325000000000,0x00,,
6.752411666666666,0x00,,
6.752498333333333,0x00,,
6.752585000000000,0x00,,
6.752671666666667,0x00,,
6.752758333333333,0x00,,
6.752845000000000,0x08,,
6.752931666666667,0x58,,
6.753018333333333,0x02,,
6.753105000000000,0x00,,
6.753191666666667,0x00,,
6.753278333333333,0xF4,,
6.753365000000000,0x01,,
6.753451583333334,0xDB,,
6.753538250000000,0x6B,,
6.770532833333333,0xFE,,
6.770619500000000,0x1A,,
6.770706166666667,0x59,,
6.770792833333333,0x01,,
6.770879500000000,0x00,,
6.770966166666667,0x02,,
6.771052833333333,0x00,,
6.771139416666666,0x01,,
6.771226083333334,0xF4,,
6.771312750000000,0x26,,
6.771399416666666,0xC0,,
6.771486083333333,0xFF,,
6.771572750000000,0x08,,
6.771659416666667,0x00,,
6.771746083333333,0xE6,,
6.771832750000000,0x02,,
6.771919416666667,0x00,,
6.772006083333333,0x00,,
6.772092750000000,0x8E,,
6.772179416666667,0x00,,
6.772266083333333,0x00,,
6.772352750000000,0x00,,
6.772439416666667,0x00,,
6.772526083333333,0x00,,
6.772612750000000,0x00,,
6.772699416666667,0x00,,
6.772786083333333,0x00,,
6.772872750000000,0x08,,
6.772959416666667,0x58,,
6.773046000000000,0x02,,
6.773132666666666,0x00,,
6.773219333333333,0x00,,
6.773306000000000,0xF4,,
6.773392666666667,0x01,,
6.773479333333333,0xA9,,
6.773566000000000,0x1B,,
6.790569250000000,0xFE,,
6.790655833333333,0x1A,,
6.790742500000000,0x5A,,
6.790829166666667,0x01,,
6.790915833333333,0x00,,
6.791002500000000,0x02,,
6.791089166666667,0x00,,
6.791175833333333,0x01,,
6.791262500000000,0xF4,,
6.791349166666667,0x26,,
6.791435833333333,0xC0,,
6.791522500000000,0xFF,,
6.791609166666666,0x08,,
6.791695833333334,0x00,,
6.791782500000000,0xE6,,
6.791869166666666,0x02,,
6.791955833333334,0x00,,
6.792042500000000,0x00,,
6.792129166666666,0x8D,,
6.792215833333334,0x00,,
6.792302416666667,0x00,,
6.792389083333333,0x00,,
6.792475750000000,0x00,,
6.792562416666667,0x00,,
6.792649083333333,0x00,,
6.792735750000000,0x00,,
6.792822416666667,0x00,,
6.792909083333333,0x08,,
6.792995750000000,0x58,,
6.793082416666667,0x02,,
6.793169083333333,0x00,,
6.793255750000000,0x00,,
6.793342416666666,0xF4,,
6.793429083333334,0x01,,
6.793515750000000,0x1D,,
6.793602416666666,0xEB,,
6.810501583333333,0xFE,,
6.810588250000000,0x1A,,
6.810674916666667,0x5B,,
6.810761583333333,0x01,,
6.810848250000000,0x00,,
6.810934916666667,0x02,,
6.811021583333333,0x00,,
6.811108250000000,0x01,,
6.811194916666667,0xF4,,
6.811281583333333,0x26,,
6.811368250000000,0xC0,,
6.811454916666666,0xFF,,
6.811541583333334,0x08,,
6.811628250000000,0x00,,
6.811714916666666,0xE6,,
6.811801583333334,0x02,,
6.811888166666667,0x00,,
6.811974833333333,0x00,,
6.812061500000000,0x8C,,
6.812148166666667,0x00,,
6.812234833333333,0x00,,
6.812321500000000,0x00,,
6.812408166666667,0x00,,
6.812494833333333,0x00,,
6.812581500000000,0x00,,
6.812668166666667,0x00,,
6.812754833333333,0x00,,
6.812841500000000,0x08,,
6.812928166666667,0x58,,
6.813014833333333,0x02,,
6.813101500000000,0x00,,
6.813188166666666,0x00,,
6.813274833333334,0xF4,,
6.813361500000000,0x01,,
6.813448166666666,0x71,,
6.813534750000000,0xBB,,
6.813621416666667,0xFE,,
6.813708083333333,0x22,,
6.813794750000000,0x5C,,
6.813881416666667,0x01,,
6.813968083333333,0x00,,
6.814054750000000,0x03,,
6.814141416666667,0x00,,
6.814228083333333,0x02,,
6.814314750000000,0x00,,
6.814401416666667,0x00,,
6.814488083333333,0x00,,
6.814574750000000,0x00,,
6.814661416666667,0x00,,
6.814748083333333,0x00,,
6.814834750000000,0x00,,
6.814921416666667,0x00,,
6.815008083333334,0x00,,
6.815094750000000,0x00,,
6.815181416666666,0x00,,
6.815268083333334,0x00,,
6.815354750000000,0x00,,
6.815441333333333,0x00,,
6.815528000000000,0x00,,
6.815614666666667,0x00,,
6.815701333333333,0x00,,
6.815788000000000,0x00,,
6.815874666666667,0x00,,
6.815961333333333,0x00,,
6.816048000000000,0x00,,
6.816134666666667,0x00,,
6.816221333333333,0x00,,
6.816308000000000,0x00,,
6.816394666666667,0x00,,
6.816481333333333,0x00,,
6.816568000000000,0x00,,
6.816654666666667,0x00,,
6.816741333333334,0x00,,
6.816828000000000,0x00,,
6.816914666666666,0x00,,
6.817001333333334,0x00,,
6.817087916666667,0x00,,
6.817174583333333,0x00,,
6.817261250000000,0xF1,,
6.817347916666667,0x13,,
6.830477333333334,0xFE,,
6.830564000000000,0x1A,,
6.830650666666667,0x5D,,
6.830737333333333,0x01,,
6.830824000000000,0x00,,
6.830910666666667,0x02,,
6.830997333333333,0x00,,
6.831084000000000,0x01,,
6.831170583333333,0xF4,,
6.831257250000000,0x26,,
6.831343916666667,0xC0,,
6.831430583333334,0xFF,,
6.831517250000000,0x08,,
6.831603916666666,0x00,,
6.831690583333334,0xE6,,
6.831777250000000,0x02,,
6.831863916666666,0x00,,
6.831950583333334,0x00,,
6.832037250000000,0x8C,,
6.832123916666666,0x00,,
6.832210583333334,0x00,,
6.832297250000000,0x00,,
6.832383916666666,0x00,,
6.832470583333333,0x00,,
6.832557250000000,0x00,,
6.832643916666667,0x00,,
6.832730583333333,0x00,,
6.832817250000000,0x08,,
6.832903916666667,0x58,,
6.832990500000000,0x02,,
6.833077166666667,0x00,,
6.833163833333334,0x00,,
6.833250500000000,0xF4,,
6.833337166666666,0x01,,
6.833423833333334,0x2A,,
6.833510500000000,0x32,,
6.850487750000000,0xFE,,
6.850574416666666,0x1A,,
6.850661083333334,0x5E,,
6.850747666666667,0x01,,
6.850834333333333,0x00,,
6.850921000000000,0x02,,
6.851007666666667,0x00,,
6.851094333333333,0x01,,
6.851181000000000,0xF4,,
6.851267666666667,0x26,,
6.851354333333333,0xC0,,
6.851441000000000,0xFF,,
6.851527666666667,0x07,,
6.851614333333333,0x00,,
6.851701000000000,0xE6,,
6.851787666666667,0x02,,
6.851874333333333,0x00,,
6.851961000000000,0x00,,
6.852047666666667,0x8D,,
6.852134333333334,0x00,,
6.852221000000000,0x00,,
6.852307666666666,0x00,,
6.852394250000000,0x00,,
6.852480916666667,0x00,,
6.852567583333333,0x00,,
6.852654250000000,0x00,,
6.852740916666667,0x00,,
6.852827583333333,0x08,,
6.852914250000000,0x58,,
6.853000916666667,0x02,,
6.853087583333333,0x00,,
6.853174250000000,0x00,,
6.853260916666667,0xF4,,
6.853347583333333,0x01,,
6.853434250000000,0xC0,,
6.853520916666667,0x29,,
6.870489416666667,0xFE,,
6.870576083333333,0x1A,,
6.870662750000000,0x5F,,
6.870749416666666,0x01,,
6.870836083333334,0x00,,
6.870922750000000,0x02,,
6.871009416666666,0x00,,
6.871096083333334,0x01,,
6.871182750000000,0xF4,,
6.871269416666666,0x26,,
6.871356083333334,0xC0,,
6.871442750000000,0xFF,,
6.871529416666666,0x08,,
6.871616083333334,0x00,,
6.871702750000000,0xE6,,
6.871789416666667,0x02,,
6.871876083333333,0x00,,
6.871962666666667,0x00,,
6.872049333333333,0x8C,,
6.872136000000000,0x00,,
6.872222666666667,0x00,,
6.872309333333333,0x00,,
6.872396000000000,0x00,,
6.872482666666667,0x00,,
6.872569333333334,0x00,,
6.872656000000000,0x00,,
6.872742666666666,0x00,,
6.872829333333334,0x08,,
6.872916000000000,0x58,,
6.873002666666666,0x02,,
6.873089333333334,0x00,,
6.873176000000000,0x00,,
6.873262666666666,0xF4,,
6.873349333333334,0x01,,
6.873436000000000,0xEC,,
6.873522583333333,0xB2,,
6.890525833333333,0xFE,,
6.890612500000000,0x1A,,
6.890699166666667,0x60,,
6.890785833333333,0x01,,
6.890872500000000,0x00,,
6.890959166666667,0x02,,
6.891045833333333,0x00,,
6.891132500000000,0x01,,
6.891219083333334,0xF4,,
6.891305750000000,0x26,,
6.891392416666666,0xC0,,
6.891479083333333,0xFF,,
6.891565750000000,0x08,,
6.891652416666667,0x00,,
6.891739083333333,0xE6,,
6.891825750000000,0x02,,
6.891912416666667,0x00,,
6.891999083333333,0x00,,
6.892085750000000,0x8C,,
6.892172416666667,0x00,,
6.892259083333333,0x00,,
6.892345750000000,0x00,,
6.892432416666667,0x00,,
6.892519083333333,0x00,,
6.892605750000000,0x00,,
6.892692416666667,0x00,,
6.892779083333333,0x00,,
6.892865750000000,0x08,,
6.892952416666667,0x58,,
6.893039083333333,0x02,,
6.893125666666666,0x00,,
6.893212333333333,0x00,,
6.893299000000000,0xF4,,
6.893385666666667,0x01,,
6.893472333333333,0x72,,
6.893559000000000,0x02,,
6.910449583333333,0xFE,,
6.910536250000000,0x1A,,
6.910622916666667,0x61,,
6.910709583333333,0x01,,
6.910796166666667,0x00,,
6.910882833333333,0x02,,
6.910969500000000,0x00,,
6.911056166666667,0x01,,
6.911142833333333,0xF4,,
6.911229500000000,0x26,,
6.911316166666666,0xC0,,
6.911402833333334,0xFF,,
6.911489500000000,0x07,,
6.911576166666666,0x00,,
6.911662833333334,0xE6,,
6.911749500000000,0x02,,
6.911836166666666,0x00,,
6.911922833333334,0x00,,
6.912009500000000,0x8B,,
6.912096166666666,0x00,,
6.912182833333333,0x00,,
6.912269500000000,0x00,,
6.912356166666667,0x00,,
6.912442750000000,0x00,,
6.912529416666667,0x00,,
6.912616083333333,0x00,,
6.912702750000000,0x00,,
6.912789416666667,0x08,,
6.912876083333333,0x58,,
6.912962750000000,0x02,,
6.913049416666667,0x00,,
6.913136083333334,0x00,,
6.913222750000000,0xF4,,
6.913309416666666,0x01,,
6.913396083333334,0x7C,,
6.913482750000000,0xF9,,
6.913569416666666,0xFE,,
6.913656083333334,0x22,,
6.913742750000000,0x62,,
6.913829416666666,0x01,,
6.913916083333334,0x00,,
6.914002750000000,0x03,,
6.914089416666667,0x00,,
6.914176083333333,0x02,,
6.914262666666667,0x00,,
6.914349333333333,0x00,,
6.914436000000000,0x00,,
6.914522666666667,0x00,,
6.914609333333333,0x00,,
6.914696000000000,0x00,,
6.914782666666667,0x00,,
6.914869333333334,0x00,,
6.914956000000000,0x00,,
6.915042666666666,0x00,,
6.915129333333334,0x00,,
6.915216000000000,0x00,,
6.915302666666666,0x00,,
6.915389333333334,0x00,,
6.915476000000000,0x00,,
6.915562666666666,0x00,,
6.915649333333334,0x00,,
6.915736000000000,0x00,,
6.915822666666666,0x00,,
6.915909250000000,0x00,,
6.915995916666667,0x00,,
6.916082583333333,0x00,,
6.916169250000000,0x00,,
6.916255916666667,0x00,,
6.916342583333333,0x00,,
6.916429250000000,0x00,,
6.916515916666667,0x00,,
6.916602583333334,0x00,,
6.916689250000000,0x00,,
6.916775916666666,0x00,,
6.916862583333334,0x00,,
6.916949250000000,0x00,,
6.917035916666666,0x00,,
6.917122583333334,0x00,,
6.917209250000000,0xE6,,
6.917295916666666,0x7D,,
6.930815250000000,0xFE,,
6.930901916666667,0x1A,,
6.930988583333333,0x63,,
6.931075250000000,0x01,,
6.931161916666666,0x00,,
6.931248583333334,0x02,,
6.931335250000000,0x00,,
6.931421916666666,0x01,,
6.931508583333334,0xF4,,
6.931595250000000,0x26,,
6.931681916666666,0xC0,,
6.931768583333334,0xFF,,
6.931855250000000,0x07,,
6.931941916666666,0x00,,
6.932028500000000,0xE6,,
6.932115166666667,0x02,,
6.932201833333333,0x00,,
6.932288500000000,0x00,,
6.932375166666667,0x8C,,
6.932461833333333,0x00,,
6.932548500000000,0x00,,
6.932635166666667,0x00,,
6.932721833333333,0x00,,
6.932808500000000,0x00,,
6.932895166666666,0x00,,
6.932981833333334,0x00,,
6.933068500000000,0x00,,
6.933155166666666,0x08,,
6.933241833333334,0x58,,
6.933328500000000,0x02,,
6.933415166666666,0x00,,
6.933501833333334,0x00,,
6.933588416666667,0xF4,,
6.933675083333333,0x01,,
6.933761750000000,0x97,,
6.933848416666667,0x09,,
6.950444333333333,0xFE,,
6.950531000000000,0x1A,,
6.950617666666667,0x64,,
6.950704333333333,0x01,,
6.950791000000000,0x00,,
6.950877666666667,0x02,,
6.950964333333333,0x00,,
6.951051000000000,0x01,,
6.951137666666667,0xF4,,
6.951224333333333,0x26,,
6.951310916666666,0xC0,,
6.951397583333334,0xFF,,
6.951484250000000,0x07,,
6.951570916666666,0x00,,
6.951657583333334,0xE6,,
6.951744250000000,0x02,,
6.951830916666666,0x00,,
6.951917583333334,0x00,,
6.952004250000000,0x8D,,
6.952090916666666,0x00,,
6.952177583333333,0x00,,
6.952264250000000,0x00,,
6.952350916666667,0x00,,
6.952437583333333,0x00,,
6.952524250000000,0x00,,
6.952610916666667,0x00,,
6.952697583333333,0x00,,
6.952784250000000,0x08,,
6.952870916666667,0x58,,
6.952957583333333,0x02,,
6.953044250000000,0x00,,
6.953130916666667,0x00,,
6.953217500000000,0xF4,,
6.953304166666666,0x01,,
6.953390833333334,0xA0,,
6.953477500000000,0xD0,,
6.970489416666667,0xFE,,
6.970576083333333,0x1A,,
6.970662750000000,0x65,,
6.970749416666667,0x01,,
6.970836000000000,0x00,,
6.970922666666667,0x02,,
6.971009333333333,0x00,,
6.971096000000000,0x01,,
6.971182666666667,0xF4,,
6.971269333333334,0x26,,
6.971356000000000,0xC0,,
6.971442666666666,0xFF,,
6.971529333333334,0x07,,
6.971616000000000,0x00,,
6.971702666666666,0xE6,,
6.971789333333334,0x02,,
6.971876000000000,0x00,,
6.971962666666666,0x00,,
6.972049333333334,0x8B,,
6.972136000000000,0x00,,
6.972222666666666,0x00,,
6.972309333333333,0x00,,
6.972396000000000,0x00,,
6.972482583333333,0x00,,
6.972569250000000,0x00,,
6.972655916666667,0x00,,
6.972742583333333,0x00,,
6.972829250000000,0x08,,
6.972915916666667,0x58,,
6.973002583333333,0x02,,
6.973089250000000,0x00,,
6.973175916666666,0x00,,
6.973262583333334,0xF4,,
6.973349250000000,0x01,,
6.973435916666666,0xE1,,
6.973522583333334,0xF0,,
6.990525750000000,0xFE,,
6.990612416666667,0x1A,,
6.990699083333333,0x66,,
6.990785750000000,0x01,,
6.990872416666667,0x00,,
6.990959083333333,0x02,,
6.991045750000000,0x00,,
6.991132416666667,0x01,,
6.991219083333333,0xF4,,
6.991305750000000,0x26,,
6.991392416666667,0xC0,,
6.991479083333333,0xFF,,
6.991565750000000,0x07,,
6.991652416666667,0x00,,
6.991739083333333,0xE6,,
6.991825750000000,0x02,,
6.991912416666667,0x00,,
6.991999000000000,0x00,,
6.992085666666667,0x8C,,
6.992172333333333,0x00,,
6.992259000000000,0x00,,
6.992345666666667,0x00,,
6.992432333333333,0x00,,
6.992519000000000,0x00,,
6.992605666666667,0x00,,
6.992692333333333,0x00,,
6.992779000000000,0x00,,
6.992865666666667,0x08,,
6.992952333333333,0x58,,
6.993039000000000,0x02,,
6.993125666666667,0x00,,
6.993212333333333,0x00,,
6.993299000000000,0xF4,,
6.993385666666667,0x01,,
6.993472333333333,0x69,,
6.993559000000000,0x40,,
7.010466833333333,0xFE,,
7.010553500000000,0x1A,,
7.010640166666667,0x67,,
7.010726833333333,0x01,,
7.010813500000000,0x00,,
7.010900166666667,0x02,,
7.010986833333333,0x00,,
7.011073500000000,0x01,,
7.011160166666667,0xF4,,
7.011246833333334,0x26,,
7.011333416666667,0xC0,,
7.011420083333333,0xFF,,
7.011506750000000,0x07,,
7.011593416666667,0x00,,
7.011680083333333,0xE6,,
7.011766750000000,0x02,,
7.011853416666667,0x00,,
7.011940083333333,0x00,,
7.012026750000000,0x8E,,
7.012113416666667,0x00,,
7.012200083333333,0x00,,
7.012286750000000,0x00,,
7.012373416666667,0x00,,
7.012460083333333,0x00,,
7.012546750000000,0x00,,
7.012633416666667,0x00,,
7.012720083333333,0x00,,
7.012806750000000,0x08,,
7.012893416666667,0x58,,
7.012980083333333,0x02,,
7.013066750000000,0x00,,
7.013153416666666,0x00,,
7.013240000000000,0xF4,,
7.013326666666667,0x01,,
7.013413333333333,0x14,,
7.013500000000000,0x20,,
7.013586666666667,0xFE,,
7.013673333333333,0x22,,
7.013760000000000,0x68,,
7.013846666666667,0x01,,
7.013933333333333,0x00,,
7.014020000000000,0x03,,
7.014106666666667,0x00,,
7.014193333333333,0x02,,
7.014280000000000,0x00,,
7.014366666666667,0x00,,
7.014453333333333,0x00,,
7.014540000000000,0x00,,
7.014626666666667,0x00,,
7.014713333333333,0x00,,
7.014800000000000,0x00,,
7.014886583333333,0x00,,
7.014973250000000,0x00,,
7.015059916666667,0x00,,
7.015146583333333,0x00,,
7.015233250000000,0x00,,
7.015319916666667,0x00,,
7.015406583333333,0x00,,
7.015493250000000,0x00,,
7.015579916666667,0x00,,
7.015666583333333,0x00,,
7.015753250000000,0x00,,
7.015839916666667,0x00,,
7.015926583333333,0x00,,
7.016013250000000,0x00,,
7.016099916666667,0x00,,
7.016186583333333,0x00,,
7.016273250000000,0x00,,
7.016359916666667,0x00,,
7.016446583333333,0x00,,
7.016533250000000,0x00,,
7.016619916666667,0x00,,
7.016706583333334,0x00,,
7.016793166666667,0x00,,
7.016879833333333,0x00,,
7.016966500000000,0x00,,
7.017053166666667,0x00,,
7.017139833333333,0x00,,
7.017226500000000,0xA5,,
7.017313166666667,0x9E,,
7.030659250000000,0xFE,,
7.030745916666667,0x1A,,
7.030832583333333,0x69,,
7.030919166666667,0x01,,
7.031005833333333,0x00,,
7.031092500000000,0x02,,
7.031179166666667,0x00,,
7.031265833333333,0x01,,
7.031352500000000,0xF4,,
7.031439166666667,0x26,,
7.031525833333333,0xC0,,
7.031612500000000,0xFF,,
7.031699166666667,0x07,,
7.031785833333333,0x00,,
7.031872500000000,0xE6,,
7.031959166666667,0x02,,
7.032045833333333,0x00,,
7.032132500000000,0x00,,
7.032219166666667,0x8D,,
7.032305833333333,0x00,,
7.032392500000000,0x00,,
7.032479166666667,0x00,,
7.032565750000000,0x00,,
7.032652416666667,0x00,,
7.032739083333333,0x00,,
7.032825750000000,0x00,,
7.032912416666667,0x00,,
7.032999083333333,0x08,,
7.033085750000000,0x58,,
7.033172416666667,0x02,,
7.033259083333333,0x00,,
7.033345750000000,0x00,,
7.033432416666667,0xF4,,
7.033519083333333,0x01,,
7.033605750000000,0x64,,
7.033692416666667,0x8A,,
7.050426916666667,0xFE,,
7.050513583333333,0x1A,,
7.050600250000000,0x6A,,
7.050686916666667,0x01,,
7.050773583333333,0x00,,
7.050860250000000,0x02,,
7.050946916666667,0x00,,
7.051033583333333,0x01,,
7.051120250000000,0xF4,,
7.051206916666667,0x26,,
7.051293583333333,0xC0,,
7.051380250000000,0xFF,,
7.051466916666667,0x06,,
7.051553583333333,0x00,,
7.051640250000000,0xE6,,
7.051726916666667,0x02,,
7.051813583333334,0x00,,
7.051900250000000,0x00,,
7.051986916666666,0x8D,,
7.052073500000000,0x00,,
7.052160166666667,0x00,,
7.052246833333333,0x00,,
7.052333500000000,0x00,,
7.052420166666667,0x00,,
7.052506833333333,0x00,,
7.052593500000000,0x00,,
7.052680166666667,0x00,,
7.052766833333333,0x08,,
7.052853500000000,0x58,,
7.052940166666667,0x02,,
7.053026833333333,0x00,,
7.053113500000000,0x00,,
7.053200166666667,0xF4,,
7.053286833333333,0x01,,
7.053373500000000,0x08,,
7.053460166666667,0xC3,,
7.070446000000000,0xFE,,
7.070532666666667,0x1A,,
7.070619333333333,0x6B,,
7.070706000000000,0x01,,
7.070792666666667,0x00,,
7.070879333333333,0x02,,
7.070966000000000,0x00,,
7.071052666666667,0x01,,
7.071139333333333,0xF4,,
7.071226000000000,0x26,,
7.071312666666667,0xC0,,
7.071399250000000,0xFF,,
7.071485916666667,0x06,,
7.071572583333333,0x00,,
7.071659250000000,0xE6,,
7.071745916666667,0x02,,
7.071832583333333,0x00,,
7.071919250000000,0x00,,
7.072005916666667,0x8C,,
7.072092583333333,0x00,,
7.072179250000000,0x00,,
7.072265916666667,0x00,,
7.072352583333333,0x00,,
7.072439250000000,0x00,,
7.072525916666667,0x00,,
7.072612583333333,0x00,,
7.072699250000000,0x00,,
7.072785916666667,0x08,,
7.072872583333333,0x58,,
7.072959250000000,0x02,,
7.073045916666667,0x00,,
7.073132583333333,0x00,,
7.073219250000000,0xF4,,
7.073305833333333,0x01,,
7.073392500000000,0x64,,
7.073479166666667,0x93,,
7.090517083333333,0xFE,,
7.090603750000000,0x1A,,
7.090690416666667,0x6C,,
7.090777083333333,0x01,,
7.090863750000000,0x00,,
7.090950333333334,0x02,,
7.091037000000000,0x00,,
7.091123666666666,0x01,,
7.091210333333334,0xF4,,
7.091297000000000,0x26,,
7.091383666666666,0xC0,,
7.091470333333334,0xFF,,
7.091557000000000,0x06,,
7.091643666666666,0x00,,
7.091730333333333,0xE6,,
7.091817000000000,0x02,,
7.091903666666667,0x00,,
7.091990333333333,0x00,,
7.092077000000000,0x8C,,
7.092163666666667,0x00,,
7.092250333333333,0x00,,
7.092337000000000,0x00,,
7.092423666666667,0x00,,
7.092510333333333,0x00,,
7.092596916666666,0x00,,
