Time [s],Value,Parity Error,Framing Error
2.410385416666667,0x20,,
2.410428916666667,0x77,,
2.410472333333333,0x00,,
2.410515833333333,0x00,,
2.410559250000000,0x00,,
2.410602750000000,0x12,,
2.410646250000000,0x02,,
2.410689750000000,0x78,,
2.410733166666667,0x03,,
2.410776666666667,0xBA,,
2.410820166666667,0x01,,
2.410863583333333,0xCD,,
2.410907083333333,0x08,,
2.410950583333333,0x00,,
2.410994000000000,0x00,,
2.411037500000000,0x44,,
2.411081000000000,0x00,,
2.411124416666667,0x1D,,
2.411167916666667,0x00,,
2.411211416666667,0xFE,,
2.411254833333333,0xFF,,
2.411298333333333,0x93,,
2.411341833333333,0xFF,,
2.411385250000000,0x2E,,
2.411428750000000,0x00,,
2.411472250000000,0x00,,
2.411515666666667,0x00,,
2.411559166666667,0x00,,
2.411602666666667,0x00,,
2.411646083333333,0x00,,
2.411689583333333,0xF3,,
2.411733083333333,0x99,,
2.415259416666667,0x88,,
2.415302916666667,0x77,,
2.415346333333333,0x14,,
2.415389833333333,0x20,,
2.415433333333334,0xFF,,
2.415476750000000,0xFF,,
2.415520250000000,0xFF,,
2.415563750000000,0xFF,,
2.415607166666667,0x64,,
2.415650666666667,0x00,,
2.415694166666666,0x5D,,
2.415737583333333,0x01,,
2.415781083333334,0x01,,
2.415824583333333,0x00,,
2.415868083333333,0x01,,
2.415911500000000,0x00,,
2.415955000000000,0x64,,
2.415998416666667,0x00,,
2.416041916666666,0x64,,
2.416085416666667,0xFF,,
2.416128916666667,0x00,,
2.416172333333333,0x00,,
2.416215833333333,0x00,,
2.416259333333334,0x00,,
2.416302750000000,0x64,,
2.416346250000000,0x00,,
2.416389750000000,0xB5,,
2.416433166666667,0x03,,
2.416476666666667,0x00,,
2.416520166666666,0x00,,
2.416563583333333,0x00,,
2.416607083333334,0x00,,
2.416650583333333,0x00,,
2.416694000000000,0xD7,,
2.416737500000000,0x99,,
2.420266166666666,0x88,,
2.420309666666667,0x77,,
2.420353083333334,0x24,,
2.420396583333333,0x20,,
2.420440083333333,0x00,,
2.420483500000000,0x00,,
2.420527000000000,0x5F,,
2.420570500000000,0xFC,,
2.420613916666666,0x00,,
2.420657416666667,0x00,,
2.420700916666667,0xB5,,
2.420744416666667,0xFC,,
2.420787833333333,0x00,,
2.420831333333333,0x00,,
2.420874750000000,0x34,,
2.420918250000000,0xF8,,
2.420961750000000,0x00,,
2.421005250000000,0x00,,
2.421048666666667,0xEF,,
2.421092166666666,0xF7,,
2.421135666666667,0x76,,
2.421179083333334,0xFE,,
2.421222583333333,0xCD,,
2.421266083333333,0x00,,
2.421309500000000,0x00,,
2.421353000000000,0x00,,
2.421396500000000,0xCE,,
2.421439916666666,0x04,,
2.421483416666667,0x00,,
2.421526916666667,0x00,,
2.421570333333333,0x00,,
2.421613833333333,0x00,,
2.421657333333334,0x00,,
2.421700750000000,0x75,,
2.421744250000000,0x99,,
2.425268916666667,0x88,,
2.425312416666667,0x77,,
2.425355833333333,0x2B,,
2.425399333333333,0x20,,
2.425442833333333,0xCC,,
2.425486250000000,0x08,,
2.425529750000000,0x28,,
2.425573250000000,0x00,,
2.425616666666667,0x00,,
2.425660166666667,0x00,,
2.425703666666667,0x00,,
2.425747083333333,0x00,,
2.425790583333333,0x00,,
2.425834083333333,0x00,,
2.425877500000000,0x00,,
2.425921000000000,0x00,,
2.425964500000000,0x06,,
2.426007916666667,0x00,,
2.426051416666667,0x00,,
2.426094916666667,0x00,,
2.426138333333333,0x00,,
2.426181833333333,0x00,,
2.426225333333333,0x00,,
2.426268750000000,0x00,,
2.426312250000000,0x00,,
2.426355750000000,0x00,,
2.426399250000000,0x00,,
2.426442666666667,0x00,,
2.426486166666667,0x00,,
2.426529583333333,0x00,,
2.426573083333333,0x00,,
2.426616583333333,0x00,,
2.426660083333333,0x00,,
2.426703500000000,0x4D,,
2.426747000000000,0x99,,
2.430274000000000,0x88,,
2.430317500000000,0x77,,
2.430360916666667,0x14,,
2.430404416666667,0x20,,
2.430447916666667,0x02,,
2.430491333333333,0x00,,
2.430534833333333,0x02,,
2.430578333333334,0x00,,
2.430621750000000,0x64,,
2.430665250000000,0x00,,
2.430708750000000,0x5D,,
2.430752166666667,0x01,,
2.430795666666667,0x00,,
2.430839166666667,0x00,,
2.430882583333333,0x00,,
2.430926083333333,0x00,,
2.430969583333333,0x64,,
2.431013083333333,0x00,,
2.431056500000000,0x64,,
2.431100000000000,0xFF,,
2.431143416666667,0x00,,
2.431186916666667,0x00,,
2.431230416666667,0x00,,
2.431273916666667,0x00,,
2.431317333333333,0x64,,
2.431360833333333,0x00,,
2.431404333333334,0xB5,,
2.431447750000000,0x03,,
2.431491250000000,0x00,,
2.431534750000000,0x00,,
2.431578166666667,0x00,,
2.431621666666667,0x00,,
2.431665166666667,0x00,,
2.431708583333333,0xDD,,
2.431752083333333,0x99,,
2.435279750000000,0x88,,
2.435323250000000,0x77,,
2.435366666666666,0x24,,
2.435410166666667,0x20,,
2.435453666666667,0x00,,
2.435497083333333,0x00,,
2.435540583333333,0x5F,,
2.435584083333334,0xFC,,
2.435627500000000,0x00,,
2.435671000000000,0x00,,
2.435714500000000,0xB5,,
2.435757916666667,0xFC,,
2.435801416666667,0x00,,
2.435844916666666,0x00,,
2.435888416666667,0x34,,
2.435931833333334,0xF8,,
2.435975333333333,0x00,,
2.436018750000000,0x00,,
2.436062250000000,0xE6,,
2.436105750000000,0xF7,,
2.436149250000000,0x80,,
2.436192666666666,0xFE,,
2.436236166666667,0xCD,,
2.436279666666667,0x00,,
2.436323083333333,0x00,,
2.436366583333333,0x00,,
2.436410083333334,0xD7,,
2.436453500000000,0x04,,
2.436497000000000,0x00,,
2.436540500000000,0x00,,
2.436583916666667,0x00,,
2.436627416666667,0x00,,
2.436670916666666,0x00,,
2.436714333333333,0x7F,,
2.436757833333334,0x99,,
2.440290416666667,0x88,,
2.440333833333333,0x77,,
2.440377333333333,0x11,,
2.440420833333333,0x20,,
2.440464250000000,0xA0,,
2.440507750000000,0x0F,,
2.440551250000000,0xEF,,
2.440594666666667,0xFF,,
2.440638166666667,0xFC,,
2.440681666666667,0xFF,,
2.440725083333333,0x05,,
2.440768583333333,0x00,,
2.440812083333333,0x00,,
2.440855500000000,0x00,,
2.440899000000000,0x00,,
2.440942500000000,0x00,,
2.440985916666667,0x00,,
2.441029416666667,0x00,,
2.441072916666667,0x00,,
2.441116333333333,0x00,,
2.441159833333333,0xE8,,
2.441203333333333,0x03,,
2.441246750000000,0x14,,
2.441290250000000,0x04,,
2.441333750000000,0x00,,
2.441377166666667,0x00,,
2.441420666666667,0xFC,,
2.441464166666667,0x27,,
2.441507583333333,0x00,,
2.441551083333333,0x00,,
2.441594583333333,0x00,,
2.441638083333333,0x00,,
2.441681500000000,0x00,,
2.441725000000000,0xF4,,
2.441768500000000,0x99,,
2.445291083333333,0x88,,
2.445334500000000,0x77,,
2.445378000000000,0x14,,
2.445421500000000,0x20,,
2.445464916666667,0x02,,
2.445508416666667,0x00,,
2.445551916666667,0x02,,
2.445595333333333,0x00,,
2.445638833333333,0x64,,
2.445682333333334,0x00,,
2.445725750000000,0x5D,,
2.445769250000000,0x01,,
2.445812750000000,0x00,,
2.445856166666667,0x00,,
2.445899666666667,0x00,,
2.445943166666666,0x00,,
2.445986583333333,0x64,,
2.446030083333333,0x00,,
2.446073583333333,0x64,,
2.446117000000000,0xFF,,
2.446160500000000,0x00,,
2.446204000000000,0x00,,
2.446247416666667,0x00,,
2.446290916666667,0x00,,
2.446334416666667,0x64,,
2.446377916666667,0x00,,
2.446421333333333,0xB5,,
2.446464833333333,0x03,,
2.446508250000000,0x00,,
2.446551750000000,0x00,,
2.446595250000000,0x00,,
2.446638750000000,0x00,,
2.446682166666667,0x00,,
2.446725666666667,0xDD,,
2.446769166666667,0x99,,
2.450292500000000,0x88,,
2.450335916666667,0x77,,
2.450379416666667,0x24,,
2.450422916666667,0x20,,
2.450466333333333,0x00,,
2.450509833333333,0x00,,
2.450553333333333,0x5F,,
2.450596750000000,0xFC,,
2.450640250000000,0x00,,
2.450683750000000,0x00,,
2.450727166666667,0xB5,,
2.450770666666667,0xFC,,
2.450814166666667,0x00,,
2.450857583333333,0x00,,
2.450901083333333,0x34,,
2.450944583333333,0xF8,,
2.450988083333333,0x00,,
2.451031500000000,0x00,,
2.451075000000000,0xE6,,
2.451118416666667,0xF7,,
2.451161916666666,0x76,,
2.451205416666667,0xFE,,
2.451248916666667,0xCD,,
2.451292333333333,0x00,,
2.451335833333333,0x00,,
2.451379333333333,0x00,,
2.451422750000000,0xE8,,
2.451466250000000,0x04,,
2.451509750000000,0x00,,
2.451553166666667,0x00,,
2.451596666666667,0x00,,
2.451640166666667,0x00,,
2.451683583333333,0x00,,
2.451727083333333,0x86,,
2.451770583333333,0x99,,
2.455305666666667,0x88,,
2.455349083333333,0x77,,
2.455392583333333,0x11,,
2.455436083333333,0x20,,
2.455479500000000,0xA0,,
2.455523000000000,0x0F,,
2.455566500000000,0xEF,,
2.455609916666667,0xFF,,
2.455653416666667,0xFC,,
2.455696916666667,0xFF,,
2.455740333333333,0x05,,
2.455783833333333,0x00,,
2.455827333333333,0x00,,
2.455870750000000,0x00,,
2.455914250000000,0x00,,
2.455957750000000,0x00,,
2.456001166666667,0x00,,
2.456044666666667,0x00,,
2.456088166666667,0x00,,
2.456131583333333,0x00,,
2.456175083333333,0xE8,,
2.456218583333333,0x03,,
2.456262000000000,0x14,,
2.456305500000000,0x04,,
2.456349000000000,0x00,,
2.456392416666667,0x00,,
2.456435916666666,0xFC,,
2.456479416666667,0x27,,
2.456522833333334,0x00,,
2.456566333333333,0x00,,
2.456609833333333,0x00,,
2.456653250000000,0x00,,
2.456696750000000,0x00,,
2.456740250000000,0xF4,,
2.456783750000000,0x99,,
2.460308750000000,0x88,,
2.460352250000000,0x77,,
2.460395666666667,0x14,,
2.460439166666667,0x20,,
2.460482666666667,0x01,,
2.460526083333333,0x00,,
2.460569583333333,0x01,,
2.460613083333334,0x00,,
2.460656583333333,0x64,,
2.460700000000000,0x00,,
2.460743500000000,0x5D,,
2.460786916666667,0x01,,
2.460830416666667,0xFE,,
2.460873916666667,0xFF,,
2.460917416666667,0xFE,,
2.460960833333333,0xFF,,
2.461004333333333,0x64,,
2.461047833333333,0x00,,
2.461091250000000,0x64,,
2.461134750000000,0xFF,,
2.461178250000000,0x00,,
2.461221666666667,0x00,,
2.461265166666667,0x00,,
2.461308666666667,0x00,,
2.461352083333333,0x64,,
2.461395583333333,0x00,,
2.461439083333333,0xB5,,
2.461482500000000,0x03,,
2.461526000000000,0x00,,
2.461569500000000,0x00,,
2.461612916666667,0x00,,
2.461656416666667,0x00,,
2.461699916666667,0x00,,
2.461743333333333,0xD5,,
2.461786833333333,0x99,,
2.465310333333333,0x88,,
2.465353750000000,0x77,,
2.465397250000000,0x24,,
2.465440750000000,0x20,,
2.465484250000000,0x00,,
2.465527666666667,0x00,,
2.465571166666667,0x5F,,
2.465614583333333,0xFC,,
2.465658083333333,0x00,,
2.465701583333333,0x00,,
2.465745083333333,0xBE,,
2.465788500000000,0xFC,,
2.465832000000000,0x00,,
2.465875500000000,0x00,,
2.465918916666667,0x34,,
2.465962416666667,0xF8,,
2.466005916666667,0x00,,
2.466049333333333,0x00,,
2.466092833333333,0xE6,,
2.466136333333333,0xF7,,
2.466179750000000,0x80,,
2.466223250000000,0xFE,,
2.466266750000000,0xCD,,
2.466310166666667,0x00,,
2.466353666666667,0x00,,
2.466397166666667,0x00,,
2.466440583333333,0xD7,,
2.466484083333333,0x04,,
2.466527583333333,0x00,,
2.466571000000000,0x00,,
2.466614500000000,0x00,,
2.466658000000000,0x00,,
2.466701416666667,0x00,,
2.466744916666667,0x88,,
2.466788416666667,0x99,,
2.470319333333333,0x88,,
2.470362833333333,0x77,,
2.470406250000000,0x11,,
2.470449750000000,0x20,,
2.470493250000000,0xA0,,
2.470536750000000,0x0F,,
2.470580166666667,0xEE,,
2.470623666666667,0xFF,,
2.470667166666667,0xFC,,
2.470710583333333,0xFF,,
2.470754083333333,0x05,,
2.470797583333333,0x00,,
2.470841000000000,0x00,,
2.470884500000000,0x00,,
2.470928000000000,0x00,,
2.470971416666667,0x00,,
2.471014916666667,0x00,,
2.471058416666667,0x00,,
2.471101833333333,0x00,,
2.471145333333333,0x00,,
2.471188833333333,0xE8,,
2.471232250000000,0x03,,
2.471275750000000,0x14,,
2.471319250000000,0x04,,
2.471362666666667,0x00,,
2.471406166666667,0x00,,
2.471449666666667,0xFC,,
2.471493083333333,0x27,,
2.471536583333333,0x00,,
2.471580083333333,0x00,,
2.471623500000000,0x00,,
2.471667000000000,0x00,,
2.471710500000000,0x00,,
2.471753916666667,0xF3,,
2.471797416666667,0x99,,
2.475320000000000,0x88,,
2.475363416666667,0x77,,
2.475406916666667,0x14,,
2.475450416666667,0x20,,
2.475493833333333,0x00,,
2.475537333333333,0x00,,
2.475580833333333,0x00,,
2.475624250000000,0x00,,
2.475667750000000,0x64,,
2.475711250000000,0x00,,
2.475754750000000,0x5D,,
2.475798166666667,0x01,,
2.475841666666667,0xFE,,
2.475885083333333,0xFF,,
2.475928583333333,0xFE,,
2.475972083333333,0xFF,,
2.476015583333333,0x64,,
2.476059000000000,0x00,,
2.476102500000000,0x64,,
2.476146000000000,0xFF,,
2.476189416666667,0x00,,
2.476232916666667,0x00,,
2.476276416666667,0x00,,
2.476319833333333,0x00,,
2.476363333333333,0x64,,
2.476406833333333,0x00,,
2.476450250000000,0xB5,,
2.476493750000000,0x03,,
2.476537250000000,0x00,,
2.476580666666667,0x00,,
2.476624166666667,0x00,,
2.476667666666667,0x00,,
2.476711083333333,0x00,,
2.476754583333333,0xD3,,
2.476798083333333,0x99,,
2.480324500000000,0x88,,
2.480367916666667,0x77,,
2.480411416666667,0x24,,
2.480454916666667,0x20,,
2.480498333333333,0x00,,
2.480541833333333,0x00,,
2.480585333333333,0x5F,,
2.480628750000000,0xFC,,
2.480672250000000,0x00,,
2.480715750000000,0x00,,
2.480759250000000,0xBE,,
2.480802666666666,0xFC,,
2.480846166666667,0x00,,
2.480889666666667,0x00,,
2.480933083333333,0x34,,
2.480976583333333,0xF8,,
2.481020083333333,0x00,,
2.481063500000000,0x00,,
2.481107000000000,0xEF,,
2.481150500000000,0xF7,,
2.481193916666667,0x77,,
2.481237416666667,0xFE,,
2.481280916666667,0xCD,,
2.481324333333333,0x00,,
2.481367833333334,0x00,,
2.481411333333333,0x00,,
2.481454750000000,0xD7,,
2.481498250000000,0x04,,
2.481541750000000,0x00,,
2.481585166666667,0x00,,
2.481628666666666,0x00,,
2.481672166666667,0x00,,
2.481715583333334,0x00,,
2.481759083333333,0x88,,
2.481802583333333,0x99,,
2.485333250000000,0x88,,
2.485376750000000,0x77,,
2.485420250000000,0x11,,
2.485463666666667,0x20,,
2.485507166666667,0xA0,,
2.485550583333333,0x0F,,
2.485594083333333,0xEE,,
2.485637583333333,0xFF,,
2.485681083333333,0xFB,,
2.485724500000000,0xFF,,
2.485768000000000,0x06,,
2.485811500000000,0x00,,
2.485854916666667,0x00,,
2.485898416666667,0x00,,
2.485941916666667,0x00,,
2.485985333333333,0x00,,
2.486028833333333,0x00,,
2.486072333333333,0x00,,
2.486115750000000,0x00,,
2.486159250000000,0x00,,
2.486202750000000,0xE8,,
2.486246166666667,0x03,,
2.486289666666667,0x14,,
2.486333166666667,0x04,,
2.486376583333333,0x00,,
2.486420083333333,0x00,,
2.486463583333333,0xFC,,
2.486507000000000,0x27,,
2.486550500000000,0x00,,
2.486594000000000,0x00,,
2.486637416666666,0x00,,
2.486680916666667,0x00,,
2.486724416666667,0x00,,
2.486767833333333,0xF3,,
2.486811333333333,0x99,,
2.490333916666667,0x88,,
2.490377416666667,0x77,,
2.490420916666667,0x14,,
2.490464333333333,0x20,,
2.490507833333333,0xFE,,
2.490551333333333,0xFF,,
2.490594750000000,0xFE,,
2.490638250000000,0xFF,,
2.490681750000000,0x64,,
2.490725166666667,0x00,,
2.490768666666667,0x5D,,
2.490812166666667,0x01,,
2.490855583333333,0x00,,
2.490899083333333,0x00,,
2.490942583333333,0xFF,,
2.490986000000000,0xFF,,
2.491029500000000,0x64,,
2.491073000000000,0x00,,
2.491116416666667,0x64,,
2.491159916666667,0xFF,,
2.491203416666667,0xFF,,
2.491246833333333,0xFF,,
2.491290333333333,0xFF,,
2.491333833333333,0xFF,,
2.491377250000000,0x64,,
2.491420750000000,0x00,,
2.491464250000000,0xB5,,
2.491507666666667,0x03,,
2.491551166666667,0x00,,
2.491594666666667,0x00,,
2.491638083333333,0x00,,
2.491681583333333,0x00,,
2.491725083333333,0x00,,
2.491768583333333,0xCD,,
2.491812000000000,0x99,,
2.495345000000000,0x88,,
2.495388500000000,0x77,,
2.495431916666667,0x24,,
2.495475416666667,0x20,,
2.495518916666667,0x00,,
2.495562333333333,0x00,,
2.495605833333333,0x5F,,
2.495649333333333,0xFC,,
2.495692750000000,0x00,,
2.495736250000000,0x00,,
2.495779750000000,0xBE,,
2.495823166666667,0xFC,,
2.495866666666667,0x00,,
2.495910166666667,0x00,,
2.495953583333333,0x34,,
2.495997083333333,0xF8,,
2.496040583333333,0x00,,
2.496084000000000,0x00,,
2.496127500000000,0xE6,,
2.496171000000000,0xF7,,
2.496214416666667,0x80,,
2.496257916666667,0xFE,,
2.496301416666667,0xCD,,
2.496344833333333,0x00,,
2.496388333333333,0x00,,
2.496431833333333,0x00,,
2.496475250000000,0xD7,,
2.496518750000000,0x04,,
2.496562250000000,0x00,,
2.496605750000000,0x00,,
2.496649166666667,0x00,,
2.496692666666667,0x00,,
2.496736083333333,0x00,,
2.496779583333333,0x88,,
2.496823083333333,0x99,,
2.500350833333334,0x88,,
2.500394333333333,0x77,,
2.500437833333333,0x11,,
2.500481250000000,0x20,,
2.500524750000000,0xA0,,
2.500568250000000,0x0F,,
2.500611750000000,0xED,,
2.500655166666667,0xFF,,
2.500698666666667,0xFB,,
2.500742083333333,0xFF,,
2.500785583333333,0x06,,
2.500829083333334,0x00,,
2.500872583333333,0x00,,
2.500916000000000,0x00,,
2.500959500000000,0x00,,
2.501003000000000,0x00,,
2.501046416666667,0x00,,
2.501089916666666,0x00,,
2.501133416666667,0x00,,
2.501176833333334,0x00,,
2.501220333333333,0xE8,,
2.501263833333333,0x03,,
2.501307250000000,0x14,,
2.501350750000000,0x04,,
2.501394250000000,0x00,,
2.501437666666666,0x00,,
2.501481166666667,0xFC,,
2.501524666666667,0x27,,
2.501568083333333,0x00,,
2.501611583333333,0x00,,
2.501655083333334,0x00,,
2.501698500000000,0x00,,
2.501742000000000,0x00,,
2.501785500000000,0xF2,,
2.501828916666667,0x99,,
2.505353583333333,0x88,,
2.505397083333333,0x77,,
2.505440583333333,0x14,,
2.505484000000000,0x20,,
2.505527500000000,0xFF,,
2.505570916666667,0xFF,,
2.505614416666667,0xFF,,
2.505657916666667,0xFF,,
2.505701416666667,0x64,,
2.505744833333333,0x00,,
2.505788333333333,0x5D,,
2.505831833333333,0x01,,
2.505875250000000,0xFF,,
2.505918750000000,0xFF,,
2.505962250000000,0xFF,,
2.506005666666667,0xFF,,
2.506049166666667,0x64,,
2.506092666666667,0x00,,
2.506136083333333,0x64,,
2.506179583333333,0xFF,,
2.506223083333333,0xFF,,
2.506266500000000,0xFF,,
2.506310000000000,0xFF,,
2.506353500000000,0xFF,,
2.506396916666667,0x64,,
2.506440416666667,0x00,,
2.506483916666667,0xB5,,
2.506527333333334,0x03,,
2.506570833333333,0x00,,
2.506614333333333,0x00,,
2.506657750000000,0x00,,
2.506701250000000,0x00,,
2.506744750000000,0x00,,
2.506788166666666,0xCD,,
2.506831666666667,0x99,,
2.510356500000000,0x88,,
2.510400000000000,0x77,,
2.510443500000000,0x24,,
2.510486916666667,0x20,,
2.510530416666667,0x00,,
2.510573916666667,0x00,,
2.510617333333333,0x5F,,
2.510660833333333,0xFC,,
2.510704333333333,0x00,,
2.510747750000000,0x00,,
2.510791250000000,0xB5,,
2.510834750000000,0xFC,,
2.510878250000000,0x00,,
2.510921666666666,0x00,,
2.510965166666667,0x33,,
2.511008583333334,0xF8,,
2.511052083333333,0x00,,
2.511095583333333,0x00,,
2.511139083333333,0xE6,,
2.511182500000000,0xF7,,
2.511226000000000,0x76,,
2.511269500000000,0xFE,,
2.511312916666667,0xCD,,
2.511356416666667,0x00,,
2.511399916666667,0x00,,
2.511443333333333,0x00,,
2.511486833333333,0xD7,,
2.511530333333333,0x04,,
2.511573750000000,0x00,,
2.511617250000000,0x00,,
2.511660750000000,0x00,,
2.511704166666667,0x00,,
2.511747666666666,0x00,,
2.511791166666667,0x74,,
2.511834583333334,0x99,,
2.515368833333333,0x88,,
2.515412250000000,0x77,,
2.515455750000000,0x11,,
2.515499250000000,0x20,,
2.515542666666667,0xA0,,
2.515586166666667,0x0F,,
2.515629666666667,0xEC,,
2.515673083333333,0xFF,,
2.515716583333333,0xFB,,
2.515760083333333,0xFF,,
2.515803583333333,0x06,,
2.515847000000000,0x00,,
2.515890500000000,0x00,,
2.515933916666667,0x00,,
2.515977416666667,0x00,,
2.516020916666667,0x00,,
2.516064416666667,0x00,,
2.516107833333333,0x00,,
2.516151333333333,0x00,,
2.516194833333333,0x00,,
2.516238250000000,0xE8,,
2.516281750000000,0x03,,
2.516325250000000,0x14,,
2.516368666666667,0x04,,
2.516412166666667,0x00,,
2.516455666666667,0x00,,
2.516499083333333,0xFD,,
2.516542583333333,0x27,,
2.516586083333333,0x00,,
2.516629500000000,0x00,,
2.516673000000000,0x00,,
2.516716500000000,0x00,,
2.516759916666667,0x00,,
2.516803416666667,0xF2,,
2.516846916666667,0x99,,
2.520363583333333,0x88,,
2.520407083333333,0x77,,
2.520450583333333,0x14,,
2.520494000000000,0x20,,
2.520537500000000,0x00,,
2.520580916666667,0x00,,
2.520624416666667,0x00,,
2.520667916666667,0x00,,
2.520711416666667,0x64,,
2.520754833333333,0x00,,
2.520798333333333,0x5D,,
2.520841833333333,0x01,,
2.520885250000000,0x01,,
2.520928750000000,0x00,,
2.520972250000000,0x01,,
2.521015666666667,0x00,,
2.521059166666667,0x64,,
2.521102666666667,0x00,,
2.521146083333333,0x64,,
2.521189583333333,0xFF,,
2.521233083333333,0x00,,
2.521276500000000,0x00,,
2.521320000000000,0xFF,,
2.521363500000000,0xFF,,
2.521406916666667,0x64,,
2.521450416666667,0x00,,
2.521493916666667,0xB5,,
2.521537333333333,0x03,,
2.521580833333333,0x00,,
2.521624333333333,0x00,,
2.521667750000000,0x00,,
2.521711250000000,0x00,,
2.521754750000000,0x00,,
2.521798166666667,0xD9,,
2.521841666666667,0x99,,
2.525371750000000,0x88,,
2.525415250000000,0x77,,
2.525458666666667,0x24,,
2.525502166666667,0x20,,
2.525545666666666,0x00,,
2.525589083333333,0x00,,
2.525632583333334,0x5F,,
2.525676083333333,0xFC,,
2.525719500000000,0x00,,
2.525763000000000,0x00,,
2.525806500000000,0xB5,,
2.525849916666667,0xFC,,
2.525893416666666,0x00,,
2.525936916666667,0x00,,
2.525980333333333,0x34,,
2.526023833333333,0xF8,,
2.526067333333333,0x00,,
2.526110750000000,0x00,,
2.526154250000000,0xE6,,
2.526197750000000,0xF7,,
2.526241250000000,0x7F,,
2.526284666666667,0xFE,,
2.526328166666667,0xCC,,
2.526371583333333,0x00,,
2.526415083333333,0x00,,
2.526458583333334,0x00,,
2.526502083333333,0xE0,,
2.526545500000000,0x04,,
2.526589000000000,0x00,,
2.526632500000000,0x00,,
2.526675916666667,0x00,,
2.526719416666667,0x00,,
2.526762916666667,0x00,,
2.526806333333333,0x86,,
2.526849833333333,0x99,,
2.530377666666667,0x88,,
2.530421166666667,0x77,,
2.530464583333333,0x1F,,
2.530508083333333,0x20,,
2.530551583333333,0x77,,
2.530595000000000,0x00,,
2.530638500000000,0x00,,
2.530682000000000,0x00,,
2.530725416666667,0x13,,
2.530768916666667,0x02,,
2.530812416666667,0x78,,
2.530855916666667,0x03,,
2.530899333333333,0xBA,,
2.530942833333333,0x01,,
2.530986250000000,0xCE,,
2.531029750000000,0x08,,
2.531073250000000,0x00,,
2.531116750000000,0x00,,
2.531160166666667,0x44,,
2.531203666666667,0x00,,
2.531247166666667,0x1D,,
2.531290583333333,0x00,,
2.531334083333333,0xFE,,
2.531377583333333,0xFF,,
2.531421000000000,0xA3,,
2.531464500000000,0xFF,,
2.531508000000000,0x31,,
2.531551416666667,0x00,,
2.531594916666667,0x00,,
2.531638416666667,0x00,,
2.531681833333333,0x00,,
2.531725333333333,0x00,,
2.531768833333333,0x00,,
2.531812250000000,0x08,,
2.531855750000000,0x99,,
2.535382750000000,0x88,,
2.535426250000000,0x77,,
2.535469750000000,0x14,,
2.535513166666667,0x20,,
2.535556666666666,0x01,,
2.535600166666667,0x00,,
2.535643583333334,0x01,,
2.535687083333333,0x00,,
2.535730583333333,0x64,,
2.535774083333334,0x00,,
2.535817500000000,0x5D,,
2.535861000000000,0x01,,
2.535904416666667,0x02,,
2.535947916666667,0x00,,
2.535991416666667,0x02,,
2.536034916666666,0x00,,
2.536078333333333,0x64,,
2.536121833333334,0x00,,
2.536165333333333,0x64,,
2.536208750000000,0xFF,,
2.536252250000000,0x00,,
2.536295750000000,0x00,,
2.536339166666667,0x00,,
2.536382666666666,0x00,,
2.536426166666667,0x64,,
2.536469583333333,0x00,,
2.536513083333333,0xB5,,
2.536556583333333,0x03,,
2.536600000000000,0x00,,
2.536643500000000,0x00,,
2.536687000000000,0x00,,
2.536730416666667,0x00,,
2.536773916666667,0x00,,
2.536817416666667,0xDF,,
2.536860833333333,0x99,,
2.540389166666666,0x88,,
2.540432666666667,0x77,,
2.540476166666667,0x24,,
2.540519583333333,0x20,,
2.540563083333333,0x00,,
2.540606583333333,0x00,,
2.540650000000000,0x5F,,
2.540693500000000,0xFC,,
2.540737000000000,0x00,,
2.540780416666667,0x00,,
2.540823916666667,0xB5,,
2.540867416666666,0xFC,,
2.540910833333333,0x00,,
2.540954333333334,0x00,,
2.540997833333333,0x34,,
2.541041250000000,0xF8,,
2.541084750000000,0x00,,
2.541128250000000,0x00,,
2.541171666666667,0xE6,,
2.541215166666666,0xF7,,
2.541258666666667,0x76,,
2.541302083333334,0xFE,,
2.541345583333333,0xCC,,
2.541389083333333,0x00,,
2.541432583333334,0x00,,
2.541476000000000,0x00,,
2.541519500000000,0xCE,,
2.541562916666666,0x04,,
2.541606416666667,0x00,,
2.541649916666667,0x00,,
2.541693416666666,0x00,,
2.541736833333333,0x00,,
2.541780333333334,0x00,,
2.541823833333333,0x6B,,
2.541867250000000,0x99,,
2.545390250000000,0x88,,
2.545433666666667,0x77,,
2.545477166666667,0x2B,,
2.545520666666667,0x20,,
2.545564083333333,0xCD,,
2.545607583333333,0x08,,
2.545651083333333,0x28,,
2.545694500000000,0x00,,
2.545738000000000,0x00,,
2.545781500000000,0x00,,
2.545824916666667,0x00,,
2.545868416666667,0x00,,
2.545911916666667,0x00,,
2.545955333333333,0x00,,
2.545998833333333,0x00,,
2.546042333333333,0x00,,
2.546085750000000,0x06,,
2.546129250000000,0x00,,
2.546172750000000,0x00,,
2.546216250000000,0x00,,
2.546259666666667,0x00,,
2.546303166666667,0x00,,
2.546346583333333,0x00,,
2.546390083333333,0x00,,
2.546433583333333,0x00,,
2.546477083333333,0x00,,
2.546520500000000,0x00,,
2.546564000000000,0x00,,
2.546607500000000,0x00,,
2.546650916666667,0x00,,
2.546694416666667,0x00,,
2.546737916666667,0x00,,
2.546781333333333,0x00,,
2.546824833333333,0x4E,,
2.546868333333333,0x99,,
2.550398916666667,0x88,,
2.550442416666667,0x77,,
2.550485833333333,0x14,,
2.550529333333333,0x20,,
