Time [s],Value,Parity Error,Framing Error
2.434397000000000,0x00,,
2.434484000000000,0x00,,
2.434570000000000,0x00,,
2.434657000000000,0x00,,
2.434744000000000,0x00,,
2.434831000000000,0x00,,
2.434917000000000,0x00,,
2.435004000000000,0x00,,
2.435091000000000,0x00,,
2.435177000000000,0x00,,
2.435264000000000,0x00,,
2.435351000000000,0x00,,
2.435437000000000,0x00,,
2.435524000000000,0x00,,
2.435611000000000,0x00,,
2.435697000000000,0x00,,
2.435784000000000,0x00,,
2.435871000000000,0x00,,
2.435957000000000,0x00,,
2.436044000000000,0x00,,
2.436131000000000,0x00,,
2.436217000000000,0x00,,
2.436304000000000,0x00,,
2.436391000000000,0x00,,
2.436477000000000,0x00,,
2.436564000000000,0x00,,
2.436651000000000,0x00,,
2.436738000000000,0x00,,
2.436824000000000,0x00,,
2.436911000000000,0x00,,
2.436998000000000,0x00,,
2.437084000000000,0x00,,
2.437171000000000,0xDF,,
2.437258000000000,0x70,,
2.543013000000000,0xFE,,
2.543099000000000,0x21,,
2.543186000000000,0x01,,
2.543273000000000,0x0A,,
2.543359000000000,0x00,,
2.543446000000000,0x02,,
2.543533000000000,0x00,,
2.543619000000000,0x02,,
2.543706000000000,0x03,,
2.543793000000000,0x00,,
2.543879000000000,0x00,,
2.543966000000000,0x00,,
2.544053000000000,0x00,,
2.544139000000000,0x00,,
2.544226000000000,0x00,,
2.544313000000000,0x00,,
2.544400000000000,0x00,,
2.544486000000000,0x00,,
2.544573000000000,0x00,,
2.544660000000000,0x00,,
2.544746000000000,0x00,,
2.544833000000000,0x00,,
2.544920000000000,0x00,,
2.545006000000000,0x00,,
2.545093000000000,0x00,,
2.545180000000000,0x00,,
2.545266000000000,0x00,,
2.545353000000000,0x00,,
2.545440000000000,0x00,,
2.545526000000000,0x00,,
2.545613000000000,0x00,,
2.545700000000000,0x00,,
2.545786000000000,0x00,,
2.545873000000000,0x00,,
2.545960000000000,0x00,,
2.546046000000000,0x00,,
2.546133000000000,0x00,,
2.546220000000000,0x00,,
2.546306000000000,0x00,,
2.546393000000000,0x00,,
2.546480000000000,0x00,,
2.546566000000000,0x02,,
2.546653000000000,0x21,,
2.565489000000000,0xFE,,
2.565576000000000,0x02,,
2.565662000000000,0x01,,
2.565749000000000,0x0A,,
2.565836000000000,0x00,,
2.565922000000000,0x02,,
2.566009000000000,0x00,,
2.566096000000000,0x02,,
2.566182000000000,0x24,,
2.566269000000000,0x24,,
2.566356000000000,0xCE,,
2.566442000000000,0xBA,,
2.650695000000000,0xFE,,
2.650782000000000,0x21,,
2.650868000000000,0x01,,
2.650955000000000,0x0A,,
2.651041000000000,0x00,,
2.651128000000000,0x02,,
2.651215000000000,0x00,,
2.651301000000000,0x02,,
2.651388000000000,0x04,,
2.651475000000000,0x00,,
2.651561000000000,0x00,,
2.651648000000000,0x64,,
2.651735000000000,0x64,,
2.651821000000000,0x64,,
2.651908000000000,0x64,,
2.651994000000000,0x64,,
2.652081000000000,0x64,,
2.652168000000000,0x00,,
2.652254000000000,0x00,,
2.652341000000000,0x00,,
2.652428000000000,0x00,,
2.652514000000000,0x00,,
2.652601000000000,0x00,,
2.652688000000000,0x00,,
2.652775000000000,0x00,,
2.652861000000000,0x00,,
2.652948000000000,0x00,,
2.653035000000000,0x00,,
2.653121000000000,0x00,,
2.653208000000000,0x00,,
2.653295000000000,0x00,,
2.653381000000000,0x00,,
2.653468000000000,0x00,,
2.653555000000000,0x00,,
2.653642000000000,0x00,,
2.653728000000000,0x00,,
2.653815000000000,0x00,,
2.653902000000000,0x00,,
2.653988000000000,0x00,,
2.654075000000000,0x00,,
2.654162000000000,0x00,,
2.654248000000000,0x6B,,
2.654335000000000,0xB0,,
2.764215000000000,0xFE,,
2.764301000000000,0x21,,
2.764388000000000,0x01,,
2.764475000000000,0x0A,,
2.764561000000000,0x00,,
2.764648000000000,0x02,,
2.764735000000000,0x00,,
2.764821000000000,0x02,,
2.764908000000000,0x05,,
2.764995000000000,0x00,,
2.765081000000000,0x00,,
2.765168000000000,0x64,,
2.765255000000000,0x64,,
2.765341000000000,0x64,,
2.765428000000000,0x64,,
2.765515000000000,0x64,,
2.765601000000000,0x64,,
2.765688000000000,0x00,,
2.765775000000000,0x00,,
2.765861000000000,0x00,,
2.765948000000000,0x00,,
2.766035000000000,0x00,,
2.766121000000000,0x00,,
2.766208000000000,0x00,,
2.766295000000000,0x00,,
2.766382000000000,0x00,,
2.766468000000000,0x00,,
2.766555000000000,0x00,,
2.766642000000000,0x00,,
2.766728000000000,0x00,,
2.766815000000000,0x00,,
2.766902000000000,0x00,,
2.766988000000000,0x00,,
2.767075000000000,0x00,,
2.767162000000000,0x00,,
2.767248000000000,0x00,,
2.767335000000000,0x00,,
2.767422000000000,0x00,,
2.767508000000000,0x00,,
2.767595000000000,0x00,,
2.767682000000000,0x00,,
2.767768000000000,0xB6,,
2.767855000000000,0xE1,,
2.871616000000000,0xFE,,
2.871703000000000,0x21,,
2.871790000000000,0x01,,
2.871876000000000,0x0A,,
2.871963000000000,0x00,,
2.872050000000000,0x02,,
2.872136000000000,0x00,,
2.872223000000000,0x02,,
2.872310000000000,0x01,,
2.872396000000000,0x00,,
2.872483000000000,0x00,,
2.872570000000000,0x00,,
2.872656000000000,0x00,,
2.872743000000000,0x00,,
2.872830000000000,0x00,,
2.872916000000000,0x00,,
2.873003000000000,0x00,,
2.873090000000000,0x00,,
2.873176000000000,0x00,,
2.873263000000000,0x00,,
2.873350000000000,0x00,,
2.873437000000000,0x00,,
2.873523000000000,0x00,,
2.873610000000000,0x00,,
2.873697000000000,0x00,,
2.873783000000000,0x00,,
2.873870000000000,0x00,,
2.873957000000000,0x00,,
2.874043000000000,0x00,,
2.874130000000000,0x00,,
2.874217000000000,0x00,,
2.874303000000000,0x00,,
2.874390000000000,0x00,,
2.874477000000000,0x00,,
2.874563000000000,0x00,,
2.874650000000000,0x00,,
2.874737000000000,0x00,,
2.874823000000000,0x00,,
2.874910000000000,0x00,,
2.874997000000000,0x00,,
2.875084000000000,0x00,,
2.875170000000000,0xB8,,
2.875257000000000,0x82,,
2.978921000000000,0xFE,,
2.979007000000000,0x21,,
2.979094000000000,0x01,,
2.979181000000000,0x0A,,
2.979267000000000,0x00,,
2.979354000000000,0x02,,
2.979440000000000,0x00,,
2.979527000000000,0x02,,
2.979614000000000,0x02,,
2.979700000000000,0x00,,
2.979787000000000,0x00,,
2.979874000000000,0x00,,
2.979960000000000,0x00,,
2.980047000000000,0x00,,
2.980134000000000,0x00,,
2.980220000000000,0x00,,
2.980307000000000,0x00,,
2.980393000000000,0x00,,
2.980480000000000,0x00,,
2.980567000000000,0x00,,
2.980653000000000,0x00,,
2.980740000000000,0x00,,
2.980827000000000,0x00,,
2.980913000000000,0x00,,
2.981000000000000,0x00,,
2.981087000000000,0x00,,
2.981173000000000,0x00,,
2.981260000000000,0x00,,
2.981346000000000,0x00,,
2.981433000000000,0x00,,
2.981520000000000,0x00,,
2.981606000000000,0x00,,
2.981693000000000,0x00,,
2.981780000000000,0x00,,
2.981866000000000,0x00,,
2.981953000000000,0x00,,
2.982040000000000,0x00,,
2.982126000000000,0x00,,
2.982213000000000,0x00,,
2.982299000000000,0x00,,
2.982386000000000,0x00,,
2.982473000000000,0xDF,,
2.982559000000000,0x70,,
3.092930000000000,0xFE,,
3.093016000000000,0x21,,
3.093103000000000,0x01,,
3.093190000000000,0x0A,,
3.093276000000000,0x00,,
3.093363000000000,0x02,,
3.093450000000000,0x00,,
3.093536000000000,0x02,,
3.093623000000000,0x03,,
3.093710000000000,0x00,,
3.093796000000000,0x00,,
3.093883000000000,0x00,,
3.093970000000000,0x00,,
3.094056000000000,0x00,,
3.094143000000000,0x00,,
3.094230000000000,0x00,,
3.094316000000000,0x00,,
3.094403000000000,0x00,,
3.094490000000000,0x00,,
3.094576000000000,0x00,,
3.094663000000000,0x00,,
3.094750000000000,0x00,,
3.094836000000000,0x00,,
3.094923000000000,0x00,,
3.095010000000000,0x00,,
3.095097000000000,0x00,,
3.095183000000000,0x00,,
3.095270000000000,0x00,,
3.095357000000000,0x00,,
3.095443000000000,0x00,,
3.095530000000000,0x00,,
3.095617000000000,0x00,,
3.095703000000000,0x00,,
3.095790000000000,0x00,,
3.095877000000000,0x00,,
3.095963000000000,0x00,,
3.096050000000000,0x00,,
3.096137000000000,0x00,,
3.096223000000000,0x00,,
3.096310000000000,0x00,,
3.096397000000000,0x00,,
3.096483000000000,0x02,,
3.096570000000000,0x21,,
3.200166000000000,0xFE,,
3.200253000000000,0x21,,
3.200340000000000,0x01,,
3.200426000000000,0x0A,,
3.200513000000000,0x00,,
3.200600000000000,0x02,,
3.200686000000000,0x00,,
3.200773000000000,0x02,,
3.200860000000000,0x04,,
3.200946000000000,0x00,,
3.201033000000000,0x00,,
3.201120000000000,0x64,,
3.201206000000000,0x64,,
3.201293000000000,0x64,,
3.201380000000000,0x64,,
3.201467000000000,0x64,,
3.201553000000000,0x64,,
3.201640000000000,0x00,,
3.201727000000000,0x00,,
3.201813000000000,0x00,,
3.201900000000000,0x00,,
3.201987000000000,0x00,,
3.202073000000000,0x00,,
3.202160000000000,0x00,,
3.202247000000000,0x00,,
3.202333000000000,0x00,,
3.202420000000000,0x00,,
3.202507000000000,0x00,,
3.202593000000000,0x00,,
3.202680000000000,0x00,,
3.202767000000000,0x00,,
3.202853000000000,0x00,,
3.202940000000000,0x00,,
3.203027000000000,0x00,,
3.203113000000000,0x00,,
3.203200000000000,0x00,,
3.203287000000000,0x00,,
3.203374000000000,0x00,,
3.203460000000000,0x00,,
3.203547000000000,0x00,,
3.203634000000000,0x00,,
3.203720000000000,0x6B,,
3.203807000000000,0xB0,,
3.307223000000000,0xFE,,
3.307310000000000,0x21,,
3.307396000000000,0x01,,
3.307483000000000,0x0A,,
3.307570000000000,0x00,,
3.307656000000000,0x02,,
3.307743000000000,0x00,,
3.307830000000000,0x02,,
3.307916000000000,0x05,,
3.308003000000000,0x00,,
3.308090000000000,0x00,,
3.308176000000000,0x64,,
3.308263000000000,0x64,,
3.308350000000000,0x64,,
3.308436000000000,0x64,,
3.308523000000000,0x64,,
3.308610000000000,0x64,,
3.308697000000000,0x00,,
3.308783000000000,0x00,,
3.308870000000000,0x00,,
3.308957000000000,0x00,,
3.309043000000000,0x00,,
3.309130000000000,0x00,,
3.309217000000000,0x00,,
3.309303000000000,0x00,,
3.309390000000000,0x00,,
3.309477000000000,0x00,,
3.309563000000000,0x00,,
3.309650000000000,0x00,,
3.309737000000000,0x00,,
3.309823000000000,0x00,,
3.309910000000000,0x00,,
3.309997000000000,0x00,,
3.310083000000000,0x00,,
3.310170000000000,0x00,,
3.310257000000000,0x00,,
3.310343000000000,0x00,,
3.310430000000000,0x00,,
3.310517000000000,0x00,,
3.310603000000000,0x00,,
3.310690000000000,0x00,,
3.310777000000000,0xB6,,
3.310863000000000,0xE1,,
3.416151000000000,0xFE,,
3.416238000000000,0x21,,
3.416324000000000,0x01,,
3.416411000000000,0x0A,,
3.416498000000000,0x00,,
3.416584000000000,0x02,,
3.416671000000000,0x00,,
3.416758000000000,0x02,,
3.416844000000000,0x01,,
3.416931000000000,0x00,,
3.417018000000000,0x00,,
3.417104000000000,0x00,,
3.417191000000000,0x00,,
3.417278000000000,0x00,,
3.417365000000000,0x00,,
3.417451000000000,0x00,,
3.417538000000000,0x00,,
3.417625000000000,0x00,,
3.417711000000000,0x00,,
3.417798000000000,0x00,,
3.417885000000000,0x00,,
3.417971000000000,0x00,,
3.418058000000000,0x00,,
3.418145000000000,0x00,,
3.418231000000000,0x00,,
3.418318000000000,0x00,,
3.418405000000000,0x00,,
3.418492000000000,0x00,,
3.418578000000000,0x00,,
3.418665000000000,0x00,,
3.418752000000000,0x00,,
3.418838000000000,0x00,,
3.418925000000000,0x00,,
3.419012000000000,0x00,,
3.419098000000000,0x00,,
3.419185000000000,0x00,,
3.419272000000000,0x00,,
3.419358000000000,0x00,,
3.419445000000000,0x00,,
3.419532000000000,0x00,,
3.419618000000000,0x00,,
3.419705000000000,0xB8,,
3.419792000000000,0x82,,
3.526205000000000,0xFE,,
3.526292000000000,0x21,,
3.526379000000000,0x01,,
3.526465000000000,0x0A,,
3.526552000000000,0x00,,
3.526639000000000,0x02,,
3.526725000000000,0x00,,
3.526812000000000,0x02,,
3.526899000000000,0x02,,
3.526985000000000,0x00,,
3.527072000000000,0x00,,
3.527159000000000,0x00,,
3.527245000000000,0x00,,
3.527332000000000,0x00,,
3.527419000000000,0x00,,
3.527505000000000,0x00,,
3.527592000000000,0x00,,
3.527679000000000,0x00,,
3.527765000000000,0x00,,
3.527852000000000,0x00,,
3.527939000000000,0x00,,
3.528026000000000,0x00,,
3.528112000000000,0x00,,
3.528199000000000,0x00,,
3.528286000000000,0x00,,
3.528372000000000,0x00,,
3.528459000000000,0x00,,
3.528546000000000,0x00,,
3.528632000000000,0x00,,
3.528719000000000,0x00,,
3.528806000000000,0x00,,
3.528892000000000,0x00,,
3.528979000000000,0x00,,
3.529066000000000,0x00,,
3.529152000000000,0x00,,
3.529239000000000,0x00,,
3.529326000000000,0x00,,
3.529412000000000,0x00,,
3.529499000000000,0x00,,
3.529586000000000,0x00,,
3.529673000000000,0x00,,
3.529759000000000,0xDF,,
3.529846000000000,0x70,,
3.566156000000000,0xFE,,
3.566242000000000,0x02,,
3.566329000000000,0x01,,
3.566416000000000,0x0A,,
3.566502000000000,0x00,,
3.566589000000000,0x02,,
3.566675000000000,0x00,,
3.566762000000000,0x02,,
3.566849000000000,0x24,,
3.566935000000000,0x24,,
3.567022000000000,0xCE,,
3.567109000000000,0xBA,,
3.640895000000000,0xFE,,
3.640982000000000,0x21,,
3.641069000000000,0x01,,
3.641155000000000,0x0A,,
3.641242000000000,0x00,,
3.641329000000000,0x02,,
3.641415000000000,0x00,,
3.641502000000000,0x02,,
3.641589000000000,0x03,,
3.641675000000000,0x00,,
3.641762000000000,0x00,,
3.641849000000000,0x00,,
3.641935000000000,0x00,,
3.642022000000000,0x00,,
3.642109000000000,0x00,,
3.642195000000000,0x00,,
3.642282000000000,0x00,,
3.642369000000000,0x00,,
3.642455000000000,0x00,,
3.642542000000000,0x00,,
3.642629000000000,0x00,,
3.642715000000000,0x00,,
3.642802000000000,0x00,,
3.642889000000000,0x00,,
3.642975000000000,0x00,,
3.643062000000000,0x00,,
3.643149000000000,0x00,,
3.643235000000000,0x00,,
3.643322000000000,0x00,,
3.643409000000000,0x00,,
3.643495000000000,0x00,,
3.643582000000000,0x00,,
3.643669000000000,0x00,,
3.643756000000000,0x00,,
3.643842000000000,0x00,,
3.643929000000000,0x00,,
3.644016000000000,0x00,,
3.644102000000000,0x00,,
3.644189000000000,0x00,,
3.644276000000000,0x00,,
3.644362000000000,0x00,,
3.644449000000000,0x02,,
3.644536000000000,0x21,,
3.749413000000000,0xFE,,
3.749500000000000,0x21,,
3.749587000000000,0x01,,
3.749673000000000,0x0A,,
3.749760000000000,0x00,,
3.749847000000000,0x02,,
3.749933000000000,0x00,,
3.750020000000000,0x02,,
3.750106000000000,0x04,,
3.750193000000000,0x00,,
3.750280000000000,0x00,,
3.750366000000000,0x64,,
3.750453000000000,0x64,,
3.750540000000000,0x64,,
3.750626000000000,0x64,,
3.750713000000000,0x64,,
3.750799000000000,0x64,,
3.750886000000000,0x00,,
3.750973000000000,0x00,,
3.751059000000000,0x00,,
3.751146000000000,0x00,,
3.751233000000000,0x00,,
3.751319000000000,0x00,,
3.751406000000000,0x00,,
3.751493000000000,0x00,,
3.751579000000000,0x00,,
3.751666000000000,0x00,,
3.751752000000000,0x00,,
3.751839000000000,0x00,,
3.751926000000000,0x00,,
3.752012000000000,0x00,,
3.752099000000000,0x00,,
3.752186000000000,0x00,,
3.752272000000000,0x00,,
3.752359000000000,0x00,,
3.752445000000000,0x00,,
3.752532000000000,0x00,,
3.752619000000000,0x00,,
3.752705000000000,0x00,,
3.752792000000000,0x00,,
3.752879000000000,0x00,,
3.752965000000000,0x6B,,
3.753052000000000,0xB0,,
3.856976000000000,0xFE,,
3.857063000000000,0x21,,
3.857149000000000,0x01,,
3.857236000000000,0x0A,,
3.857323000000000,0x00,,
3.857409000000000,0x02,,
3.857496000000000,0x00,,
3.857583000000000,0x02,,
3.857669000000000,0x05,,
3.857756000000000,0x00,,
3.857843000000000,0x00,,
3.857929000000000,0x64,,
3.858016000000000,0x64,,
3.858103000000000,0x64,,
3.858189000000000,0x64,,
3.858276000000000,0x64,,
3.858363000000000,0x64,,
3.858449000000000,0x00,,
3.858536000000000,0x00,,
3.858623000000000,0x00,,
3.858709000000000,0x00,,
3.858796000000000,0x00,,
3.858883000000000,0x00,,
3.858970000000000,0x00,,
3.859056000000000,0x00,,
3.859143000000000,0x00,,
3.859230000000000,0x00,,
3.859316000000000,0x00,,
3.859403000000000,0x00,,
3.859490000000000,0x00,,
3.859576000000000,0x00,,
3.859663000000000,0x00,,
3.859750000000000,0x00,,
3.859836000000000,0x00,,
3.859923000000000,0x00,,
3.860010000000000,0x00,,
3.860096000000000,0x00,,
3.860183000000000,0x00,,
3.860270000000000,0x00,,
3.860356000000000,0x00,,
3.860443000000000,0x00,,
3.860530000000000,0xB6,,
3.860616000000000,0xE1,,
3.964689000000000,0xFE,,
3.964776000000000,0x21,,
3.964863000000000,0x01,,
3.964949000000000,0x0A,,
3.965036000000000,0x00,,
3.965123000000000,0x02,,
3.965209000000000,0x00,,
3.965296000000000,0x02,,
3.965383000000000,0x01,,
3.965470000000000,0x00,,
3.965556000000000,0x00,,
3.965643000000000,0x00,,
3.965730000000000,0x00,,
3.965816000000000,0x00,,
3.965903000000000,0x00,,
3.965990000000000,0x00,,
3.966077000000000,0x00,,
3.966163000000000,0x00,,
3.966250000000000,0x00,,
3.966337000000000,0x00,,
3.966423000000000,0x00,,
3.966510000000000,0x00,,
3.966596000000000,0x00,,
3.966683000000000,0x00,,
3.966770000000000,0x00,,
3.966857000000000,0x00,,
3.966943000000000,0x00,,
3.967030000000000,0x00,,
3.967117000000000,0x00,,
3.967203000000000,0x00,,
3.967290000000000,0x00,,
3.967377000000000,0x00,,
3.967463000000000,0x00,,
3.967550000000000,0x00,,
3.967637000000000,0x00,,
3.967723000000000,0x00,,
3.967810000000000,0x00,,
3.967897000000000,0x00,,
3.967983000000000,0x00,,
3.968070000000000,0x00,,
3.968157000000000,0x00,,
3.968243000000000,0xB8,,
3.968330000000000,0x82,,
4.072393000000000,0xFE,,
4.072480000000000,0x21,,
4.072566000000000,0x01,,
4.072653000000000,0x0A,,
4.072739000000000,0x00,,
4.072826000000000,0x02,,
4.072913000000000,0x00,,
4.072999000000000,0x02,,
4.073086000000000,0x02,,
4.073173000000000,0x00,,
4.073259000000000,0x00,,
4.073346000000000,0x00,,
4.073433000000000,0x00,,
4.073519000000000,0x00,,
4.073606000000000,0x00,,
4.073693000000000,0x00,,
4.073779000000000,0x00,,
4.073866000000000,0x00,,
4.073953000000000,0x00,,
4.074039000000000,0x00,,
4.074126000000000,0x00,,
4.074213000000000,0x00,,
4.074299000000000,0x00,,
4.074386000000000,0x00,,
4.074473000000000,0x00,,
4.074560000000000,0x00,,
4.074646000000000,0x00,,
4.074733000000000,0x00,,
4.074820000000000,0x00,,
4.074906000000000,0x00,,
4.074993000000000,0x00,,
4.075080000000000,0x00,,
4.075166000000000,0x00,,
4.075253000000000,0x00,,
4.075340000000000,0x00,,
4.075426000000000,0x00,,
4.075513000000000,0x00,,
4.075600000000000,0x00,,
4.075686000000000,0x00,,
4.075773000000000,0x00,,
4.075860000000000,0x00,,
4.075946000000000,0xDF,,
4.076033000000000,0x70,,
4.186677000000000,0xFE,,
4.186763000000000,0x21,,
4.186850000000000,0x01,,
4.186937000000000,0x0A,,
4.187023000000000,0x00,,
4.187110000000000,0x02,,
4.187197000000000,0x00,,
4.187284000000000,0x02,,
4.187370000000000,0x03,,
4.187457000000000,0x00,,
4.187543000000000,0x00,,
4.187630000000000,0x00,,
4.187717000000000,0x00,,
4.187803000000000,0x00,,
4.187890000000000,0x00,,
4.187977000000000,0x00,,
4.188063000000000,0x00,,
4.188150000000000,0x00,,
4.188237000000000,0x00,,
4.188323000000000,0x00,,
4.188410000000000,0x00,,
4.188497000000000,0x00,,
4.188583000000000,0x00,,
4.188670000000000,0x00,,
4.188757000000000,0x00,,
4.188843000000000,0x00,,
4.188930000000000,0x00,,
4.189017000000000,0x00,,
4.189103000000000,0x00,,
4.189190000000000,0x00,,
4.189277000000000,0x00,,
4.189363000000000,0x00,,
4.189450000000000,0x00,,
4.189537000000000,0x00,,
4.189623000000000,0x00,,
4.189710000000000,0x00,,
4.189797000000000,0x00,,
4.189884000000000,0x00,,
4.189970000000000,0x00,,
4.190057000000000,0x00,,
4.190144000000000,0x00,,
4.190230000000000,0x02,,
4.190317000000000,0x21,,
4.295319000000000,0xFE,,
4.295405000000000,0x21,,
4.295492000000000,0x01,,
4.295579000000000,0x0A,,
4.295665000000000,0x00,,
4.295752000000000,0x02,,
4.295839000000000,0x00,,
4.295926000000000,0x02,,
4.296012000000000,0x04,,
4.296099000000000,0x00,,
4.296186000000000,0x00,,
4.296272000000000,0x64,,
4.296359000000000,0x64,,
4.296446000000000,0x64,,
4.296532000000000,0x64,,
4.296619000000000,0x64,,
4.296706000000000,0x64,,
4.296792000000000,0x00,,
4.296879000000000,0x00,,
4.296966000000000,0x00,,
4.297052000000000,0x00,,
4.297139000000000,0x00,,
4.297226000000000,0x00,,
4.297312000000000,0x00,,
4.297399000000000,0x00,,
4.297486000000000,0x00,,
4.297572000000000,0x00,,
4.297659000000000,0x00,,
4.297746000000000,0x00,,
4.297832000000000,0x00,,
4.297919000000000,0x00,,
4.298006000000000,0x00,,
4.298092000000000,0x00,,
4.298179000000000,0x00,,
4.298266000000000,0x00,,
4.298353000000000,0x00,,
4.298439000000000,0x00,,
4.298526000000000,0x00,,
4.298613000000000,0x00,,
4.298699000000000,0x00,,
4.298786000000000,0x00,,
4.298873000000000,0x6B,,
4.298959000000000,0xB0,,
4.402459000000000,0xFE,,
4.402545000000000,0x21,,
4.402632000000000,0x01,,
4.402719000000000,0x0A,,
4.402805000000000,0x00,,
4.402892000000000,0x02,,
4.402979000000000,0x00,,
4.403065000000000,0x02,,
4.403152000000000,0x05,,
4.403239000000000,0x00,,
4.403325000000000,0x00,,
4.403412000000000,0x64,,
4.403499000000000,0x64,,
4.403586000000000,0x64,,
4.403672000000000,0x64,,
4.403759000000000,0x64,,
4.403846000000000,0x64,,
4.403932000000000,0x00,,
4.404019000000000,0x00,,
4.404106000000000,0x00,,
4.404192000000000,0x00,,
4.404279000000000,0x00,,
4.404366000000000,0x00,,
4.404452000000000,0x00,,
4.404539000000000,0x00,,
4.404626000000000,0x00,,
4.404712000000000,0x00,,
4.404799000000000,0x00,,
4.404886000000000,0x00,,
4.404972000000000,0x00,,
4.405059000000000,0x00,,
4.405146000000000,0x00,,
4.405232000000000,0x00,,
4.405319000000000,0x00,,
4.405406000000000,0x00,,
4.405492000000000,0x00,,
4.405579000000000,0x00,,
4.405666000000000,0x00,,
4.405752000000000,0x00,,
4.405839000000000,0x00,,
4.405926000000000,0x00,,
4.406012000000000,0xB6,,
4.406099000000000,0xE1,,
4.513534000000000,0xFE,,
4.513621000000000,0x21,,
4.513708000000000,0x01,,
4.513794000000000,0x0A,,
4.513881000000000,0x00,,
4.513968000000000,0x02,,
4.514054000000000,0x00,,
4.514141000000000,0x02,,
4.514228000000000,0x01,,
4.514315000000000,0x00,,
4.514401000000000,0x00,,
4.514488000000000,0x00,,
4.514575000000000,0x00,,
4.514661000000000,0x00,,
4.514748000000000,0x00,,
4.514835000000000,0x00,,
4.514921000000000,0x00,,
4.515008000000000,0x00,,
4.515095000000000,0x00,,
4.515181000000000,0x00,,
4.515268000000000,0x00,,
4.515355000000000,0x00,,
4.515441000000000,0x00,,
4.515528000000000,0x00,,
4.515615000000000,0x00,,
4.515701000000000,0x00,,
4.515788000000000,0x00,,
4.515875000000000,0x00,,
4.515961000000000,0x00,,
4.516048000000000,0x00,,
4.516135000000000,0x00,,
4.516221000000000,0x00,,
4.516308000000000,0x00,,
4.516395000000000,0x00,,
4.516481000000000,0x00,,
4.516568000000000,0x00,,
4.516655000000000,0x00,,
4.516741000000000,0x00,,
4.516828000000000,0x00,,
4.516915000000000,0x00,,
4.517002000000000,0x00,,
4.517088000000000,0xB8,,
4.517175000000000,0x82,,
4.568227000000000,0xFE,,
4.568314000000000,0x02,,
4.568400000000000,0x01,,
4.568487000000000,0x0A,,
4.568574000000000,0x00,,
4.568660000000000,0x02,,
4.568747000000000,0x00,,
4.568834000000000,0x02,,
4.568920000000000,0x24,,
4.569007000000000,0x24,,
4.569094000000000,0xCE,,
4.569180000000000,0xBA,,
4.621820000000000,0xFE,,
4.621907000000000,0x21,,
4.621993000000000,0x01,,
4.622080000000000,0x0A,,
4.622167000000000,0x00,,
4.622253000000000,0x02,,
4.622340000000000,0x00,,
4.622427000000000,0x02,,
4.622513000000000,0x02,,
4.622600000000000,0x00,,
4.622687000000000,0x00,,
4.622773000000000,0x00,,
4.622860000000000,0x00,,
4.622947000000000,0x00,,
4.623033000000000,0x00,,
4.623120000000000,0x00,,
4.623207000000000,0x00,,
4.623293000000000,0x00,,
4.623380000000000,0x00,,
4.623467000000000,0x00,,
4.623554000000000,0x00,,
4.623640000000000,0x00,,
4.623727000000000,0x00,,
4.623814000000000,0x00,,
4.623900000000000,0x00,,
4.623987000000000,0x00,,
4.624074000000000,0x00,,
4.624160000000000,0x00,,
4.624247000000000,0x00,,
4.624334000000000,0x00,,
4.624420000000000,0x00,,
4.624507000000000,0x00,,
4.624594000000000,0x00,,
4.624680000000000,0x00,,
4.624767000000000,0x00,,
4.624854000000000,0x00,,
4.624940000000000,0x00,,
4.625027000000000,0x00,,
4.625114000000000,0x00,,
4.625200000000000,0x00,,
4.625287000000000,0x00,,
4.625374000000000,0xDF,,
4.625460000000000,0x70,,
4.729145000000000,0xFE,,
4.729232000000000,0x21,,
4.729319000000000,0x01,,
4.729405000000000,0x0A,,
4.729492000000000,0x00,,
4.729579000000000,0x02,,
4.729665000000000,0x00,,
4.729752000000000,0x02,,
4.729839000000000,0x03,,
4.729925000000000,0x00,,
4.730012000000000,0x00,,
4.730099000000000,0x00,,
4.730185000000000,0x00,,
4.730272000000000,0x00,,
4.730359000000000,0x00,,
4.730445000000000,0x00,,
4.730532000000000,0x00,,
4.730619000000000,0x00,,
4.730705000000000,0x00,,
4.730792000000000,0x00,,
4.730879000000000,0x00,,
4.730965000000000,0x00,,
4.731052000000000,0x00,,
4.731139000000000,0x00,,
4.731226000000000,0x00,,
4.731312000000000,0x00,,
4.731399000000000,0x00,,
4.731486000000000,0x00,,
4.731572000000000,0x00,,
4.731659000000000,0x00,,
4.731746000000000,0x00,,
4.731832000000000,0x00,,
4.731919000000000,0x00,,
4.732006000000000,0x00,,
4.732092000000000,0x00,,
4.732179000000000,0x00,,
4.732266000000000,0x00,,
4.732352000000000,0x00,,
4.732439000000000,0x00,,
4.732526000000000,0x00,,
4.732612000000000,0x00,,
4.732699000000000,0x02,,
4.732786000000000,0x21,,
4.843889000000000,0xFE,,
4.843975000000000,0x21,,
4.844062000000000,0x01,,
4.844149000000000,0x0A,,
4.844235000000000,0x00,,
4.844322000000000,0x02,,
4.844409000000000,0x00,,
4.844495000000000,0x02,,
4.844582000000000,0x04,,
4.844669000000000,0x00,,
4.844755000000000,0x00,,
4.844842000000000,0x64,,
4.844929000000000,0x64,,
4.845015000000000,0x64,,
4.845102000000000,0x64,,
4.845189000000000,0x64,,
4.845275000000000,0x64,,
4.845362000000000,0x00,,
4.845449000000000,0x00,,
