Time [s],Value,Parity Error,Framing Error
7.590460416666667,0x00,,
7.590547250000000,0x00,,
7.590634333333333,0x00,,
7.590721166666667,0x00,,
7.590808083333333,0x04,,
7.590895083333334,0x01,,
7.590982000000000,0x00,,
7.591069000000000,0xAA,,
7.591155916666667,0x6F,,
7.630628000000000,0xFE,,
7.630714916666666,0x05,,
7.630801916666667,0x69,,
7.630888750000000,0x02,,
7.630975750000000,0x00,,
7.631062666666667,0x00,,
7.631149583333333,0x00,,
7.631236666666666,0x00,,
7.631323500000000,0x00,,
7.631410500000000,0x00,,
7.631497333333333,0x7D,,
7.631584333333334,0x00,,
7.631671333333333,0x01,,
7.631758166666667,0x54,,
7.631845250000000,0xB3,,
7.631932083333333,0xFE,,
7.632019083333334,0x06,,
7.632106000000000,0x6A,,
7.632192916666667,0x02,,
7.632279916666667,0x00,,
7.632366750000000,0x01,,
7.632453833333333,0x00,,
7.632540666666666,0x03,,
7.632627583333333,0xF9,,
7.632714583333334,0x07,,
7.632801500000000,0xDD,,
7.632888583333333,0x37,,
7.632975333333333,0xFF,,
7.633062333333333,0x37,,
7.633149333333333,0x07,,
7.633236166666666,0x63,,
8.581551749999999,0xFE,,
8.581638833333333,0x03,,
8.581725666666667,0xAA,,
8.581812583333333,0x03,,
8.581899583333334,0x00,,
8.581986499999999,0x00,,
8.582073500000000,0x00,,
8.582160333333333,0x01,,
8.582247333333333,0x01,,
8.582334333333334,0x00,,
8.582421166666666,0x01,,
8.582508250000000,0x9C,,
8.582595083333333,0xE9,,
8.582682000000000,0xFE,,
8.582769000000001,0x03,,
8.582855916666666,0xAB,,
8.582942916666667,0x03,,
8.583029750000000,0x00,,
8.583116750000000,0x00,,
8.583203666666666,0x00,,
8.583290583333334,0x01,,
8.583377583333334,0x06,,
8.583464500000000,0x00,,
8.583551583333334,0x01,,
8.583638333333333,0x9A,,
8.583725333333334,0x92,,
8.584704250000000,0xFE,,
8.584791083333334,0x14,,
8.584878000000000,0xAC,,
8.584965000000000,0x03,,
8.585051833333333,0x00,,
8.585138916666667,0x05,,
8.585225749999999,0x00,,
8.585312750000000,0x14,,
8.585399583333333,0x05,,
8.585486583333333,0x00,,
8.585573583333334,0x51,,
8.585660416666666,0x32,,
8.585747500000000,0x53,,
8.585834333333333,0x59,,
8.585921250000000,0x53,,
8.586008333333334,0x5F,,
8.586095166666667,0x53,,
8.586182250000000,0x57,,
8.586269083333333,0x5F,,
8.586356000000000,0x56,,
8.586442999999999,0x45,,
8.586529916666667,0x52,,
8.586616916666667,0x00,,
8.586703750000000,0x00,,
8.586790750000000,0x00,,
8.586877583333333,0x00,,
8.586964583333334,0x00,,
8.587051583333333,0x00,,
8.587138416666667,0x1F,,
8.587225500000001,0x66,,
8.588594416666666,0xFE,,
8.588681416666667,0x1F,,
8.588768249999999,0x2A,,
8.588855250000000,0x03,,
8.588942250000001,0x00,,
8.589029083333333,0x01,,
8.589116166666667,0x00,,
8.589202999999999,0x4C,,
8.589289916666667,0x00,,
8.589376916666666,0x00,,
8.589463750000000,0x00,,
8.589550833333334,0x41,,
8.589637666666667,0x00,,
8.589724583333334,0x00,,
8.589811500000000,0x00,,
8.589898500000000,0x00,,
8.589985499999999,0x00,,
8.590072333333334,0x00,,
8.590159416666667,0x00,,
8.590246250000000,0x00,,
8.590333250000000,0x00,,
8.590420166666666,0x00,,
8.590507083333334,0x00,,
8.590594083333333,0x00,,
8.590680916666667,0x00,,
8.590767916666668,0x00,,
8.590854916666666,0x00,,
8.590941750000001,0x00,,
8.591028833333333,0x00,,
8.591115666666667,0x00,,
8.591202666666666,0x00,,
8.591289583333333,0x00,,
8.591376500000001,0x00,,
8.591463500000000,0x00,,
8.591550416666667,0x00,,
8.591637333333333,0x00,,
8.591724250000000,0x04,,
8.591811249999999,0x01,,
8.591898166666667,0x00,,
8.591985083333334,0xE3,,
8.592072083333333,0x98,,
8.631595583333333,0xFE,,
8.631682583333333,0x05,,
8.631769500000001,0x6B,,
8.631856500000000,0x02,,
8.631943333333334,0x00,,
8.632030333333333,0x00,,
8.632117250000000,0x00,,
8.632204166666666,0x00,,
8.632291250000000,0x00,,
8.632378083333334,0x00,,
8.632465083333333,0x7D,,
8.632551916666667,0x00,,
8.632638916666666,0x01,,
8.632725916666667,0xEF,,
8.632812749999999,0xB1,,
8.632899833333333,0xFE,,
8.632986666666667,0x06,,
8.633073583333333,0x6C,,
8.633160583333334,0x02,,
8.633247500000000,0x00,,
8.633334500000000,0x01,,
8.633421333333333,0x00,,
8.633508333333333,0x03,,
8.633595333333334,0xFA,,
8.633682166666667,0x07,,
8.633769250000000,0xDD,,
8.633856083333333,0x37,,
8.633943083333333,0xFF,,
8.634029916666666,0x37,,
8.634116916666667,0x87,,
8.634203916666667,0xD6,,
9.581591500000000,0xFE,,
9.581678416666668,0x03,,
9.581765333333333,0xAE,,
9.581852333333334,0x03,,
9.581939166666666,0x00,,
9.582026166666667,0x00,,
9.582113166666666,0x00,,
9.582200000000000,0x01,,
9.582287083333334,0x01,,
9.582373916666667,0x00,,
9.582460916666667,0x01,,
9.582547833333333,0x00,,
9.582634750000000,0x59,,
9.582721749999999,0xFE,,
9.582808583333334,0x03,,
9.582895583333332,0xAF,,
9.582982500000000,0x03,,
9.583069416666667,0x00,,
9.583156499999999,0x00,,
9.583243333333334,0x00,,
9.583330333333333,0x01,,
9.583417166666667,0x06,,
9.583504166666666,0x00,,
9.583591166666666,0x01,,
9.583678000000001,0x06,,
9.583765000000000,0x22,,
9.585653250000000,0xFE,,
9.585740083333333,0x14,,
9.585827083333333,0xB0,,
9.585914083333334,0x03,,
9.586000916666666,0x00,,
9.586088000000000,0x05,,
9.586174833333333,0x00,,
9.586261750000000,0x14,,
9.586348750000001,0x05,,
9.586435583333333,0x00,,
9.586522666666667,0x51,,
9.586609500000000,0x32,,
9.586696500000000,0x53,,
9.586783416666666,0x59,,
9.586870333333334,0x53,,
9.586957416666667,0x5F,,
9.587044250000000,0x53,,
9.587131166666667,0x57,,
9.587218166666666,0x5F,,
9.587305083333334,0x56,,
9.587392083333333,0x45,,
9.587478916666667,0x52,,
9.587565916666666,0x00,,
9.587652833333333,0x00,,
9.587739750000001,0x00,,
9.587826750000000,0x00,,
9.587913583333334,0x00,,
9.588000583333333,0x00,,
9.588087583333333,0x99,,
9.588174416666666,0xA9,,
9.588606750000000,0xFE,,
9.588693583333333,0x1F,,
9.588780583333333,0x2B,,
9.588867583333334,0x03,,
9.588954416666667,0x00,,
9.589041416666667,0x01,,
9.589128250000000,0x00,,
9.589215250000001,0x4C,,
9.589302249999999,0x00,,
9.589389083333334,0x00,,
9.589476166666667,0x00,,
9.589563000000000,0x41,,
9.589649916666668,0x00,,
9.589736916666666,0x00,,
9.589823833333334,0x00,,
9.589910916666666,0x00,,
9.589997666666667,0x00,,
9.590084666666666,0x00,,
9.590171666666667,0x00,,
9.590258499999999,0x00,,
9.590345583333333,0x00,,
9.590432416666667,0x00,,
9.590519333333333,0x00,,
9.590606333333334,0x00,,
9.590693249999999,0x00,,
9.590780250000000,0x00,,
9.590867083333332,0x00,,
9.590954083333333,0x00,,
9.591041000000001,0x00,,
9.591127916666666,0x00,,
9.591214916666667,0x00,,
9.591301750000000,0x00,,
9.591388750000000,0x00,,
9.591475750000001,0x00,,
9.591562666666666,0x00,,
9.591649666666667,0x00,,
9.591736500000000,0x04,,
9.591823500000000,0x01,,
9.591910416666666,0x00,,
9.591997333333333,0x2B,,
9.592084416666667,0x32,,
9.632810833333334,0xFE,,
9.632897750000000,0x05,,
9.632984750000000,0x6D,,
9.633071749999999,0x02,,
9.633158583333334,0x00,,
9.633245583333334,0x00,,
9.633332500000000,0x00,,
9.633419416666667,0x00,,
9.633506416666666,0x00,,
9.633593333333334,0x00,,
9.633680333333333,0x7D,,
9.633767166666667,0x00,,
9.633854166666667,0x01,,
9.633941166666666,0x22,,
9.634028000000001,0xB6,,
9.634115000000000,0xFE,,
9.634201916666667,0x06,,
9.634288833333333,0x6E,,
9.634375833333333,0x02,,
9.634462750000001,0x00,,
9.634549750000000,0x01,,
9.634636583333334,0x00,,
9.634723583333333,0x03,,
9.634810583333334,0xFA,,
9.634897416666666,0x07,,
9.634984500000000,0xDD,,
9.635071333333334,0x37,,
9.635158250000000,0x00,,
9.635245250000001,0x38,,
9.635332166666666,0xE6,,
9.635419166666667,0x98,,
10.582520083333334,0xFE,,
10.582607083333333,0x03,,
10.582694083333333,0xB2,,
10.582780916666668,0x03,,
10.582867916666666,0x00,,
10.582954833333334,0x00,,
10.583041750000000,0x00,,
10.583128750000000,0x01,,
10.583215666666666,0x01,,
10.583302583333333,0x00,,
10.583389583333334,0x01,,
10.583476500000000,0xE7,,
10.583563500000000,0x52,,
10.583650333333333,0xFE,,
10.583737333333334,0x03,,
10.583824249999999,0xB3,,
10.583911166666667,0x03,,
10.583998250000000,0x00,,
10.584085083333333,0x00,,
10.584172000000001,0x00,,
10.584258999999999,0x01,,
10.584345916666667,0x06,,
10.584432916666668,0x00,,
10.584519750000000,0x01,,
10.584606750000001,0xE1,,
10.584693750000000,0x29,,
10.585530833333333,0xFE,,
10.585617833333334,0x14,,
10.585704833333333,0xB4,,
10.585791666666667,0x03,,
10.585878749999999,0x00,,
10.585965583333333,0x05,,
10.586052499999999,0x00,,
10.586139500000000,0x14,,
10.586226416666667,0x05,,
10.586313416666666,0x00,,
10.586400250000001,0x51,,
10.586487249999999,0x32,,
10.586574250000000,0x53,,
10.586661083333333,0x59,,
10.586748083333333,0x53,,
10.586835000000001,0x5F,,
10.586921916666666,0x53,,
10.587008916666667,0x57,,
10.587095833333333,0x5F,,
10.587182750000000,0x56,,
10.587269666666666,0x45,,
10.587356666666667,0x52,,
10.587443666666667,0x00,,
10.587530500000000,0x00,,
10.587617500000000,0x00,,
10.587704416666666,0x00,,
10.587791333333334,0x00,,
10.587878416666667,0x00,,
10.587965250000000,0xA8,,
10.588052166666667,0xE8,,
10.589530166666666,0xFE,,
10.589617250000000,0x1F,,
10.589703999999999,0x2C,,
10.589791000000000,0x03,,
10.589878000000001,0x00,,
10.589964833333333,0x01,,
10.590051916666667,0x00,,
10.590138749999999,0x4C,,
10.590225750000000,0x00,,
10.590312666666666,0x00,,
10.590399583333333,0x00,,
10.590486666666667,0x41,,
10.590573416666667,0x00,,
10.590660416666667,0x00,,
10.590747416666666,0x00,,
10.590834250000000,0x00,,
10.590921333333334,0x00,,
10.591008166666667,0x00,,
10.591095083333334,0x00,,
10.591182166666666,0x00,,
10.591269000000000,0x00,,
10.591355999999999,0x00,,
10.591442833333334,0x00,,
10.591529833333333,0x00,,
10.591616833333333,0x00,,
10.591703666666668,0x00,,
10.591790749999999,0x00,,
10.591877583333334,0x00,,
10.591964500000000,0x00,,
10.592051500000000,0x00,,
10.592138416666666,0x00,,
10.592225416666667,0x00,,
10.592312250000001,0x00,,
10.592399250000000,0x00,,
10.592486250000000,0x00,,
10.592573083333333,0x00,,
10.592660083333334,0x04,,
10.592746999999999,0x01,,
10.592833916666667,0x00,,
10.592920916666667,0x60,,
10.593007833333333,0x7E,,
10.633527583333333,0xFE,,
10.633614416666667,0x05,,
10.633701416666666,0x6F,,
10.633788416666667,0x02,,
10.633875249999999,0x00,,
10.633962250000000,0x00,,
10.634049083333334,0x00,,
10.634136083333333,0x00,,
10.634223083333334,0x00,,
10.634309916666666,0x00,,
10.634397000000000,0x7D,,
10.634483833333332,0x00,,
10.634570750000000,0x01,,
10.634657833333334,0x99,,
10.634744666666666,0xB4,,
10.634831666666667,0xFE,,
10.634918499999999,0x06,,
10.635005500000000,0x70,,
10.635092500000001,0x02,,
10.635179333333333,0x00,,
10.635266333333334,0x01,,
10.635353333333333,0x00,,
10.635440166666667,0x03,,
10.635527250000001,0xF9,,
10.635614083333333,0x07,,
10.635701083333334,0xDD,,
10.635788000000000,0x37,,
10.635874916666667,0xFF,,
10.635961916666666,0x37,,
10.636048750000000,0xE5,,
10.636135749999999,0x1F,,
11.582496666666668,0xFE,,
11.582583500000000,0x03,,
11.582670500000001,0xB6,,
11.582757416666666,0x03,,
11.582844333333334,0x00,,
11.582931416666666,0x00,,
11.583018166666667,0x00,,
11.583105166666666,0x01,,
11.583192166666667,0x01,,
11.583278999999999,0x00,,
11.583366083333333,0x01,,
11.583452916666667,0x7B,,
11.583539833333333,0xE2,,
11.583626916666667,0xFE,,
11.583713749999999,0x03,,
11.583800750000000,0xB7,,
11.583887583333333,0x03,,
11.583974583333333,0x00,,
11.584061583333334,0x00,,
11.584148416666666,0x00,,
11.584235416666667,0x01,,
11.584322416666666,0x06,,
11.584409250000000,0x00,,
11.584496333333334,0x01,,
11.584583166666667,0x7D,,
11.584670083333334,0x99,,
11.586460750000001,0xFE,,
11.586547833333332,0x14,,
11.586634666666667,0xB8,,
11.586721583333333,0x03,,
11.586808583333333,0x00,,
11.586895500000001,0x05,,
11.586982500000000,0x00,,
11.587069333333334,0x14,,
11.587156333333333,0x05,,
11.587243333333333,0x00,,
11.587330166666666,0x51,,
11.587417166666667,0x32,,
11.587504083333334,0x53,,
11.587591000000000,0x59,,
11.587678083333333,0x53,,
11.587764916666666,0x5F,,
11.587851833333334,0x53,,
11.587938833333334,0x57,,
11.588025750000000,0x5F,,
11.588112750000001,0x56,,
11.588199583333333,0x45,,
11.588286583333334,0x52,,
11.588373583333333,0x00,,
11.588460416666667,0x00,,
11.588547500000001,0x00,,
11.588634333333333,0x00,,
11.588721250000001,0x00,,
11.588808250000000,0x00,,
11.588895166666667,0xFB,,
11.588982166666666,0x2B,,
11.589512500000000,0xFE,,
11.589599500000000,0x1F,,
11.589686333333333,0x2D,,
11.589773416666667,0x03,,
11.589860249999999,0x00,,
11.589947250000000,0x01,,
11.590034166666667,0x00,,
11.590121083333333,0x4C,,
11.590208083333334,0x00,,
11.590294916666666,0x00,,
11.590381916666667,0x00,,
11.590468916666667,0x41,,
11.590555750000000,0x00,,
11.590642833333334,0x00,,
11.590729666666666,0x00,,
11.590816583333334,0x00,,
11.590903666666666,0x00,,
11.590990500000000,0x00,,
11.591077500000001,0x00,,
11.591164333333333,0x00,,
11.591251333333334,0x00,,
11.591338333333333,0x00,,
11.591425166666667,0x00,,
11.591512166666666,0x00,,
11.591599166666667,0x00,,
11.591685999999999,0x00,,
11.591773083333333,0x00,,
11.591859916666667,0x00,,
11.591946833333333,0x00,,
11.592033833333334,0x00,,
11.592120749999999,0x00,,
11.592207750000000,0x00,,
11.592294583333333,0x00,,
11.592381583333333,0x00,,
11.592468583333334,0x00,,
11.592555416666666,0x00,,
11.592642416666667,0x04,,
11.592729250000000,0x01,,
11.592816250000000,0x00,,
11.592903250000001,0xA8,,
11.592990083333333,0xD4,,
11.634704083333334,0xFE,,
11.634791083333333,0x05,,
11.634877916666667,0x71,,
11.634964916666666,0x02,,
11.635051916666667,0x00,,
11.635138749999999,0x00,,
11.635225833333333,0x00,,
11.635312666666668,0x00,,
11.635399583333333,0x00,,
11.635486583333334,0x00,,
11.635573500000000,0x7D,,
11.635660416666667,0x00,,
11.635747416666666,0x01,,
11.635834333333333,0x60,,
11.635921333333334,0xAC,,
11.636008166666667,0xFE,,
11.636095166666667,0x06,,
11.636182083333333,0x72,,
11.636269000000000,0x02,,
11.636356083333334,0x00,,
11.636442916666667,0x01,,
11.636529833333332,0x00,,
11.636616833333333,0x03,,
11.636703750000001,0xF8,,
11.636790749999999,0x07,,
11.636877583333334,0xDD,,
11.636964583333333,0x37,,
11.637051583333333,0xFF,,
11.637138416666666,0x37,,
11.637225416666666,0x6A,,
11.637312250000001,0x8B,,
12.583429250000000,0xFE,,
12.583516250000001,0x03,,
12.583603249999999,0xBA,,
12.583690083333334,0x03,,
12.583777083333333,0x00,,
12.583864000000000,0x00,,
12.583950916666666,0x00,,
12.584037916666666,0x01,,
12.584124750000001,0x01,,
12.584211750000000,0x00,,
12.584298750000000,0x01,,
12.584385583333333,0xCE,,
12.584472666666667,0x3B,,
12.584559499999999,0xFE,,
12.584646416666667,0x03,,
12.584733500000000,0xBB,,
12.584820333333333,0x03,,
12.584907250000001,0x00,,
12.584994249999999,0x00,,
12.585081166666667,0x00,,
12.585168166666667,0x01,,
12.585255000000000,0x06,,
12.585342000000001,0x00,,
12.585429000000000,0x01,,
12.585515833333334,0xC8,,
12.585602833333333,0x40,,
12.586467750000001,0xFE,,
12.586554583333333,0x14,,
12.586641583333334,0xBC,,
12.586728583333333,0x03,,
12.586815416666667,0x00,,
12.586902416666666,0x05,,
12.586989250000000,0x00,,
12.587076250000001,0x14,,
12.587163250000000,0x05,,
12.587250083333334,0x00,,
12.587337083333333,0x51,,
12.587424083333334,0x32,,
12.587510916666666,0x53,,
12.587598000000000,0x59,,
12.587684833333334,0x53,,
12.587771750000000,0x5F,,
12.587858833333334,0x53,,
12.587945666666666,0x57,,
12.588032583333334,0x5F,,
12.588119583333333,0x56,,
12.588206500000000,0x45,,
12.588293500000001,0x52,,
12.588380333333333,0x00,,
12.588467333333334,0x00,,
12.588554333333333,0x00,,
12.588641166666667,0x00,,
12.588728166666666,0x00,,
12.588815083333333,0x00,,
12.588901999999999,0xCA,,
12.588989083333333,0x6A,,
12.590425833333333,0xFE,,
12.590512750000000,0x1F,,
12.590599750000001,0x2E,,
12.590686583333333,0x03,,
12.590773583333334,0x00,,
12.590860583333333,0x01,,
12.590947416666667,0x00,,
12.591034416666666,0x4C,,
12.591121416666667,0x00,,
12.591208249999999,0x00,,
12.591295333333333,0x00,,
12.591382083333333,0x41,,
12.591469083333333,0x00,,
12.591556083333334,0x00,,
12.591642916666666,0x00,,
12.591730000000000,0x00,,
12.591816833333333,0x00,,
12.591903833333333,0x00,,
12.591990833333334,0x00,,
12.592077666666667,0x00,,
12.592164666666667,0x00,,
12.592251666666666,0x00,,
12.592338500000000,0x00,,
12.592425583333334,0x00,,
12.592512416666667,0x00,,
12.592599333333334,0x00,,
12.592686333333333,0x00,,
12.592773166666667,0x00,,
12.592860166666666,0x00,,
12.592947166666667,0x00,,
12.593033999999999,0x00,,
12.593121083333333,0x00,,
12.593207916666668,0x00,,
12.593294833333333,0x00,,
12.593381833333334,0x00,,
12.593468750000000,0x00,,
12.593555666666667,0x04,,
12.593642666666666,0x01,,
12.593729583333333,0x00,,
12.593816583333334,0xE1,,
12.593903416666667,0x23,,
12.635665083333333,0xFE,,
12.635751916666667,0x05,,
12.635838833333333,0x73,,
12.635925916666666,0x02,,
12.636012750000001,0x00,,
12.636099750000000,0x00,,
12.636186583333334,0x00,,
12.636273583333333,0x00,,
12.636360583333333,0x00,,
12.636447416666666,0x00,,
12.636534416666667,0x7D,,
12.636621416666667,0x00,,
12.636708250000000,0x01,,
12.636795333333334,0xDB,,
12.636882166666666,0xAE,,
12.636969083333334,0xFE,,
12.637056166666667,0x06,,
12.637143000000000,0x74,,
12.637229916666668,0x02,,
12.637316916666666,0x00,,
12.637403833333334,0x01,,
12.637490833333333,0x00,,
12.637577666666667,0x03,,
12.637664666666666,0xF9,,
12.637751666666666,0x07,,
12.637838500000001,0xDD,,
12.637925500000000,0x37,,
12.638012416666667,0x00,,
12.638099333333333,0x38,,
12.638186416666667,0x6A,,
12.638273249999999,0x4C,,
13.583407583333333,0xFE,,
13.583494666666667,0x03,,
13.583581416666666,0xBE,,
13.583668416666667,0x03,,
13.583755416666667,0x00,,
13.583842250000000,0x00,,
13.583929250000001,0x00,,
13.584016249999999,0x01,,
13.584103083333334,0x01,,
13.584190166666666,0x00,,
13.584277000000000,0x01,,
13.584363916666666,0x52,,
13.584450916666666,0x8B,,
13.584537833333334,0xFE,,
13.584624750000000,0x03,,
13.584711750000000,0xBF,,
13.584798666666666,0x03,,
13.584885666666667,0x00,,
13.584972499999999,0x00,,
13.585059500000000,0x00,,
13.585146500000000,0x01,,
13.585233333333333,0x06,,
13.585320333333334,0x00,,
13.585407249999999,0x01,,
13.585494166666667,0x54,,
13.585581250000001,0xF0,,
13.587390083333334,0xFE,,
13.587477083333333,0x14,,
13.587564083333334,0xC0,,
13.587650916666666,0x03,,
13.587737916666667,0x00,,
13.587824833333332,0x05,,
13.587911750000000,0x00,,
13.587998833333334,0x14,,
13.588085583333333,0x05,,
13.588172583333334,0x00,,
13.588259583333333,0x51,,
13.588346416666667,0x32,,
13.588433416666666,0x53,,
13.588520416666666,0x59,,
13.588607250000001,0x53,,
13.588694333333333,0x5F,,
13.588781166666667,0x53,,
13.588868083333333,0x57,,
13.588955083333333,0x5F,,
13.589041999999999,0x56,,
13.589128916666667,0x45,,
13.589215916666667,0x52,,
13.589302833333333,0x00,,
13.589389833333334,0x00,,
13.589476666666666,0x00,,
13.589563666666667,0x00,,
13.589650666666667,0x00,,
13.589737500000000,0x00,,
13.589824500000001,0xB2,,
13.589911416666666,0x8F,,
13.590429666666667,0xFE,,
13.590516500000000,0x1F,,
13.590603583333333,0x2F,,
13.590690416666666,0x03,,
13.590777416666667,0x00,,
13.590864416666667,0x01,,
13.590951250000000,0x00,,
13.591038250000000,0x4C,,
13.591125166666666,0x00,,
13.591212083333334,0x00,,
13.591299166666667,0x00,,
13.591385916666667,0x41,,
13.591472916666667,0x00,,
13.591559916666666,0x00,,
13.591646750000001,0x00,,
13.591733750000000,0x00,,
13.591820750000000,0x00,,
13.591907583333333,0x00,,
13.591994666666666,0x00,,
13.592081500000001,0x00,,
13.592168416666667,0x00,,
13.592255416666667,0x00,,
13.592342333333333,0x00,,
13.592429250000000,0x00,,
13.592516249999999,0x00,,
13.592603166666667,0x00,,
13.592690166666667,0x00,,
13.592777000000000,0x00,,
13.592864000000001,0x00,,
13.592950999999999,0x00,,
13.593037833333334,0x00,,
13.593124833333333,0x00,,
13.593211750000000,0x00,,
13.593298666666668,0x00,,
13.593385749999999,0x00,,
13.593472583333334,0x00,,
13.593559500000000,0x04,,
13.593646500000000,0x01,,
13.593733333333333,0x00,,
13.593820333333333,0x29,,
13.593907333333334,0x89,,
13.636418916666667,0xFE,,
13.636505833333333,0x05,,
13.636592750000000,0x75,,
13.636679833333334,0x02,,
13.636766666666666,0x00,,
13.636853583333334,0x00,,
13.636940583333333,0x00,,
13.637027500000000,0x00,,
13.637114499999999,0x00,,
13.637201333333334,0x00,,
13.637288333333334,0x7D,,
13.637375333333333,0x00,,
13.637462166666667,0x01,,
13.637549166666666,0x16,,
13.637636166666667,0xA9,,
13.637722999999999,0xFE,,
13.637810083333333,0x06,,
13.637896916666667,0x76,,
13.637983833333333,0x02,,
13.638070916666667,0x00,,
13.638157750000000,0x01,,
13.638244666666667,0x00,,
13.638331666666666,0x03,,
13.638418583333333,0xFA,,
13.638505583333334,0x07,,
13.638592416666667,0xDD,,
13.638679416666667,0x37,,
13.638766416666666,0xFF,,
13.638853250000000,0x37,,
13.638940249999999,0x65,,
13.639027250000000,0xAA,,
14.583385416666667,0xFE,,
14.583472250000000,0x03,,
14.583559250000000,0xC2,,
14.583646249999999,0x03,,
14.583733083333334,0x00,,
14.583820083333332,0x00,,
14.583907083333333,0x00,,
14.583993916666667,0x01,,
14.584080999999999,0x01,,
14.584167833333334,0x00,,
14.584254749999999,0x01,,
14.584341750000000,0x7B,,
14.584428666666666,0x7D,,
14.585344250000000,0xFE,,
14.585431083333333,0x03,,
14.585518000000000,0xC3,,
14.585604999999999,0x03,,
14.585691833333334,0x00,,
14.585778916666667,0x00,,
14.585865750000000,0x00,,
14.585952750000001,0x01,,
14.586039749999999,0x06,,
14.586126583333334,0x00,,
14.586213583333333,0x01,,
14.586300583333333,0x7D,,
14.586387416666666,0x06,,
14.587383000000001,0xFE,,
14.587469916666667,0x14,,
14.587556833333334,0xC4,,
14.587643916666666,0x03,,
14.587730750000000,0x00,,
14.587817666666666,0x05,,
14.587904666666667,0x00,,
14.587991583333332,0x14,,
14.588078500000000,0x05,,
14.588165500000001,0x00,,
14.588252333333333,0x51,,
14.588339416666667,0x32,,
14.588426249999999,0x53,,
14.588513250000000,0x59,,
14.588600250000001,0x53,,
14.588687083333333,0x5F,,
14.588774083333334,0x53,,
14.588861000000000,0x57,,
14.588947916666667,0x5F,,
14.589034916666666,0x56,,
14.589121750000000,0x45,,
14.589208749999999,0x52,,
14.589295750000000,0x00,,
14.589382583333334,0x00,,
14.589469583333333,0x00,,
14.589556583333334,0x00,,
14.589643416666666,0x00,,
14.589730500000000,0x00,,
14.589817333333333,0x83,,
14.589904250000000,0xCE,,
14.591414500000001,0xFE,,
14.591501500000000,0x1F,,
14.591588333333334,0x30,,
14.591675333333333,0x03,,
14.591762250000000,0x00,,
14.591849166666666,0x01,,
14.591936250000000,0x00,,
14.592022999999999,0x4C,,
14.592110000000000,0x00,,
14.592197000000001,0x00,,
14.592283833333333,0x00,,
14.592370833333334,0x41,,
14.592457833333333,0x00,,
14.592544666666667,0x00,,
14.592631750000001,0x00,,
14.592718583333333,0x00,,
14.592805500000001,0x00,,
14.592892583333333,0x00,,
14.592979416666667,0x00,,
14.593066416666666,0x00,,
14.593153333333333,0x00,,
14.593240249999999,0x00,,
14.593327250000000,0x00,,
14.593414083333334,0x00,,
14.593501083333333,0x00,,
14.593588083333334,0x00,,
14.593674916666666,0x00,,
14.593761916666667,0x00,,
14.593848916666667,0x00,,
14.593935750000000,0x00,,
14.594022750000001,0x00,,
14.594109666666666,0x00,,
14.594196583333334,0x00,,
14.594283583333333,0x00,,
14.594370416666667,0x00,,
14.594457416666666,0x00,,
14.594544416666666,0x04,,
14.594631250000001,0x01,,
14.594718250000000,0x00,,
14.594805250000000,0x5D,,
14.594892083333333,0x47,,
14.637375916666667,0xFE,,
14.637462916666667,0x05,,
14.637549750000000,0x77,,
14.637636750000000,0x02,,
14.637723749999999,0x00,,
14.637810583333334,0x00,,
14.637897583333332,0x00,,
14.637984416666667,0x00,,
14.638071416666667,0x00,,
14.638158416666666,0x00,,
14.638245250000001,0x7D,,
14.638332249999999,0x00,,
14.638419250000000,0x01,,
14.638506083333333,0xAD,,
14.638593083333333,0xAB,,
14.638680083333334,0xFE,,
14.638766916666667,0x06,,
14.638854000000000,0x78,,
14.638940833333333,0x02,,
14.639027750000000,0x00,,
14.639114749999999,0x01,,
14.639201666666667,0x00,,
14.639288583333334,0x03,,
14.639375583333333,0xF9,,
14.639462500000000,0x07,,
14.639549499999999,0xDD,,
14.639636333333334,0x37,,
14.639723333333333,0x00,,
14.639810333333333,0x38,,
14.639897166666668,0xB6,,
14.639984166666666,0x77,,
15.584314416666667,0xFE,,
15.584401333333334,0x03,,
15.584488333333333,0xC6,,
15.584575166666667,0x03,,
15.584662166666666,0x00,,
15.584749166666667,0x00,,
15.584835999999999,0x00,,
15.584923000000000,0x01,,
15.585010000000000,0x01,,
15.585096833333333,0x00,,
15.585183916666667,0x01,,
15.585270749999999,0xE7,,
15.585357666666667,0xCD,,
15.585444750000001,0xFE,,
15.585531583333333,0x03,,
15.585618500000001,0xC7,,
15.585705500000000,0x03,,
15.585792416666667,0x00,,
15.585879416666666,0x00,,
15.585966250000000,0x00,,
15.586053250000001,0x01,,
15.586140250000000,0x06,,
15.586227083333334,0x00,,
15.586314083333333,0x01,,
15.586401083333334,0xE1,,
15.586487916666666,0xB6,,
15.588323666666666,0xFE,,
15.588410500000000,0x14,,
15.588497583333334,0xC8,,
15.588584416666666,0x03,,
15.588671333333334,0x00,,
15.588758333333333,0x05,,
15.588845250000000,0x00,,
15.588932166666666,0x14,,
15.589019166666667,0x05,,
15.589106083333334,0x00,,
15.589193083333333,0x51,,
15.589279916666667,0x32,,
15.589366833333333,0x53,,
15.589453916666667,0x59,,
15.589540749999999,0x53,,
15.589627666666667,0x5F,,
15.589714750000001,0x53,,
15.589801583333333,0x57,,
15.589888583333334,0x5F,,
15.589975666666666,0x56,,
15.590062416666667,0x45,,
15.590149416666666,0x52,,
