Time [s],Value,Parity Error,Framing Error
1.143435000000000,0xFE,,
1.143522000000000,0x1D,,
1.143609000000000,0x42,,
1.143696000000000,0x02,,
1.143783000000000,0x00,,
1.143870000000000,0x0A,,
1.143957000000000,0x00,,
1.144044000000000,0x02,,
1.144130000000000,0x02,,
1.144217000000000,0xF1,,
1.144304000000000,0xDE,,
1.144391000000000,0x01,,
1.144478000000000,0x00,,
1.144565000000000,0x00,,
1.144652000000000,0x00,,
1.144739000000000,0x00,,
1.144826000000000,0x00,,
1.144913000000000,0x00,,
1.145000000000000,0x00,,
1.145087000000000,0xED,,
1.145174000000000,0xFF,,
1.145261000000000,0x50,,
1.145348000000000,0x06,,
1.145435000000000,0xFC,,
1.145521000000000,0xFF,,
1.145608000000000,0x00,,
1.145695000000000,0x00,,
1.145782000000000,0x00,,
1.145869000000000,0x00,,
1.145956000000000,0x00,,
1.146043000000000,0x00,,
1.146130000000000,0x26,,
1.146217000000000,0xFE,,
1.146304000000000,0xC3,,
1.146391000000000,0x06,,
1.146478000000000,0xBE,,
1.146565000000000,0xFC,,
1.146652000000000,0x4F,,
1.146739000000000,0xC5,,
1.146826000000000,0xFE,,
1.146913000000000,0x23,,
1.146999000000000,0x43,,
1.147086000000000,0x02,,
1.147173000000000,0x00,,
1.147260000000000,0x0A,,
1.147347000000000,0x00,,
1.147434000000000,0x02,,
1.147521000000000,0x03,,
1.147608000000000,0xF1,,
1.147695000000000,0xDE,,
1.147782000000000,0x01,,
1.147869000000000,0x00,,
1.147956000000000,0x02,,
1.148043000000000,0xFF,,
1.148130000000000,0x0E,,
1.148217000000000,0x00,,
1.148304000000000,0xDA,,
1.148391000000000,0x03,,
1.148478000000000,0x12,,
1.148564000000000,0x00,,
1.148651000000000,0xF9,,
1.148738000000000,0xFE,,
1.148825000000000,0x10,,
1.148912000000000,0x00,,
1.148999000000000,0xDD,,
1.149086000000000,0x03,,
1.149173000000000,0x18,,
1.149260000000000,0x00,,
1.149347000000000,0x23,,
1.149434000000000,0x00,,
1.149521000000000,0x00,,
1.149608000000000,0x00,,
1.149695000000000,0x00,,
1.149782000000000,0x00,,
1.149869000000000,0x00,,
1.149956000000000,0x00,,
1.150042000000000,0x00,,
1.150129000000000,0x00,,
1.150216000000000,0xFF,,
1.150303000000000,0xFF,,
1.150390000000000,0x00,,
1.150477000000000,0x00,,
1.150564000000000,0x3C,,
1.150651000000000,0xE8,,
1.150738000000000,0xFE,,
1.150825000000000,0x1F,,
1.150912000000000,0x44,,
1.150999000000000,0x02,,
1.151086000000000,0x00,,
1.151173000000000,0x0A,,
1.151260000000000,0x00,,
1.151347000000000,0x02,,
1.151434000000000,0x05,,
1.151520000000000,0xF1,,
1.151607000000000,0xDE,,
1.151694000000000,0x01,,
1.151781000000000,0x00,,
1.151868000000000,0xB6,,
1.151955000000000,0x01,,
1.152042000000000,0x1F,,
1.152129000000000,0x01,,
1.152216000000000,0x00,,
1.152303000000000,0x00,,
1.152390000000000,0x47,,
1.152477000000000,0xFF,,
1.152564000000000,0xED,,
1.152651000000000,0xFF,,
1.152738000000000,0x49,,
1.152825000000000,0x00,,
1.152912000000000,0xFE,,
1.152998000000000,0xFF,,
1.153085000000000,0x04,,
1.153172000000000,0x00,,
1.153259000000000,0x00,,
1.153346000000000,0x00,,
1.153433000000000,0x00,,
1.153520000000000,0x00,,
1.153607000000000,0x00,,
1.153694000000000,0x00,,
1.153781000000000,0x00,,
1.153868000000000,0x00,,
1.153955000000000,0xA0,,
1.154042000000000,0x0D,,
1.154129000000000,0xB5,,
1.154216000000000,0xB7,,
1.154303000000000,0xFE,,
1.154390000000000,0x1E,,
1.154477000000000,0x45,,
1.154564000000000,0x02,,
1.154650000000000,0x00,,
1.154737000000000,0x0A,,
1.154824000000000,0x00,,
1.154911000000000,0x02,,
1.154998000000000,0x06,,
1.155085000000000,0xF1,,
1.155172000000000,0xDE,,
1.155259000000000,0x01,,
1.155346000000000,0x00,,
1.155433000000000,0xE4,,
1.155520000000000,0x05,,
1.155607000000000,0x00,,
1.155694000000000,0x00,,
1.155781000000000,0x7A,,
1.155868000000000,0x00,,
1.155954000000000,0xDD,,
1.156041000000000,0x0F,,
1.156128000000000,0x41,,
1.156215000000000,0x0D,,
1.156302000000000,0xD4,,
1.156389000000000,0x0A,,
1.156476000000000,0x9E,,
1.156563000000000,0x01,,
1.156650000000000,0x58,,
1.156737000000000,0xFF,,
1.156824000000000,0x00,,
1.156911000000000,0x00,,
1.156998000000000,0x00,,
1.157085000000000,0x00,,
1.157172000000000,0x00,,
1.157259000000000,0x00,,
1.157346000000000,0x01,,
1.157433000000000,0x01,,
1.157520000000000,0x01,,
1.157606000000000,0x36,,
1.157693000000000,0xAD,,
1.157780000000000,0xFE,,
1.157867000000000,0x23,,
1.157954000000000,0x46,,
1.158041000000000,0x02,,
1.158128000000000,0x00,,
1.158215000000000,0x0A,,
1.158302000000000,0x00,,
1.158389000000000,0x02,,
1.158476000000000,0x01,,
1.158563000000000,0xF2,,
1.158650000000000,0xDE,,
1.158737000000000,0x01,,
1.158824000000000,0x00,,
1.158911000000000,0x00,,
1.158997000000000,0x00,,
1.159084000000000,0x00,,
1.159171000000000,0x00,,
1.159258000000000,0x00,,
1.159345000000000,0x00,,
1.159432000000000,0xEC,,
1.159519000000000,0xFF,,
1.159606000000000,0xFD,,
1.159693000000000,0xFF,,
1.159780000000000,0xFD,,
1.159867000000000,0xFF,,
1.159954000000000,0x00,,
1.160041000000000,0x00,,
1.160128000000000,0x00,,
1.160215000000000,0x00,,
1.160302000000000,0x00,,
1.160389000000000,0x00,,
1.160476000000000,0xEC,,
1.160562000000000,0xFF,,
1.160649000000000,0xFD,,
1.160736000000000,0xFF,,
1.160823000000000,0x03,,
1.160910000000000,0x00,,
1.160997000000000,0x00,,
1.161084000000000,0x00,,
1.161171000000000,0x00,,
1.161258000000000,0x00,,
1.161345000000000,0x00,,
1.161432000000000,0x00,,
1.161519000000000,0x71,,
1.161606000000000,0xC5,,
1.243525000000000,0xFE,,
1.243612000000000,0x1D,,
1.243699000000000,0x47,,
1.243786000000000,0x02,,
1.243873000000000,0x00,,
1.243960000000000,0x0A,,
1.244047000000000,0x00,,
1.244134000000000,0x02,,
1.244221000000000,0x02,,
1.244308000000000,0x55,,
1.244395000000000,0xDF,,
1.244482000000000,0x01,,
1.244568000000000,0x00,,
1.244655000000000,0x00,,
1.244742000000000,0x00,,
1.244829000000000,0x00,,
1.244916000000000,0x00,,
1.245003000000000,0x00,,
1.245090000000000,0x00,,
1.245177000000000,0xED,,
1.245264000000000,0xFF,,
1.245351000000000,0x4A,,
1.245438000000000,0x06,,
1.245525000000000,0xFB,,
1.245612000000000,0xFF,,
1.245699000000000,0x00,,
1.245786000000000,0x00,,
1.245873000000000,0x00,,
1.245960000000000,0x00,,
1.246046000000000,0x00,,
1.246133000000000,0x00,,
1.246220000000000,0x1D,,
1.246307000000000,0xFE,,
1.246394000000000,0xBA,,
1.246481000000000,0x06,,
1.246568000000000,0xBE,,
1.246655000000000,0xFC,,
1.246742000000000,0x28,,
1.246829000000000,0xFE,,
1.246916000000000,0xFE,,
1.247003000000000,0x23,,
1.247090000000000,0x48,,
1.247177000000000,0x02,,
1.247264000000000,0x00,,
1.247351000000000,0x0A,,
1.247438000000000,0x00,,
1.247524000000000,0x02,,
1.247611000000000,0x03,,
1.247698000000000,0x55,,
1.247785000000000,0xDF,,
1.247872000000000,0x01,,
1.247959000000000,0x00,,
1.248046000000000,0x00,,
1.248133000000000,0xFF,,
1.248220000000000,0x0D,,
1.248307000000000,0x00,,
1.248394000000000,0xD9,,
1.248481000000000,0x03,,
1.248568000000000,0x12,,
1.248655000000000,0x00,,
1.248742000000000,0x05,,
1.248829000000000,0xFF,,
1.248916000000000,0x13,,
1.249003000000000,0x00,,
1.249089000000000,0xE0,,
1.249176000000000,0x03,,
1.249263000000000,0x17,,
1.249350000000000,0x00,,
1.249437000000000,0x20,,
1.249524000000000,0x00,,
1.249611000000000,0x00,,
1.249698000000000,0x00,,
1.249785000000000,0x00,,
1.249872000000000,0x00,,
1.249959000000000,0x00,,
1.250046000000000,0x00,,
1.250133000000000,0x00,,
1.250220000000000,0x00,,
1.250307000000000,0x00,,
1.250394000000000,0x00,,
1.250480000000000,0x00,,
1.250567000000000,0x00,,
1.250654000000000,0x35,,
1.250741000000000,0xBE,,
1.250828000000000,0xFE,,
1.250915000000000,0x1F,,
1.251002000000000,0x49,,
1.251089000000000,0x02,,
1.251176000000000,0x00,,
1.251263000000000,0x0A,,
1.251350000000000,0x00,,
1.251437000000000,0x02,,
1.251524000000000,0x05,,
1.251611000000000,0x55,,
1.251698000000000,0xDF,,
1.251785000000000,0x01,,
1.251872000000000,0x00,,
1.251959000000000,0xB6,,
1.252046000000000,0x01,,
1.252132000000000,0x1F,,
1.252219000000000,0x01,,
1.252306000000000,0x00,,
1.252393000000000,0x00,,
1.252480000000000,0x47,,
1.252567000000000,0xFF,,
1.252654000000000,0xED,,
1.252741000000000,0xFF,,
1.252828000000000,0x49,,
1.252915000000000,0x00,,
1.253002000000000,0xFE,,
1.253089000000000,0xFF,,
1.253176000000000,0x04,,
1.253263000000000,0x00,,
1.253350000000000,0x00,,
1.253437000000000,0x00,,
1.253523000000000,0x00,,
1.253610000000000,0x00,,
1.253697000000000,0x00,,
1.253784000000000,0x00,,
1.253871000000000,0x00,,
1.253958000000000,0x00,,
1.254045000000000,0xA0,,
1.254132000000000,0x0D,,
1.254219000000000,0x13,,
1.254306000000000,0x07,,
1.254393000000000,0xFE,,
1.254480000000000,0x1E,,
1.254567000000000,0x4A,,
1.254654000000000,0x02,,
1.254741000000000,0x00,,
1.254828000000000,0x0A,,
1.254915000000000,0x00,,
1.255002000000000,0x02,,
1.255088000000000,0x06,,
1.255175000000000,0x55,,
1.255262000000000,0xDF,,
1.255349000000000,0x01,,
1.255436000000000,0x00,,
1.255523000000000,0xE3,,
1.255610000000000,0x05,,
1.255697000000000,0x00,,
1.255784000000000,0x00,,
1.255871000000000,0x7A,,
1.255958000000000,0x00,,
1.256045000000000,0xDE,,
1.256132000000000,0x0F,,
1.256219000000000,0x40,,
1.256306000000000,0x0D,,
1.256393000000000,0xD4,,
1.256479000000000,0x0A,,
1.256566000000000,0x9E,,
1.256653000000000,0x01,,
1.256740000000000,0x52,,
1.256827000000000,0xFF,,
1.256914000000000,0x00,,
1.257001000000000,0x00,,
1.257088000000000,0x00,,
1.257175000000000,0x00,,
1.257262000000000,0x00,,
1.257349000000000,0x00,,
1.257436000000000,0x01,,
1.257523000000000,0x01,,
1.257610000000000,0x01,,
1.257697000000000,0xB5,,
1.257784000000000,0x3F,,
1.257871000000000,0xFE,,
1.257957000000000,0x23,,
1.258044000000000,0x4B,,
1.258131000000000,0x02,,
1.258218000000000,0x00,,
1.258305000000000,0x0A,,
1.258392000000000,0x00,,
1.258479000000000,0x02,,
1.258566000000000,0x01,,
1.258653000000000,0x56,,
1.258740000000000,0xDF,,
1.258827000000000,0x01,,
1.258914000000000,0x00,,
1.259001000000000,0x00,,
1.259088000000000,0x00,,
1.259175000000000,0x00,,
1.259262000000000,0x00,,
1.259349000000000,0x00,,
1.259436000000000,0x00,,
1.259522000000000,0xF0,,
1.259609000000000,0xFF,,
1.259696000000000,0x19,,
1.259783000000000,0x00,,
1.259870000000000,0x00,,
1.259957000000000,0x00,,
1.260044000000000,0x00,,
1.260131000000000,0x00,,
1.260218000000000,0x00,,
1.260305000000000,0x00,,
1.260392000000000,0x00,,
1.260479000000000,0x00,,
1.260566000000000,0xF0,,
1.260653000000000,0xFF,,
1.260740000000000,0x19,,
1.260827000000000,0x00,,
1.260913000000000,0x03,,
1.261000000000000,0x00,,
1.261087000000000,0x00,,
1.261174000000000,0x00,,
1.261261000000000,0x00,,
1.261348000000000,0x00,,
1.261435000000000,0x00,,
1.261522000000000,0x00,,
1.261609000000000,0x62,,
1.261696000000000,0xCE,,
1.343734000000000,0xFE,,
1.343821000000000,0x1D,,
1.343908000000000,0x4C,,
1.343995000000000,0x02,,
1.344082000000000,0x00,,
1.344169000000000,0x0A,,
1.344256000000000,0x00,,
1.344343000000000,0x02,,
1.344430000000000,0x02,,
1.344517000000000,0xB9,,
1.344604000000000,0xDF,,
1.344690000000000,0x01,,
1.344777000000000,0x00,,
1.344864000000000,0x00,,
1.344951000000000,0x00,,
1.345038000000000,0x00,,
1.345125000000000,0x00,,
1.345212000000000,0x00,,
1.345299000000000,0x00,,
1.345386000000000,0xEE,,
1.345473000000000,0xFF,,
1.345560000000000,0x4D,,
1.345647000000000,0x06,,
1.345734000000000,0xFC,,
1.345821000000000,0xFF,,
1.345908000000000,0x00,,
1.345994000000000,0x00,,
1.346081000000000,0x00,,
1.346168000000000,0x00,,
1.346255000000000,0x00,,
1.346342000000000,0x00,,
1.346429000000000,0x26,,
1.346516000000000,0xFE,,
1.346603000000000,0xBA,,
1.346690000000000,0x06,,
1.346777000000000,0xBE,,
1.346864000000000,0xFC,,
1.346951000000000,0x6A,,
1.347038000000000,0xD7,,
1.347125000000000,0xFE,,
1.347212000000000,0x23,,
1.347299000000000,0x4D,,
1.347386000000000,0x02,,
1.347473000000000,0x00,,
1.347559000000000,0x0A,,
1.347646000000000,0x00,,
1.347733000000000,0x02,,
1.347820000000000,0x03,,
1.347907000000000,0xB9,,
1.347994000000000,0xDF,,
1.348081000000000,0x01,,
1.348168000000000,0x00,,
1.348255000000000,0x01,,
1.348342000000000,0xFF,,
1.348429000000000,0x0D,,
1.348516000000000,0x00,,
1.348603000000000,0xDA,,
1.348690000000000,0x03,,
1.348777000000000,0x13,,
1.348864000000000,0x00,,
1.348950000000000,0xF7,,
1.349037000000000,0xFE,,
1.349124000000000,0x10,,
1.349211000000000,0x00,,
1.349298000000000,0xDE,,
1.349385000000000,0x03,,
1.349472000000000,0x19,,
1.349559000000000,0x00,,
1.349646000000000,0x21,,
1.349733000000000,0x00,,
1.349820000000000,0x00,,
1.349907000000000,0x00,,
1.349994000000000,0x00,,
1.350081000000000,0x00,,
1.350168000000000,0x00,,
1.350255000000000,0x00,,
1.350342000000000,0x00,,
1.350428000000000,0x00,,
1.350515000000000,0x00,,
1.350602000000000,0x00,,
1.350689000000000,0x00,,
1.350776000000000,0x00,,
1.350863000000000,0x50,,
1.350950000000000,0x63,,
1.351037000000000,0xFE,,
1.351124000000000,0x1F,,
1.351211000000000,0x4E,,
1.351298000000000,0x02,,
1.351385000000000,0x00,,
1.351472000000000,0x0A,,
1.351559000000000,0x00,,
1.351646000000000,0x02,,
1.351733000000000,0x05,,
1.351820000000000,0xBA,,
1.351907000000000,0xDF,,
1.351993000000000,0x01,,
1.352080000000000,0x00,,
1.352167000000000,0xB6,,
1.352254000000000,0x01,,
1.352341000000000,0x1F,,
1.352428000000000,0x01,,
1.352515000000000,0x00,,
1.352602000000000,0x00,,
1.352689000000000,0x47,,
1.352776000000000,0xFF,,
1.352863000000000,0xED,,
1.352950000000000,0xFF,,
1.353037000000000,0x49,,
1.353124000000000,0x00,,
1.353211000000000,0xFE,,
1.353298000000000,0xFF,,
1.353385000000000,0x04,,
1.353471000000000,0x00,,
1.353558000000000,0x00,,
1.353645000000000,0x00,,
1.353732000000000,0x00,,
1.353819000000000,0x00,,
1.353906000000000,0x00,,
1.353993000000000,0x00,,
1.354080000000000,0x00,,
1.354167000000000,0x00,,
1.354254000000000,0xA0,,
1.354341000000000,0x0D,,
1.354428000000000,0x69,,
1.354515000000000,0x24,,
1.354602000000000,0xFE,,
1.354689000000000,0x1E,,
1.354776000000000,0x4F,,
1.354863000000000,0x02,,
1.354950000000000,0x00,,
1.355036000000000,0x0A,,
1.355123000000000,0x00,,
1.355210000000000,0x02,,
1.355297000000000,0x06,,
1.355384000000000,0xBA,,
1.355471000000000,0xDF,,
1.355558000000000,0x01,,
1.355645000000000,0x00,,
1.355732000000000,0xE3,,
1.355819000000000,0x05,,
1.355906000000000,0x00,,
1.355993000000000,0x00,,
1.356080000000000,0x7A,,
1.356167000000000,0x00,,
1.356254000000000,0xDD,,
1.356341000000000,0x0F,,
1.356427000000000,0x40,,
1.356514000000000,0x0D,,
1.356601000000000,0xD4,,
1.356688000000000,0x0A,,
1.356775000000000,0x9F,,
1.356862000000000,0x01,,
1.356949000000000,0x55,,
1.357036000000000,0xFF,,
1.357123000000000,0x00,,
1.357210000000000,0x00,,
1.357297000000000,0x00,,
1.357384000000000,0x00,,
1.357471000000000,0x00,,
1.357558000000000,0x00,,
1.357645000000000,0x01,,
1.357732000000000,0x01,,
1.357819000000000,0x01,,
1.357906000000000,0x81,,
1.357993000000000,0xBE,,
1.358079000000000,0xFE,,
1.358166000000000,0x23,,
1.358253000000000,0x50,,
1.358340000000000,0x02,,
1.358427000000000,0x00,,
1.358514000000000,0x0A,,
1.358601000000000,0x00,,
1.358688000000000,0x02,,
1.358775000000000,0x01,,
1.358862000000000,0xBA,,
1.358949000000000,0xDF,,
1.359036000000000,0x01,,
1.359123000000000,0x00,,
1.359210000000000,0x00,,
1.359297000000000,0x00,,
1.359383000000000,0x00,,
1.359470000000000,0x00,,
1.359557000000000,0x00,,
1.359644000000000,0x00,,
1.359731000000000,0xF2,,
1.359818000000000,0xFF,,
1.359905000000000,0xE2,,
1.359992000000000,0xFF,,
1.360079000000000,0xF8,,
1.360166000000000,0xFF,,
1.360253000000000,0x00,,
1.360340000000000,0x00,,
1.360427000000000,0x00,,
1.360514000000000,0x00,,
1.360601000000000,0x00,,
1.360688000000000,0x00,,
1.360775000000000,0xF2,,
1.360862000000000,0xFF,,
1.360949000000000,0xE1,,
1.361035000000000,0xFF,,
1.361122000000000,0xFF,,
1.361209000000000,0xFF,,
1.361296000000000,0x00,,
1.361383000000000,0x00,,
1.361470000000000,0x00,,
1.361557000000000,0x00,,
1.361644000000000,0x00,,
1.361731000000000,0x00,,
1.361818000000000,0xA3,,
1.361905000000000,0xE7,,
1.443753000000000,0xFE,,
1.443840000000000,0x1D,,
1.443927000000000,0x51,,
1.444014000000000,0x02,,
1.444101000000000,0x00,,
1.444188000000000,0x0A,,
1.444275000000000,0x00,,
1.444362000000000,0x02,,
1.444449000000000,0x02,,
1.444536000000000,0x1D,,
1.444623000000000,0xE0,,
1.444710000000000,0x01,,
1.444797000000000,0x00,,
1.444884000000000,0x00,,
1.444971000000000,0x00,,
1.445058000000000,0x00,,
1.445145000000000,0x00,,
1.445232000000000,0x00,,
1.445318000000000,0x00,,
1.445405000000000,0xEE,,
1.445492000000000,0xFF,,
1.445579000000000,0x4E,,
1.445666000000000,0x06,,
1.445753000000000,0xFC,,
1.445840000000000,0xFF,,
1.445927000000000,0x00,,
1.446014000000000,0x00,,
1.446101000000000,0x00,,
1.446188000000000,0x00,,
1.446275000000000,0x00,,
1.446362000000000,0x00,,
1.446449000000000,0x26,,
1.446536000000000,0xFE,,
1.446623000000000,0xBA,,
1.446710000000000,0x06,,
1.446796000000000,0xBE,,
1.446883000000000,0xFC,,
1.446970000000000,0xE1,,
1.447057000000000,0xC1,,
1.447144000000000,0xFE,,
1.447231000000000,0x23,,
1.447318000000000,0x52,,
1.447405000000000,0x02,,
1.447492000000000,0x00,,
1.447579000000000,0x0A,,
1.447666000000000,0x00,,
1.447753000000000,0x02,,
1.447840000000000,0x03,,
1.447927000000000,0x1D,,
1.448014000000000,0xE0,,
1.448101000000000,0x01,,
1.448188000000000,0x00,,
1.448274000000000,0x01,,
1.448361000000000,0xFF,,
1.448448000000000,0x0D,,
1.448535000000000,0x00,,
1.448622000000000,0xDA,,
1.448709000000000,0x03,,
1.448796000000000,0x13,,
1.448883000000000,0x00,,
1.448970000000000,0x06,,
1.449057000000000,0xFF,,
1.449144000000000,0x0E,,
1.449231000000000,0x00,,
1.449318000000000,0xD8,,
1.449405000000000,0x03,,
1.449492000000000,0x10,,
1.449579000000000,0x00,,
1.449666000000000,0x21,,
1.449752000000000,0x00,,
1.449839000000000,0x00,,
1.449926000000000,0x00,,
1.450013000000000,0x00,,
1.450100000000000,0x00,,
1.450187000000000,0x00,,
1.450274000000000,0x00,,
1.450361000000000,0x00,,
1.450448000000000,0x00,,
1.450535000000000,0x00,,
1.450622000000000,0x00,,
1.450709000000000,0x00,,
1.450796000000000,0x00,,
1.450883000000000,0x4C,,
1.450970000000000,0x62,,
1.451057000000000,0xFE,,
1.451144000000000,0x1F,,
1.451231000000000,0x53,,
1.451317000000000,0x02,,
1.451404000000000,0x00,,
1.451491000000000,0x0A,,
1.451578000000000,0x00,,
1.451665000000000,0x02,,
1.451752000000000,0x05,,
1.451839000000000,0x1D,,
1.451926000000000,0xE0,,
1.452013000000000,0x01,,
1.452100000000000,0x00,,
1.452187000000000,0xB6,,
1.452274000000000,0x01,,
1.452361000000000,0x1F,,
1.452448000000000,0x01,,
1.452535000000000,0x00,,
1.452622000000000,0x00,,
1.452709000000000,0x47,,
1.452795000000000,0xFF,,
1.452882000000000,0xED,,
1.452969000000000,0xFF,,
1.453056000000000,0x49,,
1.453143000000000,0x00,,
1.453230000000000,0xFE,,
1.453317000000000,0xFF,,
1.453404000000000,0x04,,
1.453491000000000,0x00,,
1.453578000000000,0x00,,
1.453665000000000,0x00,,
1.453752000000000,0x00,,
1.453839000000000,0x00,,
1.453926000000000,0x00,,
1.454013000000000,0x00,,
1.454100000000000,0x00,,
1.454186000000000,0x00,,
1.454273000000000,0xA1,,
1.454360000000000,0x0D,,
1.454447000000000,0xE1,,
1.454534000000000,0x99,,
1.454621000000000,0xFE,,
1.454708000000000,0x1E,,
1.454795000000000,0x54,,
1.454882000000000,0x02,,
1.454969000000000,0x00,,
1.455056000000000,0x0A,,
1.455143000000000,0x00,,
1.455230000000000,0x02,,
1.455317000000000,0x06,,
1.455404000000000,0x1D,,
1.455491000000000,0xE0,,
1.455578000000000,0x01,,
1.455665000000000,0x00,,
1.455752000000000,0xE3,,
1.455838000000000,0x05,,
1.455925000000000,0x00,,
1.456012000000000,0x00,,
1.456099000000000,0x7A,,
1.456186000000000,0x00,,
1.456273000000000,0xDD,,
1.456360000000000,0x0F,,
1.456447000000000,0x40,,
1.456534000000000,0x0D,,
1.456621000000000,0xD4,,
1.456708000000000,0x0A,,
1.456795000000000,0x9F,,
1.456882000000000,0x01,,
1.456969000000000,0x56,,
1.457056000000000,0xFF,,
1.457143000000000,0x00,,
1.457229000000000,0x00,,
1.457316000000000,0x00,,
1.457403000000000,0x00,,
1.457490000000000,0x00,,
1.457577000000000,0x00,,
1.457664000000000,0x01,,
1.457751000000000,0x01,,
1.457838000000000,0x01,,
1.457925000000000,0x7E,,
1.458012000000000,0xE6,,
1.458099000000000,0xFE,,
1.458186000000000,0x23,,
1.458273000000000,0x55,,
1.458360000000000,0x02,,
1.458447000000000,0x00,,
1.458534000000000,0x0A,,
1.458621000000000,0x00,,
1.458708000000000,0x02,,
1.458794000000000,0x01,,
1.458881000000000,0x1E,,
1.458968000000000,0xE0,,
1.459055000000000,0x01,,
1.459142000000000,0x00,,
1.459229000000000,0x00,,
1.459316000000000,0x00,,
1.459403000000000,0x00,,
1.459490000000000,0x00,,
1.459577000000000,0x00,,
1.459664000000000,0x00,,
1.459751000000000,0xFA,,
1.459838000000000,0xFF,,
1.459925000000000,0x27,,
1.460012000000000,0x00,,
1.460099000000000,0x04,,
1.460185000000000,0x00,,
1.460272000000000,0x00,,
1.460359000000000,0x00,,
1.460446000000000,0x00,,
1.460533000000000,0x00,,
1.460620000000000,0x00,,
1.460707000000000,0x00,,
1.460794000000000,0xFA,,
1.460881000000000,0xFF,,
1.460968000000000,0x27,,
1.461055000000000,0x00,,
1.461142000000000,0x02,,
1.461229000000000,0x00,,
1.461316000000000,0x00,,
1.461403000000000,0x00,,
1.461490000000000,0x00,,
1.461577000000000,0x00,,
1.461664000000000,0x00,,
1.461750000000000,0x00,,
1.461837000000000,0xE9,,
1.461924000000000,0x75,,
1.462011000000000,0xFE,,
1.462098000000000,0x03,,
1.462185000000000,0xAE,,
1.462272000000000,0x03,,
1.462359000000000,0x00,,
1.462446000000000,0x00,,
1.462533000000000,0x00,,
1.462620000000000,0x01,,
1.462707000000000,0x01,,
1.462794000000000,0x00,,
1.462881000000000,0x01,,
1.462968000000000,0x00,,
1.463055000000000,0x59,,
1.463141000000000,0xFE,,
1.463228000000000,0x03,,
1.463315000000000,0xAF,,
1.463402000000000,0x03,,
1.463489000000000,0x00,,
1.463576000000000,0x00,,
1.463663000000000,0x00,,
1.463750000000000,0x01,,
1.463837000000000,0x06,,
1.463924000000000,0x00,,
1.464011000000000,0x01,,
1.464098000000000,0x06,,
1.464185000000000,0x22,,
1.464272000000000,0xFE,,
1.464359000000000,0x14,,
1.464446000000000,0xB0,,
1.464533000000000,0x03,,
1.464620000000000,0x00,,
1.464706000000000,0x05,,
1.464793000000000,0x00,,
1.464880000000000,0x14,,
1.464967000000000,0x05,,
1.465054000000000,0x00,,
1.465141000000000,0x51,,
1.465228000000000,0x32,,
1.465315000000000,0x53,,
1.465402000000000,0x59,,
1.465489000000000,0x53,,
1.465576000000000,0x5F,,
1.465663000000000,0x53,,
1.465750000000000,0x57,,
1.465837000000000,0x5F,,
1.465924000000000,0x56,,
1.466011000000000,0x45,,
1.466097000000000,0x52,,
1.466184000000000,0x00,,
1.466271000000000,0x00,,
1.466358000000000,0x00,,
1.466445000000000,0x00,,
1.466532000000000,0x00,,
1.466619000000000,0x00,,
1.466706000000000,0x99,,
1.466793000000000,0xA9,,
1.466880000000000,0xFE,,
1.466967000000000,0x1F,,
1.467054000000000,0x6B,,
1.467141000000000,0x03,,
1.467228000000000,0x00,,
1.467315000000000,0x01,,
1.467402000000000,0x00,,
1.467489000000000,0x4C,,
1.467575000000000,0x00,,
1.467662000000000,0x00,,
1.467749000000000,0x00,,
1.467836000000000,0x41,,
1.467923000000000,0x00,,
1.468010000000000,0x00,,
1.468097000000000,0x00,,
1.468184000000000,0x00,,
1.468271000000000,0x00,,
1.468358000000000,0x00,,
1.468445000000000,0x00,,
1.468532000000000,0x00,,
1.468619000000000,0x00,,
1.468706000000000,0x00,,
1.468793000000000,0x00,,
1.468880000000000,0x00,,
1.468967000000000,0x00,,
1.469054000000000,0x00,,
1.469140000000000,0x00,,
1.469227000000000,0x00,,
1.469314000000000,0x00,,
1.469401000000000,0x00,,
1.469488000000000,0x00,,
1.469575000000000,0x00,,
1.469662000000000,0x00,,
1.469749000000000,0x00,,
1.469836000000000,0x00,,
1.469923000000000,0x00,,
1.470010000000000,0x04,,
1.470097000000000,0x01,,
1.470184000000000,0x00,,
1.470271000000000,0xB0,,
1.470358000000000,0xDA,,
1.543834000000000,0xFE,,
1.543921000000000,0x1D,,
1.544008000000000,0x56,,
1.544094000000000,0x02,,
1.544181000000000,0x00,,
1.544268000000000,0x0A,,
1.544355000000000,0x00,,
1.544442000000000,0x02,,
1.544529000000000,0x02,,
1.544616000000000,0x81,,
1.544703000000000,0xE0,,
1.544790000000000,0x01,,
1.544877000000000,0x00,,
1.544964000000000,0x00,,
1.545051000000000,0x00,,
1.545138000000000,0x00,,
1.545225000000000,0x00,,
1.545312000000000,0x00,,
1.545399000000000,0x00,,
1.545486000000000,0xEE,,
1.545573000000000,0xFF,,
1.545659000000000,0x49,,
1.545746000000000,0x06,,
1.545833000000000,0xFB,,
1.545920000000000,0xFF,,
1.546007000000000,0x00,,
1.546094000000000,0x00,,
1.546181000000000,0x00,,
1.546268000000000,0x00,,
1.546355000000000,0x00,,
1.546442000000000,0x00,,
1.546529000000000,0x26,,
1.546616000000000,0xFE,,
1.546703000000000,0xBA,,
1.546790000000000,0x06,,
1.546877000000000,0xB5,,
1.546964000000000,0xFC,,
1.547050000000000,0x9B,,
1.547137000000000,0xB4,,
