Time [s],Value,Parity Error,Framing Error
2.807817166666667,0x78,,
2.807837166666667,0x45,,
2.807857166666667,0x00,,
2.807877166666667,0x00,,
2.807897083333333,0xF8,,
2.807917083333333,0xAB,,
2.807937083333333,0x5D,,
2.807957083333333,0x38,,
2.807977083333333,0xA0,,
2.807997083333333,0x35,,
2.808017083333334,0x49,,
2.808037083333333,0x3A,,
2.808057083333333,0x00,,
2.808077083333334,0xE0,,
2.808097083333333,0x44,,
2.808117083333333,0x40,,
2.808137083333333,0xE2,,
2.808157083333333,0x6E,,
2.808177083333333,0x1C,,
2.808197083333333,0xC2,,
2.808217083333334,0x47,,
2.808237083333333,0x80,,
2.907714666666667,0xFD,,
2.907734666666667,0x14,,
2.907754666666666,0x00,,
2.907774666666667,0x00,,
2.907794666666667,0xC3,,
2.907814666666667,0x01,,
2.907834666666667,0x9A,,
2.907854666666667,0x09,,
2.907874666666667,0x01,,
2.907894666666667,0x00,,
2.907914666666667,0xDC,,
2.907934666666667,0x45,,
2.907954666666666,0x00,,
2.907974666666667,0x00,,
2.907994666666667,0x8E,,
2.908014666666667,0x46,,
2.908034666666667,0x00,,
2.908054666666667,0xBA,,
2.908074666666667,0x7B,,
2.908094666666666,0x4F,,
2.908114666666667,0x91,,
2.908134666666667,0xB8,,
2.908154666666667,0x00,,
2.908174666666667,0x80,,
2.908194666666667,0x4A,,
2.908214666666667,0x40,,
2.908234666666667,0x9A,,
2.908254666666667,0x68,,
2.908274666666667,0x1C,,
2.908294666666666,0xC2,,
2.908314666666667,0xA9,,
2.908334666666667,0x1F,,
3.007810250000000,0xFD,,
3.007830250000000,0x14,,
3.007850250000000,0x00,,
3.007870250000000,0x00,,
3.007890250000000,0xC4,,
3.007910250000000,0x01,,
3.007930250000000,0x9A,,
3.007950250000000,0x09,,
3.007970250000000,0x01,,
3.007990250000000,0x00,,
3.008010250000000,0x40,,
3.008030250000000,0x46,,
3.008050250000000,0x00,,
3.008070250000000,0x00,,
3.008090250000000,0xAB,,
3.008110250000000,0x6D,,
3.008130250000000,0x7C,,
3.008150250000000,0xB9,,
3.008170250000000,0x04,,
3.008190250000000,0x27,,
3.008210250000000,0x73,,
3.008230250000000,0x39,,
3.008250250000000,0x00,,
3.008270250000000,0xE0,,
3.008290250000000,0x44,,
3.008310250000000,0x40,,
3.008330250000000,0xDF,,
3.008350250000000,0x14,,
3.008370250000000,0x1D,,
3.008390250000000,0xC2,,
3.008410250000000,0xF7,,
3.008430250000000,0x92,,
3.107904500000000,0xFD,,
3.107924500000000,0x14,,
3.107944500000000,0x00,,
3.107964500000000,0x00,,
3.107984500000000,0xC5,,
3.108004500000000,0x01,,
3.108024500000000,0x9A,,
3.108044500000000,0x09,,
3.108064500000000,0x01,,
3.108084500000000,0x00,,
3.108104500000000,0xA4,,
3.108124500000000,0x46,,
3.108144500000000,0x00,,
3.108164500000000,0x00,,
3.108184500000000,0x04,,
3.108204500000000,0x56,,
3.108224500000000,0xBB,,
3.108244500000000,0x38,,
3.108264500000000,0x95,,
3.108284500000000,0x30,,
3.108304500000000,0x97,,
3.108324500000000,0xB9,,
3.108344500000000,0x00,,
3.108364500000000,0xE0,,
3.108384500000000,0x44,,
3.108404500000000,0x40,,
3.108424500000000,0xDB,,
3.108444500000000,0x67,,
3.108464500000000,0x1D,,
3.108484500000000,0xC2,,
3.108504500000000,0x68,,
3.108524500000000,0x2B,,
3.207058583333333,0xFD,,
3.207078583333333,0x09,,
3.207098583333333,0x00,,
3.207118583333334,0x00,,
3.207138583333333,0xC6,,
3.207158583333333,0x01,,
3.207178583333333,0x9A,,
3.207198583333333,0x00,,
3.207218583333333,0x00,,
3.207238583333333,0x00,,
3.207258583333333,0x00,,
3.207278583333333,0x00,,
3.207298583333333,0x00,,
3.207318583333334,0x00,,
3.207338583333333,0x00,,
3.207358583333333,0x00,,
3.207378583333333,0x00,,
3.207398583333333,0x00,,
3.207418583333333,0x03,,
3.207438583333333,0xA1,,
3.207458583333333,0x13,,
3.207478583333333,0xFD,,
3.207498583333333,0x14,,
3.207518583333334,0x00,,
3.207538583333333,0x00,,
3.207558583333333,0xC7,,
3.207578583333333,0x01,,
3.207598583333333,0x9A,,
3.207618583333333,0x09,,
3.207638583333333,0x01,,
3.207658583333334,0x00,,
3.207678583333333,0x08,,
3.207698583333333,0x47,,
3.207718583333333,0x00,,
3.207738583333333,0x00,,
3.207758583333333,0x0D,,
3.207778583333333,0x2A,,
3.207798583333333,0xBD,,
3.207818583333333,0xB9,,
3.207838583333333,0xB8,,
3.207858583333334,0x66,,
3.207878583333333,0xB3,,
3.207898583333333,0x39,,
3.207918583333333,0x00,,
3.207938583333333,0xE0,,
3.207958583333333,0x44,,
3.207978583333333,0x40,,
3.207998583333334,0x0E,,
3.208018583333333,0xBD,,
3.208038583333333,0x1D,,
3.208058583333333,0xC2,,
3.208078583333333,0x99,,
3.208098583333333,0x75,,
3.308095833333333,0xFD,,
3.308115833333333,0x14,,
3.308135833333333,0x00,,
3.308155833333333,0x00,,
3.308175833333333,0xC8,,
3.308195833333333,0x01,,
3.308215833333333,0x9A,,
3.308235833333333,0x09,,
3.308255833333333,0x01,,
3.308275833333334,0x00,,
3.308295833333333,0x6C,,
3.308315833333333,0x47,,
3.308335833333333,0x00,,
3.308355750000000,0x00,,
3.308375750000000,0x0E,,
3.308395750000000,0xA7,,
3.308415750000000,0x16,,
3.308435750000000,0xBA,,
3.308455750000000,0x7B,,
3.308475750000000,0xCD,,
3.308495750000000,0x28,,
3.308515750000000,0x3A,,
3.308535750000000,0x00,,
3.308555750000000,0xE0,,
3.308575750000000,0x44,,
3.308595750000000,0x40,,
3.308615750000000,0xD6,,
3.308635750000000,0x10,,
3.308655750000000,0x1E,,
3.308675750000000,0xC2,,
3.308695750000000,0x2C,,
3.308715750000000,0x7C,,
3.408201333333333,0xFD,,
3.408221333333334,0x14,,
3.408241333333333,0x00,,
3.408261333333333,0x00,,
3.408281333333333,0xC9,,
3.408301333333333,0x01,,
3.408321333333333,0x9A,,
3.408341333333333,0x09,,
3.408361333333333,0x01,,
3.408381333333333,0x00,,
3.408401333333333,0xD0,,
3.408421333333334,0x47,,
3.408441333333333,0x00,,
3.408461333333333,0x00,,
3.408481333333333,0xBB,,
3.408501333333333,0x03,,
3.408521333333333,0x96,,
3.408541333333333,0x38,,
3.408561333333334,0x3A,,
3.408581333333333,0x53,,
3.408601333333333,0xA9,,
3.408621333333334,0x39,,
3.408641333333333,0x00,,
3.408661333333333,0xE0,,
3.408681333333333,0x44,,
3.408701333333333,0x40,,
3.408721333333333,0xFB,,
3.408741333333333,0x63,,
3.408761333333334,0x1E,,
3.408781333333333,0xC2,,
3.408801333333333,0x41,,
3.408821333333333,0x91,,
3.508292250000000,0xFD,,
3.508312250000000,0x14,,
3.508332250000000,0x00,,
3.508352250000000,0x00,,
3.508372250000000,0xCA,,
3.508392250000000,0x01,,
3.508412250000000,0x9A,,
3.508432250000000,0x09,,
3.508452166666667,0x01,,
3.508472166666667,0x00,,
3.508492166666667,0x34,,
3.508512166666667,0x48,,
3.508532166666666,0x00,,
3.508552166666667,0x00,,
3.508572166666667,0xD5,,
3.508592166666667,0xF8,,
3.508612166666667,0x47,,
3.508632166666667,0x3A,,
3.508652166666667,0x3D,,
3.508672166666666,0x4B,,
3.508692166666667,0x1D,,
3.508712166666667,0x3A,,
3.508732166666667,0x00,,
3.508752166666667,0xE0,,
3.508772166666667,0x44,,
3.508792166666667,0x40,,
3.508812166666667,0x38,,
3.508832166666667,0xB6,,
3.508852166666667,0x1E,,
3.508872166666666,0xC2,,
3.508892166666667,0x5E,,
3.508912166666667,0x62,,
3.607414583333334,0xFD,,
3.607434583333333,0x14,,
3.607454583333333,0x00,,
3.607474583333333,0x00,,
3.607494583333333,0xCB,,
3.607514583333333,0x01,,
3.607534583333333,0x9A,,
3.607554583333333,0x09,,
3.607574583333333,0x01,,
3.607594583333333,0x00,,
3.607614583333334,0x98,,
3.607634583333333,0x48,,
3.607654583333333,0x00,,
3.607674583333333,0x00,,
3.607694583333333,0xF4,,
3.607714583333333,0xB8,,
3.607734583333333,0x38,,
3.607754583333334,0x39,,
3.607774583333333,0x3A,,
3.607794583333333,0xCF,,
3.607814583333333,0xF4,,
3.607834583333333,0x37,,
3.607854583333333,0x00,,
3.607874583333333,0xE0,,
3.607894583333333,0x44,,
3.607914583333333,0x40,,
3.607934583333333,0xC7,,
3.607954583333334,0x09,,
3.607974583333333,0x1F,,
3.607994583333333,0xC2,,
3.608014583333333,0x7A,,
3.608034583333333,0x43,,
3.708482916666667,0xFD,,
3.708502916666667,0x14,,
3.708522916666666,0x00,,
3.708542916666667,0x00,,
3.708562916666667,0xCC,,
3.708582916666667,0x01,,
3.708602916666667,0x9A,,
3.708622916666667,0x09,,
3.708642916666667,0x01,,
3.708662916666666,0x00,,
3.708682916666667,0xFC,,
3.708702916666667,0x48,,
3.708722916666667,0x00,,
3.708742916666667,0x00,,
3.708762916666667,0x87,,
3.708782916666667,0x0E,,
3.708802916666667,0x69,,
3.708822916666667,0x39,,
3.708842916666667,0xC0,,
3.708862916666666,0xFF,,
3.708882916666667,0x51,,
3.708902916666667,0x39,,
3.708922916666667,0x00,,
3.708942916666667,0xE0,,
3.708962916666667,0x44,,
3.708982916666667,0x40,,
3.709002916666666,0x1D,,
3.709022916666667,0x5D,,
3.709042916666667,0x1F,,
3.709062916666667,0xC2,,
3.709082916666667,0x0F,,
3.709102916666667,0x72,,
3.808583333333333,0xFD,,
3.808603333333333,0x14,,
3.808623333333333,0x00,,
3.808643333333333,0x00,,
3.808663333333334,0xCD,,
3.808683333333333,0x01,,
3.808703333333333,0x9A,,
3.808723333333333,0x09,,
3.808743333333333,0x01,,
3.808763333333333,0x00,,
3.808783333333333,0x60,,
3.808803333333334,0x49,,
3.808823333333333,0x00,,
3.808843333333333,0x00,,
3.808863333333333,0x4B,,
3.808883333333333,0xA1,,
3.808903333333333,0xD0,,
3.808923333333333,0x38,,
3.808943333333333,0x40,,
3.808963333333333,0x70,,
3.808983333333333,0x2E,,
3.809003250000000,0x39,,
3.809023250000000,0x00,,
3.809043250000000,0xE0,,
3.809063250000000,0x44,,
3.809083250000000,0x40,,
3.809103250000000,0x00,,
3.809123250000000,0xB3,,
3.809143250000000,0x1F,,
3.809163250000000,0xC2,,
3.809183250000000,0x45,,
3.809203250000000,0x7E,,
3.908678333333333,0xFD,,
3.908698333333333,0x14,,
3.908718333333333,0x00,,
3.908738333333333,0x00,,
3.908758333333333,0xCE,,
3.908778333333333,0x01,,
3.908798333333333,0x9A,,
3.908818333333334,0x09,,
3.908838333333333,0x01,,
3.908858333333333,0x00,,
3.908878333333333,0xC4,,
3.908898333333333,0x49,,
3.908918333333333,0x00,,
3.908938333333333,0x00,,
3.908958333333334,0x8E,,
3.908978333333333,0xA8,,
3.908998333333333,0xC6,,
3.909018333333333,0x37,,
3.909038333333333,0xC3,,
3.909058333333333,0xC6,,
3.909078333333333,0x4B,,
3.909098333333333,0x38,,
3.909118333333333,0x00,,
3.909138333333333,0xE0,,
3.909158333333334,0x44,,
3.909178333333333,0x40,,
3.909198333333333,0x93,,
3.909218333333333,0x05,,
3.909238333333333,0x20,,
3.909258333333333,0xC2,,
3.909278333333333,0x0C,,
3.909298333333334,0x1A,,
4.008773833333334,0xFD,,
4.008793833333334,0x14,,
4.008813833333333,0x00,,
4.008833833333333,0x00,,
4.008853833333333,0xCF,,
4.008873833333333,0x01,,
4.008893750000000,0x9A,,
4.008913750000000,0x09,,
4.008933750000000,0x01,,
4.008953750000000,0x00,,
4.008973750000000,0x28,,
4.008993750000000,0x4A,,
4.009013750000000,0x00,,
4.009033750000000,0x00,,
4.009053750000000,0x49,,
4.009073750000000,0x08,,
4.009093750000000,0x5D,,
4.009113750000000,0xB9,,
4.009133750000000,0x74,,
4.009153750000000,0x16,,
4.009173750000000,0x05,,
4.009193750000000,0x3A,,
4.009213750000000,0x00,,
4.009233750000000,0xE0,,
4.009253750000000,0x44,,
4.009273750000000,0x40,,
4.009293750000000,0x8B,,
4.009313750000000,0x5A,,
4.009333750000000,0x20,,
4.009353750000000,0xC2,,
4.009373750000000,0xF6,,
4.009393750000000,0xCE,,
4.107900333333333,0xFD,,
4.107920333333333,0x14,,
4.107940333333334,0x00,,
4.107960333333334,0x00,,
4.107980333333333,0xD0,,
4.108000333333333,0x01,,
4.108020333333333,0x9A,,
4.108040333333333,0x09,,
4.108060333333333,0x01,,
4.108080333333334,0x00,,
4.108100333333334,0x8C,,
4.108120333333333,0x4A,,
4.108140333333333,0x00,,
4.108160333333333,0x00,,
4.108180333333333,0xB8,,
4.108200333333333,0xD0,,
4.108220333333334,0x91,,
4.108240333333334,0x39,,
4.108260333333333,0xC2,,
4.108280333333333,0x9B,,
4.108300333333333,0x79,,
4.108320333333333,0x39,,
4.108340333333333,0x00,,
4.108360333333334,0xE0,,
4.108380333333334,0x44,,
4.108400333333333,0x40,,
4.108420333333333,0x9E,,
4.108440333333333,0xAF,,
4.108460333333333,0x20,,
4.108480333333334,0xC2,,
4.108500333333334,0x7B,,
4.108520333333334,0xBE,,
4.204967500000000,0xFD,,
4.204987500000000,0x20,,
4.205007500000000,0x00,,
4.205027500000000,0x00,,
4.205047500000000,0x06,,
4.205067500000000,0x01,,
4.205087500000000,0x64,,
4.205107500000000,0x4C,,
4.205127500000000,0x00,,
4.205147500000000,0x00,,
4.205167500000000,0x00,,
4.205187500000000,0x00,,
4.205207500000000,0x80,,
4.205227500000000,0x3F,,
4.205247500000000,0x00,,
4.205267500000000,0x00,,
4.205287500000000,0xC0,,
4.205307500000000,0x7F,,
4.205327500000000,0x00,,
4.205347500000000,0x00,,
4.205367500000000,0xC0,,
4.205387500000000,0x7F,,
4.205407500000000,0x00,,
4.205427500000000,0x00,,
4.205447500000000,0xC0,,
4.205467500000000,0x7F,,
4.205487500000000,0x00,,
4.205507500000000,0x00,,
4.205527500000000,0xC0,,
4.205547500000000,0x7F,,
4.205567500000000,0x00,,
4.205587500000000,0x00,,
4.205607500000000,0xC0,,
4.205627500000000,0x7F,,
4.205647500000000,0x00,,
4.205667500000000,0x00,,
4.205687500000000,0xC0,,
4.205707500000000,0x7F,,
4.205727500000000,0x10,,
4.205747500000000,0x02,,
4.205767500000000,0x01,,
4.205787500000000,0x01,,
4.205807500000000,0xCC,,
4.205827500000000,0xB7,,
4.208025250000000,0xFD,,
4.208045250000000,0x09,,
4.208065250000000,0x00,,
4.208085250000000,0x00,,
4.208105250000000,0xD1,,
4.208125250000000,0x01,,
4.208145250000000,0x9A,,
4.208165250000000,0x00,,
4.208185250000000,0x00,,
4.208205250000000,0x00,,
4.208225250000000,0x00,,
4.208245250000000,0x00,,
4.208265250000000,0x00,,
4.208285250000000,0x00,,
4.208305250000000,0x00,,
4.208325250000000,0x00,,
4.208345250000000,0x00,,
4.208365250000000,0x00,,
4.208385250000000,0x03,,
4.208405250000000,0x6A,,
4.208425250000000,0x00,,
4.208445250000000,0xFD,,
4.208465250000000,0x14,,
4.208485250000000,0x00,,
4.208505250000000,0x00,,
4.208525250000000,0xD2,,
4.208545250000000,0x01,,
4.208565250000000,0x9A,,
4.208585250000000,0x09,,
4.208605250000000,0x01,,
4.208625250000000,0x00,,
4.208645250000000,0xF0,,
4.208665250000000,0x4A,,
4.208685250000000,0x00,,
4.208705250000000,0x00,,
4.208725250000000,0xAB,,
4.208745250000000,0x8F,,
4.208765250000000,0x21,,
4.208785250000000,0x39,,
4.208805250000000,0x1E,,
4.208825250000000,0xE7,,
4.208845250000000,0x29,,
4.208865250000000,0x39,,
4.208885250000000,0x00,,
4.208905250000000,0x80,,
4.208925250000000,0x4A,,
4.208945250000000,0x40,,
4.208965250000000,0xFA,,
4.208985250000000,0x01,,
4.209005250000000,0x21,,
4.209025250000000,0xC2,,
4.209045250000000,0x5A,,
4.209065250000000,0xD8,,
4.309064000000000,0xFD,,
4.309084083333333,0x14,,
4.309104000000000,0x00,,
4.309124000000000,0x00,,
4.309144000000000,0xD3,,
4.309164000000000,0x01,,
4.309184000000000,0x9A,,
4.309204000000000,0x09,,
4.309224000000000,0x01,,
4.309244000000000,0x00,,
4.309264000000000,0x54,,
4.309284000000000,0x4B,,
4.309304000000000,0x00,,
4.309324000000000,0x00,,
4.309344000000000,0xC4,,
4.309364000000000,0xD4,,
4.309384000000000,0x1A,,
4.309404000000000,0xB8,,
4.309424000000000,0x0A,,
4.309444000000000,0x4F,,
4.309464000000000,0x2F,,
4.309484000000000,0x39,,
4.309504000000000,0x00,,
4.309524000000000,0x20,,
4.309544000000000,0x50,,
4.309564000000000,0x40,,
4.309584000000000,0x46,,
4.309604000000000,0xFC,,
4.309624000000000,0x20,,
4.309644000000000,0xC2,,
4.309664000000000,0x0F,,
4.309684000000000,0x03,,
4.409163083333334,0xFD,,
4.409183083333334,0x14,,
4.409203083333334,0x00,,
4.409223083333333,0x00,,
4.409243083333333,0xD4,,
4.409263083333333,0x01,,
4.409283083333333,0x9A,,
4.409303083333334,0x09,,
4.409323083333334,0x01,,
4.409343083333333,0x00,,
4.409363083333333,0xB8,,
4.409383083333333,0x4B,,
4.409403083333333,0x00,,
4.409423083333333,0x00,,
4.409443083333334,0x27,,
4.409463083333334,0xAC,,
4.409483083333333,0x31,,
4.409503083333333,0x3A,,
4.409523083333333,0xB8,,
4.409543083333333,0x66,,
4.409563083333333,0x92,,
4.409583083333334,0xB9,,
4.409603083333334,0x00,,
4.409623083333333,0xE0,,
4.409643083333333,0x44,,
4.409663083333333,0x40,,
4.409683083333333,0xB2,,
4.409703083333333,0xAD,,
4.409723083333334,0x21,,
4.409743083333334,0xC2,,
4.409763083333333,0xDE,,
4.409783083333333,0xCA,,
4.508290083333334,0xFD,,
4.508310083333333,0x14,,
4.508330083333333,0x00,,
4.508350083333333,0x00,,
4.508370083333333,0xD5,,
4.508390083333333,0x01,,
4.508410083333334,0x9A,,
4.508430083333334,0x09,,
4.508450083333333,0x01,,
4.508470083333333,0x00,,
4.508490083333333,0x1C,,
4.508510083333333,0x4C,,
4.508530083333333,0x00,,
4.508550083333334,0x00,,
4.508570083333334,0x4D,,
4.508590083333333,0x44,,
4.508610083333333,0xE7,,
4.508630083333333,0xB9,,
4.508650083333333,0xDA,,
4.508670083333334,0x4E,,
4.508690083333334,0x85,,
4.508710083333333,0x38,,
4.508730083333333,0x00,,
4.508750083333333,0x80,,
4.508770083333333,0x4A,,
4.508790083333333,0x40,,
4.508810083333334,0x50,,
4.508830083333334,0x02,,
4.508850083333333,0x22,,
4.508870083333333,0xC2,,
4.508890083333333,0x5C,,
4.508910083333333,0x4F,,
4.609362750000000,0xFD,,
4.609382750000000,0x14,,
4.609402750000000,0x00,,
4.609422750000000,0x00,,
4.609442750000000,0xD6,,
4.609462750000000,0x01,,
4.609482750000000,0x9A,,
4.609502750000000,0x09,,
4.609522750000000,0x01,,
4.609542750000000,0x00,,
4.609562750000000,0x80,,
4.609582750000000,0x4C,,
4.609602750000000,0x00,,
4.609622750000000,0x00,,
4.609642750000000,0x63,,
4.609662750000000,0x4C,,
4.609682750000000,0xBD,,
4.609702750000000,0x39,,
4.609722750000000,0xD0,,
4.609742750000000,0x04,,
4.609762750000000,0x8B,,
4.609782750000000,0x39,,
4.609802750000000,0x00,,
4.609822750000000,0xE0,,
4.609842750000000,0x44,,
4.609862750000000,0x40,,
4.609882750000000,0xEB,,
4.609902750000000,0xB2,,
4.609922750000000,0x22,,
4.609942750000000,0xC2,,
4.609962666666667,0xC4,,
4.609982666666666,0x38,,
4.709453500000000,0xFD,,
4.709473500000000,0x14,,
4.709493500000000,0x00,,
4.709513500000000,0x00,,
4.709533500000000,0xD7,,
4.709553500000000,0x01,,
4.709573500000000,0x9A,,
4.709593500000000,0x09,,
4.709613500000000,0x01,,
4.709633500000000,0x00,,
4.709653500000000,0xE4,,
4.709673500000000,0x4C,,
4.709693500000000,0x00,,
4.709713500000000,0x00,,
4.709733500000000,0x76,,
4.709753500000000,0x1F,,
4.709773500000000,0xC9,,
4.709793500000000,0x39,,
4.709813500000000,0x5A,,
4.709833500000000,0xC9,,
4.709853500000000,0x12,,
4.709873500000000,0x39,,
4.709893500000000,0x00,,
4.709913500000000,0xE0,,
4.709933500000000,0x44,,
4.709953500000000,0x40,,
4.709973500000000,0x75,,
4.709993500000000,0xB0,,
4.710013500000000,0x22,,
4.710033500000000,0xC2,,
4.710053500000000,0x09,,
4.710073500000000,0x8F,,
4.809556083333334,0xFD,,
4.809576083333333,0x14,,
4.809596083333333,0x00,,
4.809616083333333,0x00,,
4.809636083333333,0xD8,,
4.809656083333333,0x01,,
4.809676083333334,0x9A,,
4.809696083333334,0x09,,
4.809716083333333,0x01,,
4.809736083333333,0x00,,
4.809756083333333,0x48,,
4.809776083333333,0x4D,,
4.809796083333334,0x00,,
4.809816083333334,0x00,,
4.809836083333333,0x88,,
4.809856083333333,0x0F,,
4.809876083333333,0x3A,,
4.809896083333333,0x3A,,
4.809916083333333,0x95,,
4.809936083333334,0x50,,
4.809956083333334,0x34,,
4.809976083333333,0x39,,
4.809996083333333,0x00,,
4.810016083333333,0xE0,,
4.810036083333333,0x44,,
4.810056083333333,0x40,,
4.810076083333334,0xA8,,
4.810096083333334,0x5F,,
4.810116083333333,0x23,,
4.810136083333333,0xC2,,
4.810156083333333,0xF7,,
4.810176083333333,0xF9,,
4.908697916666667,0xFD,,
4.908717916666666,0x14,,
4.908737916666666,0x00,,
4.908757916666667,0x00,,
4.908777916666667,0xD9,,
4.908797916666667,0x01,,
4.908817916666667,0x9A,,
4.908837916666666,0x09,,
4.908857916666666,0x01,,
4.908877916666667,0x00,,
4.908897916666667,0xAC,,
4.908917916666667,0x4D,,
4.908937916666667,0x00,,
4.908957916666667,0x00,,
4.908977916666666,0xC2,,
4.908997916666666,0x87,,
4.909017916666667,0x35,,
4.909037916666667,0x38,,
4.909057916666667,0x35,,
4.909077916666667,0xAA,,
4.909097916666667,0x21,,
4.909117916666666,0x3A,,
4.909137916666666,0x00,,
4.909157916666667,0x80,,
4.909177916666667,0x4A,,
4.909197916666667,0x40,,
4.909217916666667,0x8D,,
4.909237916666667,0x00,,
4.909257916666666,0x23,,
4.909277916666666,0xC2,,
4.909297916666667,0xB2,,
4.909317916666667,0x1A,,
5.008793916666667,0xFD,,
5.008813916666667,0x14,,
5.008833916666667,0x00,,
5.008853916666666,0x00,,
5.008873916666666,0xDA,,
5.008893916666667,0x01,,
5.008913916666667,0x9A,,
5.008933916666667,0x09,,
5.008953916666667,0x01,,
5.008973916666666,0x00,,
5.008993916666666,0x10,,
5.009013916666667,0x4E,,
5.009033916666667,0x00,,
5.009053916666667,0x00,,
5.009073916666667,0xF8,,
5.009093916666667,0xDB,,
5.009113916666666,0xD8,,
5.009133916666666,0x39,,
5.009153916666667,0x5C,,
5.009173916666667,0x53,,
5.009193916666667,0x55,,
5.009213916666667,0xB9,,
5.009233916666667,0x00,,
5.009253916666666,0xE0,,
5.009273916666666,0x44,,
5.009293916666667,0x40,,
5.009313916666667,0x58,,
5.009333916666667,0xB0,,
5.009353916666667,0x23,,
5.009373916666667,0xC2,,
5.009393916666666,0x18,,
5.009413916666666,0xEA,,
5.109844416666666,0xFD,,
5.109864416666666,0x14,,
5.109884416666667,0x00,,
5.109904416666667,0x00,,
5.109924416666667,0xDB,,
5.109944416666667,0x01,,
5.109964416666666,0x9A,,
5.109984416666666,0x09,,
5.110004416666666,0x01,,
5.110024416666667,0x00,,
5.110044416666667,0x74,,
5.110064416666667,0x4E,,
5.110084416666667,0x00,,
5.110104416666666,0x00,,
5.110124416666666,0xFA,,
5.110144416666667,0x64,,
5.110164416666667,0x2C,,
5.110184416666667,0x38,,
5.110204416666667,0x08,,
5.110224416666667,0x84,,
5.110244416666666,0x89,,
5.110264416666666,0x38,,
5.110284416666667,0x00,,
5.110304416666667,0xE0,,
5.110324416666667,0x44,,
5.110344416666667,0x40,,
5.110364416666667,0x29,,
5.110384416666666,0x61,,
5.110404416666666,0x24,,
5.110424416666667,0xC2,,
5.110444416666667,0xA6,,
5.110464416666667,0x6F,,
5.209000833333334,0xFD,,
5.209020833333334,0x09,,
5.209040833333333,0x00,,
5.209060750000000,0x00,,
5.209080750000000,0xDC,,
5.209100750000000,0x01,,
5.209120750000000,0x9A,,
5.209140750000000,0x00,,
5.209160750000000,0x00,,
5.209180750000000,0x00,,
5.209200750000000,0x00,,
5.209220750000000,0x00,,
5.209240750000000,0x00,,
5.209260750000000,0x00,,
5.209280750000000,0x00,,
5.209300750000000,0x00,,
5.209320750000000,0x00,,
5.209340750000000,0x00,,
5.209360750000000,0x03,,
5.209380750000000,0xDC,,
5.209400750000000,0xF6,,
5.209420750000000,0xFD,,
5.209440750000000,0x14,,
5.209460750000000,0x00,,
5.209480750000000,0x00,,
5.209500750000000,0xDD,,
5.209520750000000,0x01,,
5.209540750000000,0x9A,,
5.209560750000000,0x09,,
5.209580750000000,0x01,,
5.209600750000000,0x00,,
5.209620750000000,0xD8,,
5.209640750000000,0x4E,,
5.209660750000000,0x00,,
5.209680750000000,0x00,,
5.209700750000000,0xE9,,
5.209720750000000,0x56,,
5.209740750000000,0x35,,
5.209760750000000,0xB8,,
5.209780750000000,0xF6,,
5.209800750000000,0xFC,,
5.209820750000000,0x3A,,
5.209840750000000,0x3A,,
5.209860750000000,0x00,,
5.209880750000000,0xE0,,
5.209900750000000,0x44,,
5.209920750000000,0x40,,
5.209940750000000,0x67,,
5.209960750000000,0x5E,,
5.209980750000000,0x24,,
5.210000750000000,0xC2,,
5.210020750000000,0xF8,,
5.210040750000000,0x4D,,
5.310039083333334,0xFD,,
5.310059083333333,0x14,,
5.310079083333333,0x00,,
5.310099083333333,0x00,,
5.310119083333333,0xDE,,
5.310139083333334,0x01,,
5.310159083333334,0x9A,,
5.310179083333334,0x09,,
5.310199083333333,0x01,,
5.310219083333333,0x00,,
5.310239083333333,0x3C,,
5.310259000000000,0x4F,,
5.310279000000000,0x00,,
5.310299000000000,0x00,,
5.310319000000000,0xE1,,
5.310339000000000,0xE1,,
5.310359000000000,0x07,,
5.310379000000000,0x39,,
5.310399000000000,0xC9,,
5.310419000000000,0xF6,,
5.310439000000000,0x86,,
5.310459000000000,0x39,,
5.310479000000000,0x00,,
5.310499000000000,0xE0,,
5.310519000000000,0x44,,
5.310539000000000,0x40,,
5.310559000000000,0xFC,,
5.310579000000000,0xB1,,
5.310599000000000,0x24,,
5.310619000000000,0xC2,,
5.310639000000000,0x68,,
5.310659000000000,0xF9,,
5.409164083333334,0xFD,,
5.409184083333333,0x14,,
5.409204083333333,0x00,,
5.409224083333333,0x00,,
5.409244083333333,0xDF,,
5.409264083333333,0x01,,
5.409284083333334,0x9A,,
5.409304083333334,0x09,,
5.409324083333333,0x01,,
5.409344083333333,0x00,,
5.409364083333333,0xA0,,
5.409384083333333,0x4F,,
5.409404083333333,0x00,,
5.409424083333334,0x00,,
5.409444083333334,0x4C,,
5.409464083333333,0x0C,,
5.409484083333333,0xCC,,
5.409504083333333,0x39,,
5.409524083333333,0x39,,
5.409544083333333,0x55,,
5.409564083333334,0xF3,,
5.409584083333334,0x39,,
5.409604083333333,0x00,,
5.409624083333333,0x80,,
5.409644083333333,0x4A,,
5.409664083333333,0x40,,
5.409684083333334,0xB2,,
5.409704083333334,0x0A,,
5.409724083333334,0x25,,
5.409744083333333,0xC2,,
5.409764083333333,0xAF,,
5.409784083333333,0x73,,
5.510240250000000,0xFD,,
5.510260250000000,0x14,,
5.510280250000000,0x00,,
5.510300250000000,0x00,,
5.510320250000000,0xE0,,
5.510340250000000,0x01,,
5.510360250000000,0x9A,,
5.510380250000000,0x09,,
5.510400250000000,0x01,,
