Time [s],Value,Parity Error,Framing Error
17.022898416666667,0xFF,,
17.022993916666668,0x00,,
17.023089333333335,0x00,,
17.023184749999999,0x00,,
17.023280249999999,0x00,,
17.023375750000000,0x00,,
17.023471166666667,0x00,,
17.023566666666667,0x00,,
17.023662083333335,0x00,,
17.023757499999999,0x00,,
17.023852999999999,0x00,,
17.023948416666666,0x00,,
17.024043916666667,0x00,,
17.024139416666667,0x00,,
17.024234833333335,0x00,,
17.024330249999998,0x00,,
17.024425749999999,0x00,,
17.024521166666666,0x00,,
17.024616666666667,0x00,,
17.024712083333334,0x00,,
17.024807583333335,0xA6,,
17.040506499999999,0x55,,
17.040602000000000,0x55,,
17.040697416666667,0x18,,
17.040792833333334,0x00,,
17.040888333333335,0x1D,,
17.040983749999999,0x6F,,
17.041079249999999,0xDF,,
17.041174750000000,0x00,,
17.041270166666667,0x80,,
17.041365583333334,0x08,,
17.041461083333335,0x00,,
17.041556499999999,0x80,,
17.041651999999999,0x07,,
17.041747416666666,0xFB,,
17.041842916666667,0x80,,
17.041938333333334,0x08,,
17.042033833333335,0x00,,
17.042129249999999,0x2E,,
17.042224749999999,0x98,,
17.042320166666666,0x00,,
17.042415583333334,0x88,,
17.042511083333334,0x82,,
17.042606500000002,0xAB,,
17.042701999999998,0xFF,,
17.042797499999999,0xFF,,
17.042892916666666,0xFF,,
17.042988333333334,0x36,,
17.060605166666665,0x55,,
17.060700583333333,0x55,,
17.060796083333333,0x18,,
17.060891500000000,0x00,,
17.060987000000001,0x1E,,
17.061082416666668,0x36,,
17.061177916666665,0xD8,,
17.061273333333332,0x00,,
17.061368833333333,0x80,,
17.061464250000000,0x08,,
17.061559750000001,0x00,,
17.061655166666668,0x80,,
17.061750666666665,0x07,,
17.061846083333332,0xFB,,
17.061941583333333,0x80,,
17.062037000000000,0x08,,
17.062132416666667,0x00,,
17.062227916666668,0x2E,,
17.062323416666668,0x98,,
17.062418833333332,0x00,,
17.062514250000000,0x88,,
17.062609750000000,0x82,,
17.062705166666667,0xAB,,
17.062800666666668,0xFF,,
17.062896083333332,0xFF,,
17.062991583333332,0xFF,,
17.063086999999999,0x01,,
17.080799249999998,0x55,,
17.080894666666666,0x55,,
17.080990083333333,0x2B,,
17.081085583333333,0x03,,
17.081181083333334,0x1E,,
17.081276500000001,0xFD,,
17.081372000000002,0xDF,,
17.081467416666666,0x00,,
17.081562833333333,0x80,,
17.081658333333333,0x08,,
17.081753750000001,0x00,,
17.081849250000001,0x80,,
17.081944666666665,0x07,,
17.082040166666665,0xFB,,
17.082135583333333,0x80,,
17.082231083333333,0x08,,
17.082326500000001,0x00,,
17.082422000000001,0x2E,,
17.082517416666665,0x98,,
17.082612916666665,0x00,,
17.082708333333333,0x88,,
17.082803750000000,0x82,,
17.082899250000001,0xAB,,
17.082994750000001,0xFF,,
17.083090166666668,0xFF,,
17.083185583333332,0xFF,,
17.083281083333333,0x00,,
17.083376500000000,0x00,,
17.083472000000000,0x00,,
17.083567416666668,0x00,,
17.083662916666668,0x00,,
17.083758333333332,0x00,,
17.083853833333333,0x00,,
17.083949250000000,0x00,,
17.084044750000000,0x00,,
17.084140166666668,0x00,,
17.084235666666668,0x00,,
17.084331083333332,0x00,,
17.084426499999999,0x00,,
17.084522000000000,0x00,,
17.084617500000000,0x00,,
17.084712916666668,0x00,,
17.084808416666668,0x00,,
17.084903833333332,0x00,,
17.084999249999999,0x00,,
17.085094750000000,0xB9,,
17.100646166666667,0x55,,
17.100741666666668,0x55,,
17.100837083333332,0x06,,
17.100932583333332,0x14,,
17.101027999999999,0x01,,
17.101123500000000,0x00,,
17.101218916666667,0x00,,
17.101314416666668,0x00,,
17.101409833333335,0x5D,,
17.120744833333333,0x55,,
17.120840250000001,0x55,,
17.120935750000001,0x06,,
17.121031166666668,0x14,,
17.121126666666665,0x01,,
17.121222083333333,0x00,,
17.121317500000000,0x00,,
17.121413000000000,0x00,,
17.121508416666668,0x5D,,
17.140982250000000,0x55,,
17.141077750000001,0x55,,
17.141173166666668,0x18,,
17.141268666666665,0x00,,
17.141364083333333,0x21,,
17.141459583333333,0x51,,
17.141555000000000,0xD7,,
17.141650500000001,0x00,,
17.141745916666668,0x80,,
17.141841416666665,0x08,,
17.141936833333332,0x00,,
17.142032250000000,0x80,,
17.142127750000000,0x07,,
17.142223250000001,0xFB,,
17.142318666666668,0x80,,
17.142414083333332,0x08,,
17.142509583333332,0x00,,
17.142605000000000,0x2E,,
17.142700500000000,0x98,,
17.142795916666667,0x00,,
17.142891416666668,0x88,,
17.142986833333332,0x82,,
17.143082333333332,0xAB,,
17.143177750000000,0xFF,,
17.143273250000000,0xFF,,
17.143368666666667,0xFF,,
17.143464166666668,0xC5,,
17.161080833333333,0x55,,
17.161176333333334,0x55,,
17.161271750000001,0x18,,
17.161367250000001,0x00,,
17.161462666666665,0x22,,
17.161558166666666,0x17,,
17.161653583333333,0xDD,,
17.161749083333333,0x00,,
17.161844500000001,0x80,,
17.161940000000001,0x08,,
17.162035416666665,0x00,,
17.162130916666666,0x80,,
17.162226333333333,0x07,,
17.162321833333333,0xFB,,
17.162417250000001,0x80,,
17.162512750000001,0x08,,
17.162608166666665,0x00,,
17.162703583333332,0x2E,,
17.162799083333333,0x98,,
17.162894583333333,0x00,,
17.162990000000001,0x88,,
17.163085416666668,0x82,,
17.163180916666665,0xAB,,
17.163276333333332,0xFF,,
17.163371833333333,0xFF,,
17.163467250000000,0xFF,,
17.163562750000001,0x0D,,
17.181274916666666,0x55,,
17.181370416666667,0x55,,
17.181465833333334,0x2B,,
17.181561333333335,0x03,,
17.181656749999998,0x22,,
17.181752249999999,0xDE,,
17.181847666666666,0xD6,,
17.181943166666667,0x00,,
17.182038583333334,0x80,,
17.182134083333334,0x08,,
17.182229499999998,0x00,,
17.182324999999999,0x80,,
17.182420416666666,0x07,,
17.182515916666667,0xFB,,
17.182611333333334,0x80,,
17.182706833333334,0x08,,
17.182802250000002,0x00,,
17.182897749999999,0x2E,,
17.182993166666666,0x98,,
17.183088583333333,0x00,,
17.183184083333334,0x88,,
17.183279583333334,0x82,,
17.183375000000002,0xAB,,
17.183470416666665,0xFF,,
17.183565916666666,0xFF,,
17.183661333333333,0xFF,,
17.183756833333334,0x00,,
17.183852250000001,0x00,,
17.183947750000002,0x00,,
17.184043166666665,0x00,,
17.184138666666666,0x00,,
17.184234083333333,0x00,,
17.184329583333334,0x00,,
17.184425000000001,0x00,,
17.184520500000001,0x00,,
17.184615916666665,0x00,,
17.184711333333333,0x00,,
17.184806833333333,0x00,,
17.184902333333334,0x00,,
17.184997750000001,0x00,,
17.185093166666668,0x00,,
17.185188666666665,0x00,,
17.185284083333332,0x00,,
17.185379583333333,0x00,,
17.185475083333333,0x00,,
17.185570500000001,0xA0,,
17.201269416666666,0x55,,
17.201364916666666,0x55,,
17.201460333333333,0x18,,
17.201555833333334,0x00,,
17.201651333333334,0x23,,
17.201746750000002,0xA5,,
17.201842166666665,0xDC,,
17.201937666666666,0x00,,
17.202033083333333,0x80,,
17.202128583333334,0x08,,
17.202224000000001,0x00,,
17.202319500000002,0x80,,
17.202414916666665,0x07,,
17.202510416666666,0xFB,,
17.202605833333333,0x80,,
17.202701333333334,0x08,,
17.202796750000001,0x00,,
17.202892250000001,0x2E,,
17.202987666666665,0x98,,
17.203083083333333,0x00,,
17.203178583333333,0x88,,
17.203274000000000,0x82,,
17.203369500000001,0xAB,,
17.203464916666668,0xFF,,
17.203560416666665,0xFF,,
17.203655833333332,0xFF,,
17.203751333333333,0x79,,
17.221359333333332,0x55,,
17.221454833333333,0x55,,
17.221550250000000,0x18,,
17.221645750000000,0x00,,
17.221741250000001,0x24,,
17.221836666666668,0x6C,,
17.221932083333332,0xDD,,
17.222027583333333,0x00,,
17.222123000000000,0x80,,
17.222218500000000,0x08,,
17.222313916666668,0x00,,
17.222409416666668,0x80,,
17.222504833333332,0x07,,
17.222600333333332,0xFB,,
17.222695750000000,0x80,,
17.222791250000000,0x08,,
17.222886666666668,0x00,,
17.222982083333335,0x2E,,
17.223077583333332,0x98,,
17.223172999999999,0x00,,
17.223268500000000,0x88,,
17.223363916666667,0x82,,
17.223459416666667,0xAB,,
17.223554833333335,0xFF,,
17.223650333333332,0xFF,,
17.223745749999999,0xFF,,
17.223841250000000,0xA4,,
17.241562166666668,0x55,,
17.241657583333332,0x55,,
17.241753083333332,0x2B,,
17.241848500000000,0x03,,
17.241943916666667,0x25,,
17.242039416666668,0x32,,
17.242134833333335,0xDC,,
17.242230333333332,0x00,,
17.242325749999999,0x80,,
17.242421250000000,0x08,,
17.242516666666667,0x00,,
17.242612166666667,0x80,,
17.242707583333335,0x07,,
17.242803083333332,0xFB,,
17.242898499999999,0x80,,
17.242993999999999,0x08,,
17.243089416666667,0x00,,
17.243184916666667,0x2E,,
17.243280333333335,0x98,,
17.243375833333332,0x00,,
17.243471249999999,0x88,,
17.243566749999999,0x82,,
17.243662166666667,0xAB,,
17.243757583333334,0xFF,,
17.243853083333335,0xFF,,
17.243948583333335,0xFF,,
17.244043999999999,0x00,,
17.244139416666666,0x00,,
17.244234916666667,0x00,,
17.244330333333334,0x00,,
17.244425833333334,0x00,,
17.244521249999998,0x00,,
17.244616749999999,0x00,,
17.244712166666666,0x00,,
17.244807583333333,0x00,,
17.244903083333334,0x00,,
17.244998583333334,0x00,,
17.245094000000002,0x00,,
17.245189499999999,0x00,,
17.245284916666666,0x00,,
17.245380333333333,0x00,,
17.245475833333334,0x00,,
17.245571333333334,0x00,,
17.245666750000002,0x00,,
17.245762166666665,0x00,,
17.245857666666666,0x21,,
17.261556583333334,0x55,,
17.261652083333335,0x55,,
17.261747499999998,0x18,,
17.261842999999999,0x00,,
17.261938416666666,0x25,,
17.262033916666667,0xF8,,
17.262129333333334,0xDB,,
17.262224833333335,0x00,,
17.262320249999998,0x80,,
17.262415749999999,0x08,,
17.262511166666666,0x00,,
17.262606666666667,0x80,,
17.262702083333334,0x07,,
17.262797583333334,0xFB,,
17.262892999999998,0x80,,
17.262988499999999,0x08,,
17.263083916666666,0x00,,
17.263179416666667,0x2E,,
17.263274833333334,0x98,,
17.263370250000001,0x00,,
17.263465750000002,0x88,,
17.263561249999999,0x82,,
17.263656666666666,0xAB,,
17.263752083333333,0xFF,,
17.263847583333334,0xFF,,
17.263943000000001,0xFF,,
17.264038500000002,0x4A,,
17.281655250000000,0x55,,
17.281750750000000,0x55,,
17.281846166666668,0x18,,
17.281941583333332,0x00,,
17.282037083333332,0x26,,
17.282132499999999,0xBE,,
17.282228000000000,0xDB,,
17.282323416666667,0x00,,
17.282418916666668,0x80,,
17.282514333333335,0x08,,
17.282609833333332,0x00,,
17.282705249999999,0x80,,
17.282800750000000,0x07,,
17.282896166666667,0xFB,,
17.282991666666668,0x80,,
17.283087083333335,0x08,,
17.283182583333332,0x00,,
17.283277999999999,0x2E,,
17.283373500000000,0x98,,
17.283468916666667,0x00,,
17.283564416666668,0x88,,
17.283659833333335,0x82,,
17.283755249999999,0xAB,,
17.283850749999999,0xFF,,
17.283946250000000,0xFF,,
17.284041666666667,0xFF,,
17.284137083333334,0xBD,,
17.301849333333333,0x55,,
17.301944750000001,0x55,,
17.302040250000001,0x2B,,
17.302135666666668,0x03,,
17.302231083333332,0x27,,
17.302326583333333,0x85,,
17.302422083333333,0xD9,,
17.302517500000000,0x00,,
17.302612916666668,0x80,,
17.302708416666668,0x08,,
17.302803833333332,0x00,,
17.302899333333333,0x80,,
17.302994750000000,0x07,,
17.303090250000000,0xFB,,
17.303185666666668,0x80,,
17.303281166666668,0x08,,
17.303376583333332,0x00,,
17.303472083333332,0x2E,,
17.303567500000000,0x98,,
17.303663000000000,0x00,,
17.303758416666668,0x88,,
17.303853916666668,0x82,,
17.303949333333332,0xAB,,
17.304044749999999,0xFF,,
17.304140250000000,0xFF,,
17.304235750000000,0xFF,,
17.304331166666667,0x00,,
17.304426583333335,0x00,,
17.304522083333332,0x00,,
17.304617499999999,0x00,,
17.304713000000000,0x00,,
17.304808416666667,0x00,,
17.304903916666667,0x00,,
17.304999333333335,0x00,,
17.305094833333332,0x00,,
17.305190249999999,0x00,,
17.305285749999999,0x00,,
17.305381166666667,0x00,,
17.305476583333334,0x00,,
17.305572083333335,0x00,,
17.305667499999998,0x00,,
17.305762999999999,0x00,,
17.305858499999999,0x00,,
17.305953916666667,0x00,,
17.306049333333334,0x00,,
17.306144833333335,0x34,,
17.321843833333332,0x55,,
17.321939333333333,0x55,,
17.322034750000000,0x18,,
17.322130250000001,0x00,,
17.322225666666668,0x28,,
17.322321083333332,0x4B,,
17.322416583333332,0xD9,,
17.322512083333333,0x00,,
17.322607500000000,0x80,,
17.322702916666668,0x08,,
17.322798416666668,0x00,,
17.322893833333332,0x80,,
17.322989333333332,0x07,,
17.323084833333333,0xFB,,
17.323180250000000,0x80,,
17.323275666666667,0x08,,
17.323371166666668,0x00,,
17.323466583333332,0x2E,,
17.323562083333332,0x98,,
17.323657583333333,0x00,,
17.323753000000000,0x88,,
17.323848416666667,0x82,,
17.323943916666668,0xAB,,
17.324039333333332,0xFF,,
17.324134833333332,0xFF,,
17.324230249999999,0xFF,,
17.324325750000000,0x5F,,
17.341933749999999,0x55,,
17.342029166666666,0x55,,
17.342124666666667,0x18,,
17.342220083333334,0x00,,
17.342315583333335,0x29,,
17.342410999999998,0x12,,
17.342506499999999,0xD6,,
17.342601916666666,0x00,,
17.342697333333334,0x80,,
17.342792833333334,0x08,,
17.342888333333335,0x00,,
17.342983749999998,0x80,,
17.343079249999999,0x07,,
17.343174666666666,0xFB,,
17.343270083333334,0x80,,
17.343365583333334,0x08,,
17.343461083333334,0x00,,
17.343556499999998,0x2E,,
17.343651916666666,0x98,,
17.343747416666666,0x00,,
17.343842833333333,0x88,,
17.343938333333334,0x82,,
17.344033750000001,0xAB,,
17.344129250000002,0xFF,,
17.344224666666666,0xFF,,
17.344320083333333,0xFF,,
17.344415583333333,0xAB,,
17.361893583333334,0x55,,
17.361989000000001,0x55,,
17.362084416666665,0x06,,
17.362179916666665,0x14,,
17.362275333333333,0x01,,
17.362370833333333,0x00,,
17.362466250000001,0x00,,
17.362561750000001,0x00,,
17.362657166666665,0x5D,,
17.381992166666667,0x55,,
17.382087583333334,0x55,,
17.382183083333334,0x06,,
17.382278500000002,0x14,,
17.382373916666666,0x01,,
17.382469416666666,0x00,,
17.382564916666666,0x00,,
17.382660333333334,0x00,,
17.382755750000001,0x5D,,
17.402325083333334,0x55,,
17.402420500000002,0x55,,
17.402515999999999,0x2B,,
17.402611416666666,0x03,,
17.402706916666666,0x2B,,
17.402802333333334,0x66,,
17.402897833333334,0xD5,,
17.402993250000002,0x00,,
17.403088749999998,0x80,,
17.403184166666666,0x08,,
17.403279583333333,0x00,,
17.403375083333334,0x80,,
17.403470583333334,0x07,,
17.403566000000001,0xFB,,
17.403661416666665,0x80,,
17.403756916666666,0x08,,
17.403852333333333,0x00,,
17.403947833333334,0x2E,,
17.404043250000001,0x98,,
17.404138750000001,0x00,,
17.404234166666665,0x88,,
17.404329666666666,0x82,,
17.404425083333333,0xAB,,
17.404520583333333,0xFF,,
17.404616000000001,0xFF,,
17.404711500000001,0xFF,,
17.404806916666665,0x00,,
17.404902416666665,0x00,,
17.404997833333333,0x00,,
17.405093250000000,0x00,,
17.405188750000001,0x00,,
17.405284250000001,0x00,,
17.405379666666665,0x00,,
17.405475083333332,0x00,,
17.405570583333333,0x00,,
17.405666000000000,0x00,,
17.405761500000001,0x00,,
17.405856916666668,0x00,,
17.405952416666668,0x00,,
17.406047833333332,0x00,,
17.406143333333333,0x00,,
17.406238750000000,0x00,,
17.406334250000000,0x00,,
17.406429666666668,0x00,,
17.406525166666668,0x00,,
17.406620583333332,0x2E,,
17.422319583333334,0x55,,
17.422415083333334,0x55,,
17.422510500000001,0x18,,
17.422605916666665,0x00,,
17.422701416666666,0x2C,,
17.422796833333333,0x2C,,
17.422892333333333,0xD0,,
17.422987750000001,0x00,,
17.423083250000001,0x80,,
17.423178666666665,0x08,,
17.423274166666666,0x00,,
17.423369583333333,0x80,,
17.423465083333333,0x07,,
17.423560500000001,0xFB,,
17.423656000000001,0x80,,
17.423751416666665,0x08,,
17.423846833333332,0x00,,
17.423942333333333,0x2E,,
17.424037833333333,0x98,,
17.424133250000001,0x00,,
17.424228750000001,0x88,,
17.424324166666668,0x82,,
17.424419583333332,0xAB,,
17.424515083333333,0xFF,,
17.424610583333333,0xFF,,
17.424706000000000,0xFF,,
17.424801416666668,0x56,,
17.442418166666666,0x55,,
17.442513666666667,0x55,,
17.442609083333334,0x18,,
17.442704583333335,0x00,,
17.442799999999998,0x2C,,
17.442895416666666,0xF2,,
17.442990916666666,0xCA,,
17.443086333333333,0x00,,
17.443181833333334,0x80,,
17.443277250000001,0x08,,
17.443372750000002,0x00,,
17.443468166666666,0x80,,
17.443563666666666,0x07,,
17.443659083333333,0xFB,,
17.443754583333334,0x80,,
17.443850000000001,0x08,,
17.443945500000002,0x00,,
17.444040916666665,0x2E,,
17.444136416666666,0x98,,
17.444231833333333,0x00,,
17.444327333333334,0x88,,
17.444422750000001,0x82,,
17.444518250000002,0xAB,,
17.444613666666665,0xFF,,
17.444709083333333,0xFF,,
17.444804583333333,0xFF,,
17.444900083333334,0xD9,,
17.462612249999999,0x55,,
17.462707750000000,0x55,,
17.462803166666667,0x2B,,
17.462898583333335,0x03,,
17.462994083333335,0x2D,,
17.463089499999999,0xB8,,
17.463184999999999,0xD5,,
17.463280416666667,0x00,,
17.463375916666667,0x80,,
17.463471333333334,0x08,,
17.463566749999998,0x00,,
17.463662249999999,0x80,,
17.463757749999999,0x07,,
17.463853166666667,0xFB,,
17.463948583333334,0x80,,
17.464044083333334,0x08,,
17.464139500000002,0x00,,
17.464234999999999,0x2E,,
17.464330416666666,0x98,,
17.464425916666666,0x00,,
17.464521333333334,0x88,,
17.464616833333334,0x82,,
17.464712250000002,0xAB,,
17.464807749999999,0xFF,,
17.464903166666666,0xFF,,
17.464998666666666,0xFF,,
17.465094083333334,0x00,,
17.465189583333334,0x00,,
17.465285000000002,0x00,,
17.465380499999998,0x00,,
17.465475916666666,0x00,,
17.465571416666666,0x00,,
17.465666833333334,0x00,,
17.465762250000001,0x00,,
17.465857750000001,0x00,,
17.465953166666665,0x00,,
17.466048666666666,0x00,,
17.466144083333333,0x00,,
17.466239583333333,0x00,,
17.466335000000001,0x00,,
17.466430500000001,0x00,,
17.466525916666665,0x00,,
17.466621416666666,0x00,,
17.466716833333333,0x00,,
17.466812333333333,0x00,,
17.466907750000001,0xFC,,
17.482606749999999,0x55,,
17.482702166666666,0x55,,
17.482797666666666,0x18,,
17.482893083333334,0x00,,
17.482988583333334,0x2E,,
17.483084000000002,0x7F,,
17.483179499999999,0xDF,,
17.483274916666666,0x00,,
17.483370416666666,0x80,,
17.483465833333334,0x08,,
17.483561250000001,0x00,,
17.483656750000002,0x80,,
17.483752249999998,0x07,,
17.483847666666666,0xFB,,
17.483943166666666,0x80,,
17.484038583333334,0x08,,
17.484134000000001,0x00,,
17.484229500000001,0x2E,,
17.484324916666665,0x98,,
17.484420416666666,0x00,,
17.484515833333333,0x88,,
17.484611333333334,0x82,,
17.484706750000001,0xAB,,
17.484802250000001,0xFF,,
17.484897666666665,0xFF,,
17.484993166666666,0xFF,,
17.485088583333333,0xE9,,
17.502705333333335,0x55,,
17.502800833333332,0x55,,
17.502896249999999,0x18,,
17.502991750000000,0x00,,
17.503087166666667,0x2F,,
17.503182583333334,0x46,,
17.503278083333335,0xE2,,
17.503373583333332,0x00,,
17.503468999999999,0x80,,
17.503564416666666,0x08,,
17.503659916666667,0x00,,
17.503755333333334,0x80,,
17.503850833333335,0x07,,
17.503946249999998,0xFB,,
17.504041749999999,0x80,,
17.504137166666666,0x08,,
17.504232666666667,0x00,,
17.504328083333334,0x2E,,
17.504423583333335,0x98,,
17.504518999999998,0x00,,
17.504614499999999,0x88,,
17.504709916666666,0x82,,
17.504805333333334,0xAB,,
17.504900833333334,0xFF,,
17.504996333333334,0xFF,,
17.505091749999998,0xFF,,
17.505187249999999,0x4F,,
17.522899416666668,0x55,,
17.522994916666665,0x55,,
17.523090333333332,0x2B,,
17.523185750000000,0x03,,
17.523281250000000,0x30,,
17.523376666666667,0x0D,,
17.523472166666668,0xE0,,
17.523567583333332,0x00,,
17.523663083333332,0x80,,
17.523758500000000,0x08,,
17.523854000000000,0x00,,
17.523949416666667,0x80,,
17.524044916666668,0x07,,
17.524140333333332,0xFB,,
17.524235749999999,0x80,,
17.524331249999999,0x08,,
17.524426750000000,0x00,,
17.524522166666667,0x2E,,
17.524617583333335,0x98,,
17.524713083333335,0x00,,
17.524808499999999,0x88,,
17.524903999999999,0x82,,
17.524999416666667,0xAB,,
17.525094916666667,0xFF,,
17.525190333333335,0xFF,,
17.525285833333335,0xFF,,
17.525381249999999,0x00,,
17.525476749999999,0x00,,
17.525572166666667,0x00,,
17.525667666666667,0x00,,
17.525763083333334,0x00,,
17.525858583333335,0x00,,
17.525953999999999,0x00,,
17.526049416666666,0x00,,
17.526144916666667,0x00,,
17.526240416666667,0x00,,
17.526335833333334,0x00,,
17.526431250000002,0x00,,
17.526526749999999,0x00,,
17.526622166666666,0x00,,
17.526717666666666,0x00,,
17.526813083333334,0x00,,
17.526908583333334,0x00,,
17.527004000000002,0x00,,
17.527099499999998,0x00,,
17.527194916666666,0x0E,,
17.542902583333333,0x55,,
17.542998083333334,0x55,,
17.543093500000001,0x18,,
17.543189000000002,0x00,,
17.543284416666665,0x30,,
17.543379833333333,0xD3,,
17.543475333333333,0xE0,,
17.543570750000001,0x00,,
17.543666250000001,0x80,,
17.543761750000002,0x08,,
17.543857166666665,0x00,,
17.543952583333333,0x80,,
17.544048083333333,0x07,,
17.544143500000001,0xFB,,
17.544239000000001,0x80,,
17.544334416666668,0x08,,
17.544429916666665,0x00,,
17.544525333333333,0x2E,,
17.544620833333333,0x98,,
17.544716250000000,0x00,,
17.544811750000001,0x88,,
17.544907166666668,0x82,,
17.545002583333332,0xAB,,
17.545098083333333,0xFF,,
17.545193500000000,0xFF,,
17.545289000000000,0xFF,,
17.545384500000001,0x9B,,
17.562992583333333,0x55,,
17.563088000000000,0x55,,
17.563183500000001,0x18,,
17.563278916666668,0x00,,
17.563374416666665,0x31,,
17.563469833333333,0x9A,,
17.563565250000000,0xDE,,
17.563660750000000,0x00,,
17.563756166666668,0x80,,
17.563851666666668,0x08,,
17.563947083333332,0x00,,
17.564042583333332,0x80,,
17.564138000000000,0x07,,
17.564233500000000,0xFB,,
17.564328916666668,0x80,,
17.564424416666668,0x08,,
17.564519833333332,0x00,,
17.564615249999999,0x2E,,
17.564710750000000,0x98,,
17.564806166666667,0x00,,
17.564901666666668,0x88,,
17.564997166666668,0x82,,
17.565092583333332,0xAB,,
17.565187999999999,0xFF,,
17.565283500000000,0xFF,,
17.565378916666667,0xFF,,
17.565474416666667,0x72,,
17.583195333333332,0x55,,
17.583290750000000,0x55,,
17.583386250000000,0x2B,,
17.583481750000001,0x03,,
17.583577166666668,0x32,,
17.583672583333332,0x60,,
17.583768083333332,0xD9,,
17.583863500000000,0x00,,
17.583959000000000,0x80,,
17.584054500000001,0x08,,
17.584149916666668,0x00,,
17.584245333333332,0x80,,
17.584340833333332,0x07,,
17.584436250000000,0xFB,,
17.584531750000000,0x80,,
17.584627166666667,0x08,,
17.584722666666668,0x00,,
17.584818083333332,0x2E,,
17.584913583333332,0x98,,
17.585008999999999,0x00,,
17.585104500000000,0x88,,
17.585199916666667,0x82,,
17.585295416666668,0xAB,,
17.585390833333335,0xFF,,
17.585486249999999,0xFF,,
17.585581749999999,0xFF,,
17.585677250000000,0x00,,
17.585772666666667,0x00,,
17.585868083333335,0x00,,
17.585963583333335,0x00,,
17.586058999999999,0x00,,
17.586154499999999,0x00,,
17.586249916666667,0x00,,
17.586345416666667,0x00,,
17.586440833333334,0x00,,
17.586536250000002,0x00,,
17.586631749999999,0x00,,
17.586727249999999,0x00,,
17.586822666666666,0x00,,
17.586918166666667,0x00,,
17.587013583333334,0x00,,
17.587109000000002,0x00,,
17.587204499999999,0x00,,
17.587299916666666,0x00,,
17.587395416666666,0x00,,
17.587490916666667,0x07,,
17.603042250000001,0x55,,
17.603137666666665,0x55,,
17.603233166666666,0x06,,
17.603328583333333,0x14,,
17.603424083333334,0x01,,
17.603519500000001,0x00,,
17.603615000000001,0x00,,
17.603710416666665,0x00,,
17.603805916666666,0x5D,,
17.623132250000001,0x55,,
17.623227666666665,0x55,,
17.623323083333332,0x06,,
17.623418583333333,0x14,,
17.623514083333333,0x01,,
17.623609500000001,0x00,,
17.623704916666668,0x00,,
17.623800416666668,0x00,,
17.623895833333332,0x5D,,
17.643369666666668,0x55,,
17.643465083333332,0x55,,
17.643560583333333,0x18,,
17.643656000000000,0x00,,
17.643751500000000,0x34,,
17.643846916666668,0xB5,,
17.643942416666668,0xC9,,
17.644037833333332,0x00,,
17.644133249999999,0x80,,
17.644228750000000,0x08,,
17.644324250000000,0x00,,
17.644419666666668,0x80,,
17.644515083333335,0x07,,
17.644610583333332,0xFB,,
17.644705999999999,0x80,,
17.644801500000000,0x08,,
17.644896916666667,0x00,,
17.644992416666668,0x2E,,
17.645087833333335,0x98,,
17.645183333333332,0x00,,
17.645278749999999,0x88,,
17.645374250000000,0x82,,
17.645469666666667,0xAB,,
17.645565166666668,0xFF,,
17.645660583333335,0xFF,,
17.645756083333332,0xFF,,
17.645851499999999,0xCD,,
17.663476916666667,0x55,,
17.663572416666668,0x55,,
17.663667833333335,0x18,,
17.663763333333332,0x00,,
17.663858749999999,0x35,,
17.663954250000000,0x7C,,
17.664049666666667,0xE1,,
17.664145166666668,0x00,,
17.664240583333335,0x80,,
17.664336083333332,0x08,,
17.664431499999999,0x00,,
17.664527000000000,0x80,,
17.664622416666667,0x07,,
17.664717916666667,0xFB,,
17.664813333333335,0x80,,
17.664908833333332,0x08,,
17.665004249999999,0x00,,
17.665099750000000,0x2E,,
17.665195166666667,0x98,,
17.665290583333334,0x00,,
17.665386083333335,0x88,,
17.665481583333332,0x82,,
17.665576999999999,0xAB,,
17.665672416666666,0xFF,,
17.665767916666667,0xFF,,
17.665863333333334,0xFF,,
17.665958833333335,0x2B,,
17.683671000000000,0x55,,
17.683766500000001,0x55,,
17.683861916666668,0x2B,,
17.683957416666665,0x03,,
17.684052833333332,0x36,,
17.684148250000000,0x41,,
17.684243750000000,0xE3,,
17.684339250000001,0x00,,
17.684434666666668,0x80,,
17.684530166666665,0x08,,
17.684625583333332,0x00,,
17.684721000000000,0x80,,
17.684816500000000,0x07,,
17.684912000000001,0xFB,,
17.685007416666668,0x80,,
17.685102916666665,0x08,,
17.685198333333332,0x00,,
17.685293750000000,0x2E,,
17.685389250000000,0x98,,
17.685484666666667,0x00,,
17.685580166666668,0x88,,
17.685675583333332,0x82,,
17.685771083333332,0xAB,,
17.685866499999999,0xFF,,
17.685962000000000,0xFF,,
17.686057416666667,0xFF,,
17.686152916666668,0x00,,
17.686248333333332,0x00,,
17.686343749999999,0x00,,
17.686439249999999,0x00,,
17.686534666666667,0x00,,
17.686630166666667,0x00,,
17.686725583333335,0x00,,
17.686821083333335,0x00,,
17.686916499999999,0x00,,
17.687011999999999,0x00,,
17.687107416666667,0x00,,
17.687202916666667,0x00,,
17.687298333333334,0x00,,
17.687393833333335,0x00,,
17.687489249999999,0x00,,
17.687584749999999,0x00,,
17.687680166666667,0x00,,
17.687775666666667,0x00,,
17.687871083333334,0x00,,
17.687966583333335,0xF5,,
17.703665500000000,0x55,,
17.703761000000000,0x55,,
17.703856416666667,0x18,,
17.703951916666668,0x00,,
17.704047333333332,0x37,,
