Time [s],Value,Parity Error,Framing Error
15.882592000000001,0x08,,
15.882679083333333,0x00,,
15.882765916666667,0xD4,,
15.882852833333333,0x28,,
15.882939750000000,0x00,,
15.883026833333334,0x88,,
15.883113666666667,0x82,,
15.883200666666667,0xAB,,
15.883287583333333,0xFF,,
15.883374583333334,0xFF,,
15.883461499999999,0xFF,,
15.883548416666667,0x00,,
15.883635333333334,0xF8,,
15.883722333333333,0xB4,,
15.931692999999999,0xFE,,
15.931780000000000,0x05,,
15.931866833333334,0xF8,,
15.931953750000000,0x02,,
15.932040750000001,0x00,,
15.932127749999999,0x00,,
15.932214583333334,0x00,,
15.932301583333333,0x00,,
15.932388583333333,0x00,,
15.932475583333334,0x00,,
15.932562416666666,0x7D,,
15.932649333333334,0x00,,
15.932736333333333,0x01,,
15.932823250000000,0x19,,
15.932910166666666,0x8D,,
15.932997083333333,0xFE,,
15.933083999999999,0x06,,
15.933171083333333,0xF9,,
15.933257916666667,0x02,,
15.933344833333333,0x00,,
15.933431750000000,0x01,,
15.933518833333334,0x00,,
15.933605666666667,0x03,,
15.933692583333332,0x01,,
15.933779583333333,0x08,,
15.933866583333334,0x00,,
15.933953499999999,0x34,,
15.934040416666667,0xFF,,
15.934127333333333,0x37,,
15.934214333333333,0x38,,
15.934301333333334,0x23,,
16.045813166666665,0xFE,,
16.045900083333333,0x26,,
16.045987083333333,0x2E,,
16.046074000000001,0x04,,
16.046160916666668,0x00,,
16.046247833333332,0x01,,
16.046334916666666,0x00,,
16.046421750000000,0x08,,
16.046508666666668,0x00,,
16.046595583333332,0x00,,
16.046682583333332,0x00,,
16.046769500000000,0x00,,
16.046856416666667,0x00,,
16.046943416666668,0x00,,
16.047030416666665,0x00,,
16.047117249999999,0x00,,
16.047204250000000,0x00,,
16.047291166666668,0x00,,
16.047378083333335,0x00,,
16.047465083333332,0x00,,
16.047552000000000,0x00,,
16.047638916666667,0x00,,
16.047725916666668,0x00,,
16.047812916666668,0x00,,
16.047899749999999,0x00,,
16.047986666666667,0x00,,
16.048073666666667,0xF1,,
16.048160666666668,0x80,,
16.048247499999999,0x08,,
16.048334416666666,0x00,,
16.048421416666667,0x80,,
16.048508416666667,0x07,,
16.048595250000002,0xFA,,
16.048682249999999,0x80,,
16.048769166666666,0x08,,
16.048856166666667,0x00,,
16.048943083333334,0xD4,,
16.049029999999998,0x28,,
16.049116916666666,0x00,,
16.049203916666666,0x88,,
16.049290833333334,0x82,,
16.049377750000001,0xAB,,
16.049464666666665,0xFF,,
16.049551666666666,0xFF,,
16.049638666666667,0xFF,,
16.049725500000001,0x00,,
16.049812416666665,0xD9,,
16.049899416666666,0xD9,,
16.217185916666665,0xFE,,
16.217272833333332,0x26,,
16.217359750000000,0x2F,,
16.217446750000001,0x04,,
16.217533750000001,0x00,,
16.217620583333332,0x01,,
16.217707583333333,0x00,,
16.217794500000000,0x08,,
16.217881500000001,0x00,,
16.217968416666668,0x00,,
16.218055333333332,0x00,,
16.218142250000000,0x00,,
16.218229250000000,0x00,,
16.218316083333335,0x00,,
16.218403083333332,0x00,,
16.218489999999999,0x00,,
16.218577000000000,0x00,,
16.218664000000000,0x00,,
16.218750833333335,0x00,,
16.218837749999999,0x00,,
16.218924749999999,0x00,,
16.219011750000000,0x00,,
16.219098583333334,0x00,,
16.219185583333335,0x00,,
16.219272583333332,0x00,,
16.219359583333333,0x00,,
16.219446416666667,0xF2,,
16.219533333333334,0x80,,
16.219620333333335,0x08,,
16.219707333333332,0x00,,
16.219794166666667,0x80,,
16.219881083333334,0x07,,
16.219968000000001,0xFA,,
16.220055083333332,0x80,,
16.220141916666666,0x08,,
16.220228916666667,0x00,,
16.220315750000001,0xD4,,
16.220402833333335,0x28,,
16.220489749999999,0x00,,
16.220576666666666,0x88,,
16.220663583333334,0x82,,
16.220750583333334,0xAB,,
16.220837499999998,0xFF,,
16.220924416666666,0xFF,,
16.221011333333333,0xFF,,
16.221098333333334,0x00,,
16.221185333333334,0x56,,
16.221272166666665,0xB6,,
16.393093749999998,0xFE,,
16.393180749999999,0x26,,
16.393267666666667,0x30,,
16.393354500000001,0x04,,
16.393441583333335,0x00,,
16.393528583333332,0x01,,
16.393615333333333,0x00,,
16.393702250000000,0x08,,
16.393789250000001,0x00,,
16.393876250000002,0x00,,
16.393963166666666,0x00,,
16.394050083333333,0x00,,
16.394137000000001,0x00,,
16.394224083333334,0x00,,
16.394310916666665,0x00,,
16.394397833333333,0x00,,
16.394484750000000,0x00,,
16.394571750000001,0x00,,
16.394658750000001,0x00,,
16.394745583333332,0x00,,
16.394832500000000,0x00,,
16.394919583333333,0x00,,
16.395006416666668,0x00,,
16.395093333333332,0x00,,
16.395180333333332,0x00,,
16.395267333333333,0x00,,
16.395354333333334,0xF3,,
16.395441166666668,0x80,,
16.395528083333332,0x08,,
16.395615083333333,0x00,,
16.395702083333333,0x80,,
16.395788916666667,0x07,,
16.395875833333335,0xFA,,
16.395962833333332,0x80,,
16.396049916666666,0x08,,
16.396136750000000,0x00,,
16.396223666666668,0xD4,,
16.396310666666668,0x28,,
16.396397583333332,0x00,,
16.396484416666667,0x88,,
16.396571333333334,0x82,,
16.396658333333335,0xAB,,
16.396745333333332,0xFF,,
16.396832249999999,0xFF,,
16.396919166666667,0xFF,,
16.397006083333334,0x00,,
16.397093083333335,0xD1,,
16.397179999999999,0xC1,,
16.564293083333332,0xFE,,
16.564380083333333,0x26,,
16.564466833333334,0x31,,
16.564553750000002,0x04,,
16.564640666666666,0x00,,
16.564727833333333,0x01,,
16.564814666666667,0x00,,
16.564901583333334,0x08,,
16.564988499999998,0x00,,
16.565075583333332,0x00,,
16.565162416666666,0x00,,
16.565249333333334,0x00,,
16.565336250000001,0x00,,
16.565423333333332,0x00,,
16.565510166666666,0x00,,
16.565597083333333,0x00,,
16.565684000000001,0x00,,
16.565771166666668,0x00,,
16.565857916666666,0x00,,
16.565944833333333,0x00,,
16.566031750000000,0x00,,
16.566118916666667,0x00,,
16.566205666666665,0x00,,
16.566292583333333,0x00,,
16.566379583333333,0x00,,
16.566466666666667,0x00,,
16.566553416666668,0xF4,,
16.566640333333332,0x80,,
16.566727250000000,0x08,,
16.566814333333333,0x00,,
16.566901250000001,0x80,,
16.566988166666668,0x07,,
16.567075083333332,0xFA,,
16.567162249999999,0x80,,
16.567249000000000,0x08,,
16.567335916666668,0x00,,
16.567422833333332,0xD4,,
16.567509916666666,0x28,,
16.567596833333333,0x00,,
16.567683666666667,0x88,,
16.567770583333335,0x82,,
16.567857750000002,0xAB,,
16.567944583333333,0xFF,,
16.568031500000000,0xFF,,
16.568118416666668,0xFF,,
16.568205500000001,0x00,,
16.568292416666665,0xEE,,
16.568379250000000,0x73,,
16.717448749999999,0xFE,,
16.717535666666667,0x11,,
16.717622666666667,0x32,,
16.717709583333335,0x03,,
16.717796499999999,0x00,,
16.717883416666666,0x01,,
16.717970416666667,0x00,,
16.718057416666667,0xFF,,
16.718144250000002,0xBC,,
16.718231249999999,0x09,,
16.718318249999999,0x01,,
16.718405166666667,0xC8,,
16.718492083333334,0x01,,
16.718578999999998,0x00,,
16.718665916666666,0x00,,
16.718752916666666,0x00,,
16.718839833333334,0x00,,
16.718926750000001,0x00,,
16.719013749999998,0x02,,
16.719100666666666,0x03,,
16.719187583333333,0x04,,
16.719274500000001,0x04,,
16.719361500000002,0x03,,
16.719448499999999,0xB3,,
16.719535333333333,0x61,,
16.719622250000000,0x33,,
16.719709250000001,0x0D,,
16.733585166666668,0xFE,,
16.733672083333332,0x26,,
16.733758999999999,0x33,,
16.733846083333333,0x04,,
16.733932916666667,0x00,,
16.734019833333335,0x01,,
16.734106749999999,0x00,,
16.734193833333332,0x08,,
16.734280666666667,0x00,,
16.734367583333334,0x00,,
16.734454583333335,0x00,,
16.734541583333332,0x00,,
16.734628499999999,0x00,,
16.734715416666667,0x00,,
16.734802333333334,0x00,,
16.734889333333335,0x00,,
16.734976249999999,0x00,,
16.735063166666666,0x00,,
16.735150083333334,0x00,,
16.735237166666668,0x00,,
16.735323999999999,0x00,,
16.735410916666666,0x00,,
16.735497833333334,0x06,,
16.735584916666667,0x00,,
16.735671750000002,0x00,,
16.735758666666666,0x00,,
16.735845583333333,0xF5,,
16.735932666666667,0x80,,
16.736019583333334,0x08,,
16.736106416666665,0x00,,
16.736193416666666,0x80,,
16.736280416666666,0x07,,
16.736367416666667,0xFA,,
16.736454250000001,0x80,,
16.736541166666665,0x08,,
16.736628166666666,0x00,,
16.736715166666666,0xD4,,
16.736802000000001,0x28,,
16.736888916666668,0x00,,
16.736975916666665,0x88,,
16.737062916666666,0x82,,
16.737149750000000,0xAB,,
16.737236666666668,0xFF,,
16.737323750000002,0xFF,,
16.737410666666666,0xFF,,
16.737497500000000,0x00,,
16.737584416666667,0xF4,,
16.737671416666668,0x28,,
16.868611500000000,0xFE,,
16.868698333333334,0x03,,
16.868785249999998,0x35,,
16.868872249999999,0x03,,
16.868959250000000,0x00,,
16.869046083333334,0x00,,
16.869133083333335,0x00,,
16.869220083333332,0x01,,
16.869307166666665,0x01,,
16.869393916666667,0x00,,
16.869480833333334,0x01,,
16.869567750000002,0xE4,,
16.869654749999999,0x34,,
16.869741666666666,0xFE,,
16.869828583333334,0x03,,
16.869915500000001,0x36,,
16.870002499999998,0x03,,
16.870089416666666,0x00,,
16.870176333333333,0x00,,
16.870263250000001,0x00,,
16.870350250000001,0x01,,
16.870437249999998,0x06,,
16.870524083333333,0x00,,
16.870611000000000,0x01,,
16.870698083333334,0xAC,,
16.870785000000001,0x17,,
16.872684750000001,0xFE,,
16.872771666666665,0x14,,
16.872858583333333,0x37,,
16.872945500000000,0x03,,
16.873032500000001,0x00,,
16.873119500000001,0x05,,
16.873206333333332,0x00,,
16.873293250000000,0x14,,
16.873380250000000,0x05,,
16.873467250000001,0x00,,
16.873554083333332,0x51,,
16.873641083333332,0x32,,
16.873728000000000,0x53,,
16.873815000000000,0x59,,
16.873901916666668,0x53,,
16.873988833333332,0x5F,,
16.874075749999999,0x53,,
16.874162833333333,0x57,,
16.874249666666667,0x5F,,
16.874336583333335,0x56,,
16.874423499999999,0x45,,
16.874510583333333,0x52,,
16.874597416666667,0x00,,
16.874684333333335,0x00,,
16.874771249999998,0x00,,
16.874858333333332,0x00,,
16.874945250000000,0x00,,
16.875032083333334,0x00,,
16.875119083333335,0xD8,,
16.875206083333332,0x78,,
16.875605333333333,0xFE,,
16.875692250000000,0x1F,,
16.875779083333335,0x72,,
16.875866083333332,0x03,,
16.875953083333332,0x00,,
16.876039916666667,0x01,,
16.876126916666667,0x00,,
16.876213833333335,0x4C,,
16.876300833333332,0x00,,
16.876387749999999,0x00,,
16.876474666666667,0x00,,
16.876561583333334,0x41,,
16.876648583333335,0x00,,
16.876735499999999,0x00,,
16.876822416666666,0x00,,
16.876909333333334,0x00,,
16.876996333333334,0x00,,
16.877083333333335,0x00,,
16.877170166666666,0x00,,
16.877257083333333,0x00,,
16.877344083333334,0x00,,
16.877431083333335,0x00,,
16.877517916666665,0x00,,
16.877604916666666,0x00,,
16.877691916666667,0x00,,
16.877778916666667,0x00,,
16.877865750000002,0x00,,
16.877952666666665,0x00,,
16.878039583333333,0x00,,
16.878126583333334,0x00,,
16.878213500000001,0x00,,
16.878300416666665,0x00,,
16.878387333333333,0x00,,
16.878474416666666,0x00,,
16.878561250000001,0x00,,
16.878648166666668,0x00,,
16.878735083333332,0x04,,
16.878822166666666,0x01,,
16.878909083333333,0x00,,
16.878996000000001,0x47,,
16.879082916666668,0xF2,,
16.905636083333334,0xFE,,
16.905723083333335,0x26,,
16.905810083333332,0x38,,
16.905896916666666,0x04,,
16.905983833333334,0x00,,
16.906070916666668,0x01,,
16.906157833333335,0x00,,
16.906244666666666,0x08,,
16.906331583333333,0x00,,
16.906418583333334,0x00,,
16.906505583333335,0x00,,
16.906592499999999,0x00,,
16.906679416666666,0x00,,
16.906766416666667,0x00,,
16.906853416666667,0x00,,
16.906940250000002,0x00,,
16.907027166666666,0x00,,
16.907114083333333,0x00,,
16.907201083333334,0x00,,
16.907288000000001,0x00,,
16.907374916666665,0x00,,
16.907461833333333,0x00,,
16.907548916666666,0x00,,
16.907635750000001,0x00,,
16.907722666666668,0x00,,
16.907809666666665,0x00,,
16.907896666666666,0xF6,,
16.907983666666667,0x80,,
16.908070500000001,0x08,,
16.908157416666668,0x00,,
16.908244499999999,0x80,,
16.908331416666666,0x07,,
16.908418250000000,0xFA,,
16.908505166666668,0x80,,
16.908592166666665,0x08,,
16.908679166666666,0x00,,
16.908766000000000,0xD4,,
16.908852916666667,0x28,,
16.908939916666668,0x00,,
16.909026916666665,0x88,,
16.909113749999999,0x82,,
16.909200750000000,0xAB,,
16.909287666666668,0xFF,,
16.909374666666668,0xFF,,
16.909461583333332,0xFF,,
16.909548500000000,0x00,,
16.909635416666667,0xC4,,
16.909722416666668,0x92,,
16.932618250000001,0xFE,,
16.932705250000001,0x06,,
16.932792083333332,0xFA,,
16.932879083333333,0x02,,
16.932966083333334,0x00,,
16.933053083333334,0x01,,
16.933139916666665,0x00,,
16.933226833333332,0x03,,
16.933313750000000,0x01,,
16.933400750000001,0x08,,
16.933487666666668,0x00,,
16.933574583333332,0x34,,
16.933661499999999,0x00,,
16.933748583333333,0x38,,
16.933835416666668,0xF4,,
16.933922333333335,0x68,,
16.934009249999999,0xFE,,
16.934096333333333,0x05,,
16.934183166666667,0xFB,,
16.934270083333335,0x02,,
16.934357083333332,0x00,,
16.934444083333332,0x00,,
16.934531000000000,0x00,,
16.934617916666667,0x00,,
16.934704833333335,0x00,,
16.934791833333332,0x00,,
16.934878833333332,0x7D,,
16.934965666666667,0x00,,
16.935052583333334,0x01,,
16.935139583333335,0xF7,,
16.935226583333332,0x0A,,
17.085752249999999,0xFE,,
17.085839166666666,0x26,,
17.085926000000001,0x39,,
17.086012916666668,0x04,,
17.086099999999998,0x00,,
17.086186833333333,0x01,,
17.086273750000000,0x00,,
17.086360666666668,0x08,,
17.086447666666668,0x00,,
17.086534666666665,0x00,,
17.086621500000000,0x00,,
17.086708416666667,0x00,,
17.086795583333334,0x00,,
17.086882416666668,0x00,,
17.086969249999999,0x00,,
17.087056250000000,0x00,,
17.087143333333334,0x00,,
17.087230166666668,0x00,,
17.087316999999999,0x00,,
17.087403916666666,0x00,,
17.087491000000000,0x00,,
17.087577916666667,0x00,,
17.087664833333335,0x00,,
17.087751749999999,0x00,,
17.087838833333333,0x00,,
17.087925666666667,0x00,,
17.088012583333335,0xF7,,
17.088099499999998,0x80,,
17.088186666666665,0x08,,
17.088273416666667,0x00,,
17.088360333333334,0x80,,
17.088447250000002,0x07,,
17.088534416666668,0xFA,,
17.088621249999999,0x80,,
17.088708083333334,0x08,,
17.088795083333334,0x00,,
17.088882166666668,0xD4,,
17.088968999999999,0x28,,
17.089055916666666,0x00,,
17.089142916666667,0x88,,
17.089229916666667,0x82,,
17.089316749999998,0xAB,,
17.089403666666666,0xFF,,
17.089490666666666,0xFF,,
17.089577750000000,0xFF,,
17.089664500000001,0x00,,
17.089751416666665,0x93,,
17.089838499999999,0x93,,
17.251049833333333,0xFE,,
17.251136666666667,0x26,,
17.251223583333335,0x3A,,
17.251310583333332,0x04,,
17.251397583333333,0x00,,
17.251484416666667,0x01,,
17.251571416666668,0x00,,
17.251658333333335,0x08,,
17.251745333333332,0x00,,
17.251832250000000,0x00,,
17.251919166666667,0x00,,
17.252006083333335,0x00,,
17.252093083333332,0x00,,
17.252179999999999,0x00,,
17.252266916666667,0x00,,
17.252353833333334,0x00,,
17.252440833333335,0x00,,
17.252527749999999,0x00,,
17.252614666666666,0x00,,
17.252701583333334,0x00,,
17.252788583333334,0x00,,
17.252875499999998,0x00,,
17.252962416666666,0x00,,
17.253049416666666,0x00,,
17.253136333333334,0x00,,
17.253223333333334,0x00,,
17.253310249999998,0xF8,,
17.253397166666666,0x80,,
17.253484166666667,0x08,,
17.253571083333334,0x00,,
17.253658000000001,0x80,,
17.253744916666665,0x07,,
17.253831916666666,0xFA,,
17.253918916666667,0x80,,
17.254005750000001,0x08,,
17.254092666666665,0x00,,
17.254179749999999,0xD4,,
17.254266666666666,0x28,,
17.254353583333334,0x00,,
17.254440500000001,0x88,,
17.254527499999998,0x82,,
17.254614416666666,0xAB,,
17.254701333333333,0xFF,,
17.254788250000001,0xFF,,
17.254875250000001,0xFF,,
17.254962249999998,0x00,,
17.255049083333333,0xAB,,
17.255136000000000,0xFE,,
17.421146000000000,0xFE,,
17.421233000000001,0x26,,
17.421319833333332,0x3B,,
17.421406749999999,0x04,,
17.421493750000000,0x00,,
17.421580750000000,0x01,,
17.421667583333335,0x00,,
17.421754499999999,0x08,,
17.421841499999999,0x00,,
17.421928500000000,0x00,,
17.422015333333334,0x00,,
17.422102333333335,0x00,,
17.422189249999999,0x00,,
17.422276249999999,0x00,,
17.422363166666667,0x00,,
17.422450083333334,0x00,,
17.422536999999998,0x00,,
17.422623999999999,0x00,,
17.422710916666666,0x00,,
17.422797833333334,0x00,,
17.422884750000001,0x00,,
17.422971749999999,0x00,,
17.423058666666666,0x00,,
17.423145583333334,0x00,,
17.423232500000001,0x00,,
17.423319583333335,0x00,,
17.423406416666666,0xF9,,
17.423493333333333,0x80,,
17.423580250000001,0x08,,
17.423667333333334,0x00,,
17.423754333333335,0x80,,
17.423841166666666,0x07,,
17.423928083333333,0xFA,,
17.424015083333334,0x80,,
17.424102083333334,0x08,,
17.424188916666665,0x00,,
17.424275750000000,0xD4,,
17.424362833333333,0x28,,
17.424449833333334,0x00,,
17.424536666666668,0x88,,
17.424623583333332,0x82,,
17.424710583333333,0xAB,,
17.424797583333334,0xFF,,
17.424884416666668,0xFF,,
17.424971333333332,0xFF,,
17.425058333333332,0x00,,
17.425145333333333,0xFC,,
17.425232166666667,0xFF,,
17.598249750000001,0xFE,,
17.598336750000001,0x26,,
17.598423749999998,0x3C,,
17.598510583333333,0x04,,
17.598597500000000,0x00,,
17.598684500000001,0x01,,
17.598771416666665,0x00,,
17.598858333333332,0x08,,
17.598945250000000,0x00,,
17.599032250000000,0x00,,
17.599119250000001,0x00,,
17.599206083333332,0x00,,
17.599292999999999,0x00,,
17.599380000000000,0x00,,
17.599467000000001,0x00,,
17.599553833333335,0x00,,
17.599640749999999,0x00,,
17.599727750000000,0x00,,
17.599814750000000,0x00,,
17.599901583333335,0x00,,
17.599988499999998,0x00,,
17.600075499999999,0x00,,
17.600162500000000,0x00,,
17.600249333333334,0x00,,
17.600336333333335,0x00,,
17.600423333333332,0x00,,
17.600510249999999,0xFA,,
17.600597166666667,0x80,,
17.600684083333334,0x08,,
17.600771083333335,0x00,,
17.600858083333332,0x80,,
17.600944916666666,0x07,,
17.601031833333334,0xFA,,
17.601118916666668,0x80,,
17.601205749999998,0x08,,
17.601292666666666,0x00,,
17.601379583333333,0xD4,,
17.601466583333334,0x28,,
17.601553583333335,0x00,,
17.601640416666665,0x88,,
17.601727416666666,0x82,,
17.601814416666667,0xAB,,
17.601901333333334,0xFF,,
17.601988250000002,0xFF,,
17.602075166666665,0xFF,,
17.602162166666666,0x00,,
17.602249166666667,0xE9,,
17.602336000000001,0x24,,
17.722415999999999,0xFE,,
17.722502916666667,0x11,,
17.722589833333334,0x3D,,
17.722676833333335,0x03,,
17.722763749999999,0x00,,
17.722850666666666,0x01,,
17.722937583333334,0x00,,
17.723024583333334,0xFF,,
17.723111583333335,0xBC,,
17.723198416666666,0x09,,
17.723285333333333,0x01,,
17.723372250000001,0xC8,,
17.723459333333334,0x01,,
17.723546166666665,0x00,,
17.723633083333333,0x00,,
17.723720083333333,0x00,,
17.723807083333334,0x00,,
17.723893916666668,0x00,,
17.723980916666665,0x02,,
17.724067833333333,0x03,,
17.724154833333333,0x04,,
17.724241750000001,0x04,,
17.724328666666668,0x03,,
17.724415583333332,0xB3,,
17.724502583333333,0x61,,
17.724589500000000,0xFC,,
17.724676416666668,0x4F,,
17.768495999999999,0xFE,,
17.768582916666666,0x26,,
17.768669750000001,0x3E,,
17.768756750000001,0x04,,
17.768843749999998,0x00,,
17.768930666666666,0x01,,
17.769017583333333,0x00,,
17.769104500000001,0x08,,
17.769191500000002,0x00,,
17.769278499999999,0x00,,
17.769365333333333,0x00,,
17.769452250000001,0x00,,
17.769539250000001,0x00,,
17.769626250000002,0x00,,
17.769713166666666,0x00,,
17.769800083333333,0x00,,
17.769887166666667,0x00,,
17.769974083333334,0x00,,
17.770060916666665,0x00,,
17.770147833333333,0x00,,
17.770234916666666,0x00,,
17.770321916666667,0x00,,
17.770408666666668,0x00,,
17.770495583333332,0x00,,
17.770582583333333,0x00,,
17.770669583333333,0x00,,
17.770756416666668,0xFB,,
17.770843333333332,0x80,,
17.770930333333332,0x08,,
17.771017333333333,0x00,,
17.771104166666667,0x80,,
17.771191083333335,0x07,,
17.771278083333332,0xFA,,
17.771365083333333,0x80,,
17.771451916666667,0x08,,
17.771538833333334,0x00,,
17.771625749999998,0xD4,,
17.771712833333332,0x28,,
17.771799666666666,0x00,,
17.771886583333334,0x88,,
17.771973583333335,0x82,,
17.772060583333332,0xAB,,
17.772147499999999,0xFF,,
17.772234416666667,0xFF,,
17.772321333333334,0xFF,,
17.772408333333335,0x00,,
17.772495249999999,0xF3,,
17.772582166666666,0x7F,,
17.869538833333333,0xFE,,
17.869625666666668,0x03,,
17.869712583333332,0x40,,
17.869799583333332,0x03,,
17.869886583333333,0x00,,
17.869973416666667,0x00,,
17.870060333333335,0x00,,
17.870147333333332,0x01,,
17.870234333333332,0x01,,
17.870321250000000,0x00,,
17.870408166666667,0x01,,
17.870495083333335,0xC3,,
17.870582083333332,0x87,,
17.870668999999999,0xFE,,
17.870755916666667,0x03,,
17.870842833333334,0x41,,
17.870929833333335,0x03,,
17.871016749999999,0x00,,
17.871103666666666,0x00,,
17.871190583333334,0x00,,
17.871277666666668,0x01,,
17.871364499999999,0x06,,
17.871451416666666,0x00,,
17.871538333333334,0x01,,
17.871625416666667,0xC5,,
17.871712250000002,0xFC,,
17.872588499999999,0xFE,,
17.872675333333333,0x14,,
17.872762250000001,0x42,,
17.872849250000002,0x03,,
17.872936249999999,0x00,,
17.873023083333333,0x05,,
17.873110000000000,0x00,,
17.873196916666668,0x14,,
17.873284000000002,0x05,,
17.873370833333333,0x00,,
17.873457750000000,0x51,,
17.873544750000001,0x32,,
17.873631750000001,0x53,,
17.873718666666665,0x59,,
17.873805583333333,0x53,,
17.873892500000000,0x5F,,
17.873979500000001,0x53,,
17.874066416666668,0x57,,
17.874153333333332,0x5F,,
17.874240250000000,0x56,,
17.874327250000000,0x45,,
17.874414166666668,0x52,,
17.874501083333332,0x00,,
17.874587999999999,0x00,,
17.874675000000000,0x00,,
17.874762000000000,0x00,,
17.874848833333335,0x00,,
17.874935749999999,0x00,,
17.875022833333333,0x8A,,
17.875109750000000,0x4D,,
17.876639250000000,0xFE,,
17.876726250000001,0x1F,,
17.876813250000001,0x73,,
17.876900083333332,0x03,,
17.876987083333333,0x00,,
17.877074000000000,0x01,,
17.877161083333334,0x00,,
17.877247916666665,0x4C,,
17.877334833333332,0x00,,
17.877421750000000,0x00,,
17.877508750000001,0x00,,
17.877595666666668,0x41,,
17.877682583333332,0x00,,
17.877769499999999,0x00,,
17.877856583333333,0x00,,
17.877943416666668,0x00,,
17.878030333333335,0x00,,
17.878117249999999,0x00,,
17.878204333333333,0x00,,
17.878291166666667,0x00,,
17.878378083333335,0x00,,
17.878465083333332,0x00,,
17.878552083333332,0x00,,
17.878639000000000,0x00,,
17.878725916666667,0x00,,
17.878812833333335,0x00,,
17.878899833333332,0x00,,
17.878986749999999,0x00,,
17.879073666666667,0x00,,
17.879160583333334,0x00,,
17.879247583333335,0x00,,
17.879334499999999,0x00,,
17.879421416666666,0x00,,
17.879508333333334,0x00,,
17.879595333333334,0x00,,
17.879682333333335,0x00,,
17.879769166666666,0x04,,
17.879856083333333,0x01,,
17.879943166666667,0x00,,
17.880030083333335,0x8F,,
17.880116916666665,0x58,,
17.933628333333335,0xFE,,
17.933715416666665,0x05,,
17.933802249999999,0xFC,,
17.933889166666667,0x02,,
17.933976166666667,0x00,,
17.934063166666668,0x00,,
17.934150083333332,0x00,,
17.934237000000000,0x00,,
17.934323916666667,0x00,,
17.934410916666668,0x00,,
17.934497833333332,0x7D,,
17.934584749999999,0x00,,
17.934671666666667,0x01,,
17.934758666666667,0x6F,,
17.934845666666668,0x88,,
17.934932499999999,0xFE,,
17.935019416666666,0x06,,
17.935106500000000,0xFD,,
17.935193416666667,0x02,,
17.935280250000002,0x00,,
17.935367249999999,0x01,,
17.935454249999999,0x00,,
17.935541166666667,0x03,,
17.935628083333334,0x00,,
17.935714999999998,0x08,,
17.935802083333332,0x00,,
17.935889000000000,0x34,,
17.935975833333334,0xFF,,
17.936062750000001,0x37,,
17.936149749999998,0x59,,
17.936236749999999,0xAA,,
17.943603499999998,0xFE,,
17.943690416666666,0x26,,
17.943777333333333,0x43,,
17.943864333333334,0x04,,
17.943951250000001,0x00,,
17.944038166666665,0x01,,
17.944125083333333,0x00,,
17.944212083333333,0x08,,
17.944299083333334,0x00,,
17.944385916666668,0x00,,
17.944472833333332,0x00,,
17.944559833333333,0x00,,
17.944646833333334,0x00,,
17.944733750000001,0x00,,
17.944820666666665,0x00,,
17.944907666666666,0x00,,
17.944994583333333,0x00,,
17.945081416666667,0x00,,
17.945168416666668,0x00,,
17.945255333333332,0x00,,
17.945342333333333,0x00,,
17.945429250000000,0x00,,
17.945516166666668,0x00,,
17.945603083333335,0x00,,
17.945690083333332,0x00,,
17.945777000000000,0x00,,
17.945863916666667,0xFC,,
17.945950833333335,0x80,,
17.946037916666668,0x08,,
17.946124749999999,0x00,,
17.946211666666667,0x80,,
17.946298583333334,0x07,,
17.946385666666668,0xFA,,
17.946472499999999,0x80,,
17.946559416666666,0x08,,
17.946646333333334,0x00,,
17.946733416666667,0xD4,,
17.946820249999998,0x28,,
17.946907166666666,0x00,,
17.946994083333333,0x88,,
17.947081166666667,0x82,,
17.947168083333334,0xAB,,
17.947254999999998,0xFF,,
17.947341916666666,0xFF,,
17.947428916666667,0xFF,,
17.947515833333334,0x00,,
17.947602750000001,0x71,,
17.947689666666665,0xC6,,
18.117785416666667,0xFE,,
18.117872416666668,0x26,,
18.117959333333335,0x44,,
18.118046249999999,0x04,,
18.118133166666667,0x00,,
18.118220166666667,0x01,,
18.118307083333335,0x00,,
18.118393999999999,0x08,,
18.118480916666666,0x00,,
18.118567916666667,0x00,,
18.118654916666667,0x00,,
18.118741750000002,0x00,,
18.118828666666666,0x00,,
18.118915749999999,0x00,,
18.119002583333334,0x00,,
18.119089500000001,0x00,,
18.119176499999998,0x00,,
18.119263499999999,0x00,,
18.119350416666666,0x00,,
18.119437333333334,0x00,,
18.119524250000001,0x00,,
18.119611249999998,0x00,,
18.119698166666666,0x00,,
18.119785083333333,0x00,,
18.119872000000001,0x00,,
18.119959000000001,0x00,,
18.120045916666665,0xFD,,
18.120132833333333,0x80,,
18.120219750000000,0x08,,
18.120306750000001,0x00,,
18.120393666666665,0x80,,
18.120480583333332,0x07,,
18.120567500000000,0xFA,,
18.120654500000001,0x80,,
18.120741500000001,0x08,,
18.120828333333332,0x00,,
18.120915333333333,0xD4,,
18.121002333333333,0x28,,
18.121089166666668,0x00,,
18.121176083333335,0x88,,
18.121263083333332,0x82,,
18.121350083333333,0xAB,,
18.121437083333333,0xFF,,
18.121523916666668,0xFF,,
18.121610833333332,0xFF,,
18.121697916666665,0x00,,
18.121784750000000,0xBC,,
18.121871666666667,0x73,,
18.284928083333334,0xFE,,
18.285014916666668,0x26,,
18.285101833333332,0x45,,
18.285188750000000,0x04,,
18.285275916666667,0x00,,
